ds,city,y,trend,yearly,weekly
2012-07-04,Vinh Long,136553.82,65255.7633115408,5668.326126040896,4176.082964052779
2012-07-05,Vinh Long,97867.17,65271.91981085789,4995.618534182623,-479.20496470680433
2012-07-06,Vinh Long,37923.72,65288.07631017499,4314.671406450407,-5229.535574017722
2012-07-07,0,0.0,65304.23280949208,3634.039129903578,-5678.704774909947
2012-07-08,Vinh Long,27619.65,65320.389308809165,2962.9682960513924,1937.3128875784
2012-07-09,Vinh Long,8920.650000000001,65336.54580812626,2311.0474277696435,69.31483306074112
2012-07-10,Vinh Long,159749.11000000002,65352.70230744335,1687.8459835782082,5204.734628945959
2012-07-11,Vinh Long,32296.24,65368.85880676045,1102.5551867642844,4176.082964054087
2012-07-12,0,0.0,65385.01530607754,563.6430918536363,-479.20496468718204
2012-07-13,Vinh Long,58189.44,65401.17180539463,78.53576312227547,-5229.535574023712
2012-07-14,Vinh Long,84570.28,65417.32830471173,-346.66448240457476,-5678.704774908204
2012-07-15,Vinh Long,73976.77,65433.48480402882,-707.4140913109195,1937.312887578775
2012-07-16,Vinh Long,124791.67,65449.64130334591,-1000.9084620418614,69.31483305895306
2012-07-17,Vinh Long,90107.91,65465.797802663,-1226.201067469558,5204.734628945987
2012-07-18,Vinh Long,83510.71,65481.95430198009,-1384.2573257368717,4176.082964047336
2012-07-19,Vinh Long,254079.46999999997,65498.11080129719,-1477.94122082517,-479.20496469560686
2012-07-20,Vinh Long,51793.28,65514.26730061428,-1511.9349274904082,-5229.5355740112755
2012-07-21,Vinh Long,21065.85,65530.42379993137,-1492.5939423059224,-5678.70477490646
2012-07-22,Vinh Long,45483.48,65546.58029924847,-1427.7423911359858,1937.3128875778202
2012-07-23,Vinh Long,31465.74,65562.73679856556,-1326.4152043240952,69.31483305476681
2012-07-24,Vinh Long,24751.61,65578.89329788265,-1198.5556589283065,5204.734628949125
2012-07-25,Vinh Long,13946.42,65595.04979719974,-1054.6783240460966,4176.082964048643
2012-07-26,Vinh Long,88698.27,65611.20629651683,-905.5086611194628,-479.2049646910406
2012-07-27,Vinh Long,76104.54000000001,65627.36279583392,-761.6113854102884,-5229.535574021756
2012-07-28,Vinh Long,68167.52,65643.51929515103,-633.0201597491982,-5678.704774904717
2012-07-29,Vinh Long,11048.0,65659.6757944681,-528.8812498660994,1937.312887572187
2012-07-30,Vinh Long,21984.29,65675.8322937852,-457.1234189757885,69.3148330564215
2012-07-31,Vinh Long,42216.619999999995,65691.9887931023,-424.1655865463965,5204.7346289406105
2012-08-01,Vinh Long,131673.4,65708.14529241939,-434.67264420241696,4176.082964065792
2012-08-02,Vinh Long,55380.48,65724.30179173648,-491.3683441529399,-479.20496471245656
2012-08-03,Vinh Long,132958.54,65740.45829105357,-594.9123974040322,-5229.535574027746
2012-08-04,Vinh Long,47947.08,65756.61479037066,-743.846894329742,-5678.704774904917
2012-08-05,Vinh Long,162714.25,65772.77128968776,-934.6149516629539,1937.3128875749012
2012-08-06,Vinh Long,38392.88,65788.92778900484,-1161.6521660806231,69.31483305463416
2012-08-07,0,0.0,65805.08428832194,-1417.5490876840977,5204.7346289491825
2012-08-08,Vinh Long,114592.80000000002,65821.24078763904,-1693.2805914009737,4176.082964070992
2012-08-09,Vinh Long,52697.71,65837.39728695613,-1978.4957942818671,-479.2049646928342
2012-08-10,0,0.0,65853.55378627322,-2261.8601130078086,-5229.53557402677
2012-08-11,Vinh Long,40808.01,65869.7102855903,-2531.43924470065,-5678.704774910831
2012-08-12,Vinh Long,42851.48,65885.8667849074,-2775.1133444013726,1937.3128875776156
2012-08-13,Vinh Long,48889.240000000005,65902.0232842245,-2981.008514421077,69.31483305973087
2012-08-14,Vinh Long,94943.99,65918.17978354158,-3137.9319537866886,5204.73462895232
2012-08-15,Vinh Long,108500.23,65934.33628285868,-3235.7967682213393,4176.082964060349
2012-08-16,Vinh Long,22704.74,65950.49278217577,-3266.0225273208475,-479.2049647012591
2012-08-17,Vinh Long,65613.54000000001,65966.64928149286,-3221.8981780883437,-5229.535574037251
2012-08-18,Vinh Long,107308.75,65982.80578080995,-3098.8948708945973,-5678.704774911032
2012-08-19,Vinh Long,7882.58,65998.96228012705,-2894.917600950792,1937.3128875743223
2012-08-20,Vinh Long,2743.98,66015.11877944414,-2610.486278006462,69.31483305554484
2012-08-21,Vinh Long,52403.56,66031.27527876124,-2248.8388611823216,5204.7346289523475
2012-08-22,Vinh Long,72381.51000000001,66047.43177807832,-1815.9514754507513,4176.082964061655
2012-08-23,Vinh Long,95679.84,66063.5882773954,-1320.472895022026,-479.2049647096839
2012-08-24,Vinh Long,129315.1,66079.74477671251,-773.5733631399081,-5229.535574024813
2012-08-25,Vinh Long,43346.81,66095.9012760296,-188.7103402517661,-5678.7047749265475
2012-08-26,Vinh Long,28978.88,66112.0577753467,418.68364591682854,1937.3128875746972
2012-08-27,Vinh Long,57754.66,66128.21427466378,1031.5834130333158,69.31483305719952
2012-08-28,Vinh Long,104246.44,66144.37077398087,1631.8138980224626,5204.734628960918
2012-08-29,Vinh Long,234051.28000000003,66160.52727329798,2200.5413903637645,4176.082964051011
2012-08-30,Vinh Long,216887.58,66176.68377261506,2718.7996522984877,-479.2049647030527
2012-08-31,Vinh Long,60177.560000000005,66192.84027193215,3168.036065892771,-5229.535574030805
2012-09-01,Vinh Long,96958.42,66208.99677124925,3530.66208546335,-5678.704774917145
2012-09-02,Vinh Long,18828.8,66225.15327056634,3790.591869097264,1937.3128875774112
2012-09-03,Vinh Long,51164.04,66241.30976988343,3933.7530318516524,69.31483305885351
2012-09-04,Vinh Long,44271.24,66257.46626920052,3948.5540090083887,5204.734628932997
2012-09-05,Vinh Long,17582.88,66273.62276851761,3826.293529213446,4176.082964068161
2012-09-06,Vinh Long,58406.58,66289.77926783472,3561.4991495139407,-479.20496469848644
2012-09-07,Vinh Long,62507.56999999999,66305.9357671518,3152.1836588893425,-5229.535574029826
2012-09-08,Vinh Long,107813.88,66322.09226646888,2600.010363154863,-5678.704774907745
2012-09-09,Vinh Long,51984.43,66338.24876578599,1910.360760744115,1937.3128875777866
2012-09-10,Vinh Long,91008.01,66354.40526510308,1092.3008352834154,69.31483305810998
2012-09-11,Vinh Long,198167.35,66370.56176442017,158.4450493253427,5204.734628941568
2012-09-12,Vinh Long,135222.74,66386.71826373726,-875.2799580441956,4176.0829640575175
2012-09-13,Vinh Long,115934.33,66402.87476305435,-1989.9670738695638,-479.2049647069113
2012-09-14,Vinh Long,5327.57,66419.03126237146,-3164.148135015603,-5229.535574024358
2012-09-15,Vinh Long,35802.08,66435.18776168853,-4374.290802222737,-5678.704774923261
2012-09-16,Vinh Long,22777.02,66451.34426100562,-5595.360291441681,1937.3128875768318
2012-09-17,Vinh Long,65195.73,66467.50076032273,-6801.431385891397,69.31483305632243
2012-09-18,Vinh Long,27982.4,66483.65725963982,-7966.334567813521,5204.734628941596
2012-09-19,Vinh Long,43344.3,66499.81375895691,-9064.318972771896,4176.082964046874
2012-09-20,Vinh Long,15998.64,66515.970258274,-10070.714217722103,-479.2049647023449
2012-09-21,0,0.0,66532.12675759109,-10962.57300938428,-5229.535574018889
2012-09-22,Vinh Long,85355.98000000001,66548.2832569082,-11719.276809441622,-5678.704774913859
2012-09-23,Vinh Long,84108.56,66564.43975622527,-12323.087710438966,1937.3128875772072
2012-09-24,Vinh Long,103031.06,66580.59625554236,-12759.631039318067,69.3148330579771
2012-09-25,Vinh Long,123635.36000000002,66596.75275485947,-13018.295017441033,5204.734628950166
2012-09-26,Vinh Long,212230.43,66612.90925417656,-13092.53601774635,4176.082964064024
2012-09-27,Vinh Long,90499.9,66629.06575349365,-12980.08050970436,-479.20496470870495
2012-09-28,0,0.0,66645.22225281074,-12683.01759942026,-5229.535574017911
2012-09-29,Vinh Long,70573.96,66661.37875212783,-12207.779076110453,-5678.704774912116
2012-09-30,Vinh Long,168419.8,66677.53525144493,-11565.006981767763,1937.3128875775822
2012-10-01,Vinh Long,37925.02,66693.69175076201,-10769.311839388956,69.31483305483492
2012-10-02,Vinh Long,19930.26,66709.8482500791,-9838.927717239649,5204.734628944763
2012-10-03,Vinh Long,33821.850000000006,66726.0047493962,-8795.273184623167,4176.08296405338
2012-10-04,0,0.0,66742.1612487133,-7662.429845326447,-479.20496470413866
2012-10-05,Vinh Long,97802.07,66758.31774803039,-6466.552441995837,-5229.535574016934
2012-10-06,Vinh Long,3133.58,66774.47424734748,-5235.226440995096,-5678.704774902715
2012-10-07,Vinh Long,31392.4,66790.63074666457,-3996.7904767609657,1937.3128875766276
2012-10-08,Vinh Long,13005.56,66806.78724598166,-2779.642013715522,69.31483305993162
2012-10-09,Vinh Long,65427.21000000001,66822.94374529875,-1611.5450436929148,5204.7346289447905
2012-10-10,Vinh Long,89659.02,66839.10024461584,-518.958562996227,4176.082964054686
2012-10-11,Vinh Long,56272.28,66855.25674393294,473.59603333875305,-479.20496469957226
2012-10-12,Vinh Long,124043.44,66871.41324325003,1344.1116243645686,-5229.535574022924
2012-10-13,Vinh Long,30527.92,66887.56974256712,2073.600693968249,-5678.704774910572
2012-10-14,Vinh Long,11929.6,66903.72624188421,2646.515954819338,1937.3128875770028
2012-10-15,Vinh Long,42513.31,66919.8827412013,3051.075325503268,69.31483305814382
2012-10-16,Vinh Long,113704.56,66936.0392405184,3279.4830552361436,5204.734628944817
2012-10-17,Vinh Long,41595.91,66952.19573983549,3328.041756386938,4176.0829640440425
2012-10-18,Vinh Long,20691.23,66968.35223915258,3197.1532164722526,-479.20496469087635
2012-10-19,Vinh Long,37926.85,66984.50873846968,2891.2090280555535,-5229.535574010489
2012-10-20,Vinh Long,5679.349999999999,67000.66523778677,2418.375205745515,-5678.704774908829
2012-10-21,Vinh Long,19221.6,67016.82173710386,1790.277962962618,1937.3128875797172
2012-10-22,Vinh Long,160043.22,67032.97823642095,1021.600610498031,69.31483305979872
2012-10-23,Vinh Long,106410.33,67049.13473573804,129.60403288442416,5204.734628947957
2012-10-24,Vinh Long,139942.78999999998,67065.29123505513,-866.4146752229238,4176.082964049243
2012-10-25,Vinh Long,87532.04000000001,67081.44773437222,-1945.7091339114652,-479.20496468630995
2012-10-26,Vinh Long,6362.52,67097.60423368932,-3086.6986677149143,-5229.535574020968
2012-10-27,Vinh Long,48184.64,67113.7607330064,-4267.5931603399795,-5678.704774907085
2012-10-28,Vinh Long,214562.9,67129.91723232351,-5467.00940574399,1937.3128875704151
2012-10-29,Vinh Long,14892.23,67146.0737316406,-6664.560957161662,69.3148330556127
2012-10-30,Vinh Long,224433.12,67162.23023095769,-7841.404373849989,5204.734628939443
2012-10-31,Vinh Long,137808.88,67178.38673027478,-8980.726164972837,4176.082964050551
2012-11-01,Vinh Long,42340.93,67194.54322959187,-10068.156589255068,-479.20496470772605
2012-11-02,Vinh Long,40777.96,67210.69972890896,-11092.098733265266,-5229.535574019991
2012-11-03,Vinh Long,10946.9,67226.85622822605,-12043.963893185699,-5678.704774907284
2012-11-04,Vinh Long,22851.68,67243.01272754316,-12918.307147864534,1937.3128875731295
2012-11-05,Vinh Long,139614.53999999998,67259.16923437138,-13712.860049951983,69.31483305382488
2012-11-06,Vinh Long,21997.4,67275.32574119962,-14428.460487105765,5204.734628948012
2012-11-07,Vinh Long,27168.72,67291.48224802784,-15068.882883915268,4176.082964051857
2012-11-08,0,0.0,67307.63875485607,-15640.574934665065,-479.20496468810376
2012-11-09,Vinh Long,26736.06,67323.7952616843,-16152.309887764048,-5229.535574025982
