ds,city,y,trend,yearly,weekly
2012-07-04,Bac Giang,64922.65555838346,115209.5111049115,33228.47648241219,8249.3041581146
2012-07-05,Bac Giang,32292.95368289313,115251.95471429804,32466.78541046524,5043.076841368941
2012-07-06,Bac Giang,113953.44573275375,115294.39832368463,31817.789362589432,-11122.961018675453
2012-07-07,Bac Giang,92822.37024697958,115336.84193307118,31272.657529960412,-11466.07231314018
2012-07-08,Bac Giang,128997.73411624436,115379.28554245776,30820.67194837816,-1718.4429080942266
2012-07-09,Bac Giang,91347.7215192536,115421.72915184431,30449.556250870293,2460.209955932863
2012-07-10,Bac Giang,89377.20561094854,115464.17276123086,30145.830386719204,8554.885284496004
2012-07-11,Bac Giang,82556.58750238369,115506.61637061743,29895.181594769823,8249.304158114785
2012-07-12,Bac Giang,51939.02375357528,115549.05998000399,29682.84179368463,5043.0768413907
2012-07-13,Bac Giang,85813.4339593342,115591.50358939054,29493.961692255605,-11122.961018670982
2012-07-14,Bac Giang,163166.13162719953,115633.94719877711,29313.97231719791,-11466.072313138475
2012-07-15,Bac Giang,10287.571108879954,115676.39080816366,29128.92528620161,-1718.4429080973139
2012-07-16,Bac Giang,89434.54493476648,115718.83441755024,28925.803996847833,2460.2099559428248
2012-07-17,Bac Giang,141543.77257421552,115761.2780269368,28692.798927214346,8554.885284500207
2012-07-18,Bac Giang,115890.608207824,115803.72163632335,28419.54141907502,8249.304158114142
2012-07-19,Bac Giang,102257.22353568932,115846.16524570993,28097.29160199072,5043.076841379698
2012-07-20,Bac Giang,75009.88818840377,115888.60885509648,27719.07747805022,-11122.961018664837
2012-07-21,Bac Giang,57506.53548954904,115931.05246448304,27279.783582303953,-11466.072313136769
2012-07-22,Bac Giang,17928.391107459076,115973.4960738696,26776.189023879597,-1718.4429080935392
2012-07-23,Bac Giang,55552.70860308431,116015.93968325616,26206.956058753312,2460.209955946595
2012-07-24,Bac Giang,129297.10567636068,116058.38329264273,25572.571611553154,8554.885284490945
2012-07-25,Bac Giang,127984.36436471004,116100.82690202928,24875.245317913268,8249.304158114332
2012-07-26,Bac Giang,131574.528909471,116143.27051141583,24118.768672413666,5043.076841375292
2012-07-27,Bac Giang,79111.68620146422,116185.71412080241,23308.340716584346,-11122.961018680777
2012-07-28,Bac Giang,50269.55333957249,116228.15773018896,22450.366368685234,-11466.072313135068
2012-07-29,Bac Giang,93477.43949444874,116270.60133957554,21552.233969423873,-1718.4429081156109
2012-07-30,Bac Giang,154383.41847903185,116313.0449489621,20622.078889636097,2460.20995594657
2012-07-31,Bac Giang,208898.6539602643,116355.48855834865,19668.540116005373,8554.88528450022
2012-08-01,Bac Giang,297802.8660253787,116397.93216773521,18700.51660518112,8249.304158115381
2012-08-02,Bac Giang,225130.4229132006,116440.37577712178,17726.929885773352,5043.076841357692
2012-08-03,Bac Giang,112360.0354624372,116482.81938650834,16756.498907335368,-11122.961018676304
2012-08-04,Bac Giang,123921.11233344227,116525.2629958949,15797.532506112095,-11466.072313133092
2012-08-05,Bac Giang,47198.783472631585,116567.70660528145,14857.744102772698,-1718.4429081057754
2012-08-06,Bac Giang,235256.35211845004,116610.15021466803,13944.092394129495,2460.2099559565318
2012-08-07,Bac Giang,87898.13748541863,116652.59382405458,13062.650878067976,8554.885284499353
2012-08-08,Bac Giang,93575.15010756256,116695.03743344113,12218.508087703278,8249.304158115585
2012-08-09,Bac Giang,151648.06612511846,116737.48104282771,11415.699437696227,5043.0768413794485
2012-08-10,Bac Giang,188031.4203111547,116779.92465221426,10657.170631266777,-11122.961018681206
2012-08-11,Bac Giang,17856.038298174273,116822.36826160083,9944.77166853539,-11466.072313144688
2012-08-12,Bac Giang,23461.952752940604,116864.81187098738,9279.279660697519,-1718.44290809594
2012-08-13,Bac Giang,30870.20394887777,116907.25548037395,8660.447911887364,2460.209955946519
2012-08-14,Bac Giang,252094.3611764408,116949.69908976051,8087.07810035463,8554.885284490087
2012-08-15,Bac Giang,6271.1275803878125,116992.14269914707,7557.111886926619,8249.304158114923
2012-08-16,Bac Giang,63739.09494160568,117034.58630853365,7067.737911811463,5043.076841368446
2012-08-17,Bac Giang,187049.051664207,117077.0299179202,6615.509916155139,-11122.961018697146
2012-08-18,Bac Giang,94500.5778996164,117119.47352730675,6196.4716432896485,-11466.072313142715
2012-08-19,Bac Giang,295308.4180644762,117161.91713669333,5806.284232995802,-1718.4429081050882
2012-08-20,Bac Giang,14861.805202667314,117204.36074607988,5440.352012478677,2460.2099559502904
2012-08-21,Bac Giang,197439.04658303203,117246.80435546643,5093.942898787927,8554.885284494288
2012-08-22,Bac Giang,119891.62585483804,117289.247964853,4762.300044195536,8249.30415811511
2012-08-23,Bac Giang,77440.7829000161,117331.69157423956,4440.741861130628,5043.0768413574415
2012-08-24,Bac Giang,89616.47408690507,117374.13518362613,4124.748136480918,-11122.961018691007
2012-08-25,Bac Giang,170756.50347898045,117416.57879301268,3810.0305659504543,-11466.072313167337
2012-08-26,Bac Giang,147077.26851400477,117459.02240239923,3492.5866848015417,-1718.442908108175
2012-08-27,Bac Giang,39900.09213119028,117501.46601178581,3168.736820718685,2460.2099559502653
2012-08-28,Bac Giang,163659.6636068699,117543.90962117237,2835.144325472452,8554.88528449342
2012-08-29,Bac Giang,281361.135945308,117586.35323055895,2488.8199353004666,8249.30415811445
2012-08-30,Bac Giang,346425.48537037394,117628.7968399455,2127.1116466969556,5043.076841372603
2012-08-31,Bac Giang,287387.4305677634,117671.24044933205,1747.6819593999437,-11122.961018686534
2012-09-01,Bac Giang,182653.4740995225,117713.68405871862,1348.4747186646537,-11466.072313152335
2012-09-02,Bac Giang,55878.04465701821,117756.12766810517,927.6740747680458,-1718.442908098339
2012-09-03,Bac Giang,193905.30547979823,117798.57127749173,483.65826304387906,2460.2099559502394
