ds,city,y,trend,yearly,weekly
2012-07-04,Bac Ninh,131300.06784107222,121776.19442075067,19942.90300236122,13325.865516712996
2012-07-05,0,0.0,121803.73329141467,18987.87445331573,10986.02802625018
2012-07-06,Bac Ninh,58082.07336146785,121831.27216207868,18270.604552938963,-7806.783528485295
2012-07-07,Bac Ninh,79883.78705816081,121858.81103274267,17783.37912605558,-4452.870957480319
2012-07-08,Bac Ninh,79157.887704,121886.34990340666,17514.25210220276,-10254.081366022978
2012-07-09,Bac Ninh,141100.34132360172,121913.88877407067,17447.399892580477,-3813.950848192329
2012-07-10,Bac Ninh,114099.37085009331,121941.42764473466,17563.554367937264,2015.7931572177865
2012-07-11,Bac Ninh,84371.66008070423,121968.96651539866,17840.503744911875,13325.865516710304
2012-07-12,Bac Ninh,31753.0858400546,121996.50538606266,18253.649255533757,10986.028026250424
2012-07-13,Bac Ninh,40388.16107719837,122024.04425672666,18776.604332995033,-7806.783528462961
2012-07-14,Bac Ninh,56644.42010809542,122051.58312739064,19381.82221977592,-4452.870957479224
2012-07-15,Bac Ninh,133894.10249753742,122079.12199805466,20041.23740804554,-10254.081366031172
2012-07-16,Bac Ninh,109114.83845463324,122106.66086871865,20726.90616535111,-3813.9508481740045
2012-07-17,Bac Ninh,223905.8967393917,122134.19973938263,21411.63158121648,2015.7931572336545
2012-07-18,Bac Ninh,123274.41998846106,122161.73861004665,22069.559085209545,13325.86551672485
2012-07-19,Bac Ninh,203955.53333204036,122189.27748071065,22676.729219156834,10986.028026245689
2012-07-20,Bac Ninh,153163.78980993514,122216.81635137463,23211.57557348058,-7806.783528485603
2012-07-21,Bac Ninh,165823.380318481,122244.35522203865,23655.35719102816,-4452.870957478129
2012-07-22,Bac Ninh,54474.67894541082,122271.89409270264,23992.516367316624,-10254.081366018156
2012-07-23,Bac Ninh,137357.9230302236,122299.43296336662,24210.954593485825,-3813.9508481630537
2012-07-24,Bac Ninh,95194.2092023718,122326.97183403064,24302.22135441541,2015.793157196177
2012-07-25,Bac Ninh,156601.10627093908,122354.51070469462,24261.612562777947,13325.86551672216
2012-07-26,Bac Ninh,170294.16612681118,122382.04957535861,24088.1775314234,10986.028026219356
2012-07-27,Bac Ninh,94500.3411339682,122409.58844602264,23784.63551293453,-7806.783528483077
2012-07-28,Bac Ninh,107095.46139846668,122437.12731668662,23357.20491702225,-4452.8709574770355
2012-07-29,Bac Ninh,235546.1241982688,122464.66618735061,22815.350306733228,-10254.081366026428
2012-07-30,Bac Ninh,206892.6501990413,122492.20505801463,22171.454128565496,-3813.9508481649877
2012-07-31,Bac Ninh,552639.3959943331,122519.74392867861,21440.421808059473,2015.7931572379046
2012-08-01,Bac Ninh,329584.90573163435,122547.2827993426,20639.230304926772,13325.865516684027
2012-08-02,Bac Ninh,190066.64041973604,122574.82167000663,19786.431438854663,10986.028026236218
2012-08-03,Bac Ninh,312322.05300005816,122602.3605406706,18901.62224295318,-7806.783528460742
2012-08-04,Bac Ninh,68651.05070508538,122629.8994113346,18004.89525782057,-4452.870957479356
2012-08-05,Bac Ninh,23194.78403464163,122657.43828199862,17116.282032729505,-10254.081366023975
2012-08-06,Bac Ninh,101848.00217423183,122684.9771526626,16255.20314634363,-3813.9508481466605
2012-08-07,Bac Ninh,88700.02986281413,122712.51602332659,15439.937799598987,2015.7931572279122
2012-08-08,Bac Ninh,72591.52241484918,122740.0548939906,14687.12547613864,13325.865516672231
2012-08-09,Bac Ninh,115378.84986301408,122767.5937646546,14011.311327031008,10986.028026236463
2012-08-10,Bac Ninh,104428.44107655046,122795.13263531859,13424.545837258012,-7806.783528470802
2012-08-11,Bac Ninh,82693.40433516899,122822.6715059826,12936.04799947352,-4452.870957477186
2012-08-12,Bac Ninh,194568.97263206297,122850.21037664659,12551.93968779802,-10254.081366021524
2012-08-13,Bac Ninh,51692.07928565942,122877.74924731058,12275.057227421881,-3813.9508481688545
