ds,city,y,trend,yearly,weekly
2012-07-04,Buon Ma Thuot,70585.92846131127,57149.55088842605,7391.150355475807,5765.069093044464
2012-07-05,Buon Ma Thuot,26582.206825095054,57171.934233007,7155.412298075507,2545.2550541334494
2012-07-06,Buon Ma Thuot,41285.989018032255,57194.31757758794,6961.822251354016,-292.84060898324026
2012-07-07,0,0.0,57216.7009221689,6804.072227938579,-8145.37656103619
2012-07-08,Buon Ma Thuot,47146.34978342073,57239.08426674985,6675.508775389525,-3484.143399772022
2012-07-09,0,0.0,57261.46761133081,6569.354576160328,-284.91935439828126
2012-07-10,Buon Ma Thuot,72124.2025849178,57283.85095591175,6478.927106461781,3896.9557770132024
2012-07-11,Buon Ma Thuot,32217.282098245243,57306.2343004927,6397.848042791982,5765.069093047186
2012-07-12,Buon Ma Thuot,34138.76101337027,57328.61764507366,6320.237464603288,2545.2550541440464
2012-07-13,Buon Ma Thuot,45892.05470862514,57351.00098965461,6240.887427666665,-292.84060897719405
2012-07-14,0,0.0,57373.384334235554,6155.410157881745,-8145.376561037024
2012-07-15,Buon Ma Thuot,22028.756259926733,57395.76767881651,6060.356918364979,-3484.1433997633158
2012-07-16,Buon Ma Thuot,6109.726,57418.15102339746,5953.304509224313,-284.91935440267736
2012-07-17,Buon Ma Thuot,34466.12861725752,57440.53436797842,5832.907341918198,3896.9557770121346
2012-07-18,Buon Ma Thuot,30678.345440105262,57462.91771255936,5698.914059671791,5765.069093038437
2012-07-19,Buon Ma Thuot,6608.720541082857,57485.301057140314,5552.148721728783,2545.255054139626
2012-07-20,Buon Ma Thuot,42590.22098224277,57507.68440172127,5394.4576021772045,-292.8406089782126
2012-07-21,Buon Ma Thuot,35281.62946644538,57530.06774630222,5228.623644009612,-8145.376561037857
2012-07-22,Buon Ma Thuot,42758.00692756216,57552.451090883165,5058.251528243882,-3484.143399777722
2012-07-23,Buon Ma Thuot,152072.4895097343,57574.83443546412,4887.627140589727,-284.91935441666027
2012-07-24,Buon Ma Thuot,11792.17472944488,57597.21778004507,4721.555921945083,3896.955777018324
2012-07-25,Buon Ma Thuot,83605.88291732997,57619.60112462603,4565.185155123379,5765.069093041158
2012-07-26,Buon Ma Thuot,79083.38403214302,57641.984469206975,4423.815653916551,2545.25505414283
2012-07-27,Buon Ma Thuot,90714.46285938888,57664.367813787925,4302.708572014525,-292.8406089854032
2012-07-28,Buon Ma Thuot,24586.25711399388,57686.75115836888,4206.893132978007,-8145.376561038691
2012-07-29,Buon Ma Thuot,62066.6271491411,57709.13450294983,4140.980997973065,-3484.1433997785175
2012-07-30,Buon Ma Thuot,120346.65247675632,57731.51784753078,4108.992740008688,-284.9193544108571
2012-07-31,Buon Ma Thuot,165232.38981856013,57753.901192111734,4114.201490606332,3896.9557770056836
2012-08-01,Buon Ma Thuot,125579.02532098752,57776.284536692685,4158.998281022356,5765.069093053718
2012-08-02,Buon Ma Thuot,72409.27524260235,57798.66788127364,4244.782932349731,2545.2550541307855
2012-08-03,Buon Ma Thuot,12262.373140453072,57821.05122585458,4371.883577740151,-292.84060897935564
2012-08-04,Buon Ma Thuot,19501.26390406701,57843.43457043554,4539.507049048242,-8145.376561037999
2012-08-05,Buon Ma Thuot,10964.500755627008,57865.81791501649,4745.721454710164,-3484.1433997766167
2012-08-06,0,0.0,57888.201259597445,4987.4713421758,-284.91935441525277
2012-08-07,Buon Ma Thuot,29844.6021416368,57910.58460417839,5260.6249039735785,3896.95577701619
2012-08-08,Buon Ma Thuot,34951.18076206102,57932.96794875934,5560.051778074448,5765.069093055621
2012-08-09,Buon Ma Thuot,33427.12884092076,57955.351293340296,5879.729136490796,2545.255054141383
2012-08-10,Buon Ma Thuot,54542.783433887176,57977.73463792125,6212.87297475406,-292.8406089834607
2012-08-11,Buon Ma Thuot,50204.30508233603,58000.11798250219,6552.090830565436,-8145.376561036769
2012-08-12,Buon Ma Thuot,14071.546229106383,58022.50132708315,6889.551590845985,-3484.1433997747145
2012-08-13,Buon Ma Thuot,48700.12250118807,58044.8846716641,7217.167607374386,-284.91935439925027
2012-08-14,Buon Ma Thuot,22189.06310478793,58067.26801624504,7526.784043149666,3896.955777022379
2012-08-15,Buon Ma Thuot,61642.58599076544,58089.651360826,7810.370221292242,5765.069093047691
2012-08-16,Buon Ma Thuot,49091.23441834019,58112.03470540695,8060.207747894249,2545.255054136962
2012-08-17,Buon Ma Thuot,49913.47786953688,58134.41804998791,8269.07032801904,-292.8406089906501
2012-08-18,Buon Ma Thuot,107799.05585904748,58156.80139456885,8430.390483673958,-8145.376561036075
2012-08-19,Buon Ma Thuot,12954.207815514994,58179.1847391498,8538.408803948232,-3484.1433997823146
2012-08-20,Buon Ma Thuot,80037.12039042948,58201.56808373076,8588.301896786765,-284.9193544132335
2012-08-21,Buon Ma Thuot,14478.566236490591,58223.95142831171,8576.285852048026,3896.955777021312
2012-08-22,Buon Ma Thuot,42077.395758537736,58246.33477289265,8499.692746932817,5765.0690930504115
