ds,city,y,trend,yearly,weekly
2012-07-04,Ca Mau,18438.25269997892,45224.59131871566,7413.615777242099,3783.0875387669244
2012-07-05,Ca Mau,63901.50101137458,45242.496517025385,6674.427720884129,2275.441832842421
2012-07-06,0,0.0,45260.4017153351,5964.552574556601,-3884.0223063758904
2012-07-07,Ca Mau,23448.31026550533,45278.30691364482,5291.598693451803,-5915.837757677313
2012-07-08,0,0.0,45296.212111954526,4662.653852777175,-4173.839029331627
2012-07-09,Ca Mau,32740.977380315515,45314.11731026424,4084.160909060013,2536.7943380007214
2012-07-10,Ca Mau,108299.30732035784,45332.02250857396,3561.8084319434297,5378.375383771985
2012-07-11,Ca Mau,64926.8694867647,45349.927706883675,3100.438169511942,3783.087538764631
2012-07-12,Ca Mau,14915.75972639168,45367.83290519339,2703.970751873643,2275.4418328455763
2012-07-13,Ca Mau,45978.48387803358,45385.73810350311,2375.3505655987674,-3884.0223063694307
2012-07-14,Ca Mau,5492.307343403156,45403.64330181283,2116.5102584834235,-5915.83775767838
2012-07-15,Ca Mau,37195.56584438711,45421.54850012253,1928.3548721894326,-4173.839029330782
2012-07-16,Ca Mau,2390.015096715328,45439.453698432255,1810.7651614870067,2536.7943380086494
2012-07-17,0,0.0,45457.35889674197,1762.619252864715,5378.375383773519
2012-07-18,Ca Mau,30530.148285000003,45475.26409505169,1781.8314316034794,3783.0875387701835
2012-07-19,Ca Mau,40308.12896314496,45493.1692933614,1865.40653197463,2275.4418328433176
2012-07-20,Ca Mau,44136.56325885712,45511.07449167112,2009.5081458646869,-3884.022306372945
2012-07-21,Ca Mau,49180.20899244585,45528.979689980835,2209.5386643064157,-5915.837757679442
2012-07-22,Ca Mau,37114.15689639977,45546.884888290544,2460.2290263221594,-4173.839029332818
2012-07-23,Ca Mau,12742.470762711862,45564.79008660026,2755.7359698926743,2536.794338006094
2012-07-24,Ca Mau,90003.11595240129,45582.695284909976,3089.7445592894687,5378.375383768876
2012-07-25,Ca Mau,43648.9527822025,45600.6004832197,3455.5737981436178,3783.0875387678907
2012-07-26,Ca Mau,38549.84214954282,45618.505681529416,3846.2832235859214,2275.441832838899
2012-07-27,Ca Mau,28172.03700407547,45636.41087983913,4254.778507912493,-3884.02230637689
2012-07-28,Ca Mau,30274.6029450157,45654.31607814885,4673.914263366088,-5915.837757680507
2012-07-29,Ca Mau,32064.20796968035,45672.22127645856,5096.592445321357,-4173.839029343605
2012-07-30,Ca Mau,31349.959899425154,45690.12647476827,5515.854971381989,2536.7943380086863
2012-07-31,Ca Mau,150911.78669640247,45708.03167307799,5924.969410281642,5378.375383775648
2012-08-01,Ca Mau,166864.40455420155,45725.936871387705,6317.506837274597,3783.087538765233
2012-08-02,Ca Mau,159767.91600703629,45743.84206969742,6687.411193888216,2275.4418328388
2012-08-03,Ca Mau,124830.24254837225,45761.747268007144,7029.059722584567,-3884.0223063704298
2012-08-04,Ca Mau,15285.985223015528,45779.65246631686,7337.314264760732,-5915.837757677691
2012-08-05,Ca Mau,12452.024593643837,45797.55766462657,7607.563408235674,-4173.839029338385
2012-08-06,Ca Mau,67043.55924083781,45815.462862936285,7835.755643762703,2536.7943380166153
2012-08-07,0,0.0,45833.368061246,8018.4238361745365,5378.37538377194
2012-08-08,Ca Mau,9391.89098770588,45851.27325955572,8152.70143276027,3783.087538766679
2012-08-09,Ca Mau,85287.36680459722,45869.17845786543,8236.33091870937,2275.4418328419556
2012-08-10,0,0.0,45887.08365617515,8267.665087742438,-3884.0223063741587
2012-08-11,Ca Mau,1691.8643816534538,45904.98885448487,8245.661726893697,-5915.837757681302
2012-08-12,Ca Mau,25521.275826569203,45922.89405279459,8169.872320638686,-4173.839029333166
2012-08-13,Ca Mau,46276.39691921277,45940.79925110429,8040.425364525502,2536.7943380138727
2012-08-14,Ca Mau,26126.12348324317,45958.704449414014,7858.004846353768,5378.3753837672975
2012-08-15,Ca Mau,24177.77354232418,45976.60964772373,7623.824408233919,3783.087538768492
2012-08-16,Ca Mau,60199.36909823013,45994.514846033446,7339.597650316764,2275.4418328396964
2012-08-17,Ca Mau,76019.55007801246,46012.42004434316,7007.504981413039,-3884.0223063781023
2012-08-18,Ca Mau,70810.7806239017,46030.32524265288,6630.157367650375,-5915.837757678484
2012-08-19,Ca Mau,4136.7930605671645,46048.230440962594,6210.557281981763,-4173.839029339577
2012-08-20,Ca Mau,34442.99143459657,46066.1356392723,5752.057118452371,2536.794338011316
2012-08-21,Ca Mau,59209.990016210526,46084.04083758202,5258.315308466277,5378.37538376883
2012-08-22,Ca Mau,12713.2464216822,46101.94603589174,4733.250364184882,3783.087538766199
2012-08-23,Ca Mau,202592.1462727735,46119.85123420146,4180.993077754492,2275.4418328374377
2012-08-24,Ca Mau,59295.78518412696,46137.756432511174,3605.8371245755593,-3884.0223063816175
2012-08-25,0,0.0,46155.66163082089,3012.188353769449,-5915.8377576807625
2012-08-26,Ca Mau,11406.349435659982,46173.56682913061,2404.513097571952,-4173.839029338731
2012-08-27,Ca Mau,2548.4941525423724,46191.472027440315,1787.285891444188,2536.7943380139095
2012-08-28,Ca Mau,154364.60981570158,46209.37722575003,1164.9370646938935,5378.375383765122
2012-08-29,Ca Mau,146222.19596503943,46227.28242405975,541.8007339351992,3783.087538768013
2012-08-30,Ca Mau,58025.02672466427,46245.18762236946,-77.93619579541668,2275.441832842753
2012-08-31,Ca Mau,206988.99295069504,46263.09282067919,-690.2833493436156,-3884.0223063751564
2012-09-01,Ca Mau,68385.52246854143,46280.9980189889,-1291.493787229688,-5915.837757679278
2012-09-02,Ca Mau,16759.733850755765,46298.90321729862,-1878.107721605703,-4173.839029333513
2012-09-03,Ca Mau,25134.471729139812,46316.80841560833,-2446.9922373187933,2536.7943380165016
2012-09-04,Ca Mau,41255.98847115477,46334.713613918044,-2995.376207047987,5378.375383775265
2012-09-05,Ca Mau,3893.4412230605185,46352.61881222776,-3520.8796077351717,3783.0875387653537
2012-09-06,0,0.0,46370.524010537476,-4021.5364907990806,2275.441832838335
2012-09-07,Ca Mau,24513.931686950895,46388.42920884719,-4495.810931783937,-3884.0223063788862
2012-09-08,Ca Mau,34585.800273492176,46406.33440715691,-4942.6053865229505,-5915.837757677795
2012-09-09,Ca Mau,3862.56686938128,46424.23960546663,-5361.261009818099,-4173.839029332667
2012-09-10,Ca Mau,30191.296018245524,46442.14480377633,-5751.54964681185,2536.79433800861
2012-09-11,Ca Mau,5996.030192493377,46460.050002086056,-6113.657383974838,5378.375383771557
2012-09-12,Ca Mau,102005.03407879097,46477.95520039577,-6448.159741460537,3783.087538767167
2012-09-13,Ca Mau,6413.479961538461,46495.86039870549,-6755.988796802083,2275.4418328360757
2012-09-14,Ca Mau,16572.348707156725,46513.765597015205,-7038.392745582451,-3884.022306372212
2012-09-15,Ca Mau,21941.50151013124,46531.67079532492,-7296.888621442334,-5915.837757680073
2012-09-16,Ca Mau,143313.74645606347,46549.57599363464,-7533.209108767159,-4173.839029334704
2012-09-17,Ca Mau,8862.563808,46567.481191944345,-7749.244579631934,2536.794338016539
2012-09-18,Ca Mau,8818.9213179375,46585.38639025406,-7946.981665032294,5378.375383773089
2012-09-19,Ca Mau,19770.783007931495,46603.29158856378,-8128.439822438989,3783.0875387689807
2012-09-20,Ca Mau,38875.64014019182,46621.1967868735,-8295.607481004265,2275.4418328316574
2012-09-21,Ca Mau,65602.6794764088,46639.10198518322,-8450.379426951416,-3884.022306365537
2012-09-22,Ca Mau,9353.122016214147,46657.00718349293,-8594.49713011103,-5915.837757678593
2012-09-23,Ca Mau,25369.264036301523,46674.91238180265,-8729.493704969049,-4173.83902933386
2012-09-24,Ca Mau,169179.02456596217,46692.81758011236,-8856.645143777656,2536.794338019132
2012-09-25,Ca Mau,89002.58844477599,46710.722778422074,-8976.929354501413,5378.375383769382
2012-09-26,Ca Mau,21346.4033351811,46728.62797673179,-9090.994383439183,3783.087538766321
2012-09-27,Ca Mau,22360.7902655115,46746.533175041506,-9199.137003536136,2275.441832839132
2012-09-28,Ca Mau,67641.45455810119,46764.43837335122,-9301.292608375757,-3884.022306369266
2012-09-29,Ca Mau,5166.739547639016,46782.343571660946,-9397.037073859723,-5915.837757679655
2012-09-30,Ca Mau,3801.444612843895,46800.24876997066,-9485.600941103356,-4173.839029333015
2012-10-01,Ca Mau,43629.7959520921,46818.15396828038,-9565.895942796502,2536.7943380007546
2012-10-02,Ca Mau,21438.731429488296,46836.05916659009,-9636.55354979445,5378.375383769978
2012-10-03,Ca Mau,17317.790255652177,46853.9643648998,-9695.974864366233,3783.087538768134
2012-10-04,Ca Mau,14175.113214052852,46871.86956320952,-9742.390841238675,2275.4418328347133
2012-10-05,Ca Mau,50809.513470968086,46889.774761519235,-9773.93148735253,-3884.022306372995
2012-10-06,0,0.0,46907.67995982895,-9788.702385987814,-5915.837757678172
2012-10-07,Ca Mau,65531.63864941456,46925.585158138674,-9784.86662029266,-4173.839029335051
2012-10-08,Ca Mau,25087.394657667304,46943.49035644839,-9760.729944003304,2536.7943379980125
2012-10-09,Ca Mau,74823.5480658106,46961.39555475809,-9714.826871291983,5378.375383771511
2012-10-10,Ca Mau,3104.3179232203893,46979.300753067815,-9646.00523983222,3783.087538765841
2012-10-11,Ca Mau,125080.73456877928,46997.20595137753,-9553.506746541796,2275.4418328302954
2012-10-12,Ca Mau,17039.338565635037,47015.11114968725,-9437.040967729348,-3884.022306366536
2012-10-13,0,0.0,47033.01634799696,-9296.850456203345,-5915.837757677904
2012-10-14,0,0.0,47050.92154630668,-9133.764657300895,-4173.839029334206
2012-10-15,Ca Mau,76469.07154639602,47068.826744616395,-8949.24060165533,2536.7943380059405
2012-10-16,Ca Mau,76605.59924538125,47086.731942926104,-8745.388610998058,5378.375383773045
2012-10-17,Ca Mau,17803.581963431112,47104.63714123582,-8524.981588516353,3783.087538767655
2012-10-18,0,0.0,47122.542339545544,-8291.446849705457,2275.4418328453435
2012-10-19,Ca Mau,14320.544471912111,47140.44753785526,-8048.8398743927255,-3884.0223063700505
2012-10-20,Ca Mau,49376.08154347497,47158.352736164976,-7801.799814944408,-5915.837757678965
2012-10-21,Ca Mau,29757.25118022981,47176.25793447469,-7555.487068455217,-4173.839029328987
