ds,city,y,trend,yearly,weekly
2012-07-04,Cam Pha,151237.86770425912,120073.14620095272,19902.89841014579,9668.325744595555
2012-07-05,Cam Pha,86681.00649978589,120104.05243222877,18074.857889914543,9822.189305320835
2012-07-06,Cam Pha,201222.7525011057,120134.95866350483,16485.45379964364,-3125.0734791270697
2012-07-07,Cam Pha,9108.897229338369,120165.86489478088,15141.17129993693,-12771.15541051023
2012-07-08,Cam Pha,21405.99886358648,120196.77112605692,14044.65249272257,-4154.185139377157
2012-07-09,Cam Pha,87825.75571377354,120227.67735733297,13194.72022031157,1665.6471703786697
2012-07-10,Cam Pha,45639.59692204033,120258.58358860904,12586.471344215248,-1105.7481912759465
2012-07-11,Cam Pha,113891.32857665476,120289.48981988509,12211.437083362729,9668.325744602887
2012-07-12,Cam Pha,234400.3734920749,120320.39605116112,12057.806676596412,9822.189305327262
2012-07-13,Cam Pha,96830.33729400896,120351.3022824372,12110.709401807368,-3125.073479099165
2012-07-14,Cam Pha,95460.04973032196,120382.20851371324,12352.54885791123,-12771.155410506464
2012-07-15,Cam Pha,152004.59720427374,120413.11474498929,12763.382418646008,-4154.185139362358
2012-07-16,Cam Pha,72529.55277628094,120444.02097626534,13321.337918839323,1665.6471703721563
2012-07-17,Cam Pha,49622.60167769071,120474.9272075414,14003.058950482784,-1105.748191274516
2012-07-18,Cam Pha,110033.5657138465,120505.83343881746,14784.169641592482,9668.325744590094
2012-07-19,Cam Pha,108226.77755408845,120536.73967009349,15639.749474591297,9822.189305322665
2012-07-20,Cam Pha,82459.26706672437,120567.64590136954,16544.808578974535,-3125.0734791211416
2012-07-21,Cam Pha,92076.10730088718,120598.55213264561,17474.754006816907,-12771.155410502699
2012-07-22,Cam Pha,59981.979792308906,120629.45836392166,18405.837767676905,-4154.185139387117
2012-07-23,Cam Pha,129283.47641728232,120660.3645951977,19315.577854970426,1665.647170367668
2012-07-24,Cam Pha,124798.82297512866,120691.27082647377,20183.144129376476,-1105.7481912755127
2012-07-25,Cam Pha,211033.58856752823,120722.17705774981,20989.701722919795,9668.325744597427
2012-07-26,Cam Pha,224291.04610328417,120753.08328902586,21718.705572532217,9822.189305313697
2012-07-27,Cam Pha,72868.5528572201,120783.98952030191,22356.14076501479,-3125.0734791277105
2012-07-28,Cam Pha,79324.70021716006,120814.89575157798,22890.704553071497,-12771.15541049893
2012-07-29,Cam Pha,64683.08079432111,120845.80198285401,23313.92716021515,-4154.185139393017
2012-07-30,Cam Pha,119179.5586383092,120876.70821413006,23620.229804272,1665.6471703686354
2012-07-31,Cam Pha,176542.1689060792,120907.61444540613,23806.91970714586,-1105.7481912781352
2012-08-01,Cam Pha,324828.9744463722,120938.52067668218,23874.123194660482,9668.325744584276
2012-08-02,Cam Pha,271608.5489421925,120969.42690795823,23824.659296288173,9822.189305313475
2012-08-03,Cam Pha,180051.43242893022,121000.33313923427,23663.857502702256,-3125.073479099806
2012-08-04,Cam Pha,243156.09450431055,121031.23937051033,23399.32450334374,-12771.155410509085
2012-08-05,Cam Pha,133055.1121381502,121062.14560178638,23040.66578149728,-4154.185139387645
2012-08-06,Cam Pha,126778.7290772653,121093.05183306243,22599.16886845154,1665.647170362123
2012-08-07,Cam Pha,41185.23665286775,121123.95806433847,22087.455831648414,-1105.748191272653
2012-08-08,Cam Pha,108174.6355170391,121154.86429561455,21519.113177395233,9668.325744571302
2012-08-09,Cam Pha,123864.14073357548,121185.77052689058,20908.307774262525,9822.189305319902
2012-08-10,Cam Pha,88007.53892671312,121216.67675816664,20269.397639131603,-3125.073479114079
2012-08-11,Cam Pha,112653.68262041926,121247.5829894427,19616.546469234916,-12771.15541049581
