ds,city,y,trend,yearly,weekly
2012-07-04,Can Tho,32755.019680019526,47841.497821875964,1032.9933118381032,2802.1448872189476
2012-07-05,Can Tho,11139.939548967786,47855.534759025075,687.1752876133589,1777.0280307585908
2012-07-06,Can Tho,9412.53396432251,47869.57169617418,483.8847908687728,-939.0893794256724
2012-07-07,Can Tho,17630.688004124528,47883.60863332328,425.448839748578,-4101.077758827592
2012-07-08,Can Tho,73884.4247930412,47897.645570472385,511.28116112627805,-1956.8947404870526
2012-07-09,Can Tho,2699.7547866835444,47911.682507621495,737.8270593054101,-715.38936337035
2012-07-10,Can Tho,3306.5966583243244,47925.719444770606,1098.581923585756,3133.2783241341185
2012-07-11,Can Tho,29339.95097915483,47939.75638191971,1584.1846255962785,2802.1448872198866
2012-07-12,Can Tho,3995.0788823630137,47953.793319068805,2182.5850331542365,1777.028030766298
2012-07-13,Can Tho,29237.178453709537,47967.830256217916,2879.282826142435,-939.0893794257739
2012-07-14,Can Tho,16747.562948623556,47981.86719336703,3657.63279848704,-4101.077758829104
2012-07-15,Can Tho,7834.744732772563,47995.90413051613,4499.20992568066,-1956.8947404865926
2012-07-16,Can Tho,8931.274734576016,48009.94106766524,5384.225724247165,-715.389363369033
2012-07-17,Can Tho,33500.49846449188,48023.97800481434,6291.9858797057495,3133.2783241345337
2012-07-18,Can Tho,4111.7002884393805,48038.01494196345,7201.3778194002925,2802.1448872162982
2012-07-19,Can Tho,11534.507981695144,48052.05187911255,8091.375896328977,1777.0280307631517
2012-07-20,Can Tho,181014.02418582572,48066.08881626166,8941.551162414326,-939.0893794214908
2012-07-21,Can Tho,42052.037011821165,48080.125753410764,9732.572368381703,-4101.077758830616
2012-07-22,Can Tho,16845.977593123007,48094.16269055987,10446.68484773147,-1956.894740487589
2012-07-23,Can Tho,56993.99296303996,48108.19962770897,11068.154328284287,-715.3893633737327
2012-07-24,Can Tho,32989.28058627881,48122.23656485808,11583.663461541726,3133.2783241351162
2012-07-25,Can Tho,68413.44562612726,48136.273502007185,11982.649952069936,2802.1448872172364
2012-07-26,Can Tho,46555.95360572792,48150.310439156296,12257.576580416948,1777.0280307658734
2012-07-27,Can Tho,2996.370724257556,48164.34737630539,12404.125109827219,-939.0893794279423
2012-07-28,Can Tho,4546.8147270729605,48178.3843134545,12421.308005539668,-4101.077758832127
2012-07-29,Can Tho,34236.718795682624,48192.42125060361,12311.494025940652,-1956.89474049156
2012-07-30,Can Tho,92412.37797312472,48206.458187752716,12080.346010887453,-715.3893633712921
2012-07-31,Can Tho,87963.10143709129,48220.49512490183,11736.671533427601,3133.2783241320194
2012-08-01,Can Tho,57614.43127628363,48234.53206205092,11292.189433630341,2802.14488722406
2012-08-02,Can Tho,154935.11614335506,48248.56899920003,10761.217552687458,1777.0280307568596
2012-08-03,Can Tho,110190.8851850504,48262.60593634914,10160.289168071718,-939.0893794280435
2012-08-04,Can Tho,96574.96091996809,48276.64287349825,9507.70763519619,-4101.077758828057
2012-08-05,Can Tho,42661.18284987861,48290.67981064735,8823.050510630916,-1956.8947404896119
2012-08-06,0,0.0,48304.716747796454,8126.635915423895,-715.3893633699752
2012-08-07,Can Tho,23690.69818813818,48318.75368494556,7438.965050736939,3133.278324135948
2012-08-08,Can Tho,36939.310060697426,48332.79062209467,6780.155566632797,2802.144887225676
2012-08-09,Can Tho,77795.46850368593,48346.82755924377,6169.38088323885,1777.0280307645662
2012-08-10,Can Tho,10006.932487250477,48360.86449639288,5624.330556636099,-939.0893794291279
2012-08-11,Can Tho,56194.861718469954,48374.90143354198,5160.70636586489,-4101.077758833373
2012-08-12,Can Tho,6011.056536933962,48388.93837069109,4791.767979856455,-1956.894740487664
