ds,city,y,trend,yearly,weekly
2012-07-04,Da Lat,57797.39363112562,46798.780207332755,4510.188852664723,5645.561390861289
2012-07-05,Da Lat,7568.0366945529,46814.21934239987,3366.565837565782,-101.35499364782046
2012-07-06,0,0.0,46829.658477466975,2312.413835711823,-2704.109034373231
2012-07-07,Da Lat,17023.713632247083,46845.09761253409,1358.164640289086,-3166.24758835584
2012-07-08,Da Lat,9993.38365415563,46860.536747601196,511.9594232798554,-2493.9071779055002
2012-07-09,0,0.0,46875.97588266831,-220.41826260157157,-796.5549371220466
2012-07-10,Da Lat,29539.78132878892,46891.415017735424,-835.5536166000917,3616.612340542651
2012-07-11,Da Lat,101858.26142937467,46906.85415280253,-1332.357652836989,5645.561390859844
2012-07-12,Da Lat,5127.410832116698,46922.293287869645,-1711.9732811674417,-101.35499364062456
2012-07-13,Da Lat,11128.177575194071,46937.73242293675,-1977.6346674613364,-2704.109034370649
2012-07-14,Da Lat,41807.950398919944,46953.171558003865,-2134.485162398898,-3166.2475883546767
2012-07-15,Da Lat,16225.468252058092,46968.61069307098,-2189.3599459889006,-2493.9071779026644
2012-07-16,Da Lat,25378.504740203156,46984.049828138086,-2150.540205139563,-796.5549371220035
2012-07-17,Da Lat,46120.28457938566,46999.4889632052,-2027.4861314205525,3616.6123405452718
2012-07-18,Da Lat,2345.11272599974,47014.92809827231,-1830.5562885322638,5645.561390861774
2012-07-19,0,0.0,47030.36723333942,-1570.720952953921,-101.35499364471649
2012-07-20,Da Lat,13123.767384,47045.80636840653,-1259.2768815413417,-2704.109034373319
2012-07-21,Da Lat,44881.999241247424,47061.24550347365,-907.5706166599052,-3166.247588353515
2012-07-22,Da Lat,4205.461779244585,47076.68463854076,-526.7369180315856,-2493.9071779071933
2012-07-23,0,0.0,47092.12377360788,-127.45823075830903,-796.5549371295983
2012-07-24,Da Lat,9097.561882648948,47107.56290867498,280.24971539474035,3616.6123405417425
2012-07-25,Da Lat,79622.52510972312,47123.0020437421,687.2220025882638,5645.56139086033
2012-07-26,Da Lat,45061.50078119734,47138.441178809204,1085.2951453577566,-101.35499364875562
2012-07-27,0,0.0,47153.88031387632,1467.4221119547706,-2704.1090343729475
2012-07-28,Da Lat,34709.4224214268,47169.31944894343,1827.7506897984624,-3166.2475883523516
2012-07-29,Da Lat,14157.869026014125,47184.75858401054,2161.6651909029006,-2493.9071779046985
2012-07-30,Da Lat,26721.651485101145,47200.19771907765,2465.7925029847243,-796.5549371260201
2012-07-31,Da Lat,13235.993362516969,47215.63685414476,2737.97443156392,3616.612340541504
2012-08-01,Da Lat,149077.08945105624,47231.07598921187,2977.20912346913,5645.561390865491
2012-08-02,Da Lat,72137.38659641675,47246.51512427898,3183.5650915455076,-101.35499365290063
2012-08-03,Da Lat,84242.4241863397,47261.954259346094,3358.0719571969203,-2704.109034370363
2012-08-04,Da Lat,85738.07735187218,47277.39339441321,3502.5924789580936,-3166.2475883554325
2012-08-05,Da Lat,51986.51035085363,47292.832529480314,3619.680733618895,-2493.9071779053743
2012-08-06,Da Lat,48101.71886525755,47308.27166454743,3712.4314583641944,-796.5549371259767
2012-08-07,Da Lat,16544.892357419354,47323.710799614535,3784.325549389974,3616.612340546984
2012-08-08,Da Lat,12435.118024470174,47339.14993468165,3839.0765507431947,5645.561390869037
2012-08-09,Da Lat,50494.061929413525,47354.58906974876,3880.4826670015204,-101.35499364570474
2012-08-10,Da Lat,28525.582633585556,47370.02820481587,3912.288409202694,-2704.109034371513
2012-08-11,Da Lat,27013.58956447552,47385.467339882984,3938.0594527159906,-3166.247588351477
2012-08-12,Da Lat,103106.80028371808,47400.90647495009,3961.073668853307,-2493.9071779060487
2012-08-13,Da Lat,728.9261428979906,47416.345610017204,3984.230611293659,-796.5549371188634
2012-08-14,Da Lat,79420.7231695582,47431.78474508432,4009.981017525262,3616.6123405434546
2012-08-15,Da Lat,98042.76614330227,47447.223880151425,4040.2771486902034,5645.561390865978
2012-08-16,Da Lat,18348.624263008205,47462.66301521854,4076.5440623839236,-101.35499364979665
2012-08-17,Da Lat,130471.35348719766,47478.102150285646,4119.671215258224,-2704.109034371143
2012-08-18,Da Lat,36666.34203341425,47493.54128535276,4170.023146988319,-3166.247588354559
2012-08-19,Da Lat,26659.012769784174,47508.980420419866,4227.467423421398,-2493.907177907066
2012-08-20,Da Lat,5297.814876170984,47524.41955548698,4291.417530815266,-796.5549371264577
2012-08-21,Da Lat,45394.38693161321,47539.858690554094,4360.888028007006,3616.6123405460753
2012-08-22,Da Lat,38949.85414341401,47555.2978256212,4434.558988421208,5645.561390864532
2012-08-23,Da Lat,44160.511574484786,47570.73696068832,4510.846604674652,-101.35499365388857
2012-08-24,Da Lat,121807.88970655866,47586.176095755436,4587.976786635179,-2704.109034373813
2012-08-25,Da Lat,36550.76450578752,47601.61523082254,4664.058656946653,-3166.2475883520547
2012-08-26,0,0.0,47617.05436588966,4737.155030025123,-2493.9071779042297
2012-08-27,Da Lat,27497.910475737808,47632.49350095677,4805.347241909946,-796.5549371228793
2012-08-28,Da Lat,124325.9497576621,47647.93263602388,4866.792066341866,3616.6123405515546
2012-08-29,Da Lat,148796.42474864348,47663.37177109099,4919.768891757463,5645.561390861472
