ds,city,y,trend,yearly,weekly
2012-07-04,Da Nang,278013.86404774693,79756.36898276991,20261.907283731074,10264.832211246532
2012-07-05,Da Nang,42373.62901274866,79776.91612377849,19712.31195396687,10013.424398952766
2012-07-06,Da Nang,34103.85483619936,79797.46326478706,19287.509691857067,-5583.296840472985
2012-07-07,Da Nang,74478.60684659677,79818.01040579563,18985.22937733548,-9116.969385654957
2012-07-08,0,0.0,79838.55754680421,18801.521070878185,-11677.319717751514
2012-07-09,Da Nang,81939.98215031243,79859.10468781277,18730.82120131722,1752.6641826527966
2012-07-10,Da Nang,140708.1513090709,79879.65182882136,18766.03981742674,4346.665151023157
2012-07-11,Da Nang,34115.60659275502,79900.19896982993,18898.669055109498,10264.832211243702
2012-07-12,Da Nang,134228.21517706325,79920.7461108385,19118.911749128907,10013.424398947387
2012-07-13,Da Nang,78520.02191520084,79941.29325184708,19415.828885507915,-5583.296840445726
2012-07-14,Da Nang,9205.430477941176,79961.84039285565,19777.50434725789,-9116.969385656077
2012-07-15,Da Nang,131738.13386637444,79982.38753386421,20191.225153121555,-11677.31971775026
2012-07-16,Da Nang,25055.11092425147,80002.93467487278,20643.675128681127,1752.6641826693708
2012-07-17,Da Nang,165802.34395732518,80023.48181588136,21121.139685316673,4346.665151031875
2012-07-18,0,0.0,80044.02895688993,21609.71912041677,10264.832211256959
2012-07-19,Da Nang,178076.73955969818,80064.5760978985,22095.54759845086,10013.424398946278
2012-07-20,Da Nang,181165.66498339688,80085.12323890706,22565.01473475884,-5583.296840471622
2012-07-21,Da Nang,85286.00816883655,80105.67037991565,23004.98649093343,-9116.969385657198
2012-07-22,Da Nang,47147.989969322734,80126.21752092423,23403.021911845928,-11677.319717753198
2012-07-23,Da Nang,25447.307075168737,80146.7646619328,23747.582099252162,1752.6641826712753
2012-07-24,Da Nang,3738.628278,80167.31180294137,24028.22773512342,4346.665151008966
2012-07-25,Da Nang,161060.65168115363,80187.85894394995,24235.80144862242,10264.832211254126
2012-07-26,Da Nang,60941.501670229365,80208.40608495851,24362.591371874223,10013.424398925534
2012-07-27,Da Nang,127813.149121805,80228.95322596708,24402.472358667204,-5583.296840471218
2012-07-28,Da Nang,3757.220694915254,80249.50036697566,24351.021551828297,-9116.969385658322
2012-07-29,Da Nang,75698.93302899094,80270.04750798423,24205.605282614786,-11677.319717767783
2012-07-30,Da Nang,148351.31852418164,80290.5946489928,23965.4346699422,1752.6641826732875
2012-07-31,Da Nang,145037.0624386768,80311.14179000136,23631.58775664485,4346.665151038101
2012-08-01,Da Nang,237312.2354751509,80331.68893100994,23206.996570101815,10264.832211222938
2012-08-02,Da Nang,46024.36848691774,80352.23607201852,22696.398118099307,10013.424398944057
2012-08-03,Da Nang,198449.95195599503,80372.7832130271,22106.249017568305,-5583.296840443957
2012-08-04,Da Nang,94423.86329169982,80393.33035403567,21444.604191497467,-9116.96938565787
2012-08-05,Da Nang,35052.35798226804,80413.87749504423,20720.960842568526,-11677.319717760705
2012-08-06,0,0.0,80434.4246360528,19946.069703625064,1752.664182689863
2012-08-07,Da Nang,42827.1027503901,80454.97177706138,19131.716356368102,4346.665151026407
2012-08-08,Da Nang,66414.11677308442,80475.51891806995,18290.476179918434,10264.832211213976
2012-08-09,Da Nang,44931.52952167428,80496.06605907853,17435.44721978114,10013.424398938678
2012-08-10,Da Nang,121761.23214649872,80516.61320008709,16579.965933752363,-5583.296840456705
2012-08-11,Da Nang,48146.684333865815,80537.16034109566,15737.31135409047,-9116.96938565493
2012-08-12,Da Nang,38769.43052414302,80557.70748210423,14920.40368550226,-11677.31971775363
2012-08-13,Da Nang,155034.36943946526,80578.25462311282,14141.503718189262,1752.6641826773134
2012-08-14,Da Nang,85465.09031620553,80598.8017641214,13411.919659449075,4346.665151003495
2012-08-15,Da Nang,51840.83664708287,80619.34890512997,12741.7280634718,10264.832211233368
2012-08-16,Da Nang,51077.95426098837,80639.89604613853,12139.515458324724,10013.424398937568
2012-08-17,Da Nang,57675.513662130776,80660.4431871471,11612.147026459088,-5583.2968404563
2012-08-18,Da Nang,9046.294993320558,80680.99032815568,11164.568289573528,-9116.969385654478
2012-08-19,Da Nang,41060.55946002486,80701.53746916425,10799.645183826015,-11677.319717762388
2012-08-20,Da Nang,44033.12000036173,80722.08461017282,10518.047195091565,1752.664182679217
2012-08-21,Da Nang,46360.1560303563,80742.63175118138,10318.17736853957,4346.6651510122165
2012-08-22,Da Nang,21231.39346920992,80763.17889218996,10196.15202895215,10264.832211230534
2012-08-23,Da Nang,52063.09194414893,80783.72603319853,10145.831968363662,10013.424398936457
2012-08-24,Da Nang,45935.40992147666,80804.27317420712,10158.905699674127,-5583.296840482198
2012-08-25,0,0.0,80824.8203152157,10225.024166217494,-9116.969385645896
2012-08-26,Da Nang,100649.87752719884,80845.36745622425,10331.985066570058,-11677.319717761135
