ds,city,y,trend,yearly,weekly
2012-07-04,Dong Hoi,277620.4294699137,87417.25087655586,14501.380503428563,8049.405382897705
2012-07-05,Dong Hoi,119458.15772178708,87437.91856546489,13078.671856062747,3684.377445098985
2012-07-06,Dong Hoi,72566.33449426107,87458.5862543739,11905.037754489385,-4657.213608862205
2012-07-07,Dong Hoi,86362.60737029272,87479.25394328294,10983.05634176426,-8724.015681962666
2012-07-08,0,0.0,87499.92163219194,10310.048110274873,-5831.150935387036
2012-07-09,Dong Hoi,3361.609933276596,87520.58932110097,9878.250240438214,5139.219656045988
2012-07-10,Dong Hoi,166778.5096711503,87541.25701000998,9675.110757430173,2339.3777421652126
2012-07-11,Dong Hoi,252882.1275988362,87561.92469891901,9683.694224609942,8049.405382896251
2012-07-12,Dong Hoi,114819.07641319322,87582.59238782803,9883.187890508547,3684.377445094627
2012-07-13,Dong Hoi,103101.69842440344,87603.26007673705,10249.494697785865,-4657.213608836285
2012-07-14,Dong Hoi,26918.315416138023,87623.92776564608,10755.897412441243,-8724.015681958612
2012-07-15,Dong Hoi,197256.36782655152,87644.59545455509,11373.77639589165,-5831.150935372971
2012-07-16,0,0.0,87665.26314346411,12073.362266416885,5139.219656046454
2012-07-17,Dong Hoi,100626.24804587176,87685.93083237312,12824.503912399785,2339.3777421670848
2012-07-18,Dong Hoi,126586.86625650089,87706.59852128215,13597.432047871762,8049.405382903008
2012-07-19,Dong Hoi,61633.48747706907,87727.26621019116,14363.498747054084,3684.3774450937685
2012-07-20,Dong Hoi,154131.7935497706,87747.93389910019,15095.874151431974,-4657.213608864482
2012-07-21,Dong Hoi,75048.34965119336,87768.60158800922,15770.182789007038,-8724.015681954555
2012-07-22,Dong Hoi,34952.63595279482,87789.26927691823,16365.063647142677,-5831.150935396372
2012-07-23,Dong Hoi,49490.261661575365,87809.93696582725,16862.6402510333,5139.219656039284
2012-07-24,Dong Hoi,93227.77666105698,87830.60465473626,17248.889462711883,2339.377742162085
2012-07-25,Dong Hoi,130398.22321156655,87851.2723436453,17513.900464380982,8049.405382901554
2012-07-26,Dong Hoi,64562.63614707284,87871.94003255431,17652.018350462487,3684.377445077196
2012-07-27,Dong Hoi,138194.72291495185,87892.60772146333,17661.869846441274,-4657.213608858594
2012-07-28,Dong Hoi,50616.92567653141,87913.27541037236,17546.27181607605,-8724.015681950501
2012-07-29,Dong Hoi,101508.85158661584,87933.94309928137,17312.02632824471,-5831.150935399815
2012-07-30,Dong Hoi,86667.3885694788,87954.61078819039,16969.60904796315,5139.219656042737
2012-07-31,Dong Hoi,129866.98674213026,87975.2784770994,16532.760513154142,2339.3777421685563
2012-08-01,Dong Hoi,116329.18821095263,87995.94616600843,16017.992385944348,8049.405382885765
2012-08-02,Dong Hoi,157626.4432520735,88016.61385491745,15444.022957929645,3684.3774450920514
2012-08-03,Dong Hoi,193193.4800151566,88037.28154382647,14831.157985579408,-4657.2136088326715
2012-08-04,Dong Hoi,167495.5692312215,88057.9492327355,14200.634288370815,-8724.015681963207
2012-08-05,Dong Hoi,106418.6069034561,88078.61692164451,13573.944423560935,-5831.150935395729
2012-08-06,0,0.0,88099.28461055353,12972.161136163188,5139.219656043204
2012-08-07,Dong Hoi,124424.25032956529,88119.95229946254,12415.280162376308,2339.37774216583
2012-08-08,Dong Hoi,63533.81146722812,88140.61998837157,11921.59934470296,8049.405382881248
2012-08-09,Dong Hoi,19235.95403784294,88161.28767728059,11507.1509163622,3684.377445087694
2012-08-10,Dong Hoi,83643.28419170225,88181.9553661896,11185.20226279323,-4657.213608843827
2012-08-11,Dong Hoi,97180.84672865793,88202.62305509864,10965.838513044357,-8724.015681944158
2012-08-12,0,0.0,88223.29074400765,10855.638008138048,-5831.150935391641
2012-08-13,Dong Hoi,38131.03509234368,88243.95843291667,10857.449100878814,5139.219656049643
2012-08-14,Dong Hoi,25754.743005526725,88264.62612182568,10970.273933505878,2339.3777421608306
2012-08-15,Dong Hoi,33385.14863427007,88285.29381073471,11189.261892988206,8049.405382891067
2012-08-16,Dong Hoi,6157.384775944858,88305.96149964373,11505.812438964129,3684.3774450868355
2012-08-17,Dong Hoi,67451.87498563442,88326.62918855275,11907.78401814425,-4657.213608837938
2012-08-18,0,0.0,88347.29687746178,12379.802901986875,-8724.015681956864
2012-08-19,Dong Hoi,52889.65360514583,88367.96456637079,12903.663089367423,-5831.150935405064
2012-08-20,Dong Hoi,25063.577149655175,88388.63225527981,13458.805974804134,5139.219656042473
2012-08-21,Dong Hoi,84740.15016643355,88409.29994418882,14022.8663611846,2339.377742162703
2012-08-22,Dong Hoi,32870.88336532604,88429.96763309785,14572.269649321732,8049.405382889613
2012-08-23,Dong Hoi,55211.83827511896,88450.63532200687,15082.863711584861,3684.3774450859764
2012-08-24,Dong Hoi,9137.10246497416,88471.30301091589,15530.56808651403,-4657.2136088661355
2012-08-25,Dong Hoi,28808.771849392622,88491.9706998249,15892.022738072663,-8724.01568193958
2012-08-26,Dong Hoi,63332.2884731991,88512.63838873393,16145.21871464779,-5831.150935390997
2012-08-27,Dong Hoi,160915.0601851192,88533.30607764295,16270.09361497182,5139.219656045926
2012-08-28,Dong Hoi,125179.0968776426,88553.97376655196,16249.075802392219,2339.377742159977
2012-08-29,Dong Hoi,102256.5650667888,88574.641455461,16067.562775166609,8049.40538289943
2012-08-30,Dong Hoi,129542.81928380164,88595.30914437001,15714.320956549227,3684.3774450973333
2012-08-31,Dong Hoi,103971.9905729138,88615.97683327903,15181.796361816838,-4657.213608840214
2012-09-01,Dong Hoi,301898.0302634263,88636.64452218804,14466.328068584651,-8724.015681950521
2012-09-02,Dong Hoi,139215.54935746244,88657.31221109707,13568.25909286244,-5831.1509353869105
2012-09-03,0,0.0,88677.97990000609,12491.942082590667,5139.219656049378
2012-09-04,Dong Hoi,121649.74111435797,88698.6475889151,11245.640104800073,2339.377742166499
2012-09-05,Dong Hoi,11292.151279141104,88719.31527782413,9841.32564441018,8049.405382883642
2012-09-06,Dong Hoi,2718.6077269922116,88739.98296673315,8294.383673698007,3684.377445080761
2012-09-07,0,0.0,88760.65065564217,6623.227217721582,-4657.21360885137
2012-09-08,Dong Hoi,102798.41040845009,88781.31834455118,4848.836163159932,-8724.01568196146
2012-09-09,Dong Hoi,121752.04624690316,88801.98603346021,2994.2320736953493,-5831.150935372845
2012-09-10,Dong Hoi,3791.8749712230215,88822.65372236924,1083.9034313232437,5139.219656045196
2012-09-11,Dong Hoi,95406.885,88843.32141127824,-856.8030244904697,2339.377742163773
2012-09-12,0,0.0,88863.98910018727,-2802.3083698835508,8049.40538289346
2012-09-13,0,0.0,88884.65678909629,-4727.428129576327,3684.3774450799024
2012-09-14,Dong Hoi,46669.75529167028,88905.3244780053,-6607.982717442019,-4657.2136088424895
