ds,city,y,trend,yearly,weekly
2012-07-04,Ha Long,100552.1770621976,130526.11851792088,30306.014447919,14165.369311114293
2012-07-05,Ha Long,131432.80913815493,130550.80417027303,29188.208316003307,5512.354228169484
2012-07-06,Ha Long,157163.50603250464,130575.48982262518,28078.003124180224,-5550.1452244078055
2012-07-07,Ha Long,275269.03905348724,130600.17547497732,26969.70464561545,-10809.512946987745
2012-07-08,Ha Long,53819.69864547567,130624.86112732947,25859.16157368288,-8355.317978757475
2012-07-09,Ha Long,119327.60146915323,130649.5467796816,24743.99368893762,-1458.2023379273119
2012-07-10,Ha Long,81083.70775804692,130674.23243203374,23623.747784145864,6495.454948796739
2012-07-11,Ha Long,103721.90473743966,130698.91808438588,22499.976909384233,14165.369311114046
2012-07-12,Ha Long,126671.08470685908,130723.60373673803,21376.241045233535,5512.354228182535
2012-07-13,Ha Long,273202.1621775664,130748.28938909018,20258.029888191002,-5550.1452243907725
2012-07-14,0,0.0,130772.97504144232,19152.610957918634,-10809.512946986162
2012-07-15,Ha Long,109900.8828038452,130797.66069379446,18068.808633009878,-8355.317978749317
2012-07-16,Ha Long,55459.371886895635,130822.3463461466,17016.721917920735,-1458.2023379251984
2012-07-17,Ha Long,50690.94610283115,130847.03199849876,16007.390671520054,6495.45494880345
2012-07-18,Ha Long,245653.13361005016,130871.71765085089,15052.421630778454,14165.36931111477
2012-07-19,Ha Long,304573.96102525917,130896.40330320303,14163.586793822082,5512.354228174318
2012-07-20,Ha Long,59063.893884976555,130921.08895555517,13352.407550477707,-5550.145224405019
2012-07-21,Ha Long,156671.43158622275,130945.77460790731,12629.738342949677,-10809.512946984578
2012-07-22,Ha Long,78846.47417451405,130970.46026025945,12005.363595796664,-8355.317978762816
2012-07-23,Ha Long,147800.5159939159,130995.14591261161,11487.62117778563,-1458.202337939064
2012-07-24,Ha Long,253906.75933333908,131019.83156496375,11083.064766495805,6495.454948792506
2012-07-25,Ha Long,79029.77054001286,131044.5172173159,10796.176210680685,14165.369311114526
2012-07-26,Ha Long,112080.8456829426,131069.20286966802,10629.137367703523,5512.354228162467
2012-07-27,Ha Long,121679.4660811808,131093.88852202016,10581.668986753051,-5550.1452244077445
2012-07-28,Ha Long,10193.97661016949,131118.5741743723,10650.942074025314,-10809.512946982994
2012-07-29,Ha Long,106500.9764460466,131143.25982672445,10831.5648816526,-8355.317978763524
2012-07-30,Ha Long,112756.36668266212,131167.9454790766,11115.64628039382,-1458.2023379321747
2012-07-31,Ha Long,119458.23852180936,131192.63113142876,11492.933881175755,6495.454948797006
2012-08-01,Ha Long,298516.22955669713,131217.3167837809,11951.022937457356,14165.369311113669
2012-08-02,Ha Long,347766.75950302253,131242.00243613304,12475.629861141362,5512.354228157887
2012-08-03,Ha Long,288777.0935602898,131266.68808848519,13050.92218667587,-5550.1452243907115
2012-08-04,Ha Long,304499.714056331,131291.3737408373,13659.895082647055,-10809.512946988289
2012-08-05,Ha Long,74872.00828394067,131316.05939318944,14284.783089613999,-8355.31797876176
2012-08-06,Ha Long,120426.29505396252,131340.7450455416,14907.494699831632,-1458.20233793006
2012-08-07,0,0.0,131365.43069789375,15510.056720297043,6495.4549488059265
2012-08-08,Ha Long,80164.86359067261,131390.1163502459,16075.055093908055,14165.369311113609
2012-08-09,Ha Long,77004.68649048232,131414.80200259804,16586.059001195412,5512.354228170939
2012-08-10,0,0.0,131439.48765495018,17028.015620241844,-5550.145224399199
