ds,city,y,trend,yearly,weekly
2012-07-04,Hai Phong,90595.8502699782,129411.3228385211,33963.10962614634,15752.067753758445
2012-07-05,Hai Phong,91644.9297644562,129434.04343303051,33967.5684774592,8052.417415767155
2012-07-06,Hai Phong,111909.11945552209,129456.76402753992,33956.39289642533,-7937.767897720428
2012-07-07,Hai Phong,13138.228398947587,129479.48462204933,33917.24340300574,-6516.129742486583
2012-07-08,Hai Phong,2189.6316335050456,129502.20521655875,33839.312994091604,-12847.905040142025
2012-07-09,Hai Phong,63099.60227378708,129524.92581106815,33713.50931412001,-4278.501530770138
2012-07-10,Hai Phong,212388.82326963457,129547.64640557757,33532.58337295034,7775.819041590921
2012-07-11,Hai Phong,148015.92042931923,129570.36700008699,33291.20371695896,15752.067753752828
2012-07-12,Hai Phong,168070.3147959757,129593.08759459639,32985.976554049455,8052.417415773898
2012-07-13,Hai Phong,66483.05384539155,129615.80818910581,32615.413859960714,-7937.767897703865
2012-07-14,Hai Phong,3968.6686118901466,129638.5287836152,32179.852907403205,-6516.1297424875365
2012-07-15,Hai Phong,43960.4356752414,129661.24937812463,31681.33192157018,-12847.905040148307
2012-07-16,Hai Phong,63311.50676891738,129683.96997263405,31123.42764168987,-4278.501530751022
2012-07-17,Hai Phong,45318.001914837034,129706.69056714344,30511.06143046427,7775.819041606249
2012-07-18,Hai Phong,55927.57929208965,129729.41116165287,29850.281201953134,15752.067753769776
2012-07-19,Hai Phong,291058.0516595633,129752.13175616229,29148.02682061128,8052.417415766754
2012-07-20,Hai Phong,80120.90907106183,129774.85235067167,28411.886755850348,-7937.767897720326
2012-07-21,Hai Phong,144346.3977864954,129797.5729451811,27649.853660797045,-6516.1297424884915
2012-07-22,Hai Phong,17966.472462672707,129820.29353969052,26870.086192381375,-12847.90504013829
2012-07-23,Hai Phong,90789.78233862628,129843.01413419993,26080.683820789553,-4278.501530753033
2012-07-24,Hai Phong,288643.04283635627,129865.73472870934,25289.480614669563,7775.819041572358
2012-07-25,Hai Phong,358505.39236522664,129888.45532321876,24503.86306477986,15752.067753764162
2012-07-26,Hai Phong,456674.50249246863,129911.17591772816,23730.615957883125,8052.417415744102
2012-07-27,Hai Phong,84980.27569540919,129933.89651223758,22975.799173131825,-7937.767897718962
2012-07-28,Hai Phong,208778.98808272328,129956.61710674697,22244.657084904004,-6516.1297424894465
2012-07-29,Hai Phong,38605.970437340286,129979.3377012564,21541.561059991946,-12847.905040144105
2012-07-30,Hai Phong,209214.22739893803,130002.05829576582,20869.98437372155,-4278.501530748734
2012-07-31,Hai Phong,299332.1439737822,130024.7788902752,20232.50777657865,7775.81904160647
2012-08-01,Hai Phong,117080.32085966867,130047.49948478464,19630.85295579583,15752.067753743046
2012-08-02,Hai Phong,130029.27995946268,130070.22007929406,19065.9402856274,8052.417415752463
2012-08-03,Hai Phong,186614.39835497533,130092.94067380344,18537.9665708892,-7937.767897702398
2012-08-04,Hai Phong,177413.9352318825,130115.66126831288,18046.497980686996,-6516.129742487978
2012-08-05,Hai Phong,179297.15971088872,130138.3818628223,17590.57305572634,-12847.905040142476
2012-08-06,Hai Phong,139794.63387698182,130161.1024573317,17168.810559169116,-4278.501530729614
2012-08-07,Hai Phong,164859.27734969073,130183.82305184111,16779.517027087222,7775.819041603016
2012-08-08,Hai Phong,116827.12517532424,130206.54364635053,16420.789151903973,15752.067753740961
2012-08-09,Hai Phong,122241.04068366616,130229.26424085993,16090.606586944949,8052.417415759208
2012-08-10,Hai Phong,126381.76357586143,130251.98483536935,15786.911371890732,-7937.767897709947
2012-08-11,Hai Phong,10193.97661016949,130274.70542987874,15507.670922188143,-6516.12974248838
2012-08-12,Hai Phong,171304.36979565595,130297.42602438817,15250.92237085179,-12847.905040140844
2012-08-13,Hai Phong,187562.92464647745,130320.14661889759,15014.796965491956,-4278.501530740133
2012-08-14,Hai Phong,124890.79738233796,130342.86721340698,14797.524172240472,7775.819041569123
2012-08-15,Hai Phong,146364.17109734478,130365.58780791641,14597.416085570601,15752.067753754376
2012-08-16,Hai Phong,299654.2511346218,130388.30840242583,14412.833653693586,8052.417415752064
2012-08-17,Hai Phong,25271.129852781472,130411.02899693522,14242.137069392174,-7937.76789770858
2012-08-18,Hai Phong,90895.98830172545,130433.74959144465,14083.623415053651,-6516.129742486913
2012-08-19,Hai Phong,79380.6906159864,130456.47018595407,13935.455260924617,-12847.905040138741
2012-08-20,Hai Phong,181097.04870169255,130479.19078046345,13795.58437507164,-4278.501530742145
2012-08-21,Hai Phong,101175.31670112567,130501.91137497289,13661.674994839848,7775.819041584451
2012-08-22,Hai Phong,121211.84940650583,130524.6319694823,13531.031222402185,15752.067753748759
2012-08-23,Hai Phong,162387.2692081403,130547.3525639917,13400.533036228764,8052.417415744916
2012-08-24,0,0.0,130570.07315850112,13266.585158253738,-7937.767897725041
2012-08-25,Hai Phong,138097.68951508304,130592.79375301051,13125.082591962047,-6516.129742484341
2012-08-26,Hai Phong,174089.81679475433,130615.51434751994,12971.396063601751,-12847.905040145026
2012-08-27,Hai Phong,133583.45345158415,130638.23494202936,12800.379878370546,-4278.501530737844
2012-08-28,Hai Phong,507172.3197032571,130660.95553653875,12606.403870464776,7775.819041580997
2012-08-29,Hai Phong,312260.8890001348,130683.67613104818,12383.41021028061,15752.067753762181
2012-08-30,Hai Phong,144309.25279529343,130706.3967255576,12124.99486599516,8052.417415767168
