ds,city,y,trend,yearly,weekly
2012-07-04,Hanoi,366207.98033167387,128186.80871926503,35879.903525064525,12402.850966161304
2012-07-05,Hanoi,22061.989283365165,128212.92518775533,35080.518624375654,11829.105290868434
2012-07-06,Hanoi,5309.938038461539,128239.04165624565,34301.603295536115,-4127.296238955398
2012-07-07,Hanoi,57907.123250967736,128265.15812473596,33536.17045187402,-10404.99020522887
2012-07-08,Hanoi,19096.36394929134,128291.27459322629,32778.282738337664,-6748.801744929669
2012-07-09,Hanoi,97306.69501980368,128317.39106171661,32023.29261973625,578.6835727336348
2012-07-10,Hanoi,158719.1282160277,128343.50753020692,31268.021937615227,-3529.551640646145
2012-07-11,Hanoi,237716.02526502684,128369.62399869724,30510.875975634048,12402.8509661667
2012-07-12,Hanoi,82586.65477250793,128395.74046718754,29751.889380086795,11829.105290866528
2012-07-13,Hanoi,66856.2140829884,128421.85693567786,28992.703640935735,-4127.2962389180975
2012-07-14,Hanoi,95926.28180222964,128447.97340416817,28236.47817260855,-10404.990205223326
2012-07-15,Hanoi,74945.1470578762,128474.08987265849,27487.73926836116,-6748.801744916317
2012-07-16,Hanoi,51768.707537192415,128500.20634114882,26752.17326673299,578.683572730942
2012-07-17,Hanoi,65015.778104973,128526.32280963914,26036.37209840649,-3529.5516406394636
2012-07-18,Hanoi,100113.69795329566,128552.43927812944,25347.540920784362,12402.850966162494
2012-07-19,Hanoi,202824.12203421703,128578.55574661976,24693.17874842768,11829.105290863661
2012-07-20,Hanoi,144814.85230759202,128604.67221511007,24080.743815186703,-4127.296238954638
2012-07-21,Hanoi,89913.31160032078,128630.78868360039,23517.315834623336,-10404.990205217782
2012-07-22,Hanoi,98635.58160840222,128656.9051520907,23009.26734889073,-6748.801744938452
2012-07-23,Hanoi,222942.5040838671,128683.02162058101,22561.95597513574,578.6835727317783
2012-07-24,Hanoi,148961.13269413638,128709.13808907135,22179.448588076215,-3529.551640653723
2012-07-25,Hanoi,26867.58847379312,128735.25455756165,21864.287345610348,12402.85096616789
2012-07-26,Hanoi,125114.7189758901,128761.37102605197,21617.3060101102,11829.105290842206
2012-07-27,Hanoi,102462.07120799395,128787.48749454228,21437.50329088005,-4127.296238952383
2012-07-28,Hanoi,308117.5547871192,128813.6039630326,21321.97799054409,-10404.990205212236
2012-07-29,Hanoi,241894.9756737227,128839.7204315229,21265.92864406444,-6748.8017449403915
2012-07-30,Hanoi,142953.96359087373,128865.83690001322,21262.718162831436,578.6835727309127
2012-07-31,Hanoi,220842.51444537577,128891.95336850353,21304.001808120003,-3529.5516406402335
2012-08-01,Hanoi,115190.09054052924,128918.06983699386,21379.914689946665,12402.850966135507
2012-08-02,Hanoi,370753.91942979855,128944.18630548418,21479.31298760626,11829.105290857926
2012-08-03,Hanoi,281357.3919775482,128970.3027739745,21590.061281194005,-4127.296238915081
2012-08-04,Hanoi,10585.474112727416,128996.4192424648,21699.35682789853,-10404.990205228067
2012-08-05,Hanoi,71952.45473541874,129022.53571095513,21794.08036226875,-6748.801744937136
2012-08-06,Hanoi,9800.245728000002,129048.65217944543,21861.162086227152,578.683572728221
2012-08-07,Hanoi,20714.5632805058,129074.76864793575,21887.95097183725,-3529.551640640358
2012-08-08,0,0.0,129100.88511642606,21862.57534435054,12402.85096611721
2012-08-09,Hanoi,119086.55419586168,129127.00158491639,21774.282950440305,11829.10529085602
2012-08-10,Hanoi,84390.15938984654,129153.11805340671,21613.749338342815,-4127.296238932224
