ds,city,y,trend,yearly,weekly
2012-07-05,Ho Chi Minh City,62603.33934945596,66141.0788604687,3267.001015590469,5462.16998405861
2012-07-06,Ho Chi Minh City,77932.43333864916,66157.23149670758,2392.4925264569547,-5005.135618256614
2012-07-07,0,0.0,66173.38413294649,1650.1037741872617,-7351.37768753845
2012-07-08,Ho Chi Minh City,98417.1171670162,66189.53676918538,1044.6095742951045,-1059.6450286849442
2012-07-09,Ho Chi Minh City,75327.58877819193,66205.68940542429,577.8950361861567,26.903217431818362
2012-07-10,Ho Chi Minh City,36783.426492342085,66221.84204166319,248.95810548165477,2615.5340111899213
2012-07-11,Ho Chi Minh City,33942.70712521291,66237.99467790208,53.985506229038016,5311.55112180689
2012-07-12,Ho Chi Minh City,56471.69838104758,66254.14731414098,-13.500359156804144,5462.169984071508
2012-07-13,Ho Chi Minh City,252548.15204429792,66270.29995037988,37.57204957459506,-5005.1356182507525
2012-07-14,Ho Chi Minh City,17290.84062563677,66286.45258661878,196.09720315655088,-7351.377687537527
2012-07-15,Ho Chi Minh City,27701.464732037057,66302.60522285767,449.118754079286,-1059.6450286856161
2012-07-16,Ho Chi Minh City,156644.6955411245,66318.75785909657,782.1989509662615,26.903217434786136
2012-07-17,Ho Chi Minh City,178699.49019331436,66334.91049533547,1179.8207666710537,2615.534011192523
2012-07-18,Ho Chi Minh City,37518.5661222331,66351.06313157437,1625.8114370115898,5311.551121800592
2012-07-19,Ho Chi Minh City,122055.93250232084,66367.21576781326,2103.7755772074415,5462.169984065152
2012-07-20,Ho Chi Minh City,106653.90049784312,66383.36840405216,2597.525851714452,-5005.135618249017
2012-07-21,Ho Chi Minh City,11837.591866714172,66399.52104029106,3091.499324861658,-7351.377687536607
2012-07-22,Ho Chi Minh City,10341.982651417911,66415.67367652996,3571.148109541712,-1059.6450286852044
2012-07-23,Ho Chi Minh City,52102.045546610025,66431.82631276886,4023.293743850253,26.903217437977762
2012-07-24,Ho Chi Minh City,45824.28809315211,66447.97894900775,4436.435836902191,2615.534011187557
2012-07-25,Ho Chi Minh City,35872.1236928429,66464.13158524665,4801.006902181977,5311.551121803756
2012-07-26,0,0.0,66480.28422148555,5109.56689869803,5462.169984063487
2012-07-27,Ho Chi Minh City,55565.485092891206,66496.43685772445,5356.932780359362,-5005.135618260181
2012-07-28,Ho Chi Minh City,64305.15248966102,66512.58949396334,5540.240259736082,-7351.377687535684
2012-07-29,Ho Chi Minh City,27876.944525749383,66528.74213020226,5658.936968162755,-1059.6450286968638
2012-07-30,Ho Chi Minh City,48221.17638261008,66544.89476644114,5714.7081824368,26.90321743699777
2012-07-31,Ho Chi Minh City,14213.395398601037,66561.04740268005,5711.338230881252,2615.5340111912374
2012-08-01,Ho Chi Minh City,82482.40381129255,66577.20003891895,5654.512532291447,5311.551121801471
2012-08-02,Ho Chi Minh City,227982.04966485384,66593.35267515783,5551.566906533301,5462.169984052438
2012-08-03,Ho Chi Minh City,59911.42620025473,66609.50531139674,5411.192276819578,-5005.135618254319
2012-08-04,Ho Chi Minh City,85487.11932647959,66625.65794763563,5243.104118350685,-7351.377687534716
2012-08-05,Ho Chi Minh City,7104.9133457295375,66641.81058387454,5057.686960749726,-1059.645028691499
2012-08-06,Ho Chi Minh City,17221.495717298287,66657.96322011344,4865.624895714384,26.90321743996647
2012-08-07,Ho Chi Minh City,78771.59903641535,66674.11585635233,4677.5293587034175,2615.5340111927603
2012-08-08,Ho Chi Minh City,13602.449486412424,66690.26849259123,4503.5754363512815,5311.551121797179
2012-08-09,Ho Chi Minh City,35147.57475815139,66706.42112883013,4353.1576011174775,5462.169984065337
2012-08-10,Ho Chi Minh City,21377.53822340604,66722.57376506903,4234.575103467065,-5005.135618259035
2012-08-11,Ho Chi Minh City,25659.889111530258,66738.72640130793,4154.7562802199,-7351.377687540723
2012-08-12,Ho Chi Minh City,21445.675903953597,66754.87903754682,4119.029795905329,-1059.645028686135
2012-08-13,Ho Chi Minh City,135464.76342939393,66771.03167378572,4130.949359581277,26.90321743503837
2012-08-14,Ho Chi Minh City,26246.471650972617,66787.18431002462,4192.176797408072,2615.5340111877963
2012-08-15,0,0.0,66803.33694626352,4302.426561388484,5311.551121798338
2012-08-16,Ho Chi Minh City,29205.23732604511,66819.48958250241,4459.472871230368,5462.16998405898
2012-08-17,Ho Chi Minh City,80557.86562963575,66835.64221874131,4659.218775794056,-5005.1356182701975
2012-08-18,Ho Chi Minh City,15223.912252727272,66851.79485498021,4895.824540286141,-7351.377687539754
2012-08-19,Ho Chi Minh City,25780.148003571427,66867.9474912191,5161.890971474444,-1059.6450286917586
2012-08-20,Ho Chi Minh City,77858.52587724202,66884.100127458,5448.691639272251,26.903217438229944
2012-08-21,Ho Chi Minh City,21191.259504683934,66900.2527636969,5746.446488552077,2615.5340111903965
2012-08-22,Ho Chi Minh City,135871.98058896643,66916.4053999358,6044.628103319179,5311.5511218015
2012-08-23,0,0.0,66932.5580361747,6332.290923369669,5462.1699840526235
2012-08-24,0,0.0,66948.7106724136,6598.413049339225,-5005.135618268464
2012-08-25,Ho Chi Minh City,55942.92029310968,66964.86330865251,6832.239925584766,-7351.377687552643
2012-08-26,0,0.0,66981.01594489139,7023.619171160075,-1059.6450286924305
2012-08-27,Ho Chi Minh City,64302.110372037445,66997.1685811303,7163.316137786371,26.90321743725021
2012-08-28,Ho Chi Minh City,254834.55438287187,67013.32121736919,7243.300400270909,2615.53401119192
2012-08-29,Ho Chi Minh City,167330.3312872488,67029.4738536081,7256.99430998705,5311.551121802658
2012-08-30,Ho Chi Minh City,50452.02080832007,67045.626489847,7199.475937702491,5462.16998406083
2012-08-31,Ho Chi Minh City,126779.44724558928,67061.77912608588,7067.6301616672745,-5005.135618262601
2012-09-01,Ho Chi Minh City,62225.6811780548,67077.93176232479,6860.2432769915495,-7351.377687544793
2012-09-02,Ho Chi Minh City,3757.220694915254,67094.08439856369,6578.0382636920685,-1059.645028687066
2012-09-03,Ho Chi Minh City,4582.2945,67110.23703480259,6223.64969986673,26.90321743627014
2012-09-04,Ho Chi Minh City,4147.539260421052,67126.38967104148,5801.539186671903,2615.534011183702
2012-09-05,0,0.0,67142.54230728038,5317.854006358995,5311.551121800374
2012-09-06,Ho Chi Minh City,54969.766238306365,67158.69494351928,4780.2335062654765,5462.169984059165
2012-09-07,Ho Chi Minh City,9993.38365415563,67174.84757975818,4197.569336720665,-5005.135618267316
2012-09-08,Ho Chi Minh City,65106.61113599999,67191.00021599708,3579.7271187512792,-7351.377687536942
2012-09-09,Ho Chi Minh City,92015.50431121388,67207.15285223597,2937.2383336390917,-1059.6450286877382
2012-09-10,Ho Chi Minh City,142021.3049774402,67223.30548847487,2280.972173269668,26.903217435513845
2012-09-11,Ho Chi Minh City,55121.79226688103,67239.45812471377,1621.797737620924,2615.5340111852256
2012-09-12,0,0.0,67255.61076095267,970.2472934992519,5311.551121801531
2012-09-13,Ho Chi Minh City,9870.402654,67271.76339719156,336.1913051516027,5462.169984052809
2012-09-14,Ho Chi Minh City,88803.5587318206,67287.91603343046,-271.46438830248894,-5005.135618255004
2012-09-15,Ho Chi Minh City,117891.837542807,67304.06866966936,-845.0495325014783,-7351.377687549831
2012-09-16,Ho Chi Minh City,78810.21126444328,67320.22130590826,-1378.3598019837768,-1059.6450286873253
2012-09-17,Ho Chi Minh City,5261.545333333333,67336.37394214715,-1866.8390161760174,26.903217438482063
