ds,city,y,trend,yearly,weekly
2012-07-04,Hoi An,24155.442181211445,89836.43322079566,20259.971532058207,9594.337902799198
2012-07-05,Hoi An,12213.060795,89852.28077075344,19762.64601344257,4464.486633579665
2012-07-06,Hoi An,115802.93276042528,89868.12832071121,19429.6339942664,-4082.0550453676456
2012-07-07,Hoi An,44495.4217047018,89883.97587066899,19252.823441289052,-10896.255589793576
2012-07-08,Hoi An,10091.01225565364,89899.82342062677,19221.237038260377,-4490.6934576541835
2012-07-09,Hoi An,14677.254930868574,89915.67097058454,19321.3857076186,642.3390799226354
2012-07-10,Hoi An,52552.91359579035,89931.51852054232,19537.673790711306,4767.840476515567
2012-07-11,Hoi An,43141.48491502942,89947.3660705001,19852.84428106213,9594.33790280158
2012-07-12,Hoi An,53692.46973896379,89963.21362045787,20248.451670936716,4464.486633592766
2012-07-13,Hoi An,86625.8676418277,89979.06117041565,20705.349485738938,-4082.055045354278
2012-07-14,Hoi An,104598.63480599236,89994.90872037342,21204.17945112362,-10896.25558979194
2012-07-15,Hoi An,216163.7113364644,90010.7562703312,21725.849462316695,-4490.69345764419
2012-07-16,Hoi An,12796.675554256144,90026.60382028898,22251.988092397136,642.3390799201064
2012-07-17,Hoi An,43791.746720512965,90042.45137024675,22765.36426491389,4767.84047651724
2012-07-18,Hoi An,81999.28299480771,90058.29892020453,23250.261897212742,9594.33790279532
2012-07-19,Hoi An,22470.61306419913,90074.1464701623,23692.800756697434,4464.486633585874
2012-07-20,Hoi An,252312.5832430897,90089.99402012008,24081.196419715474,-4082.0550453624323
2012-07-21,Hoi An,55722.521926568355,90105.84157007786,24405.95403273885,-10896.2555897903
2012-07-22,Hoi An,100832.42662258253,90121.68912003563,24659.992495987994,-4490.693457660901
2012-07-23,Hoi An,125259.1103435118,90137.53666999341,24838.697665349508,642.3390799083106
2012-07-24,Hoi An,46894.61437254697,90153.38421995119,24939.905144290668,4767.84047651704
2012-07-25,Hoi An,123864.0086289702,90169.23176990896,24963.81515890087,9594.337902797703
2012-07-26,Hoi An,100977.85192376158,90185.07931986674,24912.843823715062,4464.486633581701
2012-07-27,0,0.0,90200.92686982451,24791.41676565657,-4082.0550453692344
2012-07-28,0,0.0,90216.77441978229,24605.712534621187,-10896.255589788665
2012-07-29,Hoi An,220944.2855257317,90232.62196974007,24363.364454931965,-4490.69345766477
2012-07-30,Hoi An,65973.28472193607,90248.46951969784,24073.130532516647,642.3390799134129
2012-07-31,Hoi An,180078.6553126458,90264.31706965562,23744.541705676867,4767.840476511384
2012-08-01,Hoi An,134626.88328646074,90280.1646196134,23387.53909967015,9594.337902802596
2012-08-02,Hoi An,128173.80351899206,90296.01216957117,23012.11101181269,4464.486633572089
2012-08-03,Hoi An,141443.39646905632,90311.85971952895,22627.94011808552,-4082.0550453558676
