ds,city,y,trend,yearly,weekly
2012-07-04,Hue,254708.1372343075,98705.17357218129,24946.227280811687,14849.120911769598
2012-07-05,Hue,5268.99004189944,98725.42686406981,24298.997262459805,8208.07595429705
2012-07-06,Hue,94711.05011254916,98745.68015595834,23799.084125255766,-7953.942339991675
2012-07-07,0,0.0,98765.93344784685,23445.88374154656,-9078.362044392661
2012-07-08,Hue,158513.67180606813,98786.18673973536,23236.071658277197,-6766.253301184216
2012-07-09,Hue,77990.85837241374,98806.44003162389,23163.654688466642,-3908.0105588944843
2012-07-10,Hue,143210.808713637,98826.69332351242,23220.08262663678,4649.371378400298
2012-07-11,Hue,74102.5700596246,98846.94661540094,23394.41819648128,14849.120911770682
2012-07-12,Hue,330425.2628619146,98867.19990728947,23673.561857193086,8208.07595431396
2012-07-13,Hue,160392.42528632612,98887.45319917797,24042.526685989706,-7953.942339976783
2012-07-14,Hue,99967.047603103,98907.70649106649,24484.757256032746,-9078.362044390136
2012-07-15,Hue,42584.87813012224,98927.95978295502,24982.48527632865,-6766.253301184534
2012-07-16,Hue,21685.88918158299,98948.21307484354,25517.1137847584,-3908.0105588883457
2012-07-17,Hue,21145.82764227258,98968.46636673206,26069.620913498664,4649.371378411202
2012-07-18,Hue,179777.00795112114,98988.71965862057,26620.97369978145,14849.120911770682
2012-07-19,Hue,40645.9089086749,99008.9729505091,27152.54210914401,8208.075954303456
2012-07-20,Hue,78136.43904181109,99029.22624239762,27646.50338261218,-7953.942339987003
2012-07-21,Hue,109570.31927849764,99049.47953428615,28086.22701573886,-9078.362044387617
2012-07-22,Hue,117341.18133549718,99069.73282617466,28456.631122370953,-6766.253301184274
2012-07-23,Hue,77349.17645130299,99089.98611806319,28744.50161808154,-3908.0105588902566
2012-07-24,Hue,79613.49966707572,99110.2394099517,28938.766560511787,4649.371378390164
2012-07-25,Hue,33672.075826333545,99130.49270184022,29030.719083441458,14849.120911771766
2012-07-26,Hue,168159.8205799986,99150.74599372873,29014.183629445826,8208.075954288905
2012-07-27,Hue,193520.3840216689,99170.99928561726,28885.621590297033,-7953.94233999283
2012-07-28,Hue,35931.705564831645,99191.25257750579,28644.17396780421,-9078.362044385096
2012-07-29,Hue,72116.40352825924,99211.5058693943,28291.64023161589,-6766.253301188737
2012-07-30,Hue,111970.0960584829,99231.75916128281,27832.394134186212,-3908.010558888281
