ds,city,y,trend,yearly,weekly
2012-07-04,Kon Tum,28602.9530713888,101278.58093943195,19931.456786884,2132.6404537495396
2012-07-05,Kon Tum,129909.87051753144,101295.53901447072,19571.85504040163,9694.998682706651
2012-07-06,Kon Tum,108242.2833594929,101312.49708950949,19339.55102976964,-8437.23540675103
2012-07-07,Kon Tum,15732.927824210528,101329.45516454826,19220.00255316572,-5096.200615796705
2012-07-08,Kon Tum,11604.454845349112,101346.41323958703,19197.704583523842,-4078.6487921884313
2012-07-09,Kon Tum,209828.0704729384,101363.37131462578,19256.64285615088,111.12321841227471
2012-07-10,Kon Tum,118578.12999745405,101380.32938966455,19380.73564916738,5673.322459869099
2012-07-11,Kon Tum,44217.24775153873,101397.2874647033,19554.25169772322,2132.640453748138
2012-07-12,Kon Tum,200367.120873717,101414.24553974207,19762.19324995833,9694.99868271462
2012-07-13,Kon Tum,107004.93864909824,101431.20361478084,19990.634638351832,-8437.23540675073
2012-07-14,Kon Tum,6671.928666758699,101448.16168981961,20227.00835804913,-5096.200615801482
2012-07-15,Kon Tum,79672.4764320296,101465.11976485838,20460.3324611063,-4078.6487922097726
2012-07-16,0,0.0,101482.07783989715,20681.375034428343,111.12321843968468
2012-07-17,Kon Tum,112440.71821672758,101499.03591493591,20882.753567673986,5673.322459877353
2012-07-18,Kon Tum,192656.9879598553,101515.99398997468,21058.969073114156,2132.6404537563635
2012-07-19,Kon Tum,143106.35311242298,101532.95206501344,21206.376829534758,9694.998682709966
2012-07-20,Kon Tum,140447.2351697084,101549.9101400522,21323.0975267803,-8437.235406739472
2012-07-21,Kon Tum,29616.894852748097,101566.86821509097,21408.874330284325,-5096.200615806255
2012-07-22,Kon Tum,97858.2466976433,101583.82629012974,21464.882915667527,-4078.6487921766047
2012-07-23,Kon Tum,156955.95059792625,101600.78436516851,21493.502798952715,111.1232184634943
2012-07-24,Kon Tum,37782.37862313597,101617.74244020726,21498.059273460534,5673.322459852675
2012-07-25,Kon Tum,237338.61000725935,101634.70051524603,21482.545934690363,2132.640453754962
2012-07-26,Kon Tum,48987.44201799086,101651.6585902848,21451.338113965005,9694.998682704789
2012-07-27,Kon Tum,99309.13185661404,101668.61666532357,21408.907545596987,-8437.23540675725
2012-07-28,Kon Tum,236047.2699007055,101685.57474036234,21359.54826608621,-5096.2006158110335
2012-07-29,Kon Tum,200306.64254661015,101702.5328154011,21307.12310310202,-4078.648792210565
2012-07-30,Kon Tum,254845.98961131732,101719.49089043986,21254.839181998796,111.12321845710841
2012-07-31,Kon Tum,268783.9293566997,101736.44896547863,21205.059691963837,5673.322459888266
2012-08-01,Kon Tum,88862.74218670963,101753.4070405174,21159.157754292853,2132.640453732273
