ds,city,y,trend,yearly,weekly
2012-07-04,Lao Cai,82133.581821958,125429.90737959053,27710.001950023303,10052.863556134595
2012-07-05,Lao Cai,120584.821869065,125444.8376579434,26519.470350197607,3450.6762669261907
2012-07-06,Lao Cai,60636.88702903907,125459.76793629625,25401.77529519488,-7307.74613137237
2012-07-07,Lao Cai,161226.4810859744,125474.69821464912,24361.310345462476,-7663.315188731627
2012-07-08,Lao Cai,4132.028757857143,125489.62849300198,23400.74285564487,-6352.690514971045
2012-07-09,Lao Cai,99084.36832470546,125504.55877135486,22521.022090192662,3734.8354320449293
2012-07-10,Lao Cai,113453.29087967264,125519.4890497077,21721.428804627325,4085.376579965219
2012-07-11,Lao Cai,89480.5996337819,125534.41932806058,20999.665130123438,10052.863556130975
2012-07-12,Lao Cai,134390.5359918587,125549.34960641344,20351.982603165874,3450.676266925396
2012-07-13,Lao Cai,77472.41541960152,125564.2798847663,19773.34521942435,-7307.746131349569
2012-07-14,Lao Cai,157730.42561398112,125579.21016311918,19257.623485656182,-7663.315188727195
2012-07-15,Lao Cai,97943.10053235924,125594.14044147203,18797.81461911082,-6352.690514962374
2012-07-16,Lao Cai,130031.41587516177,125609.0707198249,18386.28332329876,3734.835432050247
2012-07-17,Lao Cai,62681.17333057955,125624.00099817775,18015.016972157522,4085.3765799707653
2012-07-18,Lao Cai,167870.97369213353,125638.93127653062,17675.888580014303,10052.863556142818
2012-07-19,Lao Cai,155733.3440052305,125653.86155488348,17360.920637000854,3450.67626692223
2012-07-20,Lao Cai,214383.16323029663,125668.79183323636,17062.542760452718,-7307.74613137511
2012-07-21,Lao Cai,120379.38091735035,125683.7221115892,16773.836159455226,-7663.315188722762
2012-07-22,Lao Cai,270330.0040377449,125698.65238994209,16488.758135782635,-6352.690514976931
2012-07-23,Lao Cai,165238.31811000692,125713.58266829494,16202.340248324419,3734.8354320460776
2012-07-24,Lao Cai,34617.11134811327,125728.51294664781,15910.854344183332,4085.3765799574885
2012-07-25,Lao Cai,146051.21514528902,125743.44322500068,15611.941397466611,10052.863556139197
2012-07-26,Lao Cai,170160.22512057162,125758.37350335353,15304.698981288555,3450.6762669020573
2012-07-27,Lao Cai,273323.2082385024,125773.3037817064,14989.724211000734,-7307.746131368794
2012-07-28,Lao Cai,63469.4075948817,125788.23406005926,14669.11011382697,-7663.3151887183285
2012-07-29,Lao Cai,150986.9602941259,125803.16433841213,14346.394575876191,-6352.690514981198
2012-07-30,Lao Cai,33279.41421085174,125818.09461676498,14026.462263084954,3734.8354320489707
2012-07-31,Lao Cai,194711.1745781338,125833.02489511785,13715.40117655011,4085.376579972549
2012-08-01,Lao Cai,296933.9842194129,125847.9551734707,13420.316753026107,10052.863556121603
2012-08-02,Lao Cai,206936.17361331455,125862.88545182359,13149.107625081304,3450.676266915899
2012-08-03,Lao Cai,321875.09004571626,125877.81573017646,12910.208279901359,-7307.746131345992
2012-08-04,Lao Cai,82846.00168612204,125892.74600852931,12712.304870123491,-7663.3151887304675
2012-08-05,Lao Cai,129115.05164981968,125907.67628688218,12564.031304949624,-6352.69051497767
2012-08-06,Lao Cai,166791.8746317617,125922.60656523504,12473.653459053103,3734.8354320542903
2012-08-07,Lao Cai,26920.194495733405,125937.5368435879,12448.749857978357,4085.376579968581
2012-08-08,Lao Cai,46366.47083804685,125952.46712194076,12495.897513560452,10052.863556118726
2012-08-09,Lao Cai,21306.502707754214,125967.39740029363,12620.371678418338,3450.676266915104
2012-08-10,Lao Cai,94352.70964292552,125982.32767864648,12825.868156865246,-7307.746131355605
2012-08-11,Lao Cai,25338.501603373308,125997.25795699935,13114.256448924894,-7663.3151887143395
2012-08-12,Lao Cai,83189.64655449375,126012.18823535221,13485.371418425855,-6352.690514974142
2012-08-13,Lao Cai,127239.42338238432,126027.11851370509,13936.850375532438,3734.8354320547583
2012-08-14,Lao Cai,24565.343219953505,126042.04879205796,14464.021464492684,4085.3765799553044
2012-08-15,Lao Cai,255621.01283487832,126056.97907041082,15059.848070383998,10052.863556129825
2012-08-16,Lao Cai,97046.57495553394,126071.90934876369,15714.93263085371,3450.676266911939
2012-08-17,Lao Cai,163213.51129049103,126086.83962711654,16417.58179166299,-7307.746131349289
2012-08-18,Lao Cai,54008.69978977992,126101.76990546941,17153.933313271136,-7663.315188726477
2012-08-19,Lao Cai,169270.8877823092,126116.70018382226,17908.143557738054,-6352.690514983554
2012-08-20,Lao Cai,78341.85339433947,126131.63046217513,18662.63280109368,3734.835432050589
2012-08-21,Lao Cai,84367.29162554239,126146.56074052799,19398.38406706498,4085.3765799608504
2012-08-22,Lao Cai,116641.41071475032,126161.49101888086,20095.28970465369,10052.863556126202
2012-08-23,Lao Cai,108501.96001308112,126176.42129723374,20732.538574548664,3450.676266908774
2012-08-24,Lao Cai,82052.37390801776,126191.3515755866,21289.035505057916,-7307.746131374833
2012-08-25,Lao Cai,78958.87342287131,126206.28185393946,21743.843662064115,-7663.3151887152235
2012-08-26,Lao Cai,47158.00648418193,126221.21213229232,22076.6396787621,-6352.690514974882
2012-08-27,Lao Cai,132934.75647122727,126236.14241064519,22268.1708353019,3734.8354320534836
2012-08-28,Lao Cai,253951.23320049176,126251.07268899804,22300.70328448583,4085.3765799568814
2012-08-29,Lao Cai,229681.74443798265,126266.00296735091,22158.45030004423,10052.8635561373
2012-08-30,Lao Cai,380427.9390085963,126280.93324570377,21827.96978422483,3450.676266924986
