ds,city,y,trend,yearly,weekly
2012-07-04,Long Xuyen,54970.81790498447,61644.03614239401,11946.736245928334,4128.0301798596
2012-07-05,Long Xuyen,60546.073533921845,61660.28075835611,12062.513699326833,1285.5503067622008
2012-07-06,Long Xuyen,10091.01225565364,61676.52537431821,12155.180576666768,-4375.154354235886
2012-07-07,Long Xuyen,12742.470762711862,61692.7699902803,12212.062398136824,-4046.9880821912698
2012-07-08,Long Xuyen,10193.97661016949,61709.014606242396,12221.64803657833,-3491.062888865334
2012-07-09,Long Xuyen,34746.2344551279,61725.259222204484,12173.87140542745,6002.186958394791
2012-07-10,Long Xuyen,45956.78767354986,61741.503838166595,12060.351304568885,497.43788027042757
2012-07-11,Long Xuyen,27043.290565852487,61757.74845412868,11874.583976595239,4128.03017985617
2012-07-12,Long Xuyen,123846.74641476372,61773.99307009078,11612.084267589704,1285.550306751421
2012-07-13,Long Xuyen,153013.38005486148,61790.23768605288,11270.472715556996,-4375.154354214269
2012-07-14,Long Xuyen,56092.1654339096,61806.48230201498,10849.50736531709,-4046.988082186705
2012-07-15,Long Xuyen,4687.184654095827,61822.72691797707,10351.060589916853,-3491.0628888553265
2012-07-16,Long Xuyen,10124.411500528302,61838.97153393916,9779.042644766541,6002.186958397183
2012-07-17,0,0.0,61855.216149901265,9139.275052537116,497.43788027193153
2012-07-18,Long Xuyen,69817.60010489619,61871.46076586336,8439.318178230364,4128.030179868324
2012-07-19,Long Xuyen,180179.79572768297,61887.70538182545,7688.258471796327,1285.5503067534137
2012-07-20,Long Xuyen,107253.85202775446,61903.949997787546,6896.461802381984,-4375.154354241339
2012-07-21,Long Xuyen,80258.79524235096,61920.19461374965,6075.300060722898,-4046.9880821821407
2012-07-22,Long Xuyen,17221.984877493975,61936.43922971174,5236.858747384739,-3491.062888872
2012-07-23,Long Xuyen,100814.97021171922,61952.68384567383,4393.633583841532,6002.186958396782
2012-07-24,Long Xuyen,67115.83745671433,61968.92846163594,3558.224276367163,497.43788026551874
2012-07-25,Long Xuyen,52165.572440708966,61985.17307759803,2743.0334314793204,4128.030179864894
2012-07-26,Long Xuyen,131803.33581027735,62001.41769356012,1959.9782748202215,1285.5503067358827
2012-07-27,Long Xuyen,98073.39486608212,62017.66230952222,1220.2222770694514,-4375.15435423095
2012-07-28,Long Xuyen,56336.95422506849,62033.90692548432,533.9330606630293,-4046.988082177578
2012-07-29,Long Xuyen,16731.741537,62050.151541446416,-89.9279258173174,-3491.062888874862
2012-07-30,Long Xuyen,197191.38839561385,62066.396157408504,-643.7794940281377,6002.18695839739
2012-07-31,Long Xuyen,79218.87478264935,62082.64077337061,-1121.5552037311127,497.43788027714083
2012-08-01,Long Xuyen,113551.16900390864,62098.8853893327,-1518.7960683010206,4128.030179844147
2012-08-02,Long Xuyen,160945.7853199008,62115.1300052948,-1832.70049769307,1285.5503067573993
2012-08-03,Long Xuyen,9580.64397680503,62131.37462125689,-2062.131695930637,-4375.154354209334
2012-08-04,Long Xuyen,82369.02298470018,62147.61923721899,-2207.583886794994,-4046.98808219089
2012-08-05,Long Xuyen,55808.89801252609,62163.86385318109,-2271.109825427185,-3491.0628888717606
2012-08-06,Long Xuyen,51560.29600714285,62180.108469143175,-2256.213035857435,6002.186958399782
