ds,city,y,trend,yearly,weekly
2012-07-04,Nam Dinh,71805.2249867034,123257.60042009647,23003.408020482933,15291.998504945792
2012-07-05,Nam Dinh,34057.464978445576,123290.82751205256,21820.568434825793,8136.25518316178
2012-07-06,Nam Dinh,171529.06304270995,123324.05460400868,20831.241950635595,-6274.709251682277
2012-07-07,Nam Dinh,24851.641443351087,123357.28169596478,20023.68304949249,-11108.652706581444
2012-07-08,Nam Dinh,52317.4916059467,123390.50878792089,19383.48015427139,-9662.557112486178
2012-07-09,Nam Dinh,84371.56354682366,123423.73587987699,18894.050052530558,2184.610840941865
2012-07-10,Nam Dinh,159465.82141074905,123456.9629718331,18537.15669936174,1433.0545416983787
2012-07-11,Nam Dinh,119356.17423704037,123490.19006378921,18293.440413363613,15291.998504945544
2012-07-12,Nam Dinh,136368.8967559595,123523.41715574531,18142.94382997437,8136.255183159467
2012-07-13,Nam Dinh,232098.04034511364,123556.64424770142,18065.62167705759,-6274.709251644615
2012-07-14,Nam Dinh,119724.10670451458,123589.87133965752,18041.82245556161,-11108.652706575465
2012-07-15,Nam Dinh,171817.55908348618,123623.09843161363,18052.731403168164,-9662.557112469909
2012-07-16,Nam Dinh,88561.8115378089,123656.32552356974,18080.765644468014,2184.6108409421918
2012-07-17,Nam Dinh,147380.10382264465,123689.55261552584,18109.914135272633,1433.0545417061294
2012-07-18,Nam Dinh,189196.39484873464,123722.77970748192,18126.01683659094,15291.998504952271
2012-07-19,Nam Dinh,279256.41368977085,123756.00679943804,18116.97944861391,8136.255183155876
2012-07-20,Nam Dinh,136828.11590741278,123789.23389139413,18072.921940493023,-6274.709251685555
2012-07-21,Nam Dinh,63133.16276850077,123822.46098335025,17986.26097287284,-11108.652706569495
2012-07-22,Nam Dinh,129415.9459578741,123855.68807530635,17851.72807586753,-9662.557112496668
2012-07-23,Nam Dinh,106053.0720714834,123888.91516726246,17666.327068678343,2184.6108409337594
2012-07-24,Nam Dinh,100783.200164578,123922.14225921857,17429.23564780758,1433.05454168981
2012-07-25,Nam Dinh,93620.1472820542,123955.36935117467,17141.657295329125,15291.998504952024
2012-07-26,Nam Dinh,92426.4901100725,123988.59644313078,16806.630640925687,8136.255183129203
2012-07-27,Nam Dinh,48348.995096262144,124021.82353508688,16428.80413428846,-6274.7092516770435
2012-07-28,Nam Dinh,115979.22573341138,124055.05062704299,16014.184338859035,-11108.652706563518
2012-07-29,Nam Dinh,191728.64689390303,124088.2777189991,15569.866343461033,-9662.557112495499
2012-07-30,Nam Dinh,288468.3396323524,124121.5048109552,15103.754713516488,2184.6108409377816
2012-07-31,Nam Dinh,382560.9582701009,124154.73190291131,14624.28308329774,1433.0545417048704
2012-08-01,Nam Dinh,247199.09039776053,124187.95899486741,14140.139948375017,15291.998504925017
2012-08-02,Nam Dinh,162295.16195622692,124221.18608682352,13660.00748160687,8136.255183148692
2012-08-03,Nam Dinh,262029.0199912975,124254.41317877964,13192.319300080177,-6274.709251639383
2012-08-04,Nam Dinh,167926.24723508695,124287.64027073573,12745.042092162437,-11108.652706582008
2012-08-05,Nam Dinh,4216.683375086286,124320.86736269185,12325.484912592761,-9662.557112493198
2012-08-06,Nam Dinh,124128.65541436036,124354.09445464794,11940.138809924447,2184.610840938111
2012-08-07,Nam Dinh,84571.0761412063,124387.32154660406,11594.548305333317,1433.0545417053106
2012-08-08,Nam Dinh,36830.962424876474,124420.54863856017,11293.215132650766,15291.99850491488
2012-08-09,Nam Dinh,100344.31334996445,124453.77573051627,11039.533612962332,8136.25518314638
2012-08-10,Nam Dinh,34630.48908666872,124487.00282247238,10835.756104044245,-6274.7092516555995
2012-08-11,Nam Dinh,7725.13373876256,124520.22991442848,10682.98616256709,-11108.652706554562
2012-08-12,Nam Dinh,24410.67470617579,124553.45700638459,10581.196406100478,-9662.55711249089
2012-08-13,Nam Dinh,80631.60496482893,124586.68409834067,10529.267577171242,2184.610840945827
2012-08-14,Nam Dinh,155446.86728815048,124619.91119029677,10525.045001371987,1433.0545416889913
2012-08-15,Nam Dinh,46810.59393606933,124653.13828225288,10565.40849723158,15291.998504931498
2012-08-16,Nam Dinh,101076.41983988063,124686.365374209,10646.351832146895,8136.255183142785
2012-08-17,Nam Dinh,13223.434713831744,124719.5924661651,10763.06801532309,-6274.709251647089
2012-08-18,Nam Dinh,24867.19671005338,124752.8195581212,10910.037058374779,-11108.652706573053
2012-08-19,Nam Dinh,95555.72466130268,124786.0466500773,11081.113295649999,-9662.557112503688
2012-08-20,Nam Dinh,67555.53306994252,124819.27374203342,11269.609913784501,2184.610840937395
2012-08-21,Nam Dinh,29160.08554516469,124852.50083398953,11468.37896511335,1433.0545416967414
2012-08-22,Nam Dinh,122952.37667974152,124885.72792594563,11669.885801914417,15291.998504931255
2012-08-23,Nam Dinh,182458.23994418548,124918.95501790174,11866.277537215658,8136.255183139194
2012-08-24,Nam Dinh,220448.88839421968,124952.18210985784,12049.445782074763,-6274.709251688029
2012-08-25,Nam Dinh,140850.59955177183,124985.40920181395,12211.084500506686,-11108.652706548603
2012-08-26,Nam Dinh,204202.2292059618,125018.63629377006,12342.744334386163,-9662.557112487417
