ds,city,y,trend,yearly,weekly
2012-07-04,Nha Trang,105837.59545155996,87679.68000983748,18469.37817715258,9166.55766059404
2012-07-05,Nha Trang,104610.61010201104,87693.12885206628,17284.185214814905,6928.930335697196
2012-07-06,Nha Trang,57818.0232414701,87706.57769429509,16289.504107254326,-4803.392264055037
2012-07-07,0,0.0,87720.02653652389,15490.14520243532,-4881.297017108558
2012-07-08,Nha Trang,42994.20318080558,87733.4753787527,14887.174710775935,-6204.500110811917
2012-07-09,Nha Trang,24211.035264234968,87746.9242209815,14477.927781573066,-1414.7985900209576
2012-07-10,Nha Trang,8000.20920679705,87760.3730632103,14256.102500508428,1208.4999857056598
2012-07-11,Nha Trang,64934.49121736897,87773.82190543911,14211.93289465656,9166.5576605936
2012-07-12,Nha Trang,129682.12549379205,87787.2707476679,14332.437148332032,6928.930335698667
2012-07-13,Nha Trang,108433.90853598905,87800.71958989672,14601.735429409013,-4803.392264037832
2012-07-14,Nha Trang,135816.3887018289,87814.16843212553,15001.430046702091,-4881.29701710688
2012-07-15,Nha Trang,78827.33512243886,87827.61727435433,15511.039147362588,-6204.500110812114
2012-07-16,Nha Trang,107407.42000152456,87841.06611658314,16108.473857704479,-1414.7985900134586
2012-07-17,Nha Trang,197172.14349485323,87854.51495881192,16770.54770504183,1208.499985714015
2012-07-18,Nha Trang,224571.56889659696,87867.96380104074,17473.506360109863,9166.55766059935
2012-07-19,Nha Trang,127144.93436697932,87881.41264326955,18193.565230584933,6928.930335695189
2012-07-20,Nha Trang,166139.85324945403,87894.86148549835,18907.44223034317,-4803.392264054738
2012-07-21,Nha Trang,51114.25697946041,87908.31032772716,19592.873152800385,-4881.297017105204
2012-07-22,Nha Trang,79627.24015884293,87921.75916995597,20229.097489044714,-6204.500110812036
2012-07-23,Nha Trang,143078.22651443366,87935.20801218477,20797.30324306824,-1414.7985900103772
2012-07-24,Nha Trang,113694.05007623484,87948.65685441358,21281.02029086536,1208.4999856950178
2012-07-25,Nha Trang,23077.61082775525,87962.10569664238,21666.453083754725,9166.557660598914
2012-07-26,Nha Trang,133635.66407276812,87975.55453887118,21942.744978154587,6928.930335679298
2012-07-27,Nha Trang,113313.86882069676,87989.00338109999,22102.168148419165,-4803.392264053617
2012-07-28,Nha Trang,9044.261756850508,88002.45222332879,22140.234864452297,-4881.297017103525
2012-07-29,Nha Trang,32510.071127201052,88015.9010655576,22055.72784674446,-6204.500110816176
2012-07-30,Nha Trang,82483.12006542309,88029.3499077864,21850.64940020531,-1414.7985900105105
2012-07-31,Nha Trang,219586.52793652008,88042.79875001521,21530.091024893984,1208.4999857150165
2012-08-01,Nha Trang,258047.55592281657,88056.24759224402,21102.02715690745,9166.557660577966
2012-08-02,Nha Trang,203639.32262685295,88069.69643447282,20577.038557241733,6928.930335688229
2012-08-03,Nha Trang,155303.22757921953,88083.14527670162,19967.972593504885,-4803.3922640364135
2012-08-04,Nha Trang,224844.4137862399,88096.59411893041,19289.549206020194,-4881.297017107898
2012-08-05,Nha Trang,70460.47815809501,88110.04296115923,18557.922676983948,-6204.500110814264
2012-08-06,Nha Trang,50945.18624727104,88123.49180338804,17790.210395803457,-1414.79859000301
2012-08-07,Nha Trang,2501.733121812619,88136.94064561684,17004.00060875639,1208.499985711727
2012-08-08,Nha Trang,51389.96670794584,88150.38948784565,16216.851636490803,9166.557660570372
2012-08-09,Nha Trang,158477.770052533,88163.83833007445,15445.7952267684,6928.930335689701
2012-08-10,Nha Trang,54345.036109484376,88177.28717230326,14706.856577457715,-4803.392264044305
2012-08-11,Nha Trang,105491.03489715884,88190.73601453206,14014.603119857931,-4881.297017102388
2012-08-12,0,0.0,88204.18485676085,13381.733406533434,-6204.500110812352
2012-08-13,Nha Trang,55696.6617791411,88217.63369898967,12818.716419792385,-1414.7985900107765
2012-08-14,Nha Trang,46327.37054868124,88231.08254121846,12333.490333208532,1208.4999856927307
2012-08-15,Nha Trang,123582.26617378964,88244.53138344728,11931.228251588265,9166.557660583281
2012-08-16,Nha Trang,175562.7642829597,88257.98022567609,11614.176762825298,6928.930335686221
