ds,city,y,trend,yearly,weekly
2012-07-04,Ninh Binh,42455.91085154191,130809.92236576288,20890.17602421274,14303.616988291502
2012-07-05,Ninh Binh,33908.62445125957,130832.74162403289,20249.30298120166,7898.557467880658
2012-07-06,Ninh Binh,107407.87353449856,130855.5608823029,19837.685394756383,-8627.821965863357
2012-07-07,Ninh Binh,207756.75906441256,130878.38014057292,19642.559742386842,-8768.01355220461
2012-07-08,0,0.0,130901.1993988429,19647.230831612942,-5618.735797760093
2012-07-09,Ninh Binh,39097.62569367779,130924.01865711293,19831.46915444974,-1410.550977443651
2012-07-10,Ninh Binh,101633.4538889368,130946.83791538294,20171.976118402166,2222.947837102545
2012-07-11,Ninh Binh,275701.80718536954,130969.65717365296,20642.906947583266,14303.616988292573
2012-07-12,Ninh Binh,239748.8930428152,130992.47643192297,21216.439924554714,7898.557467891443
2012-07-13,Ninh Binh,76735.42360989431,131015.29569019299,21863.37976638551,-8627.821965841229
2012-07-14,Ninh Binh,107298.65520934486,131038.11494846299,22553.782313066175,-8768.013552199158
2012-07-15,Ninh Binh,49332.207700893545,131060.934206733,23257.587363658437,-5618.735797755917
2012-07-16,Ninh Binh,199113.2953413426,131083.753465003,23945.246430153205,-1410.550977440296
2012-07-17,Ninh Binh,197838.68211661017,131106.572723273,24588.332389992807,2222.9478371126
2012-07-18,Ninh Binh,151332.14714417158,131129.39198154304,25160.11849914399,14303.6169882946
2012-07-19,Ninh Binh,130550.68812776274,131152.21123981307,25636.114966226123,7898.557467882878
2012-07-20,Ninh Binh,273136.7230536559,131175.03049808307,25994.552267242954,-8627.821965861705
2012-07-21,Ninh Binh,112061.22668946578,131197.84975635307,26216.801577680984,-8768.013552193706
2012-07-22,Ninh Binh,71490.1453168664,131220.66901462307,26287.724087964176,-5618.735797762992
2012-07-23,Ninh Binh,88301.45884572143,131243.4882728931,26195.94251890218,-1410.5509774396535
2012-07-24,Ninh Binh,21631.60415336429,131266.30753116313,25934.029832828317,2222.9478370921624
2012-07-25,Ninh Binh,91986.57510404482,131289.12678943312,25498.61190793342,14303.616988295671
2012-07-26,Ninh Binh,170891.34258603252,131311.94604770315,24890.38277015523,7898.5574678629655
2012-07-27,Ninh Binh,76459.74058223092,131334.76530597315,24114.032821191737,-8627.821965862215
2012-07-28,Ninh Binh,52053.22471192873,131357.58456424315,23178.0923239188,-8768.013552188257
2012-07-29,Ninh Binh,257282.19723294725,131380.40382251318,22094.69417018747,-5618.735797766102
2012-07-30,Ninh Binh,75552.4132718057,131403.22308078318,20879.261624639857,-1410.550977439367
