ds,city,y,trend,yearly,weekly
2012-07-04,Phan Rang-Thap Cham,3738.628278,90960.59580656308,18589.206902602662,6713.620414153325
2012-07-05,0,0.0,90975.3010970875,17553.300644337574,5422.366425078894
2012-07-06,0,0.0,90990.0063876119,16643.38858732623,-6880.708782126328
2012-07-07,0,0.0,91004.71167813631,15861.64733228749,-10296.737682155926
2012-07-08,Phan Rang-Thap Cham,108291.47680351837,91019.41696866072,15208.661500420276,-2079.937246274588
2012-07-09,Phan Rang-Thap Cham,197425.71015180607,91034.12225918511,14683.524563725743,2288.688114895571
2012-07-10,Phan Rang-Thap Cham,88027.56683121354,91048.82754970953,14283.957275876135,4832.708756431493
2012-07-11,Phan Rang-Thap Cham,35312.94702939075,91063.53284023394,14006.438875152493,6713.620414155474
2012-07-12,Phan Rang-Thap Cham,127825.18313670496,91078.23813075834,13846.346269530779,5422.366425092771
2012-07-13,Phan Rang-Thap Cham,137057.9843370375,91092.94342128275,13798.09660948752,-6880.708782116649
2012-07-14,Phan Rang-Thap Cham,12626.09287016949,91107.64871180717,13855.28899226227,-10296.737682154388
2012-07-15,Phan Rang-Thap Cham,92074.22371514323,91122.35400233156,14010.84150425402,-2079.9372462720535
2012-07-16,Phan Rang-Thap Cham,83136.76279005158,91137.05929285598,14257.12037455753,2288.6881148995762
2012-07-17,Phan Rang-Thap Cham,250723.4924737537,91151.76458338038,14586.05865733109,4832.708756433488
2012-07-18,Phan Rang-Thap Cham,162744.32582254492,91166.46987390477,14989.26255810928,6713.620414151251
2012-07-19,Phan Rang-Thap Cham,149030.54054390438,91181.1751644292,15458.104241424673,5422.366425085597
2012-07-20,Phan Rang-Thap Cham,94634.17637740336,91195.8804549536,15983.800677162582,-6880.7087821181985
2012-07-21,Phan Rang-Thap Cham,69134.7075942921,91210.585745478,16557.478774152303,-10296.737682152854
2012-07-22,Phan Rang-Thap Cham,35839.791761001296,91225.29103600241,17170.227687083297,-2079.937246277141
2012-07-23,Phan Rang-Thap Cham,53163.002855168306,91239.99632652683,17813.13974442171,2288.6881149000446
2012-07-24,Phan Rang-Thap Cham,105517.19728374004,91254.70161705124,18477.341911689207,4832.7087564295125
2012-07-25,Phan Rang-Thap Cham,68268.47398780705,91269.40690757563,19154.020061238538,6713.6204141534
2012-07-26,Phan Rang-Thap Cham,183047.86801253768,91284.11219810005,19834.43855530686,5422.366425081897
2012-07-27,Phan Rang-Thap Cham,122121.9278574312,91298.81748862445,20509.95775775965,-6880.708782129831
2012-07-28,Phan Rang-Thap Cham,118065.43412293408,91313.52277914886,21172.052069729914,-10296.737682151317
2012-07-29,Phan Rang-Thap Cham,114874.29755063486,91328.22806967326,21812.33093859428,-2079.9372462923684
2012-07-30,Phan Rang-Thap Cham,86533.94565000437,91342.93336019768,22422.565026346918,2288.688114900527
2012-07-31,Phan Rang-Thap Cham,179408.12111411488,91357.63865072207,22994.719354021,4832.708756432785
2012-08-01,Phan Rang-Thap Cham,268109.7717518674,91372.34394124648,23520.994779683482,6713.620414151614
2012-08-02,Phan Rang-Thap Cham,154778.5903734899,91387.0492317709,23993.878637268732,5422.36642507125
2012-08-03,Phan Rang-Thap Cham,150810.519397418,91401.75452229529,24406.204783776717,-6880.708782120154
2012-08-04,Phan Rang-Thap Cham,103241.0290901286,91416.45981281971,24751.222696518653,-10296.737682151917
2012-08-05,Phan Rang-Thap Cham,25479.9038087171,91431.16510334412,25022.674654203707,-2079.9372462847646
2012-08-06,Phan Rang-Thap Cham,62931.71129684211,91445.87039386852,25214.8794500494,2288.688114904533
2012-08-07,Phan Rang-Thap Cham,64642.88286565494,91460.57568439293,25322.820545493607,4832.708756433502
2012-08-08,Phan Rang-Thap Cham,5516.436590495254,91475.28097491735,25342.236101216262,6713.620414148611
2012-08-09,Phan Rang-Thap Cham,83951.06157191281,91489.98626544174,25269.70793799379,5422.366425085126
2012-08-10,Phan Rang-Thap Cham,16657.378402869865,91504.69155596614,25102.746199835834,-6880.708782126745
2012-08-11,Phan Rang-Thap Cham,61535.284679285614,91519.39684649056,24839.866329119563,-10296.737682155992
2012-08-12,Phan Rang-Thap Cham,47032.35556179775,91534.10213701495,24480.654927116786,-2079.9372462771607
2012-08-13,Phan Rang-Thap Cham,80558.94072134212,91548.80742753937,24025.82116783572,2288.6881149014926
2012-08-14,Phan Rang-Thap Cham,156841.1050324875,91563.51271806378,23477.230658849112,4832.708756429526
2012-08-15,Phan Rang-Thap Cham,84530.79370412117,91578.21800858817,22837.91899514373,6713.620414149541
2012-08-16,Phan Rang-Thap Cham,100790.25590042624,91592.92329911259,22112.082722010215,5422.366425077953
2012-08-17,Phan Rang-Thap Cham,92848.78806199683,91607.628589637,21305.045997623827,-6880.708782138378
2012-08-18,Phan Rang-Thap Cham,7924.91508745908,91622.3338801614,20423.20190810417,-10296.737682156589
2012-08-19,Phan Rang-Thap Cham,33642.616456030104,91637.0391706858,19473.928117515206,-2079.9372462873184
2012-08-20,Phan Rang-Thap Cham,39108.100311441485,91651.74446121023,18465.477309500224,2288.6881149019605
2012-08-21,Phan Rang-Thap Cham,114836.75638856395,91666.44975173462,17406.843671381284,4832.708756431521
2012-08-22,Phan Rang-Thap Cham,179856.36408779534,91681.15504225904,16307.607459866964,6713.620414151688
2012-08-23,Phan Rang-Thap Cham,99314.90263972236,91695.86033278344,15177.76044391464,5422.36642507078
2012-08-24,Phan Rang-Thap Cham,54822.50377813504,91710.56562330783,14027.51571915089,-6880.708782139929
2012-08-25,0,0.0,91725.27091383225,12867.106005852665,-10296.737682168412
2012-08-26,Phan Rang-Thap Cham,49431.92790335059,91739.97620435666,11706.575056469885,-2079.9372462847828
2012-08-27,Phan Rang-Thap Cham,64220.68863430633,91754.68149488108,10555.567190741904,2288.6881149024425
2012-08-28,Phan Rang-Thap Cham,62150.26342667576,91769.38678540547,9423.1202304102,4832.708756432239
2012-08-29,Phan Rang-Thap Cham,232035.5608894629,91784.09207592989,8317.467211056439,6713.620414152617
2012-08-30,Phan Rang-Thap Cham,243300.3758967073,91798.7973664543,7245.852197990332,5422.366425081183
2012-08-31,Phan Rang-Thap Cham,110357.03906505808,91813.50265697869,6214.3653249724675,-6880.708782130249
2012-09-01,Phan Rang-Thap Cham,202819.66218743383,91828.2079475031,5227.8018114078495,-10296.737682161265
2012-09-02,Phan Rang-Thap Cham,43239.212682771366,91842.91323802751,4289.5492031302665,-2079.937246277179
2012-09-03,Phan Rang-Thap Cham,55120.720047324154,91857.61852855192,3401.506436624428,2288.6881149029255
2012-09-04,Phan Rang-Thap Cham,52948.706421468734,91872.32381907632,2564.0375623557843,4832.708756427404
2012-09-05,Phan Rang-Thap Cham,14758.391812802,91887.02910960074,1775.9621012447496,6713.620414150833
2012-09-06,Phan Rang-Thap Cham,29381.11471466303,91901.73440012513,1034.5830718188447,5422.366425077483
2012-09-07,Phan Rang-Thap Cham,20634.29328594249,91916.43969064955,335.7527411360777,-6880.708782136843
2012-09-08,Phan Rang-Thap Cham,52748.66780925673,91931.14498117396,-326.0248522289706,-10296.737682154122
2012-09-09,Phan Rang-Thap Cham,1691.8643816534538,91945.85027169835,-957.4565511178263,-2079.9372462746437
2012-09-10,Phan Rang-Thap Cham,61329.21023862832,91960.55556222277,-1566.2908152325679,2288.6881148998714
2012-09-11,Phan Rang-Thap Cham,99273.01273614026,91975.26085274717,-2161.1203389691977,4832.70875642812
2012-09-12,Phan Rang-Thap Cham,6718.021493857494,91989.96614327158,-2751.1611525261274,6713.620414151763
2012-09-13,Phan Rang-Thap Cham,76524.18965438762,92004.67143379599,-3346.01349242594,5422.366425070309
2012-09-14,Phan Rang-Thap Cham,18352.187159225356,92019.3767243204,-3955.4102761817426,-6880.708782122119
2012-09-15,Phan Rang-Thap Cham,125621.6387612944,92034.0820148448,-4588.959410681834,-10296.737682165944
2012-09-16,Phan Rang-Thap Cham,65460.24372432885,92048.7873053692,-5255.886393008956,-2079.937246279733
2012-09-17,Phan Rang-Thap Cham,83682.84934299611,92063.49259589362,-5964.783717413191,2288.688114903877
2012-09-18,Phan Rang-Thap Cham,157264.86246889833,92078.19788641801,-6723.373480963035,4832.7087564301155
2012-09-19,Phan Rang-Thap Cham,85173.6005538456,92092.90317694243,-7538.289284880451,6713.620414152693
2012-09-20,Phan Rang-Thap Cham,69313.96061913043,92107.60846746684,-8414.88306643717,5422.366425066609
2012-09-21,Phan Rang-Thap Cham,41200.95689749403,92122.31375799124,-9357.06187983111,-6880.708782107401
2012-09-22,Phan Rang-Thap Cham,48310.88436242289,92137.01904851565,-10367.158890293053,-10296.737682158793
2012-09-23,Phan Rang-Thap Cham,112612.00685574333,92151.72433904007,-11445.841974617379,-2079.9372462771976
2012-09-24,Phan Rang-Thap Cham,222140.21357540053,92166.42962956446,-12592.062357755764,2288.6881149043593
2012-09-25,Phan Rang-Thap Cham,85241.39873303617,92181.13492008887,-13803.04468543375,4832.708756430832
2012-09-26,Phan Rang-Thap Cham,54543.89921739788,92195.84021061329,-15074.318866059084,6713.620414150906
2012-09-27,Phan Rang-Thap Cham,250501.8769426458,92210.54550113768,-16399.79294105317,5422.366425073537
2012-09-28,Phan Rang-Thap Cham,145075.47099494078,92225.2507916621,-17771.865191027435,-6880.708782113992
2012-09-29,Phan Rang-Thap Cham,125341.9086448655,92239.9560821865,-19181.572685128827,-10296.73768215726
2012-09-30,Phan Rang-Thap Cham,19484.679067039106,92254.66137271089,-20618.77255990193,-2079.937246274663
2012-10-01,Phan Rang-Thap Cham,75199.28921517181,92269.36666323531,-22072.351497600815,2288.688114897767
2012-10-02,Phan Rang-Thap Cham,66824.60561203785,92284.07195375972,-23530.458183474515,4832.708756428134
2012-10-03,Phan Rang-Thap Cham,3634.6879408093646,92298.77724428414,-24980.75297613182,6713.6204141518365
2012-10-04,0,0.0,92313.48253480853,-26410.66863809088,5422.3664250698375
2012-10-05,Phan Rang-Thap Cham,26964.12349200179,92328.18782533295,-27807.675754582826,-6880.708782120583
2012-10-06,Phan Rang-Thap Cham,111557.49650181818,92342.89311585735,-29159.546421967523,-10296.737682150111
2012-10-07,Phan Rang-Thap Cham,30044.699999999993,92357.59840638176,-30454.609911941054,-2079.937246279751
2012-10-08,Phan Rang-Thap Cham,54622.246170223465,92372.30369690616,-31681.99430877863,2288.6881148947273
2012-10-09,Phan Rang-Thap Cham,105538.84120404544,92387.00898743057,-32831.848563276006,4832.708756430131
2012-10-10,Phan Rang-Thap Cham,103816.67260082356,92401.71427795498,-33895.53999468965,6713.620414153986
2012-10-11,Phan Rang-Thap Cham,66179.56942967742,92416.41956847938,-34865.822981523124,5422.366425066139
2012-10-12,0,0.0,92431.1248590038,-35736.97539194064,-6880.708782110905
2012-10-13,Phan Rang-Thap Cham,102929.79686189424,92445.83014952819,-36504.900189892476,-10296.737682156323
2012-10-14,Phan Rang-Thap Cham,132966.8116262523,92460.53544005261,-37167.1905874425,-2079.937246277216
2012-10-15,Phan Rang-Thap Cham,60997.234904213874,92475.24073057702,-37723.15806969487,2288.6881148987322
2012-10-16,Phan Rang-Thap Cham,83535.70006886311,92489.94602110141,-38173.82356825351,4832.708756432126
2012-10-17,Phan Rang-Thap Cham,52668.104327189634,92504.65131162583,-38521.87297563029,6713.620414154914
2012-10-18,Phan Rang-Thap Cham,19316.391696821916,92519.35660215023,-38771.57905037479,5422.366425090645
2012-10-19,0,0.0,92534.06189267464,-38928.69253819049,-6880.708782112455
2012-10-20,Phan Rang-Thap Cham,142260.72893719512,92548.76718319904,-39000.30600690529,-10296.737682154786
2012-10-21,Phan Rang-Thap Cham,52663.212,92563.47247372346,-38994.69444677068,-2079.9372462696138
2012-10-22,Phan Rang-Thap Cham,37993.384034769224,92578.17776424786,-38921.13710866372,2288.688114899215
2012-10-23,Phan Rang-Thap Cham,34887.62929000683,92592.88305477226,-38789.72533336354,4832.708756428148
2012-10-24,Phan Rang-Thap Cham,14215.834678615858,92607.58834529668,-38611.16126095572,6713.620414151912
2012-10-25,Phan Rang-Thap Cham,4765.500839769232,92622.29363582107,-38396.55230152728,5422.366425086945
2012-10-26,Phan Rang-Thap Cham,21546.01463256399,92636.99892634549,-38157.20610161061,-6880.708782124089
2012-10-27,Phan Rang-Thap Cham,7730.966480287171,92651.7042168699,-37904.430465012425,-10296.73768215325
2012-10-28,Phan Rang-Thap Cham,125280.03528143102,92666.4095073943,-37649.342294990536,-2079.9372462975316
2012-10-29,Phan Rang-Thap Cham,124225.66723292402,92681.11479791871,-37402.689134188135,2288.688114899683
2012-10-30,Phan Rang-Thap Cham,228701.97293620475,92695.82008844313,-37174.68630874433,4832.708756431422
2012-10-31,Phan Rang-Thap Cham,92987.09323687464,92710.52537896752,-36974.872055457075,6713.6204141540575
2012-11-01,Phan Rang-Thap Cham,120975.86611952036,92725.23066949192,-36811.98234887637,5422.366425076297
2012-11-02,Phan Rang-Thap Cham,38719.03534285774,92739.93596001634,-36693.84647234966,-6880.708782130681
2012-11-03,Phan Rang-Thap Cham,32711.900971910643,92754.64125054074,-36627.30371685158,-10296.737682153851
2012-11-04,Phan Rang-Thap Cham,37936.53373171597,92769.34654106516,-36618.14096624376,-2079.9372462899273
2012-11-05,Phan Rang-Thap Cham,77754.69509674485,92784.05183048995,-36671.050358117485,2288.6881149036885
2012-11-06,Phan Rang-Thap Cham,45212.32776546678,92798.75711991476,-36789.605713561,4832.70875643214
2012-11-07,0,0.0,92813.46240933958,-36976.25602227601,6713.6204141562075
2012-11-08,Phan Rang-Thap Cham,40597.74373947336,92828.16769876439,-37232.33396274493,5422.366425090174
2012-11-09,Phan Rang-Thap Cham,125046.30225166472,92842.8729881892,-37558.07723815071,-6880.7087821210025
2012-11-10,Phan Rang-Thap Cham,165096.07104501603,92857.57827761401,-37952.66042089786,-10296.737682157926
2012-11-11,Phan Rang-Thap Cham,25067.26625885818,92872.28356703883,-38414.23502056048,-2079.9372462823235
2012-11-12,Phan Rang-Thap Cham,29961.770101820613,92886.98885646363,-38939.975617273,2288.688114900648
2012-11-13,Phan Rang-Thap Cham,121508.97364952655,92901.69414588845,-39526.130124721596,4832.7087564341355
2012-11-14,Phan Rang-Thap Cham,185278.7073257604,92916.39943531324,-40168.072552440215,6713.620414148053
2012-11-15,Phan Rang-Thap Cham,29253.28479621576,92931.10472473806,-40860.35700848016,5422.366425083
2012-11-16,Phan Rang-Thap Cham,156990.7668175442,92945.81001416287,-41596.77210309538,-6880.708782132636
2012-11-17,Phan Rang-Thap Cham,70953.68992798089,92960.51530358769,-42370.39536050151,-10296.737682150777
2012-11-18,Phan Rang-Thap Cham,162262.04996838942,92975.22059301249,-43173.647697538116,-2079.937246274719
2012-11-19,Phan Rang-Thap Cham,113449.71385915393,92989.92588243731,-43998.34846273209,2288.688114901116
2012-11-20,Phan Rang-Thap Cham,23193.69446247262,93004.6311718621,-44835.77192528427,4832.708756430157
2012-11-21,Phan Rang-Thap Cham,14506.993105714286,93019.33646128692,-45676.70644024384,6713.620414150201
2012-11-22,Phan Rang-Thap Cham,67608.73761589383,93034.04175071172,-46511.517775533364,5422.366425075827
2012-11-23,Phan Rang-Thap Cham,44504.308474395155,93048.74704013654,-47330.218252357336,-6880.708782134186
2012-11-24,Phan Rang-Thap Cham,37116.30736005932,93063.45232956136,-48122.54341169018,-10296.737682149243
2012-11-25,Phan Rang-Thap Cham,29694.647440567,93078.15761898617,-48878.037866733015,-2079.937246289946
2012-11-26,Phan Rang-Thap Cham,19013.358466414615,93092.86290841099,-49586.15183180121,2288.6881149016
2012-11-27,Phan Rang-Thap Cham,48056.2947561378,93107.56819783579,-50236.3495320054,4832.708756430876
2012-11-28,Phan Rang-Thap Cham,77328.26871403343,93122.27348726061,-50818.23030145432,6713.62041415113
2012-11-29,Phan Rang-Thap Cham,33799.772843424,93136.9787766854,-51321.66268070966,5422.3664250686525
2012-11-30,Phan Rang-Thap Cham,64726.72369840163,93151.68406611022,-51736.93124127388,-6880.708782124507
2012-12-01,Phan Rang-Thap Cham,12593.595824095828,93166.38935553502,-52054.895215244556,-10296.737682163199
2012-12-02,0,0.0,93181.09464495984,-52267.157313573116,-2079.937246282343
2012-12-03,Phan Rang-Thap Cham,104174.62954331408,93195.79993438465,-52366.24040231173,2288.688114902082
2012-12-04,Phan Rang-Thap Cham,56183.35603654091,93210.50522380946,-52345.76899950505,4832.70875643415
2012-12-05,Phan Rang-Thap Cham,29631.39004884531,93225.21051323427,-52200.65188453237,6713.620414149346
2012-12-06,Phan Rang-Thap Cham,100305.30182567742,93239.91580265907,-51927.261505137605,5422.3664250825295
2012-12-07,Phan Rang-Thap Cham,7613.389717440542,93254.62109208388,-51523.605353045765,-6880.708782131099
2012-12-08,Phan Rang-Thap Cham,17574.94535147772,93269.3263815087,-50989.48408260102,-10296.737682161665
2012-12-09,Phan Rang-Thap Cham,22086.100103810648,93284.0316709335,-50326.630892048095,-2079.937246279807
2012-12-10,0,0.0,93298.73696035832,-49538.826593124206,2288.6881149025653
2012-12-11,Phan Rang-Thap Cham,131586.69758884344,93313.44224978313,-48631.98487710769,4832.708756428037
2012-12-12,Phan Rang-Thap Cham,228090.31275602596,93328.14753920794,-47614.20255429927,6713.620414150275
2012-12-13,Phan Rang-Thap Cham,22333.965542841936,93342.85282863276,-46495.77000369828,5422.366425075355
2012-12-14,0,0.0,93357.55811805755,-45289.137718519254,-6880.708782137691
2012-12-15,Phan Rang-Thap Cham,39678.34526194244,93372.26340748237,-44008.83566354947,-10296.737682160128
2012-12-16,Phan Rang-Thap Cham,87541.10351484243,93386.96869690718,-42671.343157808165,-2079.9372462848964
2012-12-17,Phan Rang-Thap Cham,62902.404480632125,93401.673986332,-41294.908140360836,2288.688114903033
2012-12-18,Phan Rang-Thap Cham,56892.24750499239,93416.3792757568,-39899.315942405025,4832.708756428755
2012-12-19,Phan Rang-Thap Cham,150294.71814869245,93431.08456518162,-38505.60904388605,6713.620414152425
2012-12-20,Phan Rang-Thap Cham,102934.52643029232,93445.78985460642,-37135.760702468135,5422.3664250716565
2012-12-21,0,0.0,93460.49514403124,-35812.30676741894,-6880.708782144283
2012-12-22,Phan Rang-Thap Cham,56105.89172271887,93475.20043345603,-34557.94139025521,-10296.73768216634
2012-12-23,Phan Rang-Thap Cham,15474.606867754042,93489.90572288085,-33395.08367426322,-2079.9372462823617
2012-12-24,Phan Rang-Thap Cham,97188.26493698178,93504.61101230566,-32345.423525026476,2288.6881149035153
2012-12-25,Phan Rang-Thap Cham,100196.3305571907,93519.31630173048,-31429.45603105999,4832.70875642947
2012-12-26,Phan Rang-Thap Cham,61286.19323314131,93534.02159115528,-30666.01458050022,6713.62041415457
2012-12-27,Phan Rang-Thap Cham,216273.67221898455,93548.7268805801,-30071.813570393228,5422.366425078585
2012-12-28,Phan Rang-Thap Cham,98935.73542060456,93563.43217000489,-29661.01196033989,-6880.708782108248
2012-12-29,Phan Rang-Thap Cham,35944.53694737027,93578.13745942971,-29444.80903826537,-10296.73768215919
2012-12-30,Phan Rang-Thap Cham,115880.52338707184,93592.84274885453,-29431.08358573089,-2079.937246274757
2012-12-31,Phan Rang-Thap Cham,82884.07331576163,93607.54803827933,-29624.08714497278,2288.6881149075207
2013-01-01,Phan Rang-Thap Cham,151412.2319487658,93622.25332770415,-30024.201298526914,4832.708756426772
2013-01-02,0,0.0,93636.95861712896,-30627.767783111365,6713.620414151568
2013-01-03,0,0.0,93651.66390655377,-31426.998888395075,5422.366425074885
2013-01-04,Phan Rang-Thap Cham,45794.818408516105,93666.36919597858,-32409.973963934266,-6880.708782114841
