ds,city,y,trend,yearly,weekly
2012-07-04,Phan Thiet,75439.9958996432,97590.32715762744,25271.923640297136,8418.257681286681
2012-07-05,Phan Thiet,45357.439105458616,97605.42807271559,24736.617566114826,6154.049563266249
2012-07-06,Phan Thiet,114786.55763513512,97620.52898780373,24286.500627365553,-5030.5398254829715
2012-07-07,Phan Thiet,13142.478371604338,97635.62990289187,23914.41452444903,-10297.159776413884
2012-07-08,Phan Thiet,85731.23798314287,97650.73081798,23612.268937202276,-5188.448514594993
2012-07-09,Phan Thiet,83757.02157749576,97665.83173306816,23371.24722582734,1836.1347332809244
2012-07-10,Phan Thiet,184852.8387999827,97680.93264815629,23182.019094620184,4107.706138658497
2012-07-11,Phan Thiet,186130.24899496307,97696.03356324445,23034.9551366067,8418.257681288082
2012-07-12,Phan Thiet,371749.187381794,97711.13447833258,22920.338297326452,6154.04956327401
2012-07-13,Phan Thiet,149606.4233437291,97726.23539342072,22828.567536988,-5030.5398254664005
2012-07-14,Phan Thiet,115327.27620192608,97741.33630850886,22750.34932173314,-10297.15977641271
2012-07-15,Phan Thiet,47495.770249478366,97756.43722359701,22676.87302435945,-5188.44851458851
2012-07-16,Phan Thiet,87610.66727148581,97771.53813868514,22599.96684810962,1836.1347332842004
2012-07-17,Phan Thiet,87917.02994878993,97786.6390537733,22512.23148679979,4107.706138661412
2012-07-18,Phan Thiet,67594.69217887567,97801.73996886142,22407.14938363792,8418.257681286614
2012-07-19,Phan Thiet,233478.4525212794,97816.84088394958,22279.168130271857,6154.049563268955
2012-07-20,Phan Thiet,59054.71491476336,97831.94179903771,22123.7572386811,-5030.539825477953
2012-07-21,Phan Thiet,105372.0993269354,97847.04271412586,21937.438202542697,-10297.159776411534
2012-07-22,Phan Thiet,100113.17384628308,97862.143629214,21717.788424432354,-5188.448514599792
2012-07-23,Phan Thiet,68562.70567171805,97877.24454430214,21463.420203853984,1836.1347332798045
2012-07-24,Phan Thiet,10501.992573653024,97892.34545939029,21173.936544154098,4107.706138655618
2012-07-25,Phan Thiet,96551.75671556048,97907.44637447843,20849.866031113394,8418.257681288014
2012-07-26,Phan Thiet,53762.06775934065,97922.54728956656,20492.57945187149,6154.049563260946
2012-07-27,Phan Thiet,155983.28640075156,97937.64820465472,20104.191152236843,-5030.539825484162
2012-07-28,Phan Thiet,193909.7072413721,97952.74911974285,19687.448367841844,-10297.159776410359
2012-07-29,Phan Thiet,170143.23264633366,97967.850034831,19245.611907625087,-5188.448514609716
2012-07-30,Phan Thiet,71579.76288321157,97982.95094991913,18782.33161703419,1836.1347332824464
2012-07-31,Phan Thiet,53389.56678052778,97998.05186500728,18301.520005516893,4107.706138660356
2012-08-01,Phan Thiet,208037.73220513907,98013.15278009542,17807.227293761363,8418.257681281242
2012-08-02,Phan Thiet,295869.23163080466,98028.25369518356,17303.520927930647,6154.049563258847
2012-08-03,Phan Thiet,117553.61890788446,98043.3546102717,16794.372329794467,-5030.539825467591
2012-08-04,Phan Thiet,386713.3754279033,98058.45552535985,16283.553314187202,-10297.159776413115
2012-08-05,0,0.0,98073.556440448,15774.54422035901,-5188.448514603912
2012-08-06,Phan Thiet,17803.960619722377,98088.65735553614,15270.455384113864,1836.1347332857233
2012-08-07,Phan Thiet,52594.97341764583,98103.75827062428,14773.963136610882,4107.706138661448
2012-08-08,Phan Thiet,3661.538228935437,98118.85918571241,14287.261065960392,8418.25768127712
2012-08-09,Phan Thiet,21421.732763931843,98133.96010080057,13812.026832556081,6154.049563266608
2012-08-10,Phan Thiet,106011.695021075,98149.0610158887,13349.404400117079,-5030.539825476472
2012-08-11,Phan Thiet,95251.28182867607,98164.16193097686,12900.001142871874,-10297.159776410079
2012-08-12,Phan Thiet,135685.63318964888,98179.26284606499,12463.898925073334,-5188.44851459811
2012-08-13,Phan Thiet,67559.39882157603,98194.36376115313,12040.67792999977,1836.1347332877301
2012-08-14,Phan Thiet,57237.40370992644,98209.46467624127,11629.45174864131,4107.706138655655
2012-08-15,Phan Thiet,20608.83435547045,98224.56559132942,11228.912027959912,8418.257681281177
2012-08-16,Phan Thiet,115759.39337949044,98239.66650641755,10837.380827885538,6154.049563261555
2012-08-17,Phan Thiet,65055.40941340964,98254.7674215057,10452.868746112952,-5030.539825482679
2012-08-18,Phan Thiet,92742.65309721936,98269.86833659383,10073.13683949739,-10297.159776412833
2012-08-19,Phan Thiet,16833.881888053147,98284.96925168199,9695.760398077135,-5188.448514608714
2012-08-20,Phan Thiet,53215.27339085632,98300.07016677012,9318.192708353989,1836.1347332833334
2012-08-21,Phan Thiet,68587.81574448236,98315.17108185827,8937.827071209787,4107.70613865857
2012-08-22,Phan Thiet,122457.30426636909,98330.27199694641,8552.055510292279,8418.257681282577
2012-08-23,Phan Thiet,156117.97947444257,98345.37291203455,8158.322811599568,6154.0495632565
2012-08-24,Phan Thiet,149913.4361194038,98360.47382712268,7754.174766194463,-5030.539825494232
2012-08-25,Phan Thiet,62287.212021994885,98375.57474221084,7337.299737690539,-10297.159776411863
2012-08-26,Phan Thiet,99585.45995860724,98390.67565729897,6905.562935435179,-5188.448514602231
2012-08-27,Phan Thiet,9822.510020842104,98405.77657238713,6457.033035686449,1836.1347332859764
2012-08-28,Phan Thiet,51771.62439312959,98420.87748747526,5990.001048146213,4107.706138659662
2012-08-29,Phan Thiet,179236.7557480827,98435.9784025634,5502.991567475211,8418.25768128663
2012-08-30,Phan Thiet,90951.30546486525,98451.07931765154,4994.7667720279105,6154.049563267216
2012-08-31,Phan Thiet,152035.36109585554,98466.18023273969,4464.323730044838,-5030.53982547766
2012-09-01,Phan Thiet,124756.29411530768,98481.28114782782,3910.885742363252,-10297.15977641255
2012-09-02,Phan Thiet,20433.082167708133,98496.38206291597,3333.8885872611313,-5188.448514596426
2012-09-03,Phan Thiet,117821.4080208978,98511.4829780041,2732.962635401535,1836.1347332886176
2012-09-04,Phan Thiet,144050.24413780443,98526.58389309226,2107.9118696722476,4107.706138652457
2012-09-05,Phan Thiet,72413.59858550057,98541.68480818039,1458.6908769521644,8418.257681279858
2012-09-06,Phan Thiet,72206.25817923254,98556.78572326855,785.3808768273376,6154.049563259206
2012-09-07,Phan Thiet,12057.12778610392,98571.8866383567,88.16581886352886,-5030.539825486542
2012-09-08,Phan Thiet,57105.77573142109,98586.98755344482,-632.6904823240541,-10297.159776413238
2012-09-09,Phan Thiet,31755.277329351087,98602.08846853298,-1376.8652925502581,-5188.448514589943
2012-09-10,Phan Thiet,71146.6674087523,98617.18938362111,-2143.9952111761213,1836.1347332835865
2012-09-11,Phan Thiet,11292.151279141104,98632.29029870927,-2933.6910847959207,4107.706138653548
2012-09-12,Phan Thiet,8563.790524390244,98647.3912137974,-3745.5490724159163,8418.257681283912
2012-09-13,Phan Thiet,83369.76537390254,98662.49212888554,-4579.157499116624,6154.049563254152
2012-09-14,Phan Thiet,158220.14515448958,98677.59304397368,-5434.099284751333,-5030.539825472642
2012-09-15,Phan Thiet,51547.308618698946,98692.69395906183,-6309.949883053714,-10297.159776412267
2012-09-16,Phan Thiet,76302.21223123702,98707.79487414996,-7206.270811232319,-5188.4485146012275
2012-09-17,Phan Thiet,156909.65440779435,98722.89578923811,-8122.59898695039,1836.1347332868636
2012-09-18,Phan Thiet,51537.91798463451,98737.99670432624,-9058.432216112335,4107.706138656463
2012-09-19,Phan Thiet,60540.46504189944,98753.0976194144,-10013.211288560029,8418.257681287967
2012-09-20,Phan Thiet,70807.30449774946,98768.19853450253,-10986.299238011004,6154.049563246142
2012-09-21,Phan Thiet,156246.77806440333,98783.29944959068,-11976.958406227583,-5030.539825458744
2012-09-22,Phan Thiet,73370.11207715436,98798.40036467882,-12984.326018575519,-10297.159776412955
2012-09-23,Phan Thiet,146434.1315016814,98813.50127976696,-14007.389028674916,-5188.448514594744
2012-09-24,Phan Thiet,87381.28301128066,98828.60219485509,-15044.959024073636,1836.134733289505
2012-09-25,Phan Thiet,59710.27498800284,98843.70310994325,-16095.648002761493,4107.706138657553
2012-09-26,Phan Thiet,52037.62642070235,98858.80402503138,-17157.845832969346,8418.257681281195
2012-09-27,Phan Thiet,390309.4994385786,98873.90494011954,-18229.700196707483,6154.049563259814
2012-09-28,Phan Thiet,153567.4955827305,98889.00585520767,-19309.099791679655,-5030.539825467625
2012-09-29,Phan Thiet,31631.66293344715,98904.10677029581,-20393.66152757943,-10297.159776411781
2012-09-30,Phan Thiet,84949.91394116773,98919.20768538395,-21480.722402009324,-5188.448514588263
2012-10-01,Phan Thiet,227202.47779046776,98934.3086004721,-22567.336679415228,1836.1347332768014
2012-10-02,Phan Thiet,123805.77492396864,98949.40951556023,-23650.278923530685,4107.706138653586
2012-10-03,Phan Thiet,151128.08446760566,98964.51043064838,-24726.053351059505,8418.257681285248
2012-10-04,Phan Thiet,95154.33312,98979.61134573651,-25790.909881560703,6154.049563251803
2012-10-05,Phan Thiet,17312.258423910953,98994.71226082467,-26840.86715623357,-5030.539825476507
2012-10-06,0,0.0,99009.8131759128,-27871.74268685225,-10297.159776412467
2012-10-07,Phan Thiet,60889.707658064515,99024.91409100094,-28879.19017554854,-5188.448514599545
2012-10-08,Phan Thiet,40827.28501803883,99040.0150060891,-29858.743917165084,1836.1347332788084
2012-10-09,Phan Thiet,59364.32821742767,99055.11592117723,-30805.870058613415,4107.7061386565
2012-10-10,Phan Thiet,80564.35152108365,99070.21683626539,-31716.02434538756,8418.257681286648
2012-10-11,Phan Thiet,37152.77785646423,99085.31775135352,-32584.715834607505,6154.049563243795
2012-10-12,Phan Thiet,12771.952370462664,99100.41866644166,-33407.575898768955,-5030.539825459935
2012-10-13,Phan Thiet,62649.74434472084,99115.5195815298,-34180.43168616941,-10297.159776413362
2012-10-14,0,0.0,99130.62049661795,-34899.38304555184,-5188.448514593061
2012-10-15,Phan Thiet,22249.616062067445,99145.7214117061,-35560.88176657999,1836.134733282085
2012-10-16,Phan Thiet,45852.650249853374,99160.82232679424,-36161.81183765708,4107.706138659414
2012-10-17,Phan Thiet,58318.68958972522,99175.92324188237,-36699.56928252992,8418.257681290703
2012-10-18,0,0.0,99191.02415697052,-37172.140010798896,6154.049563273237
2012-10-19,Phan Thiet,68165.83307716272,99206.12507205865,-37578.17401014682,-5030.539825471487
2012-10-20,Phan Thiet,30084.24132969231,99221.22598714681,-37917.05412379155,-10297.15977641219
2012-10-21,Phan Thiet,48652.72696316602,99236.32690223494,-38188.95760112307,-5188.4485145872595
2012-10-22,Phan Thiet,93593.89538891031,99251.42781732309,-38394.908586597165,1836.1347332847274
2012-10-23,Phan Thiet,87342.79219167515,99266.52873241123,-38536.81972681342,4107.7061386536225
2012-10-24,Phan Thiet,34211.13798502178,99281.62964749937,-38617.52113204373,8418.257681286583
2012-10-25,Phan Thiet,68091.20459945746,99296.7305625875,-38640.775029799624,6154.049563265228
2012-10-26,Phan Thiet,16505.77182471259,99311.83147767566,-38611.274596756266,-5030.539825477697
2012-10-27,Phan Thiet,64940.75261972169,99326.93239276379,-38534.625653055446,-10297.159776411016
2012-10-28,Phan Thiet,103982.32675705636,99342.03330785195,-38417.31014995416,-5188.448514614268
2012-10-29,Phan Thiet,117646.0076599008,99357.13422294008,-38266.63067692824,1836.1347332803305
2012-10-30,Phan Thiet,33181.435605454295,99372.23513802822,-38090.63555514765,4107.706138658361
2012-10-31,Phan Thiet,83188.45391888435,99387.33605311636,-37898.02446669317,8418.257681287983
2012-11-01,Phan Thiet,67576.45760067926,99402.4369682045,-37698.03498740982,6154.049563263129
2012-11-02,0,0.0,99417.53788329264,-37500.31083865751,-5030.539825486576
2012-11-03,Phan Thiet,104960.01736662936,99432.6387983808,-37314.75314089431,-10297.159776413766
2012-11-04,Phan Thiet,51363.23293658341,99447.73971346894,-37151.35642993534,-5188.448514608464
2012-11-05,Phan Thiet,9845.96533725898,99462.8406294477,-37020.031673750724,1836.1347332836074
2012-11-06,Phan Thiet,9195.696775606715,99477.94154542647,-36930.41899166044,4107.706138659452
2012-11-07,0,0.0,99493.04246140522,-36891.69321584824,8418.257681289386
2012-11-08,Phan Thiet,41856.67350939457,99508.143377384,-36912.36583419394,6154.04956327089
2012-11-09,Phan Thiet,29664.883663708944,99523.24429336276,-37000.08720005803,-5030.539825470005
2012-11-10,Phan Thiet,45526.769996486946,99538.34520934151,-37161.4531762506,-10297.159776410732
2012-11-11,Phan Thiet,15345.598827414957,99553.44612532029,-37401.82058442742,-5188.448514602662
2012-11-12,Phan Thiet,61237.91186063151,99568.54704129905,-37725.13594722252,1836.1347332856144
2012-11-13,Phan Thiet,118751.5813652579,99583.6479572778,-38133.782028020105,4107.706138662367
2012-11-14,Phan Thiet,95120.31556345608,99598.74887325658,-38628.446586219725,8418.257681279742
2012-11-15,Phan Thiet,146541.5241173184,99613.84978923535,-39208.01756740135,6154.049563265835
2012-11-16,Phan Thiet,11368.68097611409,99628.9507052141,-39869.50863625668,-5030.539825476214
2012-11-17,Phan Thiet,15056.201705521473,99644.05162119286,-40608.01853493087,-10297.159776411418
2012-11-18,Phan Thiet,44385.46015871095,99659.15253717164,-41416.72721376362,-5188.448514596858
2012-11-19,Phan Thiet,261851.1534923905,99674.25345315039,-42286.93104129004,1836.1347332812181
2012-11-20,Phan Thiet,98861.86865536188,99689.35436912916,-43208.118664968904,4107.706138656574
2012-11-21,Phan Thiet,82027.15848541744,99704.45528510794,-44168.08827568886,8418.257681281144
2012-11-22,Phan Thiet,26722.184835652173,99719.55620108669,-45153.10614287447,6154.049563260782
2012-11-23,Phan Thiet,193193.916160492,99734.65711706545,-46148.10535038578,-5030.539825487766
2012-11-24,0,0.0,99749.75803304423,-47136.92269720423,-10297.159776410244
2012-11-25,Phan Thiet,26276.456797895175,99764.85894902298,-48102.57075226487,-5188.44851460678
2012-11-26,Phan Thiet,42922.067352237456,99779.95986500174,-49027.54109418439,1836.1347332838604
2012-11-27,Phan Thiet,63480.50137003156,99795.0607809805,-49894.13384762696,4107.706138657665
2012-11-28,Phan Thiet,679.8208281700287,99810.16169695927,-50684.80777390306,8418.257681285197
2012-11-29,Phan Thiet,6506.465184370327,99825.26261293804,-51382.54440829221,6154.049563255726
2012-11-30,Phan Thiet,17509.024372735854,99840.36352891679,-51971.21908374236,-5030.5398254711945
2012-12-01,Phan Thiet,8923.872418799332,99855.46444489557,-52435.97116216813,-10297.159776413206
2012-12-02,Phan Thiet,22317.93838517236,99870.56536087433,-52763.5654294579,-5188.448514600979
2012-12-03,Phan Thiet,90454.9366689082,99885.66627685308,-52942.73641542599,1836.1347332865014
2012-12-04,Phan Thiet,5075.593144960361,99900.76719283186,-52964.507388172264,4107.706138662405
2012-12-05,0,0.0,99915.86810881062,-52822.47595250982,8418.257681278425
2012-12-06,Phan Thiet,57599.435850868555,99930.96902478937,-52513.058559211815,6154.049563263488
2012-12-07,Phan Thiet,40723.2031434455,99946.06994076814,-52035.686805539386,-5030.539825480076
2012-12-08,0,0.0,99961.17085674692,-51392.94917275247,-10297.15977641203
2012-12-09,Phan Thiet,65218.20287852813,99976.27177272567,-50590.672793372476,-5188.4485145944955
2012-12-10,Phan Thiet,11961.311619687593,99991.37268870443,-49637.940954552374,1836.1347332891444
2012-12-11,Phan Thiet,31303.2832540664,100006.47360468321,-48547.0433045195,4107.706138653376
2012-12-12,Phan Thiet,34017.397039741736,100021.57452066196,-47333.35711241686,8418.257681282477
2012-12-13,Phan Thiet,61542.07950152201,100036.67543664073,-46015.159409866406,6154.0495632584325
2012-12-14,Phan Thiet,162023.23419460742,100051.7763526195,-44613.37138335109,-5030.539825488956
2012-12-15,Phan Thiet,241572.6279528282,100066.87726859825,-43151.23795588815,-10297.159776410856
