ds,city,y,trend,yearly,weekly
2012-07-04,Phu Ly,165050.007535821,133791.97071737156,33893.61795522115,14506.720200342632
2012-07-05,Phu Ly,13329.506384892087,133812.02511026218,32177.08401161334,6258.437998861206
2012-07-06,Phu Ly,42540.06241175107,133832.0795031528,30627.536119628803,-10714.591996002644
2012-07-07,Phu Ly,128977.73371264672,133852.13389604347,29249.14951031304,-10988.695337051528
2012-07-08,Phu Ly,48578.47389362115,133872.1882889341,28042.586016768302,-2594.4283325314273
2012-07-09,Phu Ly,287092.78490459226,133892.24268182472,27005.024392963755,-4370.471370384613
2012-07-10,Phu Ly,185937.7163344063,133912.29707471534,26130.26591487148,7903.028836773995
2012-07-11,Phu Ly,132011.12327522345,133932.35146760597,25408.91319173859,14506.720200345306
2012-07-12,Phu Ly,28993.5816839096,133952.40586049663,24828.618430966642,6258.437998894268
2012-07-13,Phu Ly,60641.12997763032,133972.46025338725,24374.395793998163,-10714.591996000792
2012-07-14,Phu Ly,169609.65431992436,133992.51464627788,24028.990990701757,-10988.695337048697
2012-07-15,Phu Ly,53904.26249972102,134012.56903916853,23773.29992176812,-2594.428332535247
2012-07-16,Phu Ly,171054.77039167154,134032.62343205916,23586.827025260278,-4370.471370380429
2012-07-17,Phu Ly,22134.479153037377,134052.6778249498,23448.173041929786,7903.028836783124
2012-07-18,Phu Ly,150661.81913538682,134072.73221784044,23335.541208068647,14506.720200337557
2012-07-19,Phu Ly,226819.5343333993,134092.78661073107,23227.25043140677,6258.437998877874
2012-07-20,Phu Ly,64116.31066101438,134112.8410036217,23102.24381684224,-10714.5919959919
2012-07-21,Phu Ly,8919.729533898304,134132.89539651235,22940.58098959567,-10988.695337045874
2012-07-22,Phu Ly,49170.53273895419,134152.94978940295,22723.9030129017,-2594.4283325295114
2012-07-23,Phu Ly,164081.3353069896,134173.00418229357,22435.8593077586,-4370.471370382601
2012-07-24,Phu Ly,176940.0363509652,134193.05857518423,22062.486840073627,7903.0288367683115
2012-07-25,Phu Ly,60752.00663072786,134213.11296807486,21592.53292597572,14506.720200340236
2012-07-26,Phu Ly,31834.504433518807,134233.16736096548,21017.714294047753,6258.437998873035
2012-07-27,Phu Ly,152158.82253089768,134253.22175385614,20332.90650384113,-10714.591996008281
2012-07-28,Phu Ly,130070.71189836493,134273.27614674676,19536.2594190707,-10988.695337043047
2012-07-29,Phu Ly,138360.27566096798,134293.3305396374,18629.2361339837,-2594.4283325389206
2012-07-30,Phu Ly,307873.31342944846,134313.38493252805,17616.574512721934,-4370.471370380846
2012-07-31,Phu Ly,382400.5647740384,134333.43932541867,16506.172282522803,7903.028836774243
2012-08-01,Phu Ly,117952.87149544468,134353.4937183093,15308.898380611956,14506.720200348856
2012-08-02,Phu Ly,336408.5784014809,134373.54811119993,14038.334950434735,6258.437998845085
2012-08-03,Phu Ly,362456.9661715585,134393.60250409055,12710.455975221881,-10714.591996006433
2012-08-04,Phu Ly,169237.23641387373,134413.6568969812,11343.249988904301,-10988.69533704382
2012-08-05,Phu Ly,5726.606659156997,134433.71128987183,9956.29558182457,-2594.4283325351657
2012-08-06,Phu Ly,124895.47525788486,134453.76568276246,8570.299491661186,-4370.471370376659
2012-08-07,Phu Ly,59407.28785878033,134473.82007565312,7206.6079139672565,7903.028836786563
2012-08-08,Phu Ly,105806.85746735102,134493.87446854374,5886.7022616263375,14506.720200349295
2012-08-09,Phu Ly,97052.89325708244,134513.92886143437,4631.690935621608,6258.4379988781475
2012-08-10,Phu Ly,31868.128393002386,134533.98325432502,3461.8087329555115,-10714.591996010176
2012-08-11,0,0.0,134554.03764721565,2395.935310783263,-10988.695337052206
2012-08-12,Phu Ly,137058.45464417172,134574.09204010628,1451.1436546679922,-2594.4283325314113
2012-08-13,Phu Ly,44088.30971408304,134594.1464329969,642.2887747650277,-4370.471370377335
2012-08-14,0,0.0,134614.20082588753,-18.354104918947453,7903.02883677175
2012-08-15,Phu Ly,143802.19375047728,134634.25521877815,-521.393769166165,14506.720200343787
2012-08-16,Phu Ly,122327.03493194377,134654.3096116688,-860.5629040917607,6258.437998861754
