ds,city,y,trend,yearly,weekly
2012-07-05,Quang Ngai,41227.76755940176,99418.45320295503,15254.627749560477,1008.6799360397613
2012-07-06,Quang Ngai,110592.97423301823,99429.54463461091,13904.07005528426,-2139.6816920506617
2012-07-07,0,0.0,99440.63606626682,12755.71215438177,-10265.399606126899
2012-07-08,Quang Ngai,23930.107063170817,99451.7274979227,11815.276828604516,-3354.744810480085
2012-07-09,0,0.0,99462.81892957859,11085.091749946632,1188.0900924786295
2012-07-10,Quang Ngai,96020.44477046128,99473.91036123448,10564.178872442219,1526.8701808296896
2012-07-11,Quang Ngai,239950.80065653988,99485.00179289037,10248.402216795566,12036.185899313952
2012-07-12,Quang Ngai,208902.42602003308,99496.09322454625,10130.667661419262,1008.6799360491142
2012-07-13,Quang Ngai,38898.04758467202,99507.18465620214,10201.167540429149,-2139.681692029113
2012-07-14,Quang Ngai,199198.8501271715,99518.27608785803,10447.662273980957,-10265.399606120118
2012-07-15,Quang Ngai,210082.23829263428,99529.36751951391,10855.790920824564,-3354.7448104558184
2012-07-16,Quang Ngai,126307.74116155098,99540.45895116981,11409.402441834542,1188.090092461259
2012-07-17,0,0.0,99551.55038282569,12090.899583583157,1526.8701808292753
2012-07-18,Quang Ngai,165008.46872800804,99562.6418144816,12881.587615106777,12036.185899304954
2012-07-19,Quang Ngai,101600.06870176492,99573.73324613748,13762.0206548113,1008.6799360431802
2012-07-20,Quang Ngai,116668.15854757374,99584.82467779335,14712.338980549555,-2139.681692052548
2012-07-21,Quang Ngai,27880.408963884787,99595.91610944926,15712.591493120848,-10265.399606113335
2012-07-22,Quang Ngai,67116.58999640273,99607.00754110514,16743.038369481597,-3354.744810494985
2012-07-23,Quang Ngai,55315.154176457305,99618.09897276103,17784.429862691195,1188.0900924375655
2012-07-24,Quang Ngai,61038.73959482457,99629.19040441692,18818.258148191777,1526.8701808371502
2012-07-25,Quang Ngai,139646.19475664958,99640.2818360728,19826.980048746773,12036.185899308155
2012-07-26,Quang Ngai,145791.5431660539,99651.37326772869,20794.209363607235,1008.6799360344185
2012-07-27,Quang Ngai,214940.70894854257,99662.46469938458,21704.87835576392,-2139.681692047663
2012-07-28,Quang Ngai,254737.3542658958,99673.55613104047,22545.36869235035,-10265.399606106552
2012-07-29,Quang Ngai,85748.01185203817,99684.64756269635,23303.61277028306,-3354.7448104807086
2012-07-30,Quang Ngai,261382.6154172123,99695.73899435226,23969.16688015593,1188.0900924456585
2012-07-31,Quang Ngai,118027.07746418628,99706.83042600813,24533.25805884572,1526.8701808175756
2012-08-01,Quang Ngai,218806.5693735131,99717.92185766403,24988.80675426426,12036.185899317285
2012-08-02,Quang Ngai,163609.62366824868,99729.01328931992,25330.427577019687,1008.6799360313111
2012-08-03,Quang Ngai,318848.58124934515,99740.1047209758,25554.410451761134,-2139.6816920261144
2012-08-04,Quang Ngai,82706.99404533756,99751.1961526317,25658.6844180115,-10265.399606126912
2012-08-05,Quang Ngai,55232.582867647056,99762.28758428758,25642.766181900788,-3354.7448104831633
2012-08-06,Quang Ngai,66811.56907133618,99773.37901594347,25507.69530490783,1188.090092428289
2012-08-07,Quang Ngai,29188.015072621605,99784.47044759936,25255.9576540754,1526.8701808363228
2012-08-08,Quang Ngai,94133.27883436822,99795.56187925524,24891.39845109251,12036.185899317352
2012-08-09,Quang Ngai,167760.52902271357,99806.65331091115,24419.12596700501,1008.6799360406629
2012-08-10,Quang Ngai,140499.04190493128,99817.74474256703,23845.406635144045,-2139.6816920353904
2012-08-11,Quang Ngai,2548.4941525423724,99828.83617422292,23177.552116324256,-10265.399606097442
2012-08-12,Quang Ngai,74781.95402667984,99839.92760587881,22423.79866369567,-3354.744810485619
2012-08-13,Quang Ngai,38061.009,99851.0190375347,21593.17901281843,1188.0900924618443
2012-08-14,Quang Ngai,28679.37790066379,99862.11046919058,20695.38697539498,1526.8701808441986
2012-08-15,Quang Ngai,73119.69888172072,99873.20190084647,19740.634947818966,12036.185899311491
2012-08-16,Quang Ngai,79389.25702804857,99884.29333250236,18739.50465950956,1008.6799360347289
2012-08-17,Quang Ngai,213129.87100323907,99895.38476415824,17702.791677817222,-2139.6816920305037
2012-08-18,Quang Ngai,46280.28106132416,99906.47619581415,16641.344448446405,-10265.399606117802
2012-08-19,0,0.0,99917.56762747002,15565.898971758128,-3354.7448104980626
2012-08-20,Quang Ngai,169774.7685075449,99928.6590591259,14486.910581053362,1188.0900924381504
2012-08-21,Quang Ngai,104630.75283132846,99939.75049078181,13414.38468111014,1526.8701808437845
2012-08-22,Quang Ngai,58223.85885431823,99950.84192243768,12357.708704187626,12036.18589931469
2012-08-23,Quang Ngai,47763.98662472048,99961.93335409359,11325.487924898864,1008.6799360287938
2012-08-24,Quang Ngai,94599.00526293954,99973.02478574947,10325.38812274899,-2139.681692053938
2012-08-25,Quang Ngai,91015.3282449271,99984.11621740536,9363.9883706216,-10265.399606092788
2012-08-26,Quang Ngai,99351.43641086677,99995.20764906125,8446.647438159278,-3354.7448104737973
2012-08-27,Quang Ngai,83637.30671355328,100006.29908071713,7577.387413397309,1188.0900924462435
2012-08-28,Quang Ngai,250696.0437523594,100017.39051237302,6758.798147999501,1526.8701808625326
2012-08-29,Quang Ngai,100050.86089761692,100028.48194402891,5991.966010448728,12036.185899308832
2012-08-30,Quang Ngai,260505.9188485007,100039.5733756848,5276.430179183273,1008.6799360409734
2012-08-31,Quang Ngai,247468.1891301905,100050.66480734068,4610.169321955805,-2139.681692032391
2012-09-01,Quang Ngai,231025.14094281083,100061.75623899659,3989.620990620536,-10265.399606108693
2012-09-02,Quang Ngai,10539.86319253637,100072.84767065247,3409.735419397969,-3354.7448104762516
2012-09-03,Quang Ngai,95568.7014274518,100083.93910230836,2864.0646623663383,1188.0900924543357
2012-09-04,Quang Ngai,8845.303950731297,100095.03053396425,2344.88715879317,1526.870180802051
2012-09-05,Quang Ngai,40783.20480186882,100106.12196562013,1843.366895633239,12036.185899317961
2012-09-06,Quang Ngai,20850.082044164385,100117.21339727603,1349.7453695020242,1008.6799360322117
2012-09-07,Quang Ngai,50695.77644578759,100128.30482893191,853.5635646484646,-2139.6816920416645
2012-09-08,Quang Ngai,174602.5445566003,100139.3962605878,343.91018937274833,-10265.399606124596
2012-09-09,Quang Ngai,66582.15228997843,100150.4876922437,-190.30851744452542,-3354.7448104519863
2012-09-10,Quang Ngai,127926.06849072836,100161.57912389957,-760.0829530292392,1188.090092456105
2012-09-11,Quang Ngai,39164.098271285875,100172.67055555548,-1376.0045827065355,1526.8701808207984
2012-09-12,Quang Ngai,120376.69196790352,100183.76198721136,-2047.9675419725081,12036.185899312097
2012-09-13,Quang Ngai,92373.04934683377,100194.85341886725,-2784.874764406355,1008.6799360262777
2012-09-14,Quang Ngai,152559.20250819816,100205.94485052314,-3594.356258091655,-2139.681692034275
2012-09-15,Quang Ngai,267550.50912044896,100217.03628217902,-4482.507218490558,-10265.399606099583
2012-09-16,Quang Ngai,98351.5787847621,100228.12771383491,-5453.653518082668,-3354.7448104911523
2012-09-17,Quang Ngai,126184.45708165126,100239.2191454908,-6510.1517462565525,1188.0900924387354
2012-09-18,Quang Ngai,68280.63409494548,100250.3105771467,-7652.230388453207,1526.8701808203853
2012-09-19,Quang Ngai,60744.208146613855,100261.40200880257,-8877.877938507036,12036.185899306238
2012-09-20,Quang Ngai,44753.65069704095,100272.49344045848,-10182.782747074649,1008.679936017516
2012-09-21,Quang Ngai,152073.4827900543,100283.58487211436,-11560.328242905134,-2139.6816920268852
2012-09-22,Quang Ngai,5127.410832116698,100294.67630377023,-13001.64584899059,-10265.399606115488
2012-09-23,Quang Ngai,87451.47240463088,100305.76773542614,-14495.726484742132,-3354.7448104668847
2012-09-24,Quang Ngai,107319.28360678349,100316.85916708202,-16029.590035304554,1188.0900924468278
2012-09-25,Quang Ngai,60816.19108685096,100327.95059873792,-17588.51061975528,1526.870180839133
2012-09-26,Quang Ngai,105000.82573303544,100339.0420303938,-19156.293944600784,12036.185899315367
2012-09-27,Quang Ngai,151085.10841134874,100350.1334620497,-20715.60153142651,1008.6799360325232
2012-09-28,Quang Ngai,68230.29962107715,100361.22489370558,-22248.315201872723,-2139.6816920361603
2012-09-29,Quang Ngai,102831.37686012466,100372.31632536146,-23735.933931772597,-10265.399606108705
2012-09-30,Quang Ngai,63366.32958155254,100383.40775701735,-25159.99408921477,-3354.7448104426203
2012-10-01,Quang Ngai,165611.59916458672,100394.49918867325,-26502.50318465088,1188.0900924422726
2012-10-02,Quang Ngai,197463.8991403921,100405.59062032914,-27746.376615150188,1526.8701808278458
2012-10-03,Quang Ngai,61684.86352331771,100416.68205198502,-28875.86650484881,12036.185899309503
2012-10-04,Quang Ngai,18727.61575357377,100427.77348364092,-29876.97164664315,1008.6799360237604
2012-10-05,Quang Ngai,65145.10558161572,100438.8649152968,-30737.817746384044,-2139.681692045436
2012-10-06,Quang Ngai,164195.99949805482,100449.95634695269,-31448.997661932885,-10265.39960612461
2012-10-07,Quang Ngai,205134.51121103764,100461.04777860858,-32003.862108703175,-3354.7448104817863
2012-10-08,Quang Ngai,114017.32564725616,100472.13921026446,-32398.75235599322,1188.0900924758284
2012-10-09,Quang Ngai,26644.54527,100483.23064192037,-32633.16774095285,1526.8701808274332
2012-10-10,Quang Ngai,198824.0114828368,100494.32207357624,-32709.862349333715,12036.185899312708
2012-10-11,Quang Ngai,7481.689714285713,100505.41350523212,-32634.866916136576,1008.6799360149988
2012-10-12,Quang Ngai,10887.607206,100516.50493688803,-32417.433842019935,-2139.6816920238857
