ds,city,y,trend,yearly,weekly
2012-07-04,Quy Nhon,111461.21269368962,93582.58800336321,25634.120300947492,4857.266261210442
2012-07-05,Quy Nhon,137051.49824499054,93596.34062232227,24784.469541771054,3474.3096320207114
2012-07-06,Quy Nhon,52354.86186886107,93610.09324128131,24098.304224102867,-3219.3214841600234
2012-07-07,Quy Nhon,108265.93857276803,93623.84586024036,23576.02149474898,-9150.580938422974
2012-07-08,Quy Nhon,34173.554563932536,93637.59847919941,23214.45998289087,-5331.73076331481
2012-07-09,Quy Nhon,149251.80318615225,93651.35109815845,23006.96020256789,3376.229363840951
2012-07-10,Quy Nhon,162178.7354967646,93665.10371711751,22943.508859212045,5993.8279288230815
2012-07-11,Quy Nhon,172452.31714797838,93678.85633607655,23010.96439049636,4857.266261209662
2012-07-12,Quy Nhon,133446.80039812138,93692.60895503561,23193.35896894934,3474.309632025048
2012-07-13,Quy Nhon,56227.29820771296,93706.36157399465,23472.27019312305,-3219.3214841493286
2012-07-14,Quy Nhon,76767.1008823019,93720.1141929537,23827.25384915764,-9150.580938424437
2012-07-15,Quy Nhon,69785.83171415259,93733.86681191275,24236.327485578415,-5331.730763309137
2012-07-16,Quy Nhon,86104.62145384387,93747.6194308718,24676.493156379544,3376.2293638464303
2012-07-17,Quy Nhon,210502.97612928375,93761.37204983085,25124.28658928481,5993.827928822976
2012-07-18,Quy Nhon,217650.90236787772,93775.1246687899,25556.33925937878,4857.266261211294
2012-07-19,Quy Nhon,155191.68786407635,93788.87728774895,25949.93941580146,3474.3096320225072
2012-07-20,Quy Nhon,41907.30114408453,93802.629906708,26283.57803526116,-3219.321484155324
2012-07-21,Quy Nhon,83417.62759692268,93816.38252566704,26537.46596507493,-9150.580938425896
2012-07-22,Quy Nhon,55118.0209071688,93830.1351446261,26694.009165888314,-5331.7307633191995
2012-07-23,Quy Nhon,25447.307075168737,93843.88776358514,26738.22995499267,3376.2293638389797
2012-07-24,Quy Nhon,56865.38107287261,93857.6403825442,26658.12346204009,5993.827928822804
2012-07-25,Quy Nhon,147902.46294806027,93871.39300150324,26444.940107428472,4857.266261210514
2012-07-26,Quy Nhon,128615.48727832286,93885.1456204623,26093.386759263583,3474.3096320196473
2012-07-27,Quy Nhon,225248.81644468952,93898.89823942134,25601.741271039384,-3219.3214841615827
2012-07-28,Quy Nhon,71347.1401132296,93912.65085838038,24971.877295940973,-9150.580938427356
2012-07-29,Quy Nhon,48601.86065148999,93926.40347733944,24209.19855855655,-5331.73076333101
