ds,city,y,trend,yearly,weekly
2012-07-04,Rach Gia,97789.55380891792,48833.01932389475,8898.166247391639,4440.870954365089
2012-07-05,0,0.0,48841.72270872629,8356.18905656504,4163.060251899879
2012-07-06,0,0.0,48850.426093557835,7812.56269473229,-6538.949049445114
2012-07-07,Rach Gia,10191.96152348684,48859.12947838938,7270.441589103391,-4361.096238075977
2012-07-08,0,0.0,48867.83286322093,6732.795961620007,-275.4528197931854
2012-07-09,0,0.0,48876.53624805247,6202.373660323501,-222.69658124321256
2012-07-10,Rach Gia,70069.92166844787,48885.239632884026,5681.6737074342045,2794.263482295615
2012-07-11,Rach Gia,57238.45129877486,48893.943017715574,5172.931775015938,4440.870954365806
2012-07-12,Rach Gia,82619.80850013466,48902.64640254712,4678.117350058823,4163.060251911291
2012-07-13,Rach Gia,33857.342064657656,48911.34978737866,4198.9419175517605,-6538.949049443108
2012-07-14,Rach Gia,27988.042351193013,48920.05317221021,3736.87708667098,-4361.096238074635
2012-07-15,Rach Gia,17709.362411276892,48928.75655704176,3293.1812249819063,-275.4528197993206
2012-07-16,Rach Gia,30444.667526982925,48937.4599418733,2868.9328608798373,-222.69658123589252
2012-07-17,Rach Gia,94461.9174965967,48946.163326704846,2465.0688749313126,2794.263482300264
2012-07-18,0,0.0,48954.86671153639,2082.42533507116,4440.870954365751
2012-07-19,Rach Gia,17594.367537033162,48963.570096367934,1721.7787438169098,4163.060251905128
2012-07-20,Rach Gia,45969.175303168864,48972.27348119948,1383.8854614262814,-6538.9490494394195
2012-07-21,Rach Gia,48579.42989188376,48980.97686603103,1069.517147166777,-4361.0962380732935
2012-07-22,Rach Gia,42056.53857210639,48989.680250862584,779.4902197425453,-275.45281978994115
2012-07-23,Rach Gia,102634.53753730057,48998.38363569413,514.6875721321826,-222.69658122713673
2012-07-24,Rach Gia,72538.93771530598,49007.08702052567,276.07107839544443,2794.2634822893438
2012-07-25,Rach Gia,12988.576675122938,49015.79040535722,64.68379056192192,4440.870954366467
2012-07-26,Rach Gia,24767.22755826851,49024.49379018877,-118.35886928658185,4163.060251900584
2012-07-27,Rach Gia,6999.005886315561,49033.19717502031,-271.8891764607498,-6538.949049448008
2012-07-28,Rach Gia,5939.512525528878,49041.900559851856,-394.71822681647717,-4361.096238071951
2012-07-29,Rach Gia,15056.201705521473,49050.603944683404,-485.67745027682565,-275.45281980230845
2012-07-30,Rach Gia,33607.44543052756,49059.307329514944,-543.6694005021156,-222.69658122996913
2012-07-31,Rach Gia,66454.13341631531,49068.01071434649,-567.7262860220198,2794.2634823014128
2012-08-01,Rach Gia,3306.5966583243244,49076.71409917804,-557.0743307044423,4440.8709543599725
2012-08-02,Rach Gia,269265.9702971808,49085.417484009595,-511.20173086730813,4163.060251892803
2012-08-03,Rach Gia,21314.74003718861,49094.12086884114,-429.92772466141855,-6538.9490494460015
2012-08-04,Rach Gia,38511.64026511813,49102.82425367268,-313.47011659503676,-4361.096238070782
2012-08-05,Rach Gia,6671.816431400832,49111.52763850423,-162.5085139348029,-275.45281979756976
2012-08-06,Rach Gia,1732.9289224922518,49120.23102333578,21.759462770839733,-222.69658122264838
2012-08-07,0,0.0,49128.93440816732,237.5716334404896,2794.263482298639
2012-08-08,Rach Gia,1274.2470762711862,49137.63779299887,482.56682247734886,4440.870954356698
2012-08-09,Rach Gia,104806.52596895923,49146.341177830414,753.7646973053775,4163.060251904214
2012-08-10,Rach Gia,5640.030803059253,49155.044562661955,1047.561681316283,-6538.949049448452
2012-08-11,Rach Gia,64272.49622040242,49163.7479474935,1359.744303545599,-4361.09623807888
2012-08-12,Rach Gia,28989.124655176427,49172.45133232505,1685.5208485748637,-275.45281979283163
2012-08-13,Rach Gia,31116.53537761735,49181.15471715659,2019.5716242299363,-222.69658123563397
2012-08-14,Rach Gia,61768.555220253096,49189.85810198815,2356.117587529924,2794.263482287719
2012-08-15,Rach Gia,51658.31421694743,49198.56148681969,2689.006478401489,4440.870954360635
2012-08-16,Rach Gia,21087.194746079334,49207.26487165124,3011.815023890859,4163.060251898052
2012-08-17,0,0.0,49215.96825648279,3317.9652115347894,-6538.949049457038
2012-08-18,Rach Gia,62704.55478004369,49224.67164131433,3600.8521072478798,-4361.096238077711
2012-08-19,Rach Gia,64370.19489300745,49233.37502614588,3853.980227946126,-275.4528197943247
2012-08-20,Rach Gia,64935.62190631359,49242.078410977425,4071.1050880556263,-222.69658122687804
2012-08-21,Rach Gia,171920.56443769927,49250.781795808965,4246.376236292043,2794.263482292367
2012-08-22,Rach Gia,10668.127858031492,49259.48518064051,4374.4778962163,4440.8709543613495
2012-08-23,Rach Gia,125609.2211836389,49268.18856547206,4450.763230370708,4163.060251891889
2012-08-24,Rach Gia,57410.212298188235,49276.8919503036,4471.378268966777,-6538.94904945335
2012-08-25,0,0.0,49285.595335135156,4433.371683132372,-4361.096238095425
2012-08-26,Rach Gia,49187.77664466973,49294.298719966704,4334.78683853274,-275.45281980046025
2012-08-27,Rach Gia,4216.683375086286,49303.00210479825,4174.732933797706,-222.69658122971038
2012-08-28,Rach Gia,166791.1560894317,49311.7054896298,3953.4325017060537,2794.263482289592
2012-08-29,Rach Gia,85961.57747252219,49320.40887446134,3672.243118614934,4440.870954365286
2012-08-30,Rach Gia,74331.97392940655,49329.11225929289,3333.651815149412,4163.060251901682
2012-08-31,Rach Gia,214598.9066055903,49337.815644124435,2941.241392005918,-6538.949049451344
2012-09-01,Rach Gia,88115.09001102066,49346.519028955976,2499.628599945973,-4361.096238084642
2012-09-02,Rach Gia,74732.48287916233,49355.222413787524,2014.3749220177128,-275.45281979572206
2012-09-03,Rach Gia,1171.7961635239567,49363.92579861907,1491.8714769778744,-222.6965812325433
2012-09-04,Rach Gia,36676.828125,49372.62918345061,939.2003232743576,2794.2634822927894
2012-09-05,Rach Gia,30251.682265502728,49381.33256828216,363.9751607576163,4440.870954358794
2012-09-06,Rach Gia,90366.16277418134,49390.035953113715,-225.834919295699,4163.060251897138
2012-09-07,Rach Gia,3288.4658333333327,49398.73933794526,-822.0944162699825,-6538.949049453794
2012-09-08,Rach Gia,2968.0671176470582,49407.4427227768,-1416.698448506001,-4361.096238073858
2012-09-09,Rach Gia,26809.56791437367,49416.14610760835,-2001.7727939883423,-275.45281980185666
2012-09-10,Rach Gia,55371.05984263577,49424.8494924399,-2569.871692611908,-222.69658123394012
2012-09-11,Rach Gia,14186.501305790209,49433.552877271446,-3114.168082606907,2794.263482290017
2012-09-12,0,0.0,49442.25626210299,-3628.6310125299087,4440.870954362728
2012-09-13,0,0.0,49450.959646934534,-4108.185186287234,4163.060251890975
2012-09-14,Rach Gia,6322.788050279328,49459.66303176608,-4548.8479590372535,-6538.94904944565
2012-09-15,Rach Gia,38833.76189254545,49468.36641659762,-4947.839599730594,-4361.096238091572
2012-09-16,0,0.0,49477.06980142917,-5303.663260811015,-275.4528197924771
2012-09-17,Rach Gia,195116.8999227544,49485.773186260725,-5616.151832493417,-222.69658122661957
2012-09-18,Rach Gia,17163.835202964634,49494.47657109227,-5886.479690197632,2794.2634822946643
2012-09-19,Rach Gia,52720.56912006883,49503.17995592381,-6117.138248098687,4440.8709543666655
2012-09-20,0,0.0,49511.88334075536,-6311.875185981437,4163.060251886432
2012-09-21,Rach Gia,78749.9126407251,49520.58672558691,-6475.59819547407,-6538.949049437508
2012-09-22,Rach Gia,89394.40255474576,49529.29011041845,-6614.245068776645,-4361.096238080789
