ds,city,y,trend,yearly,weekly
2012-07-04,Soc Trang,21345.55009417511,55226.92645988335,7516.439316451635,3103.1838312630557
2012-07-05,Soc Trang,27616.291433823528,55238.574394512456,7472.142387350918,4048.0966458620487
2012-07-06,Soc Trang,31753.0858400546,55250.22232914156,7424.839075451609,-1258.3030520006703
2012-07-07,Soc Trang,37203.84721800676,55261.870263770674,7371.387219345361,-3642.23332048382
2012-07-08,Soc Trang,2813.7576464516133,55273.518198399775,7309.326431230994,-5338.479188184747
2012-07-09,Soc Trang,1830.7691144677185,55285.166133028884,7236.897028152477,-171.7919824858169
2012-07-10,Soc Trang,46956.46032,55296.814067658,7153.033352282444,3259.5270660281717
2012-07-11,Soc Trang,146346.865768976,55308.4620022871,7057.332750535057,3103.183831261731
2012-07-12,Soc Trang,123499.63372523757,55320.10993691621,6950.002258977598,4048.096645861844
2012-07-13,Soc Trang,113461.7000718728,55331.75787154533,6831.785731339926,-1258.3030519948327
2012-07-14,Soc Trang,86799.75264108446,55343.40580617443,6703.874742119115,-3642.233320486838
2012-07-15,Soc Trang,40129.118643800655,55355.05374080354,6567.807065775764,-5338.479188187398
2012-07-16,Soc Trang,17494.43123076923,55366.70167543264,6425.3568707180675,-171.79198247655097
2012-07-17,Soc Trang,37822.43426081477,55378.349610061756,6278.420960768814,3259.527066031242
2012-07-18,Soc Trang,104123.10322811818,55389.997544690865,6128.9054432344665,3103.18383126626
2012-07-19,Soc Trang,58302.6315872,55401.64547931997,5978.617101463941,4048.096645861283
2012-07-20,Soc Trang,162745.8580381312,55413.29341394908,5829.163505974442,-1258.303051998027
2012-07-21,Soc Trang,3680.968519087248,55424.94134857819,5681.865521089382,-3642.233320489855
2012-07-22,Soc Trang,16678.527199443088,55436.58928320729,5537.685367294683,-5338.479188183527
2012-07-23,Soc Trang,3090.7094042947106,55448.23721783641,5397.172800480341,-171.79198247675083
2012-07-24,Soc Trang,48668.97823020755,55459.88515246551,5260.431288438099,3259.527066023069
2012-07-25,Soc Trang,67045.45736824998,55471.53308709462,5127.105325521019,3103.183831264936
2012-07-26,Soc Trang,97326.92161943094,55483.18102172373,4996.389252956093,4048.096645857534
2012-07-27,Soc Trang,138899.77327279933,55494.82895635284,4867.057170854569,-1258.303052001563
2012-07-28,Soc Trang,23357.39183804464,55506.47689098195,4737.512764246446,-3642.2333204928746
2012-07-29,Soc Trang,80935.98535021958,55518.124825611056,4605.857144825532,-5338.479188191911
2012-07-30,Soc Trang,12315.423254376075,55529.77276024016,4469.9721562764435,-171.79198247503157
2012-07-31,Soc Trang,149224.23703673482,55541.42069486927,4327.616025503119,3259.527066033611
2012-08-01,Soc Trang,18002.736983830888,55553.068629498375,4176.527783485198,3103.1838312576356
2012-08-02,Soc Trang,218253.29898917448,55564.716564127484,4014.536542967943,4048.096645860161
2012-08-03,Soc Trang,259517.82655353344,55576.3644987566,3839.6715167400475,-1258.303051995725
2012-08-04,Soc Trang,48540.086161286155,55588.0124333857,3650.26859686443,-3642.233320486277
2012-08-05,Soc Trang,11158.96919258618,55599.66036801481,3445.06939405238,-5338.479188188434
2012-08-06,Soc Trang,6176.1917870087545,55611.30830264391,3223.3088550692887,-171.7919824657648
2012-08-07,0,0.0,55622.95623727303,2984.787927910641,3259.5270660292103
2012-08-08,Soc Trang,54425.52851382202,55634.60417190214,2729.928218108777,3103.183831256248
2012-08-09,Soc Trang,40991.56022631091,55646.25210653124,2459.806160028165,4048.0966458599546
2012-08-10,Soc Trang,121177.80056502062,55657.900041160356,2176.164895611176,-1258.3030519990903
2012-08-11,Soc Trang,37137.98302286924,55669.547975789465,1881.4027883511949,-3642.23332049279
2012-08-12,Soc Trang,102556.49507222776,55681.195910418566,1578.5382786128016,-5338.479188184958
2012-08-13,Soc Trang,61288.04479964191,55692.84384504768,1271.1515825718895,-171.7919824715914
2012-08-14,Soc Trang,98273.62328366672,55704.491779676784,963.3045253078544,3259.527066021038
2012-08-15,0,0.0,55716.13971430589,659.4405531597847,3103.1838312608393
2012-08-16,Soc Trang,102701.45099415668,55727.78764893501,364.26766683338485,4048.0966458593934
2012-08-17,Soc Trang,5026.235579442115,55739.43558356411,82.62763181086925,-1258.3030520026255
2012-08-18,Soc Trang,23628.335537149025,55751.08351819322,-180.64466393979285,-3642.233320486194
2012-08-19,Soc Trang,44840.52039806557,55762.73145282233,-420.86744054052554,-5338.4791881872125
2012-08-20,Soc Trang,132452.2953503448,55774.37938745144,-633.6593187844112,-171.79198247179173
2012-08-21,Soc Trang,30181.641481591872,55786.02732208055,-815.0830287864769,3259.527066024109
2012-08-22,0,0.0,55797.67525670965,-961.7809160730532,3103.1838312595164
2012-08-23,Soc Trang,54924.73009527105,55809.32319133876,-1071.09780144711,4048.096645858834
