ds,city,y,trend,yearly,weekly
2012-07-04,Son Tay,83867.34675818589,138888.0212261671,29283.991922204426,11770.765021603978
2012-07-05,Son Tay,146507.2597620746,138909.39040422576,28263.127179714877,6916.431109018061
2012-07-06,Son Tay,93092.62781972277,138930.7595822844,27384.78106423047,-2770.002149121393
2012-07-07,Son Tay,124113.57068065126,138952.12876034304,26639.502609348983,-9191.09850714213
2012-07-08,Son Tay,58362.53940585078,138973.49793840168,26015.61989026647,-4570.088116710701
2012-07-09,Son Tay,54929.6160158984,138994.86711646034,25499.65599690127,-3316.754532408833
2012-07-10,Son Tay,156334.1034348332,139016.23629451898,25076.77820615506,1160.7471747663565
2012-07-11,Son Tay,110420.16631563308,139037.60547257765,24731.26719522457,11770.765021609093
2012-07-12,Son Tay,78607.01588651471,139058.9746506363,24446.992873121737,6916.43110903201
2012-07-13,Son Tay,204379.9367527179,139080.34382869492,24207.88352368474,-2770.002149105642
2012-07-14,Son Tay,84140.35065811366,139101.7130067536,23998.37543980198,-9191.098507139523
2012-07-15,Son Tay,50915.43253803109,139123.08218481223,23803.831065033082,-4570.088116701871
2012-07-16,Son Tay,24430.351972960692,139144.4513628709,23610.91481575399,-3316.754532414679
2012-07-17,Son Tay,42316.82925830698,139165.82054092956,23407.91719496828,1160.7471747711882
2012-07-18,Son Tay,66291.05676994848,139187.1897189882,23185.019482975502,11770.765021598232
2012-07-19,Son Tay,220057.08113585695,139208.55889704684,22934.49314753281,6916.431109024306
2012-07-20,Son Tay,192649.40887586024,139229.92807510548,22650.8301013006,-2770.0021491169496
2012-07-21,Son Tay,105163.84488013032,139251.29725316414,22330.80198782186,-9191.098507136918
2012-07-22,Son Tay,112028.82394951204,139272.66643122278,21973.448739659252,-4570.088116716247
2012-07-23,Son Tay,147862.656765276,139294.03560928145,21579.99866409316,-3316.754532424141
2012-07-24,Son Tay,185013.04157068176,139315.40478734009,21153.72421669435,1160.7471747656834
2012-07-25,Son Tay,116002.92734664286,139336.77396539872,20699.739368472743,11770.765021603345
2012-07-26,Son Tay,112997.68497194358,139358.1431434574,20224.74601115436,6916.431109017769
2012-07-27,Son Tay,137815.76854988514,139379.51232151603,19736.738137382294,-2770.002149122349
2012-07-28,Son Tay,79119.39440559702,139400.8814995747,19244.673545803216,-9191.098507134311
2012-07-29,Son Tay,61506.16754033101,139422.25067763333,18758.123531295372,-4570.088116713125
