ds,city,y,trend,yearly,weekly
2012-07-04,Tam Ky,208472.08756583923,88781.8946705388,27519.135390466538,9959.344781504702
2012-07-05,Tam Ky,97331.29340566834,88792.57781132915,27132.726760617945,4871.372051472583
2012-07-06,Tam Ky,39888.27766548336,88803.26095211948,26757.799939772733,-5182.469858453039
2012-07-07,Tam Ky,149151.5259111762,88813.94409290983,26386.699050062347,-8541.842555792948
2012-07-08,Tam Ky,37191.071287172555,88824.62723370017,26011.597878806242,-4842.13518050758
2012-07-09,Tam Ky,112719.43714950632,88835.31037449054,25624.706170637168,3738.000487136749
2012-07-10,Tam Ky,72153.63690006932,88845.99351528088,25218.478897578425,-2.2697253618358992
2012-07-11,Tam Ky,188056.24568897465,88856.67665607123,24785.82346203428,9959.34478150523
2012-07-12,Tam Ky,160134.7745798773,88867.35979686156,24320.299762355913,4871.372051470106
2012-07-13,Tam Ky,217805.8456581055,88878.04293765192,23816.30815129391,-5182.469858423898
2012-07-14,Tam Ky,137834.7051384513,88888.72607844225,23269.260542052813,-8541.842555786567
2012-07-15,Tam Ky,65093.611826724686,88899.4092192326,22675.73025991604,-4842.135180492211
2012-07-16,Tam Ky,203836.78836781345,88910.09236002294,22033.57669195895,3738.000487133359
2012-07-17,Tam Ky,120920.39427069853,88920.7755008133,21342.04134179255,-2.2697253583826225
2012-07-18,Tam Ky,6496.908558620934,88931.45864160365,20601.812538216,9959.344781508556
2012-07-19,Tam Ky,40681.89266480379,88942.14178239398,19815.056759864678,4871.372051467867
2012-07-20,Tam Ky,106531.4029184588,88952.82492318434,18985.415306076477,-5182.469858455897
2012-07-21,Tam Ky,177460.7875512621,88963.50806397467,18117.965847968426,-8541.842555780182
2012-07-22,Tam Ky,60761.41211934692,88974.19120476503,17219.14921449489,-4842.135180517517
2012-07-23,Tam Ky,22121.817216647116,88984.87434555536,16296.662585650933,3738.000487127971
2012-07-24,Tam Ky,12538.7880242061,88995.55748634572,15359.321059781343,-2.269725365696708
2012-07-25,Tam Ky,86213.47969758857,89006.24062713605,14416.89031482578,9959.344781509084
2012-07-26,Tam Ky,121116.99301202677,89016.9237679264,13479.893776288696,4871.372051448457
2012-07-27,Tam Ky,113103.62303431696,89027.60690871676,12559.398321371329,-5182.469858448817
2012-07-28,Tam Ky,213900.7489563911,89038.29004950711,11666.783074160334,-8541.8425557738
2012-07-29,Tam Ky,96822.5203368856,89048.97319029745,10813.496268648301,-4842.135180516884
2012-07-30,Tam Ky,182699.0260274951,89059.6563310878,10010.805464997242,3738.0004871299093
2012-07-31,Tam Ky,179865.8886894058,89070.33947187813,9269.54659215755,-2.2697253588747195
2012-08-01,Tam Ky,156096.5963766548,89081.02261266849,8599.877352874066,9959.34478148962
2012-08-02,Tam Ky,267675.9144430019,89091.70575345882,8011.040463798651,4871.372051463383
2012-08-03,Tam Ky,252883.77755491543,89102.38889424918,7511.142015292375,-5182.469858419675
2012-08-04,Tam Ky,221873.15639236564,89113.07203503951,7106.949927505613,-8541.842555791723
2012-08-05,Tam Ky,79570.90331227367,89123.75517582988,6803.717058619626,-4842.135180514486
2012-08-06,Tam Ky,3190.8545202639016,89134.43831662022,6605.032997584511,3738.00048712652
2012-08-07,Tam Ky,38059.66475460348,89145.12145741057,6512.707959965432,-2.2697253587878774
