ds,city,y,trend,yearly,weekly
2012-07-04,Thai Nguyen,113934.07548103352,131438.89359512192,22926.508000970825,13537.14048947022
2012-07-05,Thai Nguyen,44572.698452217846,131465.31259810485,23231.935652320295,3111.759602665283
2012-07-06,Thai Nguyen,44478.4851,131491.7316010878,23730.470288996883,-9469.708605587666
2012-07-07,0,0.0,131518.15060407075,24381.096974663757,-10293.736620459656
2012-07-08,Thai Nguyen,127971.97552375864,131544.56960705368,25140.629408368834,-4629.335658363648
2012-07-09,Thai Nguyen,60329.5711727318,131570.98861003664,25964.8670806667,1189.3591637978686
2012-07-10,Thai Nguyen,93894.62785642856,131597.40761301958,26809.755174493508,6554.521628477802
2012-07-11,Thai Nguyen,117851.31245862372,131623.82661600254,27632.51699783727,13537.140489468811
2012-07-12,Thai Nguyen,111061.9952755988,131650.24561898547,28392.72986706389,3111.75960268052
2012-07-13,Thai Nguyen,125296.54656212791,131676.6646219684,29053.31725233728,-9469.708605571843
2012-07-14,Thai Nguyen,25907.206293146253,131703.08362495137,29581.432590397802,-10293.73662045419
2012-07-15,0,0.0,131729.50262793433,29949.213387536034,-4629.335658355423
2012-07-16,Thai Nguyen,60620.995260865355,131755.92163091726,30134.387983042598,1189.3591637990032
2012-07-17,Thai Nguyen,147064.08618880325,131782.34063390022,30120.7215134151,6554.521628484098
2012-07-18,Thai Nguyen,157031.7663224835,131808.75963688313,29898.292092886775,13537.140489472302
2012-07-19,Thai Nguyen,199994.59971075403,131835.1786398661,29463.59288156603,3111.759602670734
2012-07-20,Thai Nguyen,102184.85646304557,131861.59764284905,28819.460420777003,-9469.70860558603
2012-07-21,Thai Nguyen,31511.305757835464,131888.016645832,27974.834247926065,-10293.73662044873
2012-07-22,Thai Nguyen,120377.41695139796,131914.43564881495,26944.357235936073,-4629.335658369158
2012-07-23,Thai Nguyen,364161.3411952245,131940.85465179788,25747.830217451632,1189.3591637903216
2012-07-24,Thai Nguyen,216723.9352625602,131967.27365478082,24409.538144138463,6554.521628473141
2012-07-25,Thai Nguyen,72716.85272876991,131993.69265776378,22957.46820188695,13537.140489470894
2012-07-26,Thai Nguyen,91274.23249189844,132020.1116607467,21422.442874558317,3111.7596026557853
2012-07-27,Thai Nguyen,150805.7683392104,132046.53066372967,19837.192860223957,-9469.7086055871
2012-07-28,Thai Nguyen,75737.03338479671,132072.9496667126,18235.39595195805,-10293.736620443267
2012-07-29,Thai Nguyen,162584.37629181225,132099.36866969554,16650.708476621487,-4629.335658372007
2012-07-30,Thai Nguyen,296359.23281028785,132125.7876726785,15115.815637894768,1189.3591637946026
2012-07-31,Thai Nguyen,349136.9457606874,132152.20667566147,13661.526150326348,6554.52162847921
2012-08-01,Thai Nguyen,204680.26646920643,132178.6256786444,12315.934916653852,13537.140489468906
2012-08-02,Thai Nguyen,175687.0712824583,132205.04468162733,11103.67524586893,3111.75960265116
2012-08-03,Thai Nguyen,283077.11276836734,132231.4636846103,10045.279305041524,-9469.708605571273
2012-08-04,Thai Nguyen,109764.6702468521,132257.88268759323,9156.662229496582,-10293.736620455331
2012-08-05,Thai Nguyen,36771.36747689675,132284.3016905762,8448.741680161917,-4629.335658369224
2012-08-06,Thai Nguyen,92264.60363944776,132310.72069355912,7927.200739267819,1189.3591637957388
2012-08-07,Thai Nguyen,27237.94181159533,132337.1396965421,7592.397987755011,6554.521628485732
2012-08-08,Thai Nguyen,149793.5429213403,132363.55869952502,7439.42452293338,13537.140489469653
2012-08-09,Thai Nguyen,194216.7249387227,132389.97770250795,7458.303667095097,3111.759602666397
2012-08-10,Thai Nguyen,92161.78071422984,132416.39670549092,7634.325295446686,-9469.708605578902
2012-08-11,Thai Nguyen,37760.76442621085,132442.81570847388,7948.503178007511,-10293.73662044321
2012-08-12,Thai Nguyen,140247.7282520763,132469.2347114568,8378.140577747428,-4629.335658366441
2012-08-13,Thai Nguyen,154452.04356578173,132495.65371443974,8897.486656980089,1189.359163803165
2012-08-14,Thai Nguyen,211555.1403886146,132522.0727174227,9478.464082824754,6554.521628474776
2012-08-15,Thai Nguyen,216219.64408841264,132548.49172040564,10091.446641481389,13537.140489470987
2012-08-16,Thai Nguyen,290715.8700248409,132574.9107233886,10706.064703633461,3111.759602656611
2012-08-17,Thai Nguyen,137054.59624449324,132601.32972637154,11292.016046383578,-9469.708605579968
2012-08-18,Thai Nguyen,160795.45456923838,132627.74872935447,11819.859828643985,-10293.736620455275
2012-08-19,Thai Nguyen,149561.18252693088,132654.16773233743,12261.772418078406,-4629.335658374731
2012-08-20,Thai Nguyen,18256.49801759977,132680.58673532036,12592.245242114042,1189.359163794484
2012-08-21,Thai Nguyen,229200.0675534156,132707.00573830333,12788.706832459495,6554.521628481071
2012-08-22,Thai Nguyen,62335.3090618694,132733.4247412863,12832.053685975558,13537.14048946958
2012-08-23,Thai Nguyen,303629.4660702895,132759.8437442692,12707.077398561041,3111.759602646824
2012-08-24,Thai Nguyen,134235.97394999396,132786.26274725216,12402.778655710952,-9469.708605594156
2012-08-25,Thai Nguyen,188644.59335687617,132812.6817502351,11912.561991423008,-10293.736620454014
2012-08-26,Thai Nguyen,180465.26868114137,132839.10075321805,11234.308658024973,-4629.335658366508
2012-08-27,Thai Nguyen,59200.110379769314,132865.519756201,10370.328385928498,1189.3591637987652
2012-08-28,Thai Nguyen,361707.8720521573,132891.93875918395,9327.194156527055,6554.521628487591
2012-08-29,Thai Nguyen,143671.22720543362,132918.35776216688,8115.467271893164,13537.140489470914
2012-08-30,Thai Nguyen,275055.12681100337,132944.77676514984,6749.322895255741,3111.7596026672218
2012-08-31,Thai Nguyen,348300.7556575048,132971.19576813278,5246.088780647377,-9469.708605578331
2012-09-01,Thai Nguyen,478362.5643141183,132997.61477111574,3625.7120430297496,-10293.736620455213
2012-09-02,Thai Nguyen,22865.811463935,133024.03377409867,1910.1704895881217,-4629.335658363725
2012-09-03,Thai Nguyen,58542.79761914609,133050.4527770816,122.84620071416681,1189.3591638030457
2012-09-04,Thai Nguyen,82768.03460515033,133076.87178006457,-1712.1203083459918,6554.521628458481
2012-09-05,Thai Nguyen,106812.33628767171,133103.2907830475,-3570.476903516352,13537.140489468924
2012-09-06,Thai Nguyen,11406.640115242477,133129.70978603046,-5428.489598842826,3111.7596026522747
2012-09-07,Thai Nguyen,144067.47399019008,133156.12878901343,-7263.5381645518255,-9469.708605585962
2012-09-08,Thai Nguyen,158450.03080415307,133182.54779199633,-9054.661849357952,-10293.736620456415
2012-09-09,Thai Nguyen,174805.38935856667,133208.9667949793,-10783.041289962073,-4629.3356583555
2012-09-10,Thai Nguyen,224029.47714599728,133235.38579796226,-12432.40483692391,1189.3591637975096
2012-09-11,Thai Nguyen,136413.60149349133,133261.8048009452,-13989.34997021047,6554.521628465003
2012-09-12,Thai Nguyen,27300.55693472552,133288.22380392815,-15443.573132555275,13537.140489470257
2012-09-13,Thai Nguyen,12333.742496653658,133314.64280691108,-16788.00409461749,3111.759602642488
2012-09-14,Thai Nguyen,61412.66645500627,133341.06180989402,-18018.84379929578,-9469.708605576694
2012-09-15,Thai Nguyen,105529.2960278568,133367.48081287698,-19135.507430718204,-10293.736620455156
2012-09-16,Thai Nguyen,72336.82690700595,133393.8998158599,-20140.477137056176,-4629.335658369234
2012-09-17,Thai Nguyen,61204.079141060305,133420.31881884288,-21039.07132955876,1189.359163798646
2012-09-18,Thai Nguyen,390872.06246554013,133446.73782182584,-21839.139715716443,6554.521628471297
2012-09-19,Thai Nguyen,21628.5622907191,133473.15682480874,-22550.69514268105,13537.140489471589
2012-09-20,Thai Nguyen,127145.32832961871,133499.5758277917,-23185.494879449314,3111.7596026275414
2012-09-21,Thai Nguyen,37080.57299921552,133525.99483077467,-23756.585115849717,-9469.70860556743
2012-09-22,Thai Nguyen,63769.28120850649,133552.4138337576,-24277.823178212533,-10293.736620456355
2012-09-23,Thai Nguyen,60270.60904083658,133578.83283674056,-24763.39224441883,-4629.335658361009
2012-09-24,Thai Nguyen,100831.44603100828,133605.2518397235,-25227.323186230282,1189.359163802927
2012-09-25,Thai Nguyen,154599.01507613098,133631.67084270643,-25683.037588427735,6554.52162847782
2012-09-26,Thai Nguyen,63410.51823965709,133658.0898456894,-26142.92501884503,13537.140489469599
2012-09-27,Thai Nguyen,194216.59943196108,133684.50884867233,-26617.966288323463,3111.7596026530996
2012-09-28,Thai Nguyen,36235.716511658335,133710.9278516553,-27117.412791741725,-9469.708605575057
2012-09-29,Thai Nguyen,90251.0567730222,133737.34685463822,-27648.530116283,-10293.736620450894
2012-09-30,Thai Nguyen,69409.28424520783,133763.76585762115,-28216.412002408804,-4629.335658352785
2012-10-01,Thai Nguyen,213795.9624602524,133790.18486060412,-28823.868512953904,1189.3591637875732
2012-10-02,Thai Nguyen,194764.36861208235,133816.60386358705,-29471.389974334797,6554.521628466639
2012-10-03,Thai Nguyen,70222.83923932156,133843.02286657,-30157.185970582563,13537.140489470929
2012-10-04,0,0.0,133869.44186955297,-30877.296461935002,3111.759602638152
2012-10-05,Thai Nguyen,43697.821230679954,133895.86087253588,-31625.770029069292,-9469.708605582688
2012-10-06,Thai Nguyen,74255.73316042942,133922.27987551884,-32394.902369047166,-10293.736620452091
2012-10-07,Thai Nguyen,157228.3536552431,133948.6988785018,-33175.52654056569,-4629.335658366519
2012-10-08,Thai Nguyen,83121.85360114998,133975.11788148474,-33957.34511649467,1189.3591637949999
2012-10-09,Thai Nguyen,102059.99703308848,134001.5368844677,-34729.29338323713,6554.521628472932
2012-10-10,Thai Nguyen,50271.91262401304,134027.95588745063,-35479.92205203599,13537.140489469526
2012-10-11,Thai Nguyen,11128.695099421311,134054.37489043357,-36197.78762818357,3111.759602623205
2012-10-12,Thai Nguyen,50697.62344680853,134080.79389341653,-36871.838621200295,-9469.708605566862
2012-10-13,Thai Nguyen,8527.970528792112,134107.21289639946,-37491.78616241981,-10293.736620457496
2012-10-14,Thai Nguyen,123426.88436034563,134133.63189938242,-38048.44830620263,-4629.335658358293
