ds,city,y,trend,yearly,weekly
2012-07-04,Tra Vinh,51297.65748207555,54445.59697601558,-4952.552769067234,3471.9820834261845
2012-07-05,Tra Vinh,31514.63279718247,54457.605051331004,-5215.54492797363,1900.1036337890182
2012-07-06,Tra Vinh,29641.460625,54469.61312664643,-5345.292057218391,-2619.368746956547
2012-07-07,0,0.0,54481.621201961854,-5343.112486965083,-4305.065348405896
2012-07-08,Tra Vinh,27155.099469562716,54493.62927727728,-5212.925248548514,-2583.029994177477
2012-07-09,Tra Vinh,23872.545358914893,54505.637352592705,-4961.163138990406,3725.77718141296
2012-07-10,Tra Vinh,42670.85017669811,54517.64542790813,-4596.624880190164,409.6011909092051
2012-07-11,Tra Vinh,22071.813378697298,54529.653503223555,-4130.270381239835,3471.982083425333
2012-07-12,Tra Vinh,15557.308326619164,54541.66157853898,-3574.964577563758,1900.1036337841329
2012-07-13,Tra Vinh,47973.34707044134,54553.6696538544,-2945.1766280308743,-2619.368746941014
2012-07-14,Tra Vinh,56278.19339903064,54565.67772916982,-2256.642366834075,-4305.065348403106
2012-07-15,Tra Vinh,69420.1080845636,54577.68580448525,-1525.9988020597696,-2583.0299941693575
2012-07-16,Tra Vinh,78722.30763160107,54589.693879800674,-770.4001051130401,3725.777181413093
2012-07-17,Tra Vinh,59444.17345104087,54601.7019551161,-7.124929247510205,409.60119090973876
2012-07-18,Tra Vinh,41047.377472624845,54613.710030431525,746.8149770792379,3471.9820834298735
2012-07-19,Tra Vinh,51788.477418591065,54625.71810574695,1475.0550361174764,1900.1036337846595
2012-07-20,Tra Vinh,41365.93692729602,54637.726181062375,2162.237560659644,-2619.368746958504
2012-07-21,Tra Vinh,36340.00944107207,54649.7342563778,2794.34215003347,-4305.065348400317
2012-07-22,Tra Vinh,26975.615478,54661.742331693225,3358.9788589625073,-2583.029994182898
2012-07-23,Tra Vinh,56591.442646514384,54673.75040700865,3845.6373106213327,3725.777181411199
2012-07-24,Tra Vinh,59676.97813543167,54685.75848232408,4245.886168592168,409.6011909072733
2012-07-25,Tra Vinh,73035.71338071056,54697.76655763951,4553.518758609427,3471.982083429022
2012-07-26,Tra Vinh,190123.9473969389,54709.77463295493,4764.642100441117,1900.1036337745682
2012-07-27,Tra Vinh,2109.539241679873,54721.78270827036,4877.7081319937015,-2619.3687469540628
2012-07-28,0,0.0,54733.790783585784,4893.487439124997,-4305.065348397527
2012-07-29,Tra Vinh,53744.17195085995,54745.79885890121,4814.987303667392,-2583.0299941854264
2012-07-30,Tra Vinh,96106.6840879718,54757.806934216635,4647.317308249653,3725.777181412114
2012-07-31,Tra Vinh,118492.06757795178,54769.815009532045,4397.5070512226,409.6011909119063
2012-08-01,Tra Vinh,164712.6570591421,54781.82308484747,4074.281694130569,3471.9820834172297
2012-08-02,Tra Vinh,152469.28663926094,54793.831160162896,3687.802057390821,1900.1036337857122
2012-08-03,Tra Vinh,83916.46427467783,54805.83923547832,3249.3767726268093,-2619.3687469385295
2012-08-04,Tra Vinh,53550.81517237795,54817.84731079375,2771.154573573014,-4305.065348405829
2012-08-05,Tra Vinh,5996.030192493377,54829.85538610918,2265.805149412909,-2583.0299941828125
2012-08-06,Tra Vinh,9560.060386861313,54841.863461424604,1746.197089030882,3725.7771814122466
2012-08-07,0,0.0,54853.87153674003,1225.081313273563,409.60119090834064
2012-08-08,Tra Vinh,12744.806516129032,54865.879612055454,714.7880325407687,3471.9820834136035
2012-08-09,Tra Vinh,5403.385175349134,54877.88768737088,226.9446931598135,1900.103633780827
2012-08-10,Tra Vinh,4244.31463346986,54889.895762686305,-227.77839196669382,-2619.3687469450538
2012-08-11,Tra Vinh,151438.99999591633,54901.90383800173,-639.8889698578471,-4305.0653483939
2012-08-12,Tra Vinh,3995.0788823630137,54913.911913317155,-1001.255648392335,-2583.0299941802
2012-08-13,Tra Vinh,2583.369773819508,54925.91998863258,-1305.2490709313781,3725.7771814139423
2012-08-14,Tra Vinh,30209.028266146743,54937.928063948006,-1546.8392158503484,409.6011909058751
2012-08-15,Tra Vinh,63554.13756331307,54949.93613926343,-1722.6478571272123,3471.982083420919
2012-08-16,Tra Vinh,94189.49844239594,54961.944214578856,-1830.9565023540047,1900.1036337813534
2012-08-17,Tra Vinh,106017.3846954012,54973.95228989428,-1871.6713632039125,-2619.368746940613
2012-08-18,Tra Vinh,26008.298664214588,54985.9603652097,-1846.2480754193473,-4305.065348402202
2012-08-19,Tra Vinh,12195.277229273626,54997.968440525125,-1757.579938454272,-2583.029994188234
2012-08-20,Tra Vinh,19421.48028050528,55009.97651584055,-1609.8543605101147,3725.777181412047
2012-08-21,Tra Vinh,87056.20736374901,55021.984591155975,-1408.3829486363206,409.60119090640814
2012-08-22,Tra Vinh,67735.80624240584,55033.9926664714,-1159.4112569888584,3471.9820834200673
2012-08-23,Tra Vinh,15036.275274340189,55046.000741786826,-869.9145857732487,1900.1036337818798
2012-08-24,Tra Vinh,7694.967488103424,55058.00881710225,-547.3864017248565,-2619.3687469581037
2012-08-25,Tra Vinh,78397.48522336465,55070.016892417676,-199.62592659857788,-4305.065348392223
2012-08-26,Tra Vinh,15997.681882132078,55082.0249677331,165.46878174444427,-2583.0299941801145
2012-08-27,Tra Vinh,65439.48699441998,55094.03304304853,540.0963401027474,3725.7771814129615
2012-08-28,Tra Vinh,64259.2428810673,55106.04111836395,916.7308068923847,409.6011909028434
2012-08-29,Tra Vinh,113660.6479945604,55118.04919367938,1288.2790993740448,3471.982083427382
2012-08-30,Tra Vinh,179462.1205330345,55130.0572689948,1648.2133094487374,1900.1036337876124
2012-08-31,Tra Vinh,115778.72488284372,55142.06534431023,1990.675116412776,-2619.3687469425686
2012-09-01,Tra Vinh,6538.081846153847,55154.07341962565,2310.5505096396237,-4305.065348398574
2012-09-02,0,0.0,55166.08149494108,2603.514080465637,-2583.0299941775015
2012-09-03,Tra Vinh,45328.56016648396,55178.0895702565,2866.043187186565,3725.777181413875
2012-09-04,0,0.0,55190.09764557193,3095.4033070562677,409.6011909137751
2012-09-05,Tra Vinh,3906.89735034375,55202.105720887346,3289.606833200176,3471.98208341559
2012-09-06,Tra Vinh,55002.06333951809,55214.11379620277,3447.348423090912,1900.103633777521
2012-09-07,Tra Vinh,23208.909690698223,55226.1218715182,3567.9207331670605,-2619.3687469490937
2012-09-08,0,0.0,55238.12994683362,3651.1149592308407,-4305.065348404927
2012-09-09,Tra Vinh,66175.00915568174,55250.13802214905,3697.11102757014,-2583.0299941693825
2012-09-10,Tra Vinh,85495.80665409248,55262.14609746447,3706.36253517922,3725.777181412762
2012-09-11,0,0.0,55274.1541727799,3679.481612541962,409.60119091021033
2012-09-12,Tra Vinh,234970.2574195597,55286.16224809532,3617.1287784090923,3471.982083422905
2012-09-13,Tra Vinh,29552.504531018836,55298.17032341075,3519.9125775903835,1900.1036337780477
2012-09-14,Tra Vinh,12313.651547567912,55310.17839872617,3388.303350249437,-2619.368746944524
2012-09-15,Tra Vinh,54062.44466506054,55322.1864740416,3222.5648900550595,-4305.065348394947
2012-09-16,Tra Vinh,50764.31135906314,55334.194549357024,3022.707028619051,-2583.029994182923
2012-09-17,Tra Vinh,41585.519866063034,55346.20262467245,2788.4613592643636,3725.777181412895
2012-09-18,Tra Vinh,61148.18632103469,55358.210699987874,2519.2814112879264,409.60119091074364
2012-09-19,Tra Vinh,136512.3038378642,55370.2187753033,2214.367636461727,3471.9820834302204
2012-09-20,Tra Vinh,96021.98462289532,55382.22685061873,1872.716603601136,1900.1036337679568
2012-09-21,0,0.0,55394.23492593416,1493.1928462753651,-2619.3687469399565
2012-09-22,Tra Vinh,33945.16149577084,55406.24300124958,1074.62090456222,-4305.065348401298
2012-09-23,Tra Vinh,95154.33312,55418.25107656499,615.8942738397453,-2583.029994174803
2012-09-24,Tra Vinh,142966.41446787806,55430.25915188042,116.09724952247188,3725.7771814138096
2012-09-25,Tra Vinh,9460.045868191126,55442.26722719584,-425.36493919043824,409.601190907178
2012-09-26,Tra Vinh,77380.12484731642,55454.27530251127,-1008.6327607435427,3471.982083418427
2012-09-27,Tra Vinh,10663.601217849657,55466.283377826694,-1633.261114782724,1900.1036337843066
2012-09-28,Tra Vinh,131821.89644228324,55478.29145314212,-2298.0956122072553,-2619.3687469464808
2012-09-29,Tra Vinh,60111.34122116732,55490.299528457545,-3001.1617727671664,-4305.06534839851
2012-09-30,Tra Vinh,101631.8085103409,55502.30760377297,-3739.5722571851015,-2583.029994166684
2012-10-01,Tra Vinh,99634.86007323516,55514.3156790884,-4509.456822014332,3725.7771814106673
2012-10-02,Tra Vinh,90431.550819501,55526.32375440383,-5305.919092637403,409.6011909088115
2012-10-03,Tra Vinh,132036.67150357075,55538.33182971925,-6123.023509710009,3471.982083425742
2012-10-04,Tra Vinh,36053.63999999999,55550.33990503468,-6953.814937662978,1900.1036337742157
2012-10-05,0,0.0,55562.3479803501,-7790.372455521948,-2619.3687469530055
2012-10-06,Tra Vinh,12687.003,55574.35605566553,-8623.89780885355,-4305.065348404862
2012-10-07,Tra Vinh,34939.739634377256,55586.36413098095,-9444.837917570709,-2583.0299941802245
2012-10-08,Tra Vinh,133535.74028286585,55598.37220629638,-10243.039740383994,3725.777181412363
2012-10-09,Tra Vinh,103767.92663797668,55610.380281611804,-11007.93472550626,409.6011909093445
2012-10-10,Tra Vinh,50178.08270000203,55622.38835692723,-11728.749061927469,3471.982083424891
2012-10-11,0,0.0,55634.39643224264,-12394.735017195144,1900.1036337641244
2012-10-12,0,0.0,55646.404507558065,-12995.417835578977,-2619.3687469374718
2012-10-13,Tra Vinh,80243.8919951265,55658.4125828735,-13520.852000694613,-4305.065348404022
2012-10-14,Tra Vinh,25976.27015177923,55670.42065818892,-13961.880161303676,-2583.029994172105
2012-10-15,Tra Vinh,19365.5906593495,55682.42873350435,-14310.387695796635,3725.7771814124962
2012-10-16,Tra Vinh,14902.693643660376,55694.43680881977,-14559.545762081767,409.60119090987877
2012-10-17,Tra Vinh,86559.68861683019,55706.4448841352,-14704.035752630962,3471.982083432206
2012-10-18,Tra Vinh,38351.72234762264,55718.452959450624,-14740.248350142814,1900.1036337856808
2012-10-19,Tra Vinh,24628.37603258467,55730.46103476605,-14666.450853601047,-2619.368746954962
2012-10-20,Tra Vinh,9071.737795519815,55742.469110081474,-14482.917106751273,-4305.065348401233
2012-10-21,Tra Vinh,22751.249827338128,55754.4771853969,-14192.015195990354,-2583.0299941694925
2012-10-22,Tra Vinh,29024.30687311073,55766.485260712325,-13798.249071280152,3725.77718141341
2012-10-23,Tra Vinh,9007.513277364706,55778.49333602775,-13308.251356955203,409.6011909074135
2012-10-24,0,0.0,55790.501411343175,-12730.72583021068,3471.9820834285806
2012-10-25,Tra Vinh,33232.85475227586,55802.5094866586,-12076.33932163139,1900.1036337755895
2012-10-26,Tra Vinh,4893.885235352899,55814.517561974026,-11357.56410025884,-2619.3687469505207
2012-10-27,Tra Vinh,59379.42453508741,55826.52563728945,-10588.47311026594,-4305.065348398443
2012-10-28,Tra Vinh,25734.411829981134,55838.533712604876,-9784.491691666472,-2583.029994188173
2012-10-29,Tra Vinh,38438.8344490959,55850.541787920294,-8962.110609321864,3725.777181411516
2012-10-30,Tra Vinh,151709.67074171652,55862.54986323572,-8138.566299644646,409.6011909120466
2012-10-31,0,0.0,55874.557938551145,-7331.495192828581,3471.982083427729
2012-11-01,Tra Vinh,41115.27770232829,55886.56601386657,-6558.569753487265,1900.1036337867336
2012-11-02,Tra Vinh,22987.00335476521,55898.574089181995,-5837.1244817580755,-2619.3687469570455
2012-11-03,Tra Vinh,84360.08270160199,55910.58216449742,-5183.780512828856,-4305.065348406747
