ds,city,y,trend,yearly,weekly
2012-07-04,Tuy Hoa,69407.8415272228,80633.68609073294,16357.886392526203,4622.932088934422
2012-07-05,Tuy Hoa,34124.321375423955,80649.1978891385,15084.898126860762,5032.319336709468
2012-07-06,Tuy Hoa,12621.495774696708,80664.70968754405,13894.814242856539,-316.83252494097866
2012-07-07,Tuy Hoa,58695.5754,80680.22148594959,12792.578187302715,-9355.575868517028
2012-07-08,Tuy Hoa,85887.29551120399,80695.73328435516,11781.911933994743,-4474.031282617559
2012-07-09,Tuy Hoa,16958.041406480752,80711.2450827607,10865.29935304026,-904.3845216096701
2012-07-10,Tuy Hoa,196553.19179831631,80726.75688116626,10043.988714535417,5395.572772043565
2012-07-11,Tuy Hoa,26751.185014569553,80742.2686795718,9318.014012429052,4622.93208893783
2012-07-12,Tuy Hoa,61239.59904440028,80757.78047797736,8686.234545736945,5032.319336722611
2012-07-13,Tuy Hoa,104137.20936300726,80773.29227638291,8146.391955074913,-316.83252493846925
2012-07-14,0,0.0,80788.80407478845,7695.1836827966545,-9355.575868521155
2012-07-15,Tuy Hoa,86901.38996420271,80804.31587319402,7328.3516053180665,-4474.031282614923
2012-07-16,Tuy Hoa,20169.499147039103,80819.82767159956,7040.784377342713,-904.3845216077383
2012-07-17,Tuy Hoa,58487.6260550392,80835.33947000511,6826.631830223931,5395.572772042892
2012-07-18,Tuy Hoa,111106.8245281302,80850.85126841067,6679.429582412957,4622.9320889276805
2012-07-19,Tuy Hoa,115956.0963926617,80866.36306681622,6592.231850366638,5032.31933671773
2012-07-20,Tuy Hoa,110528.41486927104,80881.87486522178,6557.7502961495575,-316.8325249312714
2012-07-21,Tuy Hoa,34592.92551087622,80897.38666362732,6568.496615819049,-9355.575868525282
2012-07-22,Tuy Hoa,1830.7691144677185,80912.89846203288,6616.926464322207,-4474.031282619862
2012-07-23,Tuy Hoa,45370.68226237602,80928.41026043842,6695.582231432678,-904.3845216174557
2012-07-24,Tuy Hoa,43680.345327297095,80943.92205884398,6797.232133493251,5395.572772047004
2012-07-25,Tuy Hoa,126546.58895677974,80959.43385724953,6915.003071483354,4622.932088931091
2012-07-26,Tuy Hoa,6361.293015618981,80974.94565565509,7042.5047310619,5032.319336725135
2012-07-27,Tuy Hoa,54570.527446430475,80990.45745406064,7173.9424687730225,-316.83252494599566
2012-07-28,Tuy Hoa,52085.38610520946,81005.96925246618,7304.216643461875,-9355.575868529411
2012-07-29,Tuy Hoa,99262.67009210262,81021.48105087175,7429.00621579486,-4474.031282629782
2012-07-30,Tuy Hoa,75526.97041446141,81036.99284927729,7544.83465318521,-904.3845216125483
2012-07-31,Tuy Hoa,186654.65848348808,81052.50464768284,7649.116442460294,5395.572772038476
2012-08-01,Tuy Hoa,236045.305429962,81068.0164460884,7740.1828277370605,4622.932088943293
2012-08-02,Tuy Hoa,46463.60723463232,81083.52824449395,7817.285753498982,5032.319336707969
2012-08-03,Tuy Hoa,86917.37267831097,81099.0400428995,7880.5793987323805,-316.8325249434853
2012-08-04,Tuy Hoa,75236.14405351148,81114.55184130504,7931.079131886912,-9355.575868519387
2012-08-05,Tuy Hoa,9410.27659812574,81130.0636397106,7970.598190898104,-4474.031282624655
2012-08-06,Tuy Hoa,74763.2598638843,81145.57543811615,8001.662888784229,-904.384521610616
2012-08-07,0,0.0,81161.08723652171,8027.407653574755,5395.572772045657
2012-08-08,Tuy Hoa,29857.006450149493,81176.59903492726,8051.451719644532,4622.932088944319
2012-08-09,Tuy Hoa,111078.39563070794,81192.11083333282,8077.759784126768,5032.319336721113
2012-08-10,Tuy Hoa,166905.78777618695,81207.62263173837,8110.489413377477,-316.8325249472492
2012-08-11,0,0.0,81223.13443014391,8153.828417491856,-9355.575868530981
2012-08-12,Tuy Hoa,52295.12137308666,81238.64622854946,8211.82579210082,-4474.0312826195295
2012-08-13,Tuy Hoa,88683.32829580427,81254.15802695502,8288.220143123903,-904.3845216027319
2012-08-14,Tuy Hoa,39450.65418,81269.66982536057,8386.269749922576,5395.572772049765
2012-08-15,Tuy Hoa,10454.388391044708,81285.18162376613,8508.588574540518,4622.932088936554
2012-08-16,Tuy Hoa,66338.85509738835,81300.69342217168,8656.992580174836,5032.319336716232
2012-08-17,Tuy Hoa,10865.112731271362,81316.20522057722,8832.360673887963,-316.83252496197184
2012-08-18,Tuy Hoa,54642.75979447186,81331.71701898277,9034.514431860936,-9355.575868520957
2012-08-19,Tuy Hoa,140214.75869695924,81347.22881738833,9262.12049837511,-4474.031282626959
2012-08-20,Tuy Hoa,64172.67085704808,81362.74061579388,9512.61917292678,-904.3845216124495
2012-08-21,Tuy Hoa,69202.1867250413,81378.25241419944,9782.182217301208,5395.572772049094
2012-08-22,Tuy Hoa,97584.1702299878,81393.76421260499,10065.70233295462,4622.932088939961
2012-08-23,Tuy Hoa,40732.57511735947,81409.27601101054,10356.816088779065,5032.319336711353
2012-08-24,Tuy Hoa,157216.95568012205,81424.78780941608,10647.961332794765,-316.83252495477586
2012-08-25,Tuy Hoa,47259.56594034778,81440.29960782164,10930.469314648553,-9355.575868525862
2012-08-26,0,0.0,81455.81140622719,11194.69089630781,-4474.031282624323
2012-08-27,Tuy Hoa,23084.0506119552,81471.32320463275,11430.15535663739,-904.3845216075414
2012-08-28,Tuy Hoa,106715.85327179916,81486.8350030383,11625.759422649546,5395.5727720562745
2012-08-29,Tuy Hoa,143262.25512018218,81502.34680144385,11769.98330899717,4622.932088932195
2012-08-30,Tuy Hoa,157096.36168494629,81517.85859984941,11851.129740413804,5032.319336712209
2012-08-31,Tuy Hoa,197294.76108916692,81533.37039825495,11857.581192241114,-316.8325249522647
2012-09-01,Tuy Hoa,101105.320045852,81548.8821966605,11778.06993374606,-9355.575868522525
2012-09-02,Tuy Hoa,68923.13763086117,81564.39399506606,11601.95491796664,-4474.031282619194
2012-09-03,0,0.0,81579.90579347161,11319.499148966244,-904.3845216026342
2012-09-04,Tuy Hoa,50695.229262196895,81595.41759187717,10922.140887784622,5395.572772033755
2012-09-05,0,0.0,81610.9293902827,10402.751945037488,4622.932088944397
2012-09-06,Tuy Hoa,58293.141633865096,81626.44118868827,9755.876359308786,5032.3193367196145
2012-09-07,Tuy Hoa,116861.57169865706,81641.95298709381,8977.942981163696,-316.8325249560285
2012-09-08,Tuy Hoa,11369.589977586636,81657.46478549937,8067.445873104112,-9355.575868519187
2012-09-09,Tuy Hoa,21257.52256706565,81672.97658390492,7025.086991820005,-4474.031282616561
2012-09-10,Tuy Hoa,63485.22362723325,81688.48838231048,5853.876332392498,-904.3845216093756
2012-09-11,Tuy Hoa,135970.5017911472,81704.00018071603,4559.185571007552,5395.572772040935
2012-09-12,Tuy Hoa,18194.638831758064,81719.51197912157,3148.7522266738147,4622.932088936632
2012-09-13,Tuy Hoa,30328.738456796407,81735.02377752714,1632.6324515849985,5032.319336714733
2012-09-14,Tuy Hoa,60819.187621675985,81750.53557593268,23.10172985021779,-316.8325249425578
2012-09-15,Tuy Hoa,36832.00680753075,81766.04737433825,-1665.4960121033014,-9355.575868524094
2012-09-16,Tuy Hoa,106400.13669904968,81781.55917274379,-3416.9491329884777,-4474.0312826214995
2012-09-17,Tuy Hoa,36406.26883940992,81797.07097114933,-5213.425851664158,-904.3845216074434
2012-09-18,Tuy Hoa,148671.67773106333,81812.5827695549,-7035.764478786538,5395.572772040263
2012-09-19,Tuy Hoa,11119.881111264498,81828.09456796043,-8863.800984422844,4622.9320889288665
2012-09-20,Tuy Hoa,31625.64468,81843.606366366,-10676.727552577448,5032.319336722138
