ds,city,y,trend,yearly,weekly
2012-07-04,Uong Bi,87965.44180544083,118566.97016362677,16912.865377835013,12003.85251700327
2012-07-05,0,0.0,118586.04440248708,17037.33643729886,8443.567275527264
2012-07-06,Uong Bi,134115.31458978693,118605.11864134738,17349.605630864196,-92.67628673983606
2012-07-07,Uong Bi,84089.70797850573,118624.19288020769,17814.098936540213,-14607.65070415706
2012-07-08,Uong Bi,129037.57946533324,118643.267119068,18393.234525434844,-1787.5649309251692
2012-07-09,Uong Bi,88328.73065459981,118662.34135792831,19048.454418931393,-6367.61431906553
2012-07-10,Uong Bi,138091.3510206327,118681.41559678859,19741.25779621321,2408.0864483700393
2012-07-11,Uong Bi,208156.35641495383,118700.4898356489,20434.20870426408,12003.85251701624
2012-07-12,Uong Bi,125393.16665382512,118719.56407450921,21091.89201711412,8443.567275560621
2012-07-13,Uong Bi,157281.63845631393,118738.6383133695,21681.793274902342,-92.67628673427117
2012-07-14,Uong Bi,89189.4040820744,118757.71255222982,22175.080449069214,-14607.650704156897
2012-07-15,Uong Bi,74702.38762234896,118776.78679109013,22547.268654007978,-1787.5649309134562
2012-07-16,Uong Bi,113566.76083060654,118795.86102995044,22778.752269787998,-6367.614319081771
2012-07-17,Uong Bi,86040.69757155573,118814.93526881073,22855.192754819436,2408.086448369939
2012-07-18,Uong Bi,211222.280897181,118834.00950767104,22767.75450294647,12003.852516982024
2012-07-19,Uong Bi,87722.87619269478,118853.08374653135,22513.185321418037,8443.567275547139
2012-07-20,Uong Bi,133897.81731950754,118872.15798539163,22093.742357240975,-92.67628672472081
2012-07-21,Uong Bi,125948.61842148674,118891.23222425194,21516.96846284263,-14607.650704156727
2012-07-22,Uong Bi,179002.4150783049,118910.30646311225,20795.327955130855,-1787.5649309326573
2012-07-23,Uong Bi,134474.46500605432,118929.38070197255,19945.714379117253,-6367.614319100437
2012-07-24,Uong Bi,26865.53414356237,118948.45494083286,18988.846142545804,2408.086448381069
2012-07-25,Uong Bi,241347.37339431612,118967.52917969317,17948.568657911976,12003.852516994993
2012-07-26,Uong Bi,116911.13269329176,118986.60341855348,16851.083844106663,8443.567275559682
2012-07-27,Uong Bi,44529.11477960803,119005.67765741378,15724.12944911472,-92.67628674749612
2012-07-28,Uong Bi,49450.65929881659,119024.75189627409,14596.131622832921,-14607.650704156556
2012-07-29,Uong Bi,148270.7218224086,119043.8261351344,13495.354478141919,-1787.5649309306893
2012-07-30,Uong Bi,262652.2981787195,119062.9003739947,12449.070031414545,-6367.6143190945095
2012-07-31,Uong Bi,188055.287360209,119081.97461285499,11482.770929910332,2408.08644835161
2012-08-01,Uong Bi,143688.45739646393,119101.0488517153,10619.44679102188,12003.852517022255
2012-08-02,Uong Bi,264786.548121917,119120.1230905756,9878.942850651643,8443.567275520174
2012-08-03,Uong Bi,252369.16581235416,119139.1973294359,9277.417012700998,-92.67628674193034
2012-08-04,Uong Bi,131198.96803662778,119158.27156829622,8826.908389424674,-14607.650704155698
2012-08-05,Uong Bi,46556.401974291366,119177.34580715653,8535.027113043432,-1787.5649309295595
2012-08-06,Uong Bi,143723.4106427315,119196.42004601682,8404.771679739428,-6367.614319110749
2012-08-07,Uong Bi,12441.696253400978,119215.49428487713,8434.476459733913,2408.08644838087
2012-08-08,Uong Bi,52428.23047189831,119234.56852373744,8617.888374084012,12003.85251701878
2012-08-09,Uong Bi,128917.29595186622,119253.64276259774,8944.368202005424,8443.567275553529
2012-08-10,Uong Bi,129908.91416202598,119272.71700145805,9399.208638423961,-92.67628674854348
2012-08-11,Uong Bi,47304.79329454279,119291.79124031834,9964.058160388879,-14607.650704158626
2012-08-12,Uong Bi,142809.8325920306,119310.86547917865,10617.437063249487,-1787.564930928428
2012-08-13,Uong Bi,181447.38633983684,119329.93971803895,11335.329761837509,-6367.614319082656
2012-08-14,Uong Bi,80478.88385915589,119349.01395689926,12091.83567385863,2408.086448392001
2012-08-15,Uong Bi,34891.62850373515,119368.08819575957,12859.859753078084,12003.85251700101
2012-08-16,Uong Bi,147624.9337189222,119387.16243461987,13611.823043269049,8443.567275540048
2012-08-17,Uong Bi,53400.2089873892,119406.23667348018,14320.373489731342,-92.67628677131745
