ds,city,y,trend,yearly,weekly
2012-07-04,Viet Tri,113464.30477820964,124489.25074260769,21055.32854368052,8738.421108225913
2012-07-05,Viet Tri,48807.05512909516,124518.71565967155,20735.765794865285,13663.020386745633
2012-07-06,Viet Tri,62822.90289913467,124548.18057673541,20604.370032822404,-5431.678333105526
2012-07-07,Viet Tri,71454.45752460252,124577.64549379927,20644.5429381588,-13378.189231777513
2012-07-08,Viet Tri,33232.85475227586,124607.1104108631,20837.804525024047,-9689.579042021749
2012-07-09,Viet Tri,93672.1706867152,124636.57532792696,21164.187753599388,2469.4790043780768
2012-07-10,Viet Tri,116489.29263960928,124666.04024499081,21602.641392914265,3628.526107555378
2012-07-11,Viet Tri,275787.7261782235,124695.50516205467,22131.433444796203,8738.421108228431
2012-07-12,Viet Tri,95306.36761475852,124724.97007911853,22728.547902322618,13663.020386746946
2012-07-13,Viet Tri,91113.69209357,124754.43499618239,23372.068199917798,-5431.678333078377
2012-07-14,Viet Tri,78687.00477191819,124783.89991324625,24040.54139214767,-13378.189231779748
2012-07-15,Viet Tri,168115.21408733356,124813.36483031008,24713.31784908002,-9689.579042020387
2012-07-16,Viet Tri,53161.791387537865,124842.82974737394,25370.862052074033,2469.4790043927233
2012-07-17,Viet Tri,124903.70801992407,124872.29466443781,25995.030890552363,3628.526107561077
2012-07-18,Viet Tri,94373.3746363,124901.75958150167,26569.316674892652,8738.421108229395
2012-07-19,Viet Tri,114222.02674167168,124931.22449856553,27079.052872226624,13663.020386744116
2012-07-20,Viet Tri,42090.13339065212,124960.68941562939,27511.581323037342,-5431.678333096385
2012-07-21,Viet Tri,74344.34788815297,124990.15433269324,27856.380392237883,-13378.189231781997
2012-07-22,Viet Tri,35764.32313911582,125019.61924975707,28105.15413823084,-9689.579042024096
2012-07-23,Viet Tri,105989.45482392724,125049.08416682093,28251.883139457765,2469.479004398442
2012-07-24,Viet Tri,120135.52196001889,125078.54908388479,28292.838096623807,3628.5261075450417
2012-07-25,Viet Tri,202596.92677093056,125108.01400094865,28226.557729945675,8738.42110823191
2012-07-26,Viet Tri,129569.15786480912,125137.47891801251,28053.792816714926,13663.020386731501
2012-07-27,Viet Tri,196294.27883540743,125166.94383507637,27777.41847163121,-5431.678333107973
