ds,city,y,trend,yearly,weekly
2012-07-04,Vinh Long,88534.67532608716,53231.93680677493,11791.58466780647,3566.8256398557087
2012-07-05,Vinh Long,76762.09376464796,53250.15253081698,11127.484411276666,-937.8164219184487
2012-07-06,Vinh Long,23368.23865484536,53268.36825485903,10381.010824026363,-4746.038824599966
2012-07-07,0,0.0,53286.58397890108,9564.315439943286,-5303.3928548707445
2012-07-08,Vinh Long,16625.19978623032,53304.79970294313,8691.402896842534,2716.8126184917187
2012-07-09,Vinh Long,7942.501399615386,53323.01542698518,7777.722771390626,-370.59319905467635
2012-07-10,Vinh Long,120815.96998792671,53341.23115102723,6839.72756907412,5074.203042100509
2012-07-11,Vinh Long,25202.98271099359,53359.446875069276,5894.410157286325,3566.825639857547
2012-07-12,0,0.0,53377.662599111325,4958.834342636361,-937.8164218973412
2012-07-13,Vinh Long,42203.579054845366,53395.878323153374,4049.672298390852,-4746.038824608522
2012-07-14,Vinh Long,55592.03083912374,53414.09404719542,3182.762148016927,-5303.392854869225
2012-07-15,Vinh Long,69644.69821944468,53432.30977123747,2372.6982216333936,2716.8126184916596
2012-07-16,Vinh Long,100100.7059095786,53450.52549527953,1632.4653511333229,-370.59319905762464
2012-07-17,Vinh Long,62984.59741877536,53468.74121932157,973.1270940500248,5074.203042099929
2012-07-18,Vinh Long,59768.08849180422,53486.95694336363,403.5760233391633,3566.8256398488875
2012-07-19,Vinh Long,170294.0077383298,53505.17266740567,-69.64775529751562,-937.8164219060521
2012-07-20,Vinh Long,42445.431601960285,53523.38839144773,-442.465833406765,-4746.0388245929435
2012-07-21,Vinh Long,18616.52838750077,53541.60411548977,-713.2966842775766,-5303.392854867705
2012-07-22,Vinh Long,41958.8888336604,53559.819839531825,-883.0172687270493,2716.812618491461
2012-07-23,Vinh Long,28326.058478979223,53578.03556357387,-954.853747899907,-370.5931990621789
2012-07-24,Vinh Long,20691.99703523111,53596.25128761592,-934.2061001245652,5074.20304210491
2012-07-25,Vinh Long,11075.463198246123,53614.467011657965,-828.4133795753885,3566.8256398507256
2012-07-26,Vinh Long,81226.98567457893,53632.68273570002,-646.4680674531563,-937.8164218991371
2012-07-27,Vinh Long,62276.90479230501,53650.89845974207,-398.6894009384817,-4746.038824604549
2012-07-28,Vinh Long,58097.73015370405,53669.11418378412,-96.36668051925768,-5303.392854866186
2012-07-29,Vinh Long,10193.97661016949,53687.32990782617,248.61567960027847,2716.8126184864977
2012-07-30,Vinh Long,20341.192189609224,53705.54563186822,624.1592006173275,-370.593199060555
2012-07-31,Vinh Long,36288.451878611675,53723.76135591027,1018.3263184297124,5074.203042093709
2012-08-01,Vinh Long,120594.94516586144,53741.97707995232,1419.6974901373758,3566.8256398712
2012-08-02,Vinh Long,44758.88363995838,53760.19280399437,1817.6993553362297,-937.8164219234744
2012-08-03,Vinh Long,110140.01809556271,53778.408528036416,2202.893949379059,-4746.038824613104
2012-08-04,Vinh Long,42241.16587178432,53796.624252078465,2567.220339335874,-5303.392854865543
2012-08-05,Vinh Long,145995.09042142803,53814.839976120515,2904.1816861594493,2716.8126184888206
2012-08-06,Vinh Long,23368.23865484536,53833.055700162564,3208.972576411017,-370.59319906350356
2012-08-07,0,0.0,53851.27142420462,3478.5434555452225,5074.20304210375
2012-08-08,Vinh Long,91576.64989303316,53869.48714824666,3711.601069361467,3566.8256398771064
2012-08-09,Vinh Long,42186.77733970473,53887.70287228872,3908.545915729748,-937.8164219023669
2012-08-10,0,0.0,53905.91859633076,4071.349759577883,-4746.038824611117
2012-08-11,Vinh Long,35706.26607957246,53924.13432037282,4203.378206419718,-5303.392854872887
2012-08-12,Vinh Long,40364.04902261456,53942.35004441486,4309.165102936598,2716.8126184911443
2012-08-13,Vinh Long,32171.63095185943,53960.565768456916,4394.14708236223,-370.5931990573077
2012-08-14,Vinh Long,58247.87798395179,53978.78149249896,4464.367849617553,5074.20304210873
2012-08-15,Vinh Long,87868.48439357942,53996.997216541014,4526.16276676294,3566.825639864379
2012-08-16,Vinh Long,18391.485861868157,54015.21294058306,4585.834923752201,-937.8164219110778
