ds,city,y,trend,yearly,weekly
2012-07-04,Vung Tau,157303.1738513539,58884.094486992224,8815.729282381395,2979.407824596118
2012-07-05,Vung Tau,34442.99143459657,58910.20529316042,8017.546524368364,1064.4174359575832
2012-07-06,Vung Tau,20168.396973590163,58936.316099328615,7225.597719715715,-6242.057200642029
2012-07-07,0,0.0,58962.42690549681,6446.6440764813315,-1270.7876521825713
2012-07-08,Vung Tau,123283.69056976198,58988.537711665005,5687.627054609355,-1913.8903412117197
2012-07-09,Vung Tau,52663.212,59014.64851783321,4955.482986604722,3462.761027280301
2012-07-10,Vung Tau,78880.50021878781,59040.7593240014,4256.954109028574,1920.1489061986827
2012-07-11,Vung Tau,1937.5273303646309,59066.8701301696,3598.4023126120737,2979.4078245916317
2012-07-12,Vung Tau,107583.35748794043,59092.98093633779,2985.6318594976897,1064.4174359531883
2012-07-13,Vung Tau,54993.3079354229,59119.09174250599,2423.7270467264198,-6242.057200632237
2012-07-14,Vung Tau,67714.34751584145,59145.202548674184,1916.9103237417376,-1270.7876521795774
2012-07-15,Vung Tau,68855.63738381959,59171.313354842365,1468.4257133215722,-1913.8903412134734
2012-07-16,Vung Tau,31516.46643741209,59197.42416101057,1080.4515612604241,3462.761027289579
2012-07-17,Vung Tau,8282.762759927711,59223.53496717876,754.0456767323265,1920.1489062030485
2012-07-18,Vung Tau,31494.192207387143,59249.64577334696,489.1248540329771,2979.4078246055833
2012-07-19,Vung Tau,61065.55215745968,59275.75657951515,284.4796221655765,1064.4174359527094
2012-07-20,Vung Tau,5009.583418058091,59301.86738568335,137.82388913197693,-6242.057200644885
2012-07-21,Vung Tau,7168.361317679125,59327.978191851544,45.87797153568479,-1270.7876521765845
2012-07-22,Vung Tau,22921.80657645595,59354.08899801974,4.482366282482062,-1913.8903412110471
2012-07-23,Vung Tau,101705.28296895386,59380.19980418794,8.738567477552673,3462.7610272974657
2012-07-24,Vung Tau,1053.798008379888,59406.31061035614,53.172293485446595,1920.1489061896636
2012-07-25,Vung Tau,27112.825971,59432.42141652433,131.91369851989833,2979.4078246010963
2012-07-26,Vung Tau,87313.15086526018,59458.53222269253,238.8885270511226,1064.417435938202
2012-07-27,Vung Tau,15040.340767147074,59484.64302886072,368.0137499522873,-6242.057200639586
2012-07-28,Vung Tau,70611.49204577785,59510.75383502892,513.3910137420936,-1270.787652173591
2012-07-29,Vung Tau,32378.39261566005,59536.86464119711,669.4912476077499,-1913.8903412188515
2012-07-30,Vung Tau,16522.066486952353,59562.97544736531,831.3240086407392,3462.7610272953852
2012-07-31,Vung Tau,58553.25227842613,59589.08625353351,994.5855982377108,1920.148906209381
2012-08-01,Vung Tau,152037.13102960764,59615.197059701706,1155.7806394395545,2979.407824582439
2012-08-02,Vung Tau,69371.17847334151,59641.3078658699,1312.3126466176047,1064.4174359517517
2012-08-03,Vung Tau,130995.7213555224,59667.4186720381,1462.5401197053118,-6242.057200629793
2012-08-04,Vung Tau,96547.17202642286,59693.52947820629,1605.7958243854205,-1270.78765217964
2012-08-05,Vung Tau,6373.155432634988,59719.64028437447,1742.3681416094025,-1913.89034121549
2012-08-06,Vung Tau,84988.81875703948,59745.751090542675,1873.4446458739199,3462.761027304663
2012-08-07,Vung Tau,34801.58024947969,59771.86189671087,2001.0193608020973,1920.148906198395
2012-08-08,0,0.0,59797.972702879066,2127.76640095479,2979.407824580085
2012-08-09,Vung Tau,13343.8573335174,59824.08350904726,2256.8838989592564,1064.417435947357
2012-08-10,Vung Tau,36206.799292750286,59850.194315215456,2391.9131974770485,-6242.05720063347
2012-08-11,Vung Tau,73565.57420485372,59876.30512138365,2536.539219549052,-1270.7876521745054
2012-08-12,Vung Tau,43523.10207377464,59902.41592755185,2694.378686143197,-1913.8903412121276
2012-08-13,Vung Tau,126030.01759185106,59928.52673372004,2868.7633992760634,3462.761027291224
2012-08-14,Vung Tau,74950.01905262796,59954.637539888245,3062.5261320514255,1920.148906185011
2012-08-15,0,0.0,59980.74834605644,3277.796749446548,2979.407824591904
2012-08-16,Vung Tau,39414.685196842765,60006.859152224635,3515.816019351672,1064.417435946878
2012-08-17,Vung Tau,92391.31169660548,60032.96995839283,3776.7741634826702,-6242.05720062817
2012-08-18,Vung Tau,103060.44287339,60059.080764561026,4059.6805516192785,-1270.7876521805536
2012-08-19,Vung Tau,68386.21641522426,60085.19157072922,4362.270076724984,-1913.8903412148165
2012-08-20,Vung Tau,64752.38320332598,60111.302376897416,4680.950686994521,3462.7610272991114
2012-08-21,Vung Tau,23260.699962510087,60137.41318306561,5010.795323987265,1920.148906189376
2012-08-22,Vung Tau,15120.403764412822,60163.523989233814,5345.580159948457,2979.407824587418
2012-08-23,Vung Tau,140449.89562785227,60189.63479540201,5677.869582668934,1064.417435946399
2012-08-24,Vung Tau,42641.05283862683,60215.745601570205,5999.146886826957,-6242.057200640817
2012-08-25,Vung Tau,19415.10829384977,60241.8564077384,6299.98814284185,-1270.78765218232
2012-08-26,Vung Tau,61417.89540027888,60267.967213906595,6570.275274211859,-1913.8903412165705
2012-08-27,Vung Tau,4201.431696,60294.078020074776,6799.443028244837,3462.7610272970296
2012-08-28,Vung Tau,78878.82346090638,60320.18882624298,6976.753316496815,1920.1489061783905
2012-08-29,Vung Tau,42735.64146385371,60346.299632411174,7091.5893700465185,2979.407824599237
2012-08-30,Vung Tau,96202.89707689593,60372.41043857937,7133.761336172913,1064.4174359560327
2012-08-31,Vung Tau,166266.95634942266,60398.521244747564,7093.814366030542,-6242.057200631026
2012-09-01,Vung Tau,90866.75094854856,60424.63205091576,6963.329929592446,-1270.787652181467
2012-09-02,Vung Tau,52085.38610520946,60450.742857083955,6735.211058688655,-1913.890341213209
2012-09-03,Vung Tau,65422.695069188776,60476.85366325215,6403.942467394603,3462.761027294949
