order_date,city,total_revenue,total_cogs
2012-07-04,Bac Giang,81053.07,64922.65555838346
2012-07-05,Bac Giang,43659.3,32292.95368289313
2012-07-06,Bac Giang,135140.52000000002,113953.44573275375
2012-07-07,Bac Giang,113172.84,92822.37024697958
2012-07-08,Bac Giang,148991.74,128997.73411624436
2012-07-09,Bac Giang,130473.47000000002,91347.7215192536
2012-07-10,Bac Giang,116546.76000000001,89377.20561094854
2012-07-11,Bac Giang,103022.59,82556.58750238369
2012-07-12,Bac Giang,61883.8,51939.02375357528
2012-07-13,Bac Giang,111032.22,85813.4339593342
2012-07-14,Bac Giang,199726.72,163166.13162719953
2012-07-15,Bac Giang,14397.21,10287.571108879954
2012-07-16,Bac Giang,108657.04000000001,89434.54493476648
2012-07-17,Bac Giang,157491.29,141543.77257421552
2012-07-18,Bac Giang,165410.68,115890.60820782399
2012-07-19,Bac Giang,140649.56,102257.22353568932
2012-07-20,Bac Giang,99563.56999999999,75009.88818840377
2012-07-21,Bac Giang,84522.47,57506.53548954904
2012-07-22,Bac Giang,22476.48,17928.391107459076
2012-07-23,Bac Giang,70232.27,55552.70860308431
2012-07-24,Bac Giang,146948.39,129297.10567636069
2012-07-25,Bac Giang,192058.37,127984.36436471003
2012-07-26,Bac Giang,167091.97,131574.528909471
2012-07-27,Bac Giang,121189.65,79111.68620146422
2012-07-28,Bac Giang,54147.72,50269.55333957249
2012-07-29,Bac Giang,113936.12,93477.43949444874
2012-07-30,Bac Giang,192368.87,154383.41847903185
2012-07-31,Bac Giang,244146.1,208898.6539602643
2012-08-01,Bac Giang,386889.33,297802.8660253787
2012-08-02,Bac Giang,279263.66000000003,225130.4229132006
2012-08-03,Bac Giang,146424.33,112360.03546243721
2012-08-04,Bac Giang,180028.31,123921.11233344229
2012-08-05,Bac Giang,66202.31999999999,47198.783472631585
2012-08-06,Bac Giang,261407.55000000002,235256.35211845004
2012-08-07,Bac Giang,94301.95,87898.13748541863
2012-08-08,Bac Giang,138776.2,93575.15010756257
2012-08-09,Bac Giang,167694.35,151648.06612511846
2012-08-10,Bac Giang,229120.44,188031.42031115474
2012-08-11,Bac Giang,25299.68,17856.038298174273
2012-08-12,Bac Giang,29031.159999999996,23461.952752940604
2012-08-13,Bac Giang,55660.31,30870.20394887777
2012-08-14,Bac Giang,293396.05,252094.36117644078
2012-08-15,Bac Giang,7981.68,6271.1275803878125
2012-08-16,Bac Giang,71706.73999999999,63739.094941605676
2012-08-17,Bac Giang,225351.52,187049.051664207
2012-08-18,Bac Giang,100282.48000000001,94500.57789961639
2012-08-19,Bac Giang,330364.45,295308.4180644762
2012-08-20,Bac Giang,16440.72,14861.805202667314
2012-08-21,Bac Giang,231852.49,197439.04658303203
2012-08-22,Bac Giang,146658.35,119891.62585483804
2012-08-23,Bac Giang,87697.75,77440.7829000161
2012-08-24,Bac Giang,115641.34,89616.47408690507
2012-08-25,Bac Giang,237630.12,170756.50347898045
2012-08-26,Bac Giang,171361.3,147077.26851400477
2012-08-27,Bac Giang,58888.08,39900.09213119028
2012-08-28,Bac Giang,200785.51,163659.6636068699
2012-08-29,Bac Giang,350421.11,281361.135945308
2012-08-30,Bac Giang,419406.73,346425.48537037394
2012-08-31,Bac Giang,404594.55,287387.4305677634
2012-09-01,Bac Giang,222579.51,182653.47409952246
2012-09-02,Bac Giang,77281.84,55878.04465701821
2012-09-03,Bac Giang,228797.56,193905.30547979823
2012-09-04,Bac Giang,28155.68,26245.613058620933
2012-09-05,Bac Giang,32065.92,21576.963499293764
2012-09-06,Bac Giang,16503.12,14377.663017070972
2012-09-07,0,0.0,0.0
2012-09-08,Bac Giang,44922.6,33234.836295537796
2012-09-09,Bac Giang,72553.91,68053.99102158952
2012-09-10,Bac Giang,115270.89000000001,102629.06486349822
2012-09-11,Bac Giang,151704.76,134454.39522414617
2012-09-12,Bac Giang,24438.780000000002,21246.327076348993
2012-09-13,Bac Giang,67992.35,54558.01754978142
2012-09-14,Bac Giang,52385.97,43150.272664515614
2012-09-15,Bac Giang,95908.58,70281.4336032063
2012-09-16,Bac Giang,174432.84,138730.63810534918
2012-09-17,Bac Giang,199989.33000000002,160023.87303276217
2012-09-18,Bac Giang,268799.15,225771.0190965264
2012-09-19,Bac Giang,97613.58,82038.83620103203
2012-09-20,Bac Giang,175588.57,136792.06383025838
2012-09-21,Bac Giang,119254.78,81836.84760969234
2012-09-22,Bac Giang,118168.43000000001,76840.98272403362
2012-09-23,Bac Giang,86411.2,68459.3380837642
2012-09-24,Bac Giang,53367.31,32917.36009070088
2012-09-25,Bac Giang,170367.23,130853.93952925596
2012-09-26,Bac Giang,28016.36,26675.986957627116
2012-09-27,Bac Giang,331298.51,291036.00336518546
2012-09-28,Bac Giang,125280.76000000001,87964.89206602238
2012-09-29,Bac Giang,179803.49,155422.64573589925
2012-09-30,Bac Giang,423670.08,361812.6751788777
2012-10-01,Bac Giang,250451.56,173368.11467518826
2012-10-02,Bac Giang,115568.07999999999,77907.2976620107
2012-10-03,Bac Giang,116468.75,75964.57508542847
2012-10-04,Bac Giang,77444.54,52772.7634623913
2012-10-05,Bac Giang,105245.70999999999,88750.19686882265
2012-10-06,Bac Giang,186387.0,171571.9812024057
2012-10-07,Bac Giang,143259.23,120918.77885127044
2012-10-08,Bac Giang,72637.92,57129.3772056852
2012-10-09,Bac Giang,11917.77,9542.740153188277
2012-10-10,Bac Giang,56006.31,44654.24926154667
2012-10-11,Bac Giang,34257.659999999996,18116.581635908584
2012-10-12,Bac Giang,143339.26,135758.6316377418
2012-10-13,Bac Giang,212879.52,187233.2526442508
2012-10-14,Bac Giang,69399.84,64098.81773715415
2012-10-15,0,0.0,0.0
2012-10-16,Bac Giang,83761.04000000001,69805.94861553679
2012-10-17,Bac Giang,105241.98000000001,84992.79420047114
2012-10-18,Bac Giang,50506.049999999996,31505.055339137954
2012-10-19,Bac Giang,103979.45,93283.84859670588
2012-10-20,Bac Giang,169648.15,125189.72369898451
2012-10-21,Bac Giang,99665.12,66851.60449459574
2012-10-22,Bac Giang,69007.68,54772.74152606006
2012-10-23,Bac Giang,51727.14,39633.70520571016
2012-10-24,Bac Giang,213221.68,155102.84297596954
2012-10-25,Bac Giang,189073.71,174499.38186439447
2012-10-26,Bac Giang,75781.73,63258.045027428954
2012-10-27,Bac Giang,14259.02,10764.239253196372
2012-10-28,Bac Giang,55708.240000000005,41431.72675243673
2012-10-29,Bac Giang,289321.05,196333.48470459055
2012-10-30,Bac Giang,134422.68,112030.02413231083
2012-10-31,Bac Giang,272188.15,191637.33075979428
2012-11-01,Bac Giang,255592.68,203175.3505266481
2012-11-02,Bac Giang,70730.17,64369.877429247004
2012-11-03,Bac Giang,140508.22,87414.20133417103
2012-11-04,0,0.0,0.0
2012-11-05,Bac Giang,132731.78,109695.86643249643
2012-11-06,Bac Giang,126210.51999999999,95335.14164594053
2012-11-07,Bac Giang,48548.96,33135.521924468114
2012-11-08,Bac Giang,164959.72999999998,97325.77177507442
2012-11-09,Bac Giang,118699.64,98370.60858630997
2012-11-10,Bac Giang,34803.42,29699.537461439435
2012-11-11,Bac Giang,111874.12,77223.46416662207
2012-11-12,Bac Giang,75249.33,63530.68411489655
2012-11-13,Bac Giang,22033.46,20182.02451130728
2012-11-14,Bac Giang,158542.41,126574.24382853557
2012-11-15,Bac Giang,166173.02,126427.3475776058
2012-11-16,Bac Giang,45933.18,32868.636344638864
2012-11-17,Bac Giang,164194.91,119833.42388514768
2012-11-18,Bac Giang,21321.15,17570.757935440677
2012-11-19,Bac Giang,228046.34,184062.50689936674
2012-11-20,Bac Giang,116171.65000000001,86603.93266596827
2012-11-21,Bac Giang,6457.4,4349.65577258891
2012-11-22,Bac Giang,18994.6,18598.281987643633
2012-11-23,Bac Giang,71884.06,64917.94871322991
2012-11-24,Bac Giang,120184.45,96866.8461215497
2012-11-25,Bac Giang,29593.43,23240.16507933446
2012-11-26,Bac Giang,181561.56,146361.7498148883
2012-11-27,Bac Giang,138516.14,123978.71500659242
2012-11-28,Bac Giang,65405.69,54163.19965436704
2012-11-29,Bac Giang,110304.7,97975.95568685197
2012-11-30,Bac Giang,122866.58,95005.76641680379
2012-12-01,Bac Giang,177970.84,120552.30317569981
2012-12-02,0,0.0,0.0
2012-12-03,Bac Giang,10788.15,7440.769443601352
2012-12-04,0,0.0,0.0
2012-12-05,Bac Giang,53405.24,35908.9368163971
2012-12-06,Bac Giang,51723.649999999994,41214.79761430186
2012-12-07,Bac Giang,66488.34,59622.792738736716
2012-12-08,Bac Giang,11097.94,9396.663347857368
2012-12-09,Bac Giang,12284.7,10174.830861272585
2012-12-10,Bac Giang,107586.03,75400.11441313822
2012-12-11,Bac Giang,9629.42,7942.322929687107
2012-12-12,Bac Giang,38928.0,32735.748511318794
2012-12-13,Bac Giang,34736.9,28984.459980712585
2012-12-14,Bac Giang,54461.65,43144.564562770414
2012-12-15,Bac Giang,64756.51,54964.32024225182
2012-12-16,Bac Giang,53818.83,31318.29144357811
2012-12-17,Bac Giang,255022.28,222931.92542330734
2012-12-18,Bac Giang,65457.97,56312.467496210185
2012-12-19,Bac Giang,95328.15999999999,85547.41654830809
2012-12-20,Bac Giang,40051.53,33535.11917635219
2012-12-21,Bac Giang,72143.64,67476.45719479625
2012-12-22,Bac Giang,122734.98,100305.83129677265
2012-12-23,Bac Giang,46355.23,37060.161708003754
2012-12-24,Bac Giang,82949.79,50211.8168010611
2012-12-25,Bac Giang,171871.35,123365.67009151784
2012-12-26,Bac Giang,40324.6,30758.47534310911
2012-12-27,Bac Giang,86753.64,60103.0965834036
2012-12-28,Bac Giang,448419.53,342454.40219223173
2012-12-29,Bac Giang,484260.34,382609.0472230569
2012-12-30,Bac Giang,212934.44,151690.11748565215
2012-12-31,Bac Giang,266629.55,203840.73457462928
2013-01-01,Bac Giang,123994.47,99294.91384127569
2013-01-02,Bac Giang,21994.68,14104.261471034482
2013-01-03,Bac Giang,19703.99,14014.245718479197
2013-01-04,Bac Giang,189138.35,161898.16706036232
2013-01-05,0,0.0,0.0
2013-01-06,Bac Giang,67521.12,64889.37
2013-01-07,Bac Giang,72806.79,65957.8563
2013-01-08,0,0.0,0.0
2013-01-09,Bac Giang,83681.42,59848.47846098834
2013-01-10,Bac Giang,96185.54999999999,67135.97713117424
2013-01-11,Bac Giang,77627.94,61517.30585124565
2013-01-12,Bac Giang,54436.9,45983.799396316565
2013-01-13,Bac Giang,45226.670000000006,36574.1339478546
2013-01-14,Bac Giang,179795.52,156000.43623625804
2013-01-15,Bac Giang,32075.16,27761.584465421383
2013-01-16,0,0.0,0.0
2013-01-17,Bac Giang,20355.239999999998,13781.653200821918
2013-01-18,Bac Giang,5942.9,3644.6307144899533
2013-01-19,Bac Giang,93520.53,76535.04033103396
2013-01-20,Bac Giang,158300.84,138755.49516562073
2013-01-21,Bac Giang,40478.520000000004,35481.88608339806
2013-01-22,Bac Giang,49986.729999999996,39088.63037436144
2013-01-23,Bac Giang,38432.35,22984.500895350924
2013-01-24,Bac Giang,46715.28,34833.78986017763
2013-01-25,Bac Giang,125168.40000000001,99880.43038844955
2013-01-26,Bac Giang,173131.66,132298.74424875042
2013-01-27,Bac Giang,65206.98,46388.40841737358
2013-01-28,Bac Giang,150889.33,136343.04918822288
2013-01-29,Bac Giang,98756.43,78599.37264218688
2013-01-30,Bac Giang,1517.58,1407.896983576642
2013-01-31,Bac Giang,184595.03,152906.53431029638
2013-02-01,Bac Giang,90304.26000000001,63173.95250340965
2013-02-02,Bac Giang,64205.0,58527.58860004185
2013-02-03,Bac Giang,11287.9,7866.463912105264
2013-02-04,Bac Giang,80111.47,69149.2549179451
2013-02-05,Bac Giang,125057.61,96177.15277229255
2013-02-06,Bac Giang,133932.1,102830.747833237
2013-02-07,Bac Giang,72902.95,54069.23196660865
2013-02-08,Bac Giang,78902.85,74098.53731697968
2013-02-09,Bac Giang,11721.949999999999,11039.02582524272
2013-02-10,Bac Giang,225107.23,199008.0983819798
2013-02-11,Bac Giang,237923.93,193456.98854912774
2013-02-12,Bac Giang,151097.84,129052.32925781043
2013-02-13,Bac Giang,131831.44,100751.67683585982
2013-02-14,Bac Giang,195440.47,160381.54271199543
2013-02-15,Bac Giang,30557.170000000002,31165.48520001913
2013-02-16,Bac Giang,84942.82,75743.50620662115
2013-02-17,Bac Giang,65755.84,54164.561011784535
2013-02-18,Bac Giang,237043.77000000002,196847.90036962525
2013-02-19,Bac Giang,71628.45999999999,62147.83394408021
2013-02-20,Bac Giang,90280.58,54983.55897243243
2013-02-21,Bac Giang,166497.68000000002,123780.25396791396
2013-02-22,Bac Giang,153645.97999999998,137504.84629142727
2013-02-23,Bac Giang,178230.18,143809.18509233271
2013-02-24,Bac Giang,123250.04000000001,104776.47786603954
2013-02-25,Bac Giang,384408.16000000003,334409.6494524509
2013-02-26,Bac Giang,270150.92,215674.66920288999
2013-02-27,Bac Giang,86464.06999999999,74474.76453821146
2013-02-28,Bac Giang,106703.57,99286.91279745582
2013-03-01,Bac Giang,47240.48,26666.693214901727
2013-03-02,0,0.0,0.0
2013-03-03,Bac Giang,105742.28,99494.77334052675
2013-03-04,Bac Giang,20346.64,18391.39355121343
2013-03-05,Bac Giang,69685.62,56593.703084391076
2013-03-06,Bac Giang,166281.19,116560.35680684267
2013-03-07,Bac Giang,64095.47,57372.3233965775
2013-03-08,Bac Giang,44602.4,23970.96579406045
2013-03-09,Bac Giang,18231.0,12425.820721675544
2013-03-10,Bac Giang,216948.14,174019.25177091174
2013-03-11,Bac Giang,151725.4,93259.36802085745
2013-03-12,Bac Giang,128817.57,112481.57970493399
2013-03-13,Bac Giang,70678.33,62749.91235848288
2013-03-14,Bac Giang,134905.64,114238.14258527587
2013-03-15,Bac Giang,162437.52000000002,126912.06849369303
2013-03-16,Bac Giang,34821.37,30149.88830902072
2013-03-17,Bac Giang,106761.70999999999,88835.86377593617
2013-03-18,Bac Giang,359629.20999999996,287040.08142807166
2013-03-19,Bac Giang,41796.53,37256.954092052634
2013-03-20,Bac Giang,232711.42,192249.03228663185
2013-03-21,Bac Giang,223384.09,207199.99101960994
2013-03-22,Bac Giang,148647.29,110468.69510040044
2013-03-23,Bac Giang,222212.7,172408.22380411683
2013-03-24,Bac Giang,122813.24,124717.27126356705
2013-03-25,Bac Giang,284330.61,244879.42588299766
2013-03-26,Bac Giang,165009.62,145137.79511817297
2013-03-27,Bac Giang,156877.52,156131.04695029935
2013-03-28,Bac Giang,204800.12,178071.20832292864
2013-03-29,Bac Giang,452307.94,408847.1921684194
2013-03-30,Bac Giang,287097.83,242407.56293660426
2013-03-31,Bac Giang,341909.7,314943.00168299995
2013-04-01,Bac Giang,238588.25,216359.78864166886
2013-04-02,Bac Giang,144640.29,127119.0946647274
2013-04-03,Bac Giang,334245.04,290760.63189432956
2013-04-04,Bac Giang,103276.87999999999,101182.58974816353
2013-04-05,Bac Giang,161553.06,121315.12079827167
2013-04-06,Bac Giang,55932.049999999996,43839.46905696949
2013-04-07,Bac Giang,65394.579999999994,54902.61620546198
2013-04-08,Bac Giang,206073.72,179293.30481731723
