order_date,city,total_revenue,total_cogs
2012-07-04,Bac Lieu,42218.24,38219.80029553805
2012-07-05,Bac Lieu,33524.19,22322.308330804055
2012-07-06,Bac Lieu,19186.26,11208.064255652176
2012-07-07,Bac Lieu,110834.31999999999,74383.83188602183
2012-07-08,0,0.0,0.0
2012-07-09,Bac Lieu,24549.84,16567.760962234057
2012-07-10,0,0.0,0.0
2012-07-11,Bac Lieu,79058.0,57818.0232414701
2012-07-12,Bac Lieu,16125.16,14126.807467050177
2012-07-13,Bac Lieu,128328.31,104518.9269595481
2012-07-14,Bac Lieu,35939.47,27892.176722688477
2012-07-15,Bac Lieu,65562.88,57040.910982350084
2012-07-16,Bac Lieu,8430.01,6727.117282096628
2012-07-17,Bac Lieu,14199.67,10664.888306647694
2012-07-18,Bac Lieu,16009.5,14499.363858595201
2012-07-19,Bac Lieu,67909.45999999999,61155.14201923418
2012-07-20,0,0.0,0.0
2012-07-21,Bac Lieu,67379.55,50590.77033628634
2012-07-22,Bac Lieu,16978.64,16730.105677007297
2012-07-23,Bac Lieu,13849.2,8334.129554776857
2012-07-24,Bac Lieu,42274.799999999996,37154.51300666828
2012-07-25,Bac Lieu,37396.990000000005,35232.75483251256
2012-07-26,Bac Lieu,209222.02,173430.98208658793
2012-07-27,Bac Lieu,186595.86,149232.12618583548
2012-07-28,Bac Lieu,60951.65,51292.31604114052
2012-07-29,Bac Lieu,77169.68000000001,53657.922998878144
2012-07-30,Bac Lieu,210636.63,175761.4320075375
2012-07-31,Bac Lieu,195630.25,141088.29043943243
2012-08-01,Bac Lieu,98870.43000000001,84726.42576968005
2012-08-02,Bac Lieu,84206.2,66596.96278649554
2012-08-03,Bac Lieu,121415.31,82799.30698309708
2012-08-04,Bac Lieu,9660.76,8553.999226556907
2012-08-05,Bac Lieu,17109.68,16876.313933438985
2012-08-06,Bac Lieu,74574.62,70525.27698655704
2012-08-07,Bac Lieu,7459.12,4893.885235352899
2012-08-08,Bac Lieu,57464.35,42388.42487962441
2012-08-09,Bac Lieu,57671.58,52049.27882243347
2012-08-10,Bac Lieu,19908.670000000002,17877.95966539123
2012-08-11,Bac Lieu,41478.03,34281.94017908182
2012-08-12,Bac Lieu,49810.35,36872.94659354343
2012-08-13,Bac Lieu,81026.85,57662.85778902858
2012-08-14,Bac Lieu,14552.05,7986.746527741216
2012-08-15,Bac Lieu,33824.520000000004,23599.391736315793
2012-08-16,Bac Lieu,146641.74,112318.7456652539
2012-08-17,Bac Lieu,9160.56,4958.085888
2012-08-18,Bac Lieu,35715.82,33545.69331664865
2012-08-19,Bac Lieu,116238.2,95594.42955813566
2012-08-20,0,0.0,0.0
2012-08-21,Bac Lieu,105573.19,92498.09049411987
2012-08-22,Bac Lieu,46762.61,35631.613329069594
2012-08-23,Bac Lieu,77210.11,57778.63792967078
2012-08-24,Bac Lieu,12312.19,11872.99041248018
2012-08-25,Bac Lieu,32544.56,28428.57032166686
2012-08-26,Bac Lieu,33690.68,32028.339272883066
2012-08-27,Bac Lieu,16353.33,9611.649454804488
2012-08-28,Bac Lieu,96409.19,62900.37440723904
2012-08-29,Bac Lieu,85185.48,73196.0949190052
2012-08-30,Bac Lieu,61018.600000000006,52344.93949088171
2012-08-31,Bac Lieu,208857.87,163514.1274874192
2012-09-01,Bac Lieu,51868.229999999996,41970.31917726112
2012-09-02,Bac Lieu,33150.7,25001.018965951047
2012-09-03,Bac Lieu,51147.7,44388.738835398
