order_date,city,total_revenue,total_cogs
2012-07-04,Can Tho,39835.67,32755.019680019526
2012-07-05,Can Tho,11952.8,11139.939548967786
2012-07-06,Can Tho,13589.800000000001,9412.53396432251
2012-07-07,Can Tho,24390.010000000002,17630.688004124528
2012-07-08,Can Tho,98494.5,73884.4247930412
2012-07-09,Can Tho,4223.49,2699.7547866835444
2012-07-10,Can Tho,3734.08,3306.5966583243244
2012-07-11,Can Tho,38550.96,29339.95097915483
2012-07-12,Can Tho,6114.700000000001,3995.0788823630137
2012-07-13,Can Tho,38755.45,29237.178453709534
2012-07-14,Can Tho,19086.46,16747.562948623556
2012-07-15,Can Tho,12758.7,7834.744732772563
2012-07-16,Can Tho,10032.279999999999,8931.274734576016
2012-07-17,Can Tho,38553.82000000001,33500.49846449188
2012-07-18,Can Tho,4993.150000000001,4111.7002884393805
2012-07-19,Can Tho,20847.58,11534.507981695144
2012-07-20,Can Tho,209154.1,181014.02418582572
2012-07-21,Can Tho,54395.14,42052.037011821165
2012-07-22,Can Tho,18423.28,16845.977593123007
2012-07-23,Can Tho,79303.26000000001,56993.99296303996
2012-07-24,Can Tho,34880.61,32989.28058627881
2012-07-25,Can Tho,82403.21,68413.44562612726
2012-07-26,Can Tho,51758.009999999995,46555.95360572792
2012-07-27,Can Tho,5561.33,2996.370724257556
2012-07-28,Can Tho,8476.14,4546.8147270729605
2012-07-29,Can Tho,39639.590000000004,34236.718795682624
2012-07-30,Can Tho,113595.08,92412.37797312473
2012-07-31,Can Tho,126802.36,87963.10143709129
2012-08-01,Can Tho,68004.31,57614.43127628363
2012-08-02,Can Tho,170897.46,154935.11614335506
2012-08-03,Can Tho,143127.46,110190.8851850504
2012-08-04,Can Tho,119004.88,96574.96091996807
2012-08-05,Can Tho,74077.33,42661.18284987861
2012-08-06,0,0.0,0.0
2012-08-07,Can Tho,35445.06,23690.69818813818
2012-08-08,Can Tho,39984.08,36939.310060697426
2012-08-09,Can Tho,95088.96,77795.46850368593
2012-08-10,Can Tho,13050.8,10006.932487250477
2012-08-11,Can Tho,84201.89,56194.861718469954
2012-08-12,Can Tho,8699.83,6011.056536933962
2012-08-13,Can Tho,245320.19,200814.91475929797
2012-08-14,Can Tho,66208.56,57873.94180582829
