order_date,city,total_revenue,total_cogs
2012-07-04,Da Lat,82478.84000000001,57797.39363112562
2012-07-05,Da Lat,11741.4,7568.0366945529
2012-07-06,0,0.0,0.0
2012-07-07,Da Lat,26091.7,17023.713632247083
2012-07-08,Da Lat,18760.45,9993.38365415563
2012-07-09,0,0.0,0.0
2012-07-10,Da Lat,35887.14,29539.78132878892
2012-07-11,Da Lat,113341.84,101858.26142937469
2012-07-12,Da Lat,7039.2699999999995,5127.410832116698
2012-07-13,Da Lat,13393.079999999998,11128.177575194073
2012-07-14,Da Lat,58427.45,41807.950398919944
2012-07-15,Da Lat,22650.43,16225.468252058092
2012-07-16,Da Lat,33608.38,25378.504740203156
2012-07-17,Da Lat,65632.64,46120.28457938566
2012-07-18,Da Lat,3945.8100000000004,2345.11272599974
2012-07-19,0,0.0,0.0
2012-07-20,Da Lat,15782.23,13123.767383999999
2012-07-21,Da Lat,66236.64,44881.999241247424
2012-07-22,Da Lat,4484.139999999999,4205.461779244585
2012-07-23,0,0.0,0.0
2012-07-24,Da Lat,13930.49,9097.561882648948
2012-07-25,Da Lat,88322.1,79622.52510972312
2012-07-26,Da Lat,51315.840000000004,45061.50078119734
2012-07-27,0,0.0,0.0
2012-07-28,Da Lat,38225.74,34709.4224214268
2012-07-29,Da Lat,20536.04,14157.869026014123
2012-07-30,Da Lat,40136.94,26721.651485101145
2012-07-31,Da Lat,15792.58,13235.993362516969
2012-08-01,Da Lat,208032.74,149077.08945105624
2012-08-02,Da Lat,101812.59999999999,72137.38659641675
2012-08-03,Da Lat,120273.28,84242.4241863397
2012-08-04,Da Lat,114969.92,85738.07735187218
2012-08-05,Da Lat,78561.65,51986.51035085363
2012-08-06,Da Lat,53551.62,48101.71886525755
2012-08-07,Da Lat,17700.06,16544.892357419354
2012-08-08,Da Lat,16115.21,12435.118024470174
2012-08-09,Da Lat,63323.19,50494.061929413525
2012-08-10,Da Lat,37273.979999999996,28525.582633585556
2012-08-11,Da Lat,39330.020000000004,27013.589564475522
2012-08-12,Da Lat,116904.16,103106.80028371807
2012-08-13,Da Lat,1133.43,728.9261428979906
2012-08-14,Da Lat,88996.79,79420.7231695582
2012-08-15,Da Lat,102950.54,98042.76614330229
2012-08-16,Da Lat,28819.29,18348.624263008205
2012-08-17,Da Lat,145317.03,130471.35348719766
2012-08-18,Da Lat,38319.54,36666.34203341425
2012-08-19,Da Lat,27678.120000000003,26659.012769784174
2012-08-20,Da Lat,6122.95,5297.814876170984
2012-08-21,Da Lat,61362.83,45394.38693161321
2012-08-22,Da Lat,50627.28,38949.85414341401
