order_date,city,total_revenue,total_cogs
2012-07-04,Ha Long,142579.25,100552.17706219759
2012-07-05,Ha Long,167977.26,131432.80913815493
2012-07-06,Ha Long,172017.0,157163.50603250464
2012-07-07,Ha Long,362497.75,275269.03905348724
2012-07-08,Ha Long,70555.23,53819.69864547567
2012-07-09,Ha Long,140363.06,119327.60146915325
2012-07-10,Ha Long,110097.93,81083.70775804692
2012-07-11,Ha Long,144975.89,103721.90473743966
2012-07-12,Ha Long,152710.74,126671.08470685908
2012-07-13,Ha Long,357422.36,273202.1621775664
2012-07-14,0,0.0,0.0
2012-07-15,Ha Long,132372.02,109900.88280384519
2012-07-16,Ha Long,64514.08,55459.371886895635
2012-07-17,Ha Long,59518.53,50690.946102831156
2012-07-18,Ha Long,315424.76,245653.13361005014
2012-07-19,Ha Long,371631.47,304573.96102525917
2012-07-20,Ha Long,78151.44,59063.893884976555
2012-07-21,Ha Long,184295.34,156671.43158622275
2012-07-22,Ha Long,100024.22,78846.47417451405
2012-07-23,Ha Long,185230.33,147800.5159939159
2012-07-24,Ha Long,307612.72,253906.75933333908
2012-07-25,Ha Long,105309.1,79029.77054001286
2012-07-26,Ha Long,173266.38999999998,112080.8456829426
2012-07-27,Ha Long,153122.02000000002,121679.46608118081
2012-07-28,Ha Long,11063.2,10193.97661016949
2012-07-29,Ha Long,137960.55,106500.97644604661
2012-07-30,Ha Long,138843.66,112756.36668266212
2012-07-31,Ha Long,152115.27,119458.23852180937
2012-08-01,Ha Long,364158.81,298516.22955669713
2012-08-02,Ha Long,435035.67,347766.75950302253
2012-08-03,Ha Long,438398.58,288777.0935602898
2012-08-04,Ha Long,343474.76,304499.714056331
2012-08-05,Ha Long,113381.41,74872.00828394067
2012-08-06,Ha Long,148908.09,120426.29505396253
2012-08-07,0,0.0,0.0
2012-08-08,Ha Long,111066.86,80164.86359067261
2012-08-09,Ha Long,84837.26999999999,77004.68649048232
2012-08-10,0,0.0,0.0
2012-08-11,Ha Long,89218.59999999999,51430.3856492233
2012-08-12,Ha Long,33702.21,26973.860385020904
2012-08-13,Ha Long,42794.95,36681.69108442356
2012-08-14,Ha Long,151907.07,137772.72454310776
2012-08-15,Ha Long,210335.12,133112.57017176878
2012-08-16,Ha Long,214938.72999999998,171155.34591542115
2012-08-17,Ha Long,84163.19,59009.090997669
2012-08-18,Ha Long,97030.23,87128.43855502951
2012-08-19,Ha Long,86130.91,69198.84793890624
2012-08-20,Ha Long,207627.49,180559.71430590152
2012-08-21,Ha Long,171758.47,127876.17703385284
2012-08-22,Ha Long,215347.81,191575.1015362977
2012-08-23,Ha Long,263609.27,210332.8157350648
2012-08-24,Ha Long,218495.71,178121.11733148686
2012-08-25,Ha Long,35400.14,32891.79836100823
2012-08-26,Ha Long,161951.88999999998,133984.5515008732
2012-08-27,Ha Long,131572.21,113722.33867714464
2012-08-28,Ha Long,285509.85000000003,202517.53609845613
2012-08-29,Ha Long,275825.66,239071.88832816252
2012-08-30,Ha Long,181208.2,147803.99545411437
2012-08-31,Ha Long,365624.71,287387.0913429038
2012-09-01,Ha Long,236204.85,198620.04935589244
2012-09-02,Ha Long,24791.170000000002,18826.33938644688
2012-09-03,Ha Long,133533.9,109558.48596619937
2012-09-04,Ha Long,165520.78,103590.54874856303
2012-09-05,Ha Long,212635.83999999997,143847.43540481682
2012-09-06,Ha Long,53817.42,48191.41813172044
2012-09-07,Ha Long,114073.86,87467.64377401143
2012-09-08,Ha Long,240386.26,166477.65936609238
2012-09-09,Ha Long,123025.15,80795.42694930501
2012-09-10,Ha Long,62179.28,44849.32967563388
2012-09-11,Ha Long,98780.28,69545.322384927
2012-09-12,Ha Long,64188.299999999996,58741.51022150944
2012-09-13,Ha Long,364426.18,282442.36218754674
2012-09-14,Ha Long,230937.68,183984.46253352397
2012-09-15,Ha Long,138574.52000000002,116220.0949812679
2012-09-16,Ha Long,203931.94999999998,171832.11548035275
2012-09-17,Ha Long,296075.71,247484.55124750352
2012-09-18,Ha Long,147382.21,111325.91475308978
2012-09-19,Ha Long,252793.97999999998,226761.26392869288
2012-09-20,Ha Long,64207.659999999996,55575.08662952973
2012-09-21,Ha Long,249927.87999999998,187562.84110033713
2012-09-22,Ha Long,83059.24,56836.81328760724
2012-09-23,Ha Long,430230.08,362779.46953190054
2012-09-24,Ha Long,149347.26,102331.23673326067
2012-09-25,Ha Long,165248.68,152587.2699466367
2012-09-26,Ha Long,288028.95,259876.28335453817
2012-09-27,Ha Long,227287.79,185228.8773827604
2012-09-28,Ha Long,166168.35,135259.9648994301
2012-09-29,Ha Long,127683.0,111598.6252863205
2012-09-30,Ha Long,255172.24,190710.50946226984
2012-10-01,Ha Long,44458.74,29955.505928471892
2012-10-02,Ha Long,142612.9,99413.15052633968
2012-10-03,Ha Long,386646.8,314022.09904105385
2012-10-04,Ha Long,120076.95,81807.89868790012
2012-10-05,Ha Long,20298.17,15861.69843462003
2012-10-06,Ha Long,59796.240000000005,40083.277253478256
2012-10-07,Ha Long,132109.96,111095.86733768365
2012-10-08,Ha Long,41602.159999999996,32526.485335953235
2012-10-09,Ha Long,212310.89,182822.63265311724
2012-10-10,Ha Long,228554.02,169147.12996633688
2012-10-11,Ha Long,159902.24,119214.59406599769
2012-10-12,Ha Long,23315.260000000002,14446.465719480038
2012-10-13,Ha Long,5509.55,4987.5095248205635
2012-10-14,Ha Long,74330.76000000001,63795.5560240138
2012-10-15,Ha Long,130865.6,107538.64780892193
2012-10-16,Ha Long,98576.55000000002,87450.68868264706
2012-10-17,Ha Long,135842.61,104408.4466380807
2012-10-18,Ha Long,62735.52,44035.917591368954
2012-10-19,Ha Long,159750.12,126671.77793675366
2012-10-20,Ha Long,43290.2,29622.47860845072
2012-10-21,Ha Long,99157.56,73084.26874611953
2012-10-22,Ha Long,190889.77000000002,160818.80841300747
2012-10-23,Ha Long,194826.5,155448.8770882436
2012-10-24,Ha Long,228099.22,190794.4503376203
2012-10-25,Ha Long,112514.39,96996.82097244577
2012-10-26,Ha Long,31533.72,27661.766956689848
2012-10-27,Ha Long,177344.46,147417.27721265485
2012-10-28,Ha Long,195305.28,154164.76377353835
