order_date,city,total_revenue,total_cogs
2012-07-04,Hanoi,453776.06,366207.98033167387
2012-07-05,Hanoi,39538.65,22061.989283365165
2012-07-06,Hanoi,5608.92,5309.938038461539
2012-07-07,Hanoi,61583.76,57907.123250967736
2012-07-08,Hanoi,22628.120000000003,19096.36394929134
2012-07-09,Hanoi,120142.76999999999,97306.69501980368
2012-07-10,Hanoi,200508.88,158719.1282160277
2012-07-11,Hanoi,303835.79,237716.02526502684
2012-07-12,Hanoi,108340.07999999999,82586.65477250793
2012-07-13,Hanoi,93899.59,66856.2140829884
2012-07-14,Hanoi,145331.63,95926.28180222964
2012-07-15,Hanoi,115635.79999999999,74945.1470578762
2012-07-16,Hanoi,59823.68,51768.707537192415
2012-07-17,Hanoi,100647.52,65015.778104973
2012-07-18,Hanoi,117170.98000000001,100113.69795329566
2012-07-19,Hanoi,265774.79,202824.12203421703
2012-07-20,Hanoi,197614.34,144814.85230759202
2012-07-21,Hanoi,113485.02,89913.31160032078
2012-07-22,Hanoi,112059.69,98635.58160840222
2012-07-23,Hanoi,275888.48,222942.5040838671
2012-07-24,Hanoi,222791.7,148961.13269413638
2012-07-25,Hanoi,34129.18,26867.58847379312
2012-07-26,Hanoi,198034.36,125114.7189758901
2012-07-27,Hanoi,146672.09,102462.07120799397
2012-07-28,Hanoi,398965.22000000003,308117.5547871192
2012-07-29,Hanoi,270488.47000000003,241894.97567372274
2012-07-30,Hanoi,176832.31,142953.96359087373
2012-07-31,Hanoi,258597.29,220842.51444537577
2012-08-01,Hanoi,130727.88,115190.09054052923
2012-08-02,Hanoi,436827.21,370753.91942979855
2012-08-03,Hanoi,307755.89,281357.3919775482
2012-08-04,Hanoi,18182.62,10585.474112727416
2012-08-05,Hanoi,80504.37,71952.45473541874
2012-08-06,Hanoi,18485.48,9800.245728000002
2012-08-07,Hanoi,27479.84,20714.563280505798
2012-08-08,0,0.0,0.0
2012-08-09,Hanoi,166699.13,119086.55419586168
2012-08-10,Hanoi,108827.21,84390.15938984654
2012-08-11,Hanoi,145088.08,109781.1739351644
2012-08-12,Hanoi,139253.43,89648.13936680453
2012-08-13,Hanoi,135901.94999999998,125515.12685501971
