order_date,city,total_revenue,total_cogs
2012-07-04,Hoi An,44195.44,24155.442181211445
2012-07-05,Hoi An,19941.100000000002,12213.060795000001
2012-07-06,Hoi An,139585.84,115802.93276042529
2012-07-07,Hoi An,53275.14,44495.4217047018
2012-07-08,Hoi An,11069.16,10091.01225565364
2012-07-09,Hoi An,16042.95,14677.254930868574
2012-07-10,Hoi An,60388.32,52552.913595790356
2012-07-11,Hoi An,58406.42,43141.48491502942
2012-07-12,Hoi An,66318.71,53692.46973896379
2012-07-13,Hoi An,116463.32,86625.8676418277
2012-07-14,Hoi An,121005.38,104598.63480599235
2012-07-15,Hoi An,274090.86,216163.7113364644
2012-07-16,Hoi An,13843.6,12796.675554256144
2012-07-17,Hoi An,65564.88,43791.746720512965
2012-07-18,Hoi An,97135.45999999999,81999.28299480771
2012-07-19,Hoi An,30530.39,22470.613064199126
2012-07-20,Hoi An,266829.14,252312.5832430897
2012-07-21,Hoi An,71905.84,55722.521926568355
2012-07-22,Hoi An,114072.51999999999,100832.42662258251
2012-07-23,Hoi An,137494.81,125259.1103435118
2012-07-24,Hoi An,54437.950000000004,46894.61437254697
2012-07-25,Hoi An,176946.57,123864.0086289702
2012-07-26,Hoi An,125941.08,100977.85192376158
2012-07-27,0,0.0,0.0
2012-07-28,0,0.0,0.0
2012-07-29,Hoi An,261285.5,220944.2855257317
2012-07-30,Hoi An,99742.16,65973.28472193607
2012-07-31,Hoi An,236042.09,180078.6553126458
2012-08-01,Hoi An,162517.21,134626.88328646074
2012-08-02,Hoi An,158980.88,128173.80351899206
2012-08-03,Hoi An,192893.9,141443.39646905632
2012-08-04,Hoi An,210047.81,175802.02704009728
2012-08-05,0,0.0,0.0
2012-08-06,Hoi An,99326.06999999999,82569.18601890288
2012-08-07,Hoi An,148053.77000000002,100721.29705725731
2012-08-08,Hoi An,34024.86,25868.040224783297
2012-08-09,Hoi An,15610.199999999999,10090.428834486613
2012-08-10,Hoi An,121279.15,101626.59264287603
2012-08-11,Hoi An,137289.65,114538.9386772862
2012-08-12,Hoi An,48773.78999999999,38660.466708378706
2012-08-13,Hoi An,249702.63,202908.16616318547
2012-08-14,Hoi An,23188.489999999998,15525.598431947168
2012-08-15,Hoi An,43216.81,31013.692413556633
2012-08-16,Hoi An,64951.14,55844.24973285296
2012-08-17,Hoi An,42139.09,39242.296071440636
2012-08-18,Hoi An,116617.41,104362.54101321693
2012-08-19,Hoi An,158752.4,138970.1650588116
2012-08-20,Hoi An,238250.95,196558.69828822845
2012-08-21,Hoi An,80070.54000000001,69638.13494752803
2012-08-22,Hoi An,151495.53,125547.53165356342
2012-08-23,Hoi An,80442.55,55902.11095813185
2012-08-24,Hoi An,80644.95,64644.81260673654
2012-08-25,Hoi An,92234.37,82120.86803183766
2012-08-26,Hoi An,68719.97,51495.65915027206
2012-08-27,Hoi An,24588.32,18069.304935761193
2012-08-28,Hoi An,169469.01,140309.36278974533
2012-08-29,Hoi An,165829.84000000003,128424.16538562161
2012-08-30,Hoi An,171791.14,147203.16371171825
2012-08-31,Hoi An,171694.69,125628.20370282899
2012-09-01,Hoi An,23924.34,18536.51119379527
2012-09-02,Hoi An,57227.479999999996,49230.24289268833
2012-09-03,Hoi An,183255.25,114930.85046246134
2012-09-04,Hoi An,186123.84,152823.27008787525
2012-09-05,Hoi An,96067.31,76033.81710047997
2012-09-06,Hoi An,81784.88,59526.15554881081
2012-09-07,Hoi An,81225.90000000001,76751.50528938905
2012-09-08,Hoi An,150942.57,101955.1347530074
2012-09-09,Hoi An,122760.77,85071.29424625437
2012-09-10,Hoi An,56084.41,40504.63655414368
2012-09-11,Hoi An,92847.61,73839.7572501828
2012-09-12,Hoi An,54459.28,50748.011999999995
2012-09-13,Hoi An,122776.91,115752.70520972027
2012-09-14,Hoi An,102356.41,88514.72685070988
2012-09-15,Hoi An,11727.0,10866.320648428093
2012-09-16,Hoi An,240059.25,181280.01783093455
2012-09-17,Hoi An,95366.21,78498.99827948405
2012-09-18,Hoi An,89890.22,62074.649701353184
2012-09-19,Hoi An,254959.96,210560.99670275918
2012-09-20,Hoi An,234633.81999999998,194347.7804880532
2012-09-21,Hoi An,61804.119999999995,38351.89994262888
2012-09-22,Hoi An,82811.95999999999,60349.811345957874
