order_date,city,total_revenue,total_cogs
2012-07-04,Hue,303437.75,254708.1372343075
2012-07-05,Hue,5585.5,5268.99004189944
2012-07-06,Hue,106160.34000000001,94711.05011254916
2012-07-07,0,0.0,0.0
2012-07-08,Hue,207749.88,158513.67180606813
2012-07-09,Hue,102177.91,77990.85837241374
2012-07-10,Hue,174722.25,143210.808713637
2012-07-11,Hue,96813.6,74102.5700596246
2012-07-12,Hue,448200.79,330425.2628619146
2012-07-13,Hue,233772.69,160392.42528632612
2012-07-14,Hue,155331.88,99967.04760310301
2012-07-15,Hue,49551.68000000001,42584.87813012224
2012-07-16,Hue,27137.0,21685.88918158299
2012-07-17,Hue,31125.289999999997,21145.82764227258
2012-07-18,Hue,235589.38,179777.00795112114
2012-07-19,Hue,48841.19,40645.9089086749
2012-07-20,Hue,97238.31000000001,78136.43904181109
2012-07-21,Hue,132826.04,109570.31927849764
2012-07-22,Hue,134077.99,117341.18133549718
2012-07-23,Hue,120455.06999999999,77349.17645130299
2012-07-24,Hue,93615.66,79613.49966707572
2012-07-25,Hue,46880.78,33672.075826333545
2012-07-26,Hue,218035.71000000002,168159.8205799986
2012-07-27,Hue,223995.21,193520.3840216689
2012-07-28,Hue,43935.73,35931.705564831645
2012-07-29,Hue,85480.54000000001,72116.40352825924
2012-07-30,Hue,143216.09,111970.0960584829
2012-07-31,Hue,179881.99,143059.63186139922
2012-08-01,Hue,328569.51,265926.81534745847
2012-08-02,Hue,312010.37,198373.66358943068
2012-08-03,Hue,168359.83,147774.7966759838
2012-08-04,Hue,84408.95,66971.68151727733
2012-08-05,Hue,30705.809999999998,25427.011105002995
2012-08-06,Hue,25424.71,15252.336261837081
2012-08-07,Hue,192755.71,146606.97373978083
2012-08-08,Hue,53375.84,48375.540628196264
2012-08-09,Hue,216683.82,167554.13447526097
2012-08-10,Hue,111024.34999999999,63326.451747904124
2012-08-11,Hue,42533.329999999994,39440.45503805325
2012-08-12,Hue,40759.54,35256.245824249156
2012-08-13,Hue,152823.57,139805.6642409642
2012-08-14,Hue,272455.31,221909.03446668547
2012-08-15,Hue,55083.22,47859.336788932764
2012-08-16,Hue,167670.41999999998,122943.8571400017
2012-08-17,Hue,201181.12,127852.9756510793
2012-08-18,Hue,30315.93,26674.510475303607
2012-08-19,Hue,46777.29,32451.961744263717
2012-08-20,Hue,30186.59,28634.502492739543
2012-08-21,Hue,6176.32,5744.227182489238
2012-08-22,Hue,102290.59,84336.0232175157
2012-08-23,Hue,185615.59,153215.39670945928
2012-08-24,Hue,148107.16,130136.75829853874
2012-08-25,Hue,88254.51,79139.94243640332
2012-08-26,Hue,19945.59,16355.801492393995
2012-08-27,Hue,65510.93,54228.06985123854
2012-08-28,Hue,95510.38,82579.33917288983
2012-08-29,Hue,318651.1,224560.57878528745
2012-08-30,Hue,243696.28,186290.9083093487
2012-08-31,Hue,278582.45999999996,245484.33685458664
2012-09-01,Hue,307181.89999999997,232282.5633361254
2012-09-02,Hue,58012.64,47603.79094756739
2012-09-03,Hue,177990.44,159985.02002045707
2012-09-04,Hue,103608.92000000001,84429.4166150903
2012-09-05,Hue,60360.47,53678.19812491311
2012-09-06,Hue,73372.26000000001,50340.66203509313
2012-09-07,Hue,119302.4,100578.39401042784
2012-09-08,Hue,25133.030000000002,22342.186351619446
2012-09-09,Hue,86687.6,70031.1132876278
2012-09-10,Hue,48529.4,44732.82543140083
2012-09-11,Hue,174496.5,139574.50659368743
2012-09-12,Hue,22638.44,21200.118404907975
2012-09-13,Hue,81463.0,64594.33795599822
2012-09-14,Hue,136192.02000000002,113947.55844876566
2012-09-15,Hue,38224.95,32412.55128600598
2012-09-16,Hue,60513.26,53468.33454081491
2012-09-17,Hue,56915.96000000001,33048.35370899523
2012-09-18,Hue,97795.97,68807.38546073876
2012-09-19,Hue,160276.06,135700.54296980353
2012-09-20,Hue,73823.06999999999,67536.8342738972
2012-09-21,Hue,76082.04,66526.35122727153
2012-09-22,Hue,16276.43,13880.205327218971
2012-09-23,Hue,107030.77,73356.01761710359
2012-09-24,Hue,109331.06999999999,93529.85026860048
2012-09-25,Hue,354741.88,302325.50307103276
2012-09-26,Hue,169695.44999999998,135420.24279705173
2012-09-27,Hue,168563.0,126008.77360915928
2012-09-28,Hue,63914.72,35908.89974281357
2012-09-29,Hue,128718.31,106635.25143403735
2012-09-30,Hue,62993.74,57096.579689554244
2012-10-01,Hue,215874.63,169948.415509775
2012-10-02,Hue,103336.47,93622.55010009739
2012-10-03,Hue,77868.87,53592.14459961621
2012-10-04,Hue,158582.97999999998,114930.07110554
2012-10-05,Hue,142904.35,103774.51227685384
2012-10-06,Hue,21302.7,17465.00640652174
2012-10-07,Hue,90781.25,65072.07962472296
2012-10-08,Hue,123574.10999999999,106599.82967137246
2012-10-09,Hue,93458.55999999998,84092.3801530792
2012-10-10,Hue,3162.12,2174.827886294455
2012-10-11,Hue,184968.17,158440.1512448033
2012-10-12,0,0.0,0.0
2012-10-13,Hue,58830.81,52819.58159645633
2012-10-14,Hue,115148.25,102340.68389219638
2012-10-15,Hue,135533.31,125359.94380640838
2012-10-16,Hue,70237.04999999999,62132.7651137208
2012-10-17,Hue,108145.0,93095.58971710666
2012-10-18,Hue,34521.96,26678.734583351346
2012-10-19,Hue,9049.2,6832.147726680105
2012-10-20,Hue,105577.86,86209.79926481625
2012-10-21,Hue,33271.770000000004,32893.50226688103
2012-10-22,Hue,74916.33,58230.26706275344
2012-10-23,Hue,38047.950000000004,29467.655159017864
2012-10-24,Hue,65832.75,53411.76414142901
2012-10-25,Hue,80152.15000000001,64280.85613515073
2012-10-26,Hue,89727.92,82143.30680255964
2012-10-27,Hue,64903.85,59591.55699546588
2012-10-28,Hue,143700.76,116054.07340168799
2012-10-29,Hue,132474.59999999998,115395.10892698012
2012-10-30,Hue,252348.04,202053.60230970685
2012-10-31,Hue,174003.13,119735.3158037156
2012-11-01,Hue,181247.04,141856.70740071483
2012-11-02,Hue,79352.16,65735.4280263546
