order_date,city,total_revenue,total_cogs
2012-07-04,Lao Cai,131066.90999999999,82133.581821958
2012-07-05,Lao Cai,152366.58000000002,120584.821869065
2012-07-06,Lao Cai,75515.52,60636.88702903907
2012-07-07,Lao Cai,207125.69999999998,161226.4810859744
2012-07-08,Lao Cai,4798.25,4132.028757857143
2012-07-09,Lao Cai,130707.85,99084.36832470546
2012-07-10,Lao Cai,148527.49,113453.29087967263
2012-07-11,Lao Cai,113667.95999999999,89480.5996337819
2012-07-12,Lao Cai,148378.37,134390.5359918587
2012-07-13,Lao Cai,86642.08,77472.41541960152
2012-07-14,Lao Cai,176947.17,157730.42561398112
2012-07-15,Lao Cai,110085.23999999999,97943.10053235923
2012-07-16,Lao Cai,203828.06,130031.41587516177
2012-07-17,Lao Cai,86660.48,62681.17333057955
2012-07-18,Lao Cai,249542.09999999998,167870.97369213353
2012-07-19,Lao Cai,218596.88,155733.3440052305
2012-07-20,Lao Cai,247596.97999999998,214383.16323029663
2012-07-21,Lao Cai,158320.99000000002,120379.38091735037
2012-07-22,Lao Cai,314291.06,270330.0040377449
2012-07-23,Lao Cai,204531.90000000002,165238.31811000692
2012-07-24,Lao Cai,55041.34,34617.11134811327
2012-07-25,Lao Cai,186185.12,146051.21514528902
2012-07-26,Lao Cai,271806.21,170160.22512057162
2012-07-27,Lao Cai,343930.04,273323.2082385024
2012-07-28,Lao Cai,81584.18000000001,63469.4075948817
2012-07-29,Lao Cai,214596.84000000003,150986.9602941259
2012-07-30,Lao Cai,53615.92,33279.41421085174
2012-07-31,Lao Cai,230718.56,194711.1745781338
2012-08-01,Lao Cai,374802.39,296933.9842194129
2012-08-02,Lao Cai,251806.18,206936.17361331458
2012-08-03,Lao Cai,392124.28,321875.09004571626
2012-08-04,Lao Cai,119069.45,82846.00168612204
2012-08-05,Lao Cai,180256.8,129115.05164981968
2012-08-06,Lao Cai,180013.47,166791.8746317617
2012-08-07,Lao Cai,38208.619999999995,26920.194495733405
2012-08-08,Lao Cai,53971.36,46366.47083804685
2012-08-09,Lao Cai,28684.19,21306.502707754218
2012-08-10,Lao Cai,117031.68,94352.70964292553
2012-08-11,Lao Cai,31448.969999999998,25338.501603373308
2012-08-12,Lao Cai,123122.07,83189.64655449375
