order_date,city,total_revenue,total_cogs
2012-07-04,Long Xuyen,83963.23999999999,54970.81790498447
2012-07-05,Long Xuyen,68183.76,60546.073533921845
2012-07-06,Long Xuyen,10912.47,10091.01225565364
2012-07-07,Long Xuyen,13869.67,12742.470762711862
2012-07-08,Long Xuyen,10652.8,10193.97661016949
2012-07-09,Long Xuyen,57125.67999999999,34746.2344551279
2012-07-10,Long Xuyen,55992.0,45956.78767354986
2012-07-11,Long Xuyen,34916.490000000005,27043.290565852487
2012-07-12,Long Xuyen,141524.2,123846.74641476371
2012-07-13,Long Xuyen,176833.56,153013.38005486148
2012-07-14,Long Xuyen,70754.22,56092.1654339096
2012-07-15,Long Xuyen,9038.24,4687.184654095827
2012-07-16,Long Xuyen,13024.06,10124.411500528302
2012-07-17,0,0.0,0.0
2012-07-18,Long Xuyen,106208.09999999999,69817.60010489619
2012-07-19,Long Xuyen,252705.4,180179.79572768297
2012-07-20,Long Xuyen,114599.63,107253.85202775446
2012-07-21,Long Xuyen,90904.95,80258.79524235096
2012-07-22,Long Xuyen,28410.32,17221.984877493975
2012-07-23,Long Xuyen,117007.36,100814.97021171922
2012-07-24,Long Xuyen,74108.28,67115.83745671433
2012-07-25,Long Xuyen,60219.479999999996,52165.572440708966
2012-07-26,Long Xuyen,164956.25,131803.33581027735
2012-07-27,Long Xuyen,123790.91,98073.39486608212
2012-07-28,Long Xuyen,75994.1,56336.95422506849
2012-07-29,Long Xuyen,20680.93,16731.741537
2012-07-30,Long Xuyen,222800.04,197191.38839561382
2012-07-31,Long Xuyen,121479.33,79218.87478264935
2012-08-01,Long Xuyen,156977.82,113551.16900390865
2012-08-02,Long Xuyen,221418.54,160945.7853199008
2012-08-03,Long Xuyen,13098.09,9580.64397680503
2012-08-04,Long Xuyen,100051.12,82369.02298470018
2012-08-05,Long Xuyen,58201.2,55808.89801252609
2012-08-06,Long Xuyen,90351.76,51560.29600714285
2012-08-07,Long Xuyen,4917.78,3088.708249077484
2012-08-08,Long Xuyen,45915.44,33648.450528
2012-08-09,Long Xuyen,45087.78999999999,28809.96677368811
2012-08-10,Long Xuyen,84071.92,58516.964242603106
2012-08-11,Long Xuyen,68864.08,52880.445220546884
2012-08-12,Long Xuyen,42041.56,25027.97666094008
2012-08-13,0,0.0,0.0
2012-08-14,Long Xuyen,327419.28,282117.7701824388
2012-08-15,Long Xuyen,7779.84,7514.441389830508
2012-08-16,Long Xuyen,34187.8,29909.972244040953
2012-08-17,Long Xuyen,18422.850000000002,15891.996156164385
2012-08-18,Long Xuyen,132729.88,117839.56744191967
2012-08-19,Long Xuyen,96486.26,70719.79065238881
2012-08-20,Long Xuyen,8247.84,7397.3807169097545
2012-08-21,Long Xuyen,149165.11000000002,110883.50566490558
2012-08-22,Long Xuyen,59688.14,50936.20506414458
2012-08-23,Long Xuyen,143925.49,126590.41931066648
2012-08-24,Long Xuyen,6429.49,5403.385175349134
2012-08-25,Long Xuyen,75631.38,68491.43366942384
2012-08-26,Long Xuyen,51282.72,42596.91284730243
2012-08-27,0,0.0,0.0
2012-08-28,Long Xuyen,80439.48000000001,75206.19658628729
2012-08-29,Long Xuyen,110345.01,82502.39058044083
2012-08-30,Long Xuyen,55391.97,48879.581357186944
2012-08-31,Long Xuyen,28430.489999999998,22254.65911109423
2012-09-01,Long Xuyen,217879.71,168563.1415389569
2012-09-02,Long Xuyen,135077.38,103078.41833778506
2012-09-03,Long Xuyen,75013.08,68331.82458556368
2012-09-04,Long Xuyen,108999.76000000001,81354.40330593368
2012-09-05,Long Xuyen,14841.52,13562.433857528209
2012-09-06,Long Xuyen,8802.38,7813.7947006875
2012-09-07,Long Xuyen,183869.2,144242.66802824842
2012-09-08,Long Xuyen,42683.76,27985.78638819269
2012-09-09,Long Xuyen,130940.16,100533.80951013988
2012-09-10,Long Xuyen,33857.36,31066.773519233884
2012-09-11,Long Xuyen,28572.760000000002,15689.457547381735
2012-09-12,0,0.0,0.0
2012-09-13,Long Xuyen,6077.16,5170.27046325
2012-09-14,Long Xuyen,19382.760000000002,18883.656046391752
2012-09-15,0,0.0,0.0
2012-09-16,Long Xuyen,75785.66,56572.31634915843
2012-09-17,Long Xuyen,219836.83,211143.9657307297
2012-09-18,Long Xuyen,12248.2,9324.197969548544
2012-09-19,Long Xuyen,43606.04,40364.04902261456
2012-09-20,Long Xuyen,81913.55,76446.86146046701
2012-09-21,Long Xuyen,31870.59,28714.129890735014
2012-09-22,Long Xuyen,102163.46,76856.70394056501
2012-09-23,Long Xuyen,40544.86,32023.654478705153
2012-09-24,Long Xuyen,142703.17,105810.17917563178
2012-09-25,Long Xuyen,24002.239999999998,18680.543281249553
2012-09-26,Long Xuyen,54530.58,49046.30734685373
2012-09-27,Long Xuyen,136494.41,120931.32037599913
2012-09-28,Long Xuyen,241363.92,199353.74871662667
2012-09-29,Long Xuyen,221921.56,161880.31438190903
2012-09-30,Long Xuyen,139361.24,120795.77390100362
2012-10-01,Long Xuyen,128359.42999999998,112604.2629160052
2012-10-02,Long Xuyen,4061.2799999999997,3822.7412288135583
2012-10-03,Long Xuyen,39494.35,29263.483504062504
2012-10-04,Long Xuyen,30877.29,21345.55009417511
2012-10-05,0,0.0,0.0
2012-10-06,Long Xuyen,21642.34,17900.75044947982
2012-10-07,Long Xuyen,6046.35,4052.3770063636366
2012-10-08,Long Xuyen,9066.150000000001,7064.4242483408825
2012-10-09,Long Xuyen,105078.19,96810.86382760189
2012-10-10,Long Xuyen,116408.69,97214.63855296573
2012-10-11,Long Xuyen,3514.6,3177.0005598461544
2012-10-12,0,0.0,0.0
2012-10-13,0,0.0,0.0
2012-10-14,Long Xuyen,31882.65,28168.197033009048
2012-10-15,Long Xuyen,18059.78,11721.882740524143
2012-10-16,Long Xuyen,66520.73999999999,45956.79777927076
2012-10-17,Long Xuyen,81237.54000000001,68154.20428732439
2012-10-18,Long Xuyen,57753.14000000001,51352.87313461576
2012-10-19,0,0.0,0.0
2012-10-20,Long Xuyen,62859.27,39922.40211762296
2012-10-21,Long Xuyen,69367.86,58430.120422141306
2012-10-22,Long Xuyen,82273.42,60391.973658999894
2012-10-23,Long Xuyen,80298.88,66803.25548465045
2012-10-24,Long Xuyen,76815.54000000001,70937.8612688418
2012-10-25,Long Xuyen,105649.5,77051.1974438163
2012-10-26,Long Xuyen,76881.7,57049.705969866474
2012-10-27,Long Xuyen,56087.17999999999,45554.99864619274
2012-10-28,Long Xuyen,31479.04,27537.52324276046
2012-10-29,Long Xuyen,49690.55,43793.64908816955
2012-10-30,Long Xuyen,159873.52,120836.71027668295
2012-10-31,Long Xuyen,203933.2,170217.1295919317
2012-11-01,Long Xuyen,188402.91,158755.27793658647
2012-11-02,Long Xuyen,6029.26,4078.5511770554067
2012-11-03,Long Xuyen,294128.72000000003,204963.96444956187
2012-11-04,0,0.0,0.0
2012-11-05,Long Xuyen,46570.18,32093.036581241824
2012-11-06,Long Xuyen,29620.72,22510.061171612906
2012-11-07,0,0.0,0.0
2012-11-08,Long Xuyen,36169.56,28786.251543930426
2012-11-09,Long Xuyen,24790.64,18853.05941190462
2012-11-10,Long Xuyen,148196.83000000002,104976.25979302044
2012-11-11,Long Xuyen,126486.7,84197.61292908665
2012-11-12,Long Xuyen,123129.6,74327.57135677493
2012-11-13,Long Xuyen,110293.95,85042.13436999438
2012-11-14,Long Xuyen,26892.42,25314.807465526268
2012-11-15,Long Xuyen,34555.21,30651.55048571716
2012-11-16,0,0.0,0.0
2012-11-17,Long Xuyen,192963.06,145503.10308250203
2012-11-18,Long Xuyen,90124.98000000001,70447.96616422996
2012-11-19,Long Xuyen,12117.56,10669.146990186242
2012-11-20,Long Xuyen,100847.2,92504.3790867131
2012-11-21,0,0.0,0.0
2012-11-22,Long Xuyen,10918.74,10145.858358218318
2012-11-23,Long Xuyen,42927.96,37967.30691486373
2012-11-24,Long Xuyen,24780.81,22268.52849500053
2012-11-25,Long Xuyen,27600.48,24064.262558745282
2012-11-26,Long Xuyen,94465.33,82346.34385710579
2012-11-27,Long Xuyen,121660.76,94453.1873730706
2012-11-28,Long Xuyen,132159.69,87810.87843262711
2012-11-29,Long Xuyen,41393.8,32775.24405627431
2012-11-30,Long Xuyen,101009.3,74168.16617187735
2012-12-01,Long Xuyen,157207.57,133357.75425039232
2012-12-02,Long Xuyen,80495.2,58996.71454966948
2012-12-03,Long Xuyen,11301.69,7775.350219789674
2012-12-04,0,0.0,0.0
2012-12-05,Long Xuyen,91987.2,67954.75877217393
2012-12-06,Long Xuyen,92783.78,68805.8055
2012-12-07,Long Xuyen,10529.74,9483.038243950774
2012-12-08,Long Xuyen,14492.240000000002,10771.204160990968
2012-12-09,Long Xuyen,80626.44,55759.661994574686
2012-12-10,Long Xuyen,21477.76,14487.187581231155
2012-12-11,Long Xuyen,128864.98,95118.70412423056
2012-12-12,Long Xuyen,77860.83,59916.95659131606
2012-12-13,Long Xuyen,8217.86,4101.286572333848
2012-12-14,Long Xuyen,4664.41,4430.36780418251
2012-12-15,Long Xuyen,45506.18,39975.65882698856
2012-12-16,Long Xuyen,153759.81,106056.18676756445
2012-12-17,Long Xuyen,44549.26,30417.730563527122
2012-12-18,Long Xuyen,14610.84,13961.250076271184
2012-12-19,Long Xuyen,183988.55000000002,147921.05643591617
2012-12-20,Long Xuyen,69524.20999999999,54790.80494934202
2012-12-21,Long Xuyen,45675.59,35968.0709975095
2012-12-22,Long Xuyen,42496.28,37743.24854317455
2012-12-23,Long Xuyen,18235.33,12450.081045286572
2012-12-24,Long Xuyen,55541.28,46398.089002563735
2012-12-25,Long Xuyen,30482.65,19514.915493610337
2012-12-26,Long Xuyen,26499.86,23629.859487778365
2012-12-27,Long Xuyen,62852.81,50804.75053262308
2012-12-28,Long Xuyen,94626.22,69568.23526291194
2012-12-29,Long Xuyen,165838.02000000002,116807.3094236252
2012-12-30,Long Xuyen,139164.51,104957.02155824634
2012-12-31,Long Xuyen,46433.95,40341.688019766356
2013-01-01,Long Xuyen,112220.9,98231.54402257522
2013-01-02,Long Xuyen,84570.09999999999,56493.50580986618
2013-01-03,Long Xuyen,54230.16,34584.96166491228
2013-01-04,Long Xuyen,16789.97,14141.124086097929
