order_date,city,total_revenue,total_cogs
2012-07-04,My Tho,17476.2,9800.245728000002
2012-07-05,My Tho,20953.72,20182.02451130728
2012-07-06,My Tho,7878.639999999999,5469.0325052523185
2012-07-07,My Tho,39330.7,34696.91862134378
2012-07-08,My Tho,7450.93,4297.748761384616
2012-07-09,My Tho,29844.7,24522.29693649807
2012-07-10,My Tho,86107.26999999999,51347.06162643467
2012-07-11,My Tho,128870.44,104173.32498968969
2012-07-12,My Tho,89202.88,65305.20154491954
2012-07-13,My Tho,51604.13,44332.96173115068
2012-07-14,My Tho,67045.14,56952.903284842294
2012-07-15,My Tho,57249.34,41801.202906658495
2012-07-16,My Tho,93526.73,82061.82807138933
2012-07-17,My Tho,52604.07000000001,41527.38749543998
2012-07-18,My Tho,8132.5,7528.100852760736
2012-07-19,My Tho,87934.42,67565.345872606
2012-07-20,My Tho,51349.97,30314.467294060447
2012-07-21,My Tho,75129.98,59389.92297
2012-07-22,My Tho,4025.5199999999995,3822.7412288135583
2012-07-23,My Tho,40408.28,35025.9036940914
2012-07-24,My Tho,11099.05,7927.449596483916
2012-07-25,My Tho,114623.42,78191.5090421846
2012-07-26,My Tho,50510.69,38865.86617159912
2012-07-27,My Tho,45920.28999999999,31413.62435555634
2012-07-28,My Tho,46118.43,35422.11577712449
2012-07-29,My Tho,85356.33,61528.65549530524
2012-07-30,My Tho,30533.41,22094.085157966587
2012-07-31,My Tho,71706.33,57145.50245156119
2012-08-01,My Tho,36315.57,30730.993992961026
2012-08-02,My Tho,38654.13,30155.265002283584
2012-08-03,My Tho,21983.760000000002,19086.01547107134
2012-08-04,My Tho,147839.93,122840.4550926349
2012-08-05,My Tho,41742.47,31437.230607524667
2012-08-06,0,0.0,0.0
2012-08-07,My Tho,29644.36,19908.953732035523
2012-08-08,My Tho,18057.86,11937.551658156117
2012-08-09,My Tho,2518.74,2390.015096715328
2012-08-10,0,0.0,0.0
2012-08-11,0,0.0,0.0
2012-08-12,My Tho,127081.06999999999,106464.71704355054
2012-08-13,My Tho,78423.2,58039.20509337784
2012-08-14,My Tho,1833.13,1309.056336
2012-08-15,0,0.0,0.0
2012-08-16,My Tho,7738.68,6356.798462465754
2012-08-17,My Tho,25538.94,19055.70888570777
2012-08-18,My Tho,40810.98,36523.74359701305
2012-08-19,0,0.0,0.0
2012-08-20,My Tho,34605.03999999999,21163.645577943396
2012-08-21,My Tho,2404.02,1842.1284085159618
2012-08-22,My Tho,4649.79,4479.777587233012
2012-08-23,My Tho,54154.75,51705.412500000006
2012-08-24,My Tho,9848.44,5604.032127826088
2012-08-25,My Tho,3896.5199999999995,3822.7412288135583
2012-08-26,My Tho,13121.62,9943.0986984
2012-08-27,My Tho,1368.08,882.4880711649955
2012-08-28,My Tho,230292.18,187843.91422952883
2012-08-29,My Tho,22077.99,18436.35559676042
2012-08-30,My Tho,220094.14,180055.32864553164
2012-08-31,My Tho,83632.78000000001,54983.47196625051
2012-09-01,My Tho,56406.75,39767.30487681283
2012-09-02,0,0.0,0.0
2012-09-03,My Tho,77537.48000000001,61794.33399478724
2012-09-04,0,0.0,0.0
2012-09-05,0,0.0,0.0
2012-09-06,My Tho,118077.66,104320.91657686955
