order_date,city,total_revenue,total_cogs
2012-07-04,Ninh Binh,57973.200000000004,42455.91085154191
2012-07-05,Ninh Binh,52640.95,33908.62445125957
2012-07-06,Ninh Binh,118734.71,107407.87353449856
2012-07-07,Ninh Binh,250051.88,207756.75906441256
2012-07-08,0,0.0,0.0
2012-07-09,Ninh Binh,61872.7,39097.62569367779
2012-07-10,Ninh Binh,120220.43,101633.45388893681
2012-07-11,Ninh Binh,368295.97,275701.80718536954
2012-07-12,Ninh Binh,309473.44,239748.8930428152
2012-07-13,Ninh Binh,95786.36,76735.42360989431
2012-07-14,Ninh Binh,124623.86,107298.65520934486
2012-07-15,Ninh Binh,83878.68,49332.207700893545
2012-07-16,Ninh Binh,241584.72999999998,199113.2953413426
2012-07-17,Ninh Binh,228591.75,197838.68211661017
2012-07-18,Ninh Binh,180834.01,151332.14714417158
2012-07-19,Ninh Binh,160257.6,130550.68812776274
2012-07-20,Ninh Binh,318985.96,273136.7230536559
2012-07-21,Ninh Binh,135437.72,112061.22668946578
2012-07-22,Ninh Binh,90204.44,71490.1453168664
2012-07-23,Ninh Binh,132924.12,88301.45884572143
2012-07-24,Ninh Binh,34270.98,21631.604153364286
2012-07-25,Ninh Binh,125061.48,91986.57510404482
2012-07-26,Ninh Binh,221218.46000000002,170891.34258603252
2012-07-27,Ninh Binh,96466.42000000001,76459.74058223092
2012-07-28,Ninh Binh,74011.09,52053.22471192873
2012-07-29,Ninh Binh,333799.36,257282.19723294725
2012-07-30,Ninh Binh,95440.98000000001,75552.4132718057
2012-07-31,Ninh Binh,371706.49,270455.0345788154
2012-08-01,Ninh Binh,380358.86,286901.7902424134
2012-08-02,Ninh Binh,310983.26,253643.33251003953
2012-08-03,Ninh Binh,377395.54000000004,297760.6762398053
2012-08-04,Ninh Binh,296941.45,225668.00320773275
2012-08-05,Ninh Binh,127017.68,109565.10736842758
2012-08-06,Ninh Binh,127608.53,92689.12420595068
2012-08-07,Ninh Binh,26430.66,21609.532995214173
2012-08-08,Ninh Binh,107575.31,89219.40279358535
2012-08-09,Ninh Binh,131255.37,102668.09806740578
2012-08-10,Ninh Binh,46649.35,24271.268003266407
2012-08-11,Ninh Binh,99799.23999999999,76327.77058892882
2012-08-12,Ninh Binh,289532.27,225329.58910142892
2012-08-13,Ninh Binh,99255.70999999999,89817.09864052093
2012-08-14,Ninh Binh,78276.49,64649.04602098644
2012-08-15,Ninh Binh,36309.56,28319.550219322344
2012-08-16,Ninh Binh,118918.7,106153.44540311319
2012-08-17,Ninh Binh,171214.51,122092.82597197959
2012-08-18,Ninh Binh,123246.17,101379.06050608537
2012-08-19,Ninh Binh,115784.37,98581.35456385389
2012-08-20,Ninh Binh,72229.65,60449.13571677385
2012-08-21,Ninh Binh,113804.64,96884.25087327951
2012-08-22,Ninh Binh,89949.63,62465.02195870805
2012-08-23,Ninh Binh,219306.66999999998,159889.11120528536
2012-08-24,Ninh Binh,442697.07,367802.9624259721
2012-08-25,Ninh Binh,56368.310000000005,36908.229922893835
2012-08-26,Ninh Binh,242199.85,195845.61702340643
2012-08-27,Ninh Binh,34958.350000000006,30030.83411947376
2012-08-28,Ninh Binh,143734.1,108436.08020549302
2012-08-29,Ninh Binh,560565.05,447056.7837526333
2012-08-30,Ninh Binh,471503.06,422271.6471119256
2012-08-31,Ninh Binh,192397.9,166342.102240182
2012-09-01,Ninh Binh,165154.83000000002,109290.91641117205
2012-09-02,Ninh Binh,75213.72,53406.335915335425
2012-09-03,Ninh Binh,152951.5,134871.72445628556
2012-09-04,Ninh Binh,104462.32,90139.66566835975
2012-09-05,Ninh Binh,65627.88,54310.19893912543
2012-09-06,Ninh Binh,60808.149999999994,38379.38029853034
2012-09-07,Ninh Binh,289408.17,214736.7548996117
2012-09-08,Ninh Binh,57530.840000000004,37496.970901361114
2012-09-09,Ninh Binh,111457.49,90664.72585344892
2012-09-10,Ninh Binh,171836.97999999998,124222.85400778614
2012-09-11,Ninh Binh,199537.04,159089.34578237208
2012-09-12,Ninh Binh,70466.32,56381.571232572904
2012-09-13,Ninh Binh,182895.62,145291.0827997849
2012-09-14,Ninh Binh,116985.34999999999,84614.10540232682
2012-09-15,Ninh Binh,65109.240000000005,44644.61666160811
2012-09-16,Ninh Binh,17427.0,13710.739029226326
2012-09-17,Ninh Binh,197999.31,145879.5594437674
2012-09-18,Ninh Binh,160218.79,134471.23209244557
2012-09-19,Ninh Binh,87597.81,82503.574019362
2012-09-20,Ninh Binh,28112.850000000002,21328.399505532627
2012-09-21,Ninh Binh,72744.81,39778.27005372924
2012-09-22,Ninh Binh,113915.03,80079.09275558952
2012-09-23,Ninh Binh,130783.88,109442.36190318351
2012-09-24,Ninh Binh,163236.63999999998,122858.57516716217
2012-09-25,Ninh Binh,120453.20999999999,88897.35864651666
2012-09-26,Ninh Binh,47068.21,38156.23388908048
2012-09-27,Ninh Binh,222667.05,194190.2048601449
2012-09-28,Ninh Binh,90003.79000000001,65086.746671584086
2012-09-29,Ninh Binh,99454.06,69452.95621741847
2012-09-30,Ninh Binh,150800.68,119329.6685549202
2012-10-01,Ninh Binh,342121.6,242376.32108822596
2012-10-02,Ninh Binh,55834.6,52535.382587234046
2012-10-03,Ninh Binh,62254.659999999996,45614.601837251415
2012-10-04,Ninh Binh,31155.73,27701.783050049846
2012-10-05,Ninh Binh,127446.7,111157.8995011026
2012-10-06,Ninh Binh,21932.7,14271.157100772582
2012-10-07,Ninh Binh,3783.16,3178.399231232877
2012-10-08,Ninh Binh,65746.05,61945.62348648648
2012-10-09,Ninh Binh,25546.670000000002,16372.456055392186
2012-10-10,Ninh Binh,85202.1,59915.50566481787
2012-10-11,Ninh Binh,72167.07,67986.74331505138
2012-10-12,Ninh Binh,196939.36,139201.66324344737
2012-10-13,Ninh Binh,93371.48000000001,73447.52302942255
2012-10-14,Ninh Binh,135304.75999999998,116417.22799494164
2012-10-15,Ninh Binh,136796.37,128610.83850508701
2012-10-16,Ninh Binh,53447.58,45368.84045797055
2012-10-17,Ninh Binh,206537.2,189693.78184499807
2012-10-18,Ninh Binh,103121.36,95822.2892266481
2012-10-19,Ninh Binh,174605.17,125514.19950055299
2012-10-20,Ninh Binh,226065.97,182066.3784806086
2012-10-21,Ninh Binh,81002.75,72323.62494308257
2012-10-22,Ninh Binh,172248.36,146703.024518158
2012-10-23,Ninh Binh,34799.270000000004,28340.54003746908
2012-10-24,Ninh Binh,80465.15999999999,57892.77829403098
2012-10-25,Ninh Binh,85513.64,74259.4930154475
2012-10-26,Ninh Binh,44057.36,26678.984615609887
2012-10-27,Ninh Binh,14955.36,9851.514396736431
2012-10-28,Ninh Binh,298507.03,244807.49065347563
2012-10-29,Ninh Binh,189658.95,129155.61065923874
2012-10-30,Ninh Binh,153212.97,122062.23244223201
2012-10-31,Ninh Binh,33127.049999999996,28333.27223648691
2012-11-01,Ninh Binh,75807.89,63290.623604282766
2012-11-02,Ninh Binh,97603.38,65727.35883365784
2012-11-03,Ninh Binh,188029.03,142649.66896477353
2012-11-04,Ninh Binh,27789.199999999997,17130.73162388626
2012-11-05,Ninh Binh,173202.25,126718.47381245653
2012-11-06,Ninh Binh,148579.91999999998,124206.34026986736
2012-11-07,Ninh Binh,34856.36,33093.28721071084
2012-11-08,Ninh Binh,157509.15000000002,134642.80578455055
2012-11-09,Ninh Binh,215871.69,190792.48329929914
2012-11-10,Ninh Binh,161112.83,120931.4756824578
2012-11-11,Ninh Binh,39671.98,30118.33473820402
2012-11-12,Ninh Binh,192528.08000000002,145454.69152862852
2012-11-13,Ninh Binh,135367.84,92712.48885097742
2012-11-14,Ninh Binh,280229.45,217236.6800612942
2012-11-15,Ninh Binh,174548.11,143635.70263615315
2012-11-16,Ninh Binh,25729.24,24035.759999999995
2012-11-17,Ninh Binh,49934.5,40622.10308408043
2012-11-18,Ninh Binh,99284.82,78624.81213929706
2012-11-19,Ninh Binh,47270.09,33310.13253269184
2012-11-20,Ninh Binh,11342.87,10091.01225565364
2012-11-21,Ninh Binh,39266.67,31980.693999864656
2012-11-22,Ninh Binh,27883.86,21913.846376791982
2012-11-23,Ninh Binh,154674.16999999998,139652.5528853957
2012-11-24,Ninh Binh,91547.56999999999,81325.0472892291
2012-11-25,Ninh Binh,212593.2,189333.72528726445
2012-11-26,Ninh Binh,75011.42,62691.4404720142
2012-11-27,Ninh Binh,110420.96,86866.33155917202
2012-11-28,Ninh Binh,230406.46,190669.91065312907
2012-11-29,Ninh Binh,131328.9,111897.64755752895
2012-11-30,Ninh Binh,70626.76999999999,51437.567802765836
