order_date,city,total_revenue,total_cogs
2012-07-04,Phan Rang-Thap Cham,5349.33,3738.628278
2012-07-05,0,0.0,0.0
2012-07-06,0,0.0,0.0
2012-07-07,0,0.0,0.0
2012-07-08,Phan Rang-Thap Cham,140389.13999999998,108291.47680351837
2012-07-09,Phan Rang-Thap Cham,244375.77,197425.71015180607
2012-07-10,Phan Rang-Thap Cham,131673.49,88027.56683121354
2012-07-11,Phan Rang-Thap Cham,50818.86,35312.94702939075
2012-07-12,Phan Rang-Thap Cham,166230.08000000002,127825.18313670497
2012-07-13,Phan Rang-Thap Cham,151644.41,137057.9843370375
2012-07-14,Phan Rang-Thap Cham,13226.53,12626.09287016949
2012-07-15,Phan Rang-Thap Cham,119321.65,92074.22371514323
2012-07-16,Phan Rang-Thap Cham,134056.82,83136.76279005158
2012-07-17,Phan Rang-Thap Cham,348750.57999999996,250723.4924737537
2012-07-18,Phan Rang-Thap Cham,224997.32,162744.32582254492
2012-07-19,Phan Rang-Thap Cham,180517.33,149030.54054390438
2012-07-20,Phan Rang-Thap Cham,114200.56,94634.17637740336
2012-07-21,Phan Rang-Thap Cham,93211.37999999999,69134.7075942921
2012-07-22,Phan Rang-Thap Cham,40069.29,35839.791761001296
2012-07-23,Phan Rang-Thap Cham,59567.29,53163.002855168306
2012-07-24,Phan Rang-Thap Cham,130113.58,105517.19728374005
2012-07-25,Phan Rang-Thap Cham,91227.52,68268.47398780705
2012-07-26,Phan Rang-Thap Cham,260186.91,183047.86801253766
2012-07-27,Phan Rang-Thap Cham,212674.66,122121.9278574312
2012-07-28,Phan Rang-Thap Cham,136672.18,118065.43412293408
2012-07-29,Phan Rang-Thap Cham,136938.27,114874.29755063486
2012-07-30,Phan Rang-Thap Cham,96298.15999999999,86533.94565000437
2012-07-31,Phan Rang-Thap Cham,224275.02000000002,179408.12111411488
2012-08-01,Phan Rang-Thap Cham,389896.08,268109.7717518674
2012-08-02,Phan Rang-Thap Cham,201123.12,154778.5903734899
2012-08-03,Phan Rang-Thap Cham,193952.66,150810.51939741801
2012-08-04,Phan Rang-Thap Cham,107419.05,103241.02909012859
2012-08-05,Phan Rang-Thap Cham,30998.2,25479.9038087171
2012-08-06,Phan Rang-Thap Cham,88333.28,62931.71129684211
2012-08-07,Phan Rang-Thap Cham,86691.69,64642.88286565494
2012-08-08,Phan Rang-Thap Cham,7402.23,5516.436590495254
2012-08-09,Phan Rang-Thap Cham,119461.87,83951.06157191281
2012-08-10,Phan Rang-Thap Cham,28411.6,16657.378402869865
