order_date,city,total_revenue,total_cogs
2012-07-04,Phan Thiet,96517.20000000001,75439.9958996432
2012-07-05,Phan Thiet,53675.96000000001,45357.439105458616
2012-07-06,Phan Thiet,118842.45999999999,114786.55763513512
2012-07-07,Phan Thiet,23374.91,13142.478371604338
2012-07-08,Phan Thiet,111077.87,85731.23798314287
2012-07-09,Phan Thiet,119420.89,83757.02157749576
2012-07-10,Phan Thiet,250368.44,184852.83879998274
2012-07-11,Phan Thiet,250627.79,186130.24899496307
2012-07-12,Phan Thiet,411195.82999999996,371749.187381794
2012-07-13,Phan Thiet,215301.1,149606.4233437291
2012-07-14,Phan Thiet,132199.11000000002,115327.27620192608
2012-07-15,Phan Thiet,67527.88,47495.770249478366
2012-07-16,Phan Thiet,115610.96,87610.66727148581
2012-07-17,Phan Thiet,130576.81,87917.02994878993
2012-07-18,Phan Thiet,95985.92,67594.69217887567
2012-07-19,Phan Thiet,299467.75,233478.4525212794
2012-07-20,Phan Thiet,91365.18,59054.71491476336
2012-07-21,Phan Thiet,121663.1,105372.0993269354
2012-07-22,Phan Thiet,128419.83,100113.17384628307
2012-07-23,Phan Thiet,94287.23,68562.70567171805
2012-07-24,Phan Thiet,16176.41,10501.992573653024
2012-07-25,Phan Thiet,102358.83,96551.75671556048
2012-07-26,Phan Thiet,74199.14,53762.06775934065
2012-07-27,Phan Thiet,215535.91,155983.28640075156
2012-07-28,Phan Thiet,250143.69,193909.70724137206
2012-07-29,Phan Thiet,206294.48,170143.23264633366
2012-07-30,Phan Thiet,89011.48,71579.76288321157
2012-07-31,Phan Thiet,71582.95999999999,53389.56678052778
2012-08-01,Phan Thiet,252270.21,208037.73220513907
2012-08-02,Phan Thiet,397894.23,295869.23163080466
2012-08-03,Phan Thiet,151170.22,117553.61890788446
2012-08-04,Phan Thiet,446153.73,386713.3754279033
2012-08-05,0,0.0,0.0
2012-08-06,Phan Thiet,26247.53,17803.960619722377
2012-08-07,Phan Thiet,64960.36,52594.97341764583
2012-08-08,Phan Thiet,4872.68,3661.538228935437
2012-08-09,Phan Thiet,27421.83,21421.732763931843
2012-08-10,Phan Thiet,156423.66999999998,106011.69502107501
2012-08-11,Phan Thiet,122903.16,95251.28182867609
2012-08-12,Phan Thiet,159050.59,135685.63318964888
2012-08-13,Phan Thiet,78830.77,67559.39882157603
2012-08-14,Phan Thiet,100591.39,57237.40370992644
2012-08-15,Phan Thiet,25117.230000000003,20608.83435547045
2012-08-16,Phan Thiet,145841.17,115759.39337949044
2012-08-17,Phan Thiet,74315.59,65055.40941340964
2012-08-18,Phan Thiet,105191.27,92742.65309721936
2012-08-19,Phan Thiet,21562.39,16833.881888053147
2012-08-20,Phan Thiet,59852.579999999994,53215.273390856324
2012-08-21,Phan Thiet,78386.94,68587.81574448236
2012-08-22,Phan Thiet,140715.9,122457.30426636907
2012-08-23,Phan Thiet,175638.23,156117.97947444255
2012-08-24,Phan Thiet,193967.57,149913.4361194038
2012-08-25,Phan Thiet,79189.6,62287.212021994885
2012-08-26,Phan Thiet,133682.31,99585.45995860723
2012-08-27,Phan Thiet,14690.42,9822.510020842104
2012-08-28,Phan Thiet,68534.95,51771.62439312959
2012-08-29,Phan Thiet,224195.59,179236.7557480827
2012-08-30,Phan Thiet,113957.85,90951.30546486523
2012-08-31,Phan Thiet,192505.75,152035.36109585554
2012-09-01,Phan Thiet,182622.72,124756.29411530767
2012-09-02,Phan Thiet,29424.31,20433.082167708133
2012-09-03,Phan Thiet,185452.61000000002,117821.4080208978
2012-09-04,Phan Thiet,184670.05000000002,144050.24413780443
2012-09-05,Phan Thiet,85002.56,72413.59858550057
2012-09-06,Phan Thiet,117348.3,72206.25817923254
2012-09-07,Phan Thiet,17374.73,12057.12778610392
2012-09-08,Phan Thiet,91404.64,57105.77573142109
2012-09-09,Phan Thiet,46495.38,31755.277329351087
2012-09-10,Phan Thiet,96325.07,71146.6674087523
2012-09-11,Phan Thiet,11939.31,11292.151279141104
2012-09-12,Phan Thiet,8905.52,8563.790524390244
2012-09-13,Phan Thiet,94836.15,83369.76537390254
2012-09-14,Phan Thiet,225863.03,158220.14515448958
2012-09-15,Phan Thiet,82337.88,51547.308618698946
2012-09-16,Phan Thiet,92113.72,76302.21223123702
2012-09-17,Phan Thiet,174329.21999999997,156909.65440779435
2012-09-18,Phan Thiet,83693.92,51537.91798463451
2012-09-19,Phan Thiet,63949.95,60540.46504189944
2012-09-20,Phan Thiet,80603.79,70807.30449774946
2012-09-21,Phan Thiet,178241.28,156246.77806440333
2012-09-22,Phan Thiet,81603.86,73370.11207715436
2012-09-23,Phan Thiet,181742.72,146434.1315016814
2012-09-24,Phan Thiet,92511.55,87381.28301128066
2012-09-25,Phan Thiet,75403.03,59710.27498800284
2012-09-26,Phan Thiet,73298.42000000001,52037.626420702356
2012-09-27,Phan Thiet,451333.62000000005,390309.4994385786
2012-09-28,Phan Thiet,190713.96000000002,153567.4955827305
2012-09-29,Phan Thiet,41330.78,31631.66293344715
2012-09-30,Phan Thiet,98803.69,84949.91394116773
2012-10-01,Phan Thiet,266105.51,227202.47779046776
2012-10-02,Phan Thiet,153060.05,123805.77492396864
2012-10-03,Phan Thiet,188871.27000000002,151128.08446760566
2012-10-04,Phan Thiet,108155.34,95154.33312
2012-10-05,Phan Thiet,27321.84,17312.258423910953
2012-10-06,0,0.0,0.0
2012-10-07,Phan Thiet,69125.34,60889.707658064515
2012-10-08,Phan Thiet,52668.67999999999,40827.28501803883
2012-10-09,Phan Thiet,99651.56,59364.32821742767
2012-10-10,Phan Thiet,105080.51999999999,80564.35152108365
2012-10-11,Phan Thiet,45212.51,37152.77785646423
2012-10-12,Phan Thiet,15444.710000000001,12771.952370462663
2012-10-13,Phan Thiet,94568.78,62649.74434472084
2012-10-14,0,0.0,0.0
2012-10-15,Phan Thiet,29810.809999999998,22249.616062067445
2012-10-16,Phan Thiet,54565.15,45852.650249853374
2012-10-17,Phan Thiet,82086.98000000001,58318.68958972522
2012-10-18,0,0.0,0.0
2012-10-19,Phan Thiet,89758.18000000001,68165.83307716272
2012-10-20,Phan Thiet,48304.48,30084.24132969231
2012-10-21,Phan Thiet,58695.990000000005,48652.72696316602
2012-10-22,Phan Thiet,105746.75,93593.89538891031
2012-10-23,Phan Thiet,97770.19,87342.79219167515
2012-10-24,Phan Thiet,41663.5,34211.13798502178
2012-10-25,Phan Thiet,73997.54,68091.20459945746
2012-10-26,Phan Thiet,27427.6,16505.77182471259
2012-10-27,Phan Thiet,67688.97,64940.75261972169
2012-10-28,Phan Thiet,124034.39,103982.32675705636
2012-10-29,Phan Thiet,124689.63999999998,117646.00765990079
2012-10-30,Phan Thiet,41497.41,33181.435605454295
2012-10-31,Phan Thiet,90432.56,83188.45391888435
2012-11-01,Phan Thiet,74156.42,67576.45760067926
2012-11-02,0,0.0,0.0
2012-11-03,Phan Thiet,133848.72,104960.01736662936
2012-11-04,Phan Thiet,54730.89,51363.23293658341
2012-11-05,Phan Thiet,14297.849999999999,9845.96533725898
2012-11-06,Phan Thiet,9909.74,9195.696775606715
2012-11-07,0,0.0,0.0
2012-11-08,Phan Thiet,42902.94,41856.67350939457
2012-11-09,Phan Thiet,34243.41,29664.883663708944
2012-11-10,Phan Thiet,50138.47,45526.769996486946
