order_date,city,total_revenue,total_cogs
2012-07-04,Phu Ly,208478.19999999998,165050.007535821
2012-07-05,Phu Ly,14031.300000000001,13329.506384892087
2012-07-06,Phu Ly,59805.14,42540.06241175107
2012-07-07,Phu Ly,161773.3,128977.73371264672
2012-07-08,Phu Ly,66693.37,48578.47389362115
2012-07-09,Phu Ly,359045.61,287092.78490459226
2012-07-10,Phu Ly,269442.79,185937.7163344063
2012-07-11,Phu Ly,166127.80000000002,132011.12327522345
2012-07-12,Phu Ly,42712.39,28993.5816839096
2012-07-13,Phu Ly,101304.71,60641.12997763032
2012-07-14,Phu Ly,186833.22,169609.65431992436
2012-07-15,Phu Ly,80160.26,53904.26249972102
2012-07-16,Phu Ly,192675.73000000004,171054.77039167154
2012-07-17,Phu Ly,29174.749999999996,22134.479153037377
2012-07-18,Phu Ly,220077.94,150661.81913538682
2012-07-19,Phu Ly,254818.12,226819.5343333993
2012-07-20,Phu Ly,89270.73,64116.31066101438
2012-07-21,Phu Ly,9108.61,8919.729533898304
2012-07-22,Phu Ly,57303.46,49170.53273895419
2012-07-23,Phu Ly,187083.44,164081.3353069896
2012-07-24,Phu Ly,198090.48,176940.0363509652
2012-07-25,Phu Ly,108307.45000000001,60752.00663072786
2012-07-26,Phu Ly,42546.909999999996,31834.504433518807
2012-07-27,Phu Ly,215027.14,152158.82253089768
2012-07-28,Phu Ly,169868.21,130070.71189836493
2012-07-29,Phu Ly,170842.25,138360.27566096798
2012-07-30,Phu Ly,355848.13,307873.31342944846
2012-07-31,Phu Ly,533784.73,382400.56477403844
2012-08-01,Phu Ly,148643.66,117952.87149544468
2012-08-02,Phu Ly,401018.31,336408.5784014809
2012-08-03,Phu Ly,451577.66000000003,362456.9661715585
2012-08-04,Phu Ly,215271.52,169237.23641387373
2012-08-05,Phu Ly,7634.55,5726.606659156997
2012-08-06,Phu Ly,141097.69,124895.47525788486
2012-08-07,Phu Ly,92905.83,59407.28785878033
2012-08-08,Phu Ly,113395.60999999999,105806.85746735102
2012-08-09,Phu Ly,124410.57,97052.89325708245
2012-08-10,Phu Ly,33998.04,31868.128393002386
2012-08-11,0,0.0,0.0
2012-08-12,Phu Ly,158534.84999999998,137058.45464417172
2012-08-13,Phu Ly,73362.65,44088.30971408304
2012-08-14,0,0.0,0.0
2012-08-15,Phu Ly,199588.65999999997,143802.19375047728
2012-08-16,Phu Ly,173810.9,122327.03493194377
2012-08-17,Phu Ly,215596.82,175771.76042851515
2012-08-18,Phu Ly,118584.12,88405.28176497224
2012-08-19,Phu Ly,228468.47,189291.728510067
2012-08-20,Phu Ly,16069.65,11390.60083912533
2012-08-21,Phu Ly,109556.93,100626.20350411366
2012-08-22,Phu Ly,171567.89,131412.27563369827
2012-08-23,Phu Ly,132032.4,100802.38388276269
2012-08-24,Phu Ly,213985.82,175289.87289252615
2012-08-25,Phu Ly,15762.16,15056.201705521473
2012-08-26,Phu Ly,35502.17,30825.679562159803
2012-08-27,Phu Ly,187602.91,156708.75319206808
2012-08-28,Phu Ly,544874.14,410495.4229429161
2012-08-29,Phu Ly,303059.9,234895.6014303424
2012-08-30,Phu Ly,231544.74,193518.44129150457
2012-08-31,Phu Ly,276754.96,242508.54728821013
2012-09-01,Phu Ly,458642.27,335148.3805600313
2012-09-02,Phu Ly,111065.95,80966.9934288108
2012-09-03,Phu Ly,139381.95,109111.27601237371
2012-09-04,Phu Ly,187230.27000000002,145660.2000116648
2012-09-05,Phu Ly,168618.89,151664.57123602647
2012-09-06,Phu Ly,125363.20000000001,95852.95221011025
2012-09-07,Phu Ly,22378.36,19172.65418184029
2012-09-08,Phu Ly,98741.49999999999,83338.32012559733
2012-09-09,Phu Ly,224965.1,161619.73587109157
2012-09-10,Phu Ly,231658.09,178635.6787717993
2012-09-11,Phu Ly,203690.33000000002,155404.538730448
2012-09-12,Phu Ly,284696.8,206462.51070965093
2012-09-13,Phu Ly,275455.91000000003,216738.01023694375
2012-09-14,Phu Ly,58918.89000000001,39840.660945540134
2012-09-15,Phu Ly,62905.96,53622.306747368915
2012-09-16,Phu Ly,266104.26,188128.5545476273
2012-09-17,Phu Ly,260697.2,204733.41890085788
2012-09-18,Phu Ly,155037.57,119555.10265970492
2012-09-19,Phu Ly,58854.45,42170.8383138638
2012-09-20,Phu Ly,235742.72,192478.02519378686
2012-09-21,Phu Ly,352852.7,267664.59991770703
2012-09-22,Phu Ly,200713.17,165658.14758097296
2012-09-23,Phu Ly,8409.869999999999,6317.9204663518685
2012-09-24,Phu Ly,190308.33,130603.64696087716
2012-09-25,Phu Ly,326990.32,254335.82619239113
2012-09-26,Phu Ly,270308.03,239841.47049786284
2012-09-27,Phu Ly,398986.8,301431.0769285373
2012-09-28,Phu Ly,262695.41,195324.70893203895
2012-09-29,Phu Ly,361174.67,318266.43521716516
2012-09-30,Phu Ly,284203.24,245367.26161519738
2012-10-01,Phu Ly,104706.0,86321.21718164424
2012-10-02,Phu Ly,254239.33000000002,203994.14776479173
2012-10-03,Phu Ly,91353.26999999999,75952.24364928158
2012-10-04,Phu Ly,24749.1,16789.75052159212
2012-10-05,Phu Ly,268162.82,207011.87108652352
2012-10-06,Phu Ly,35518.979999999996,33452.033838334086
2012-10-07,0,0.0,0.0
2012-10-08,Phu Ly,350430.91,277720.02532499674
2012-10-09,Phu Ly,250488.66,211316.05758511586
2012-10-10,Phu Ly,54132.76,32084.966961467835
2012-10-11,Phu Ly,168001.93000000002,117811.78368698602
2012-10-12,Phu Ly,49342.810000000005,42647.9775837697
2012-10-13,Phu Ly,60907.1,50204.30508233603
