order_date,city,total_revenue,total_cogs
2012-07-04,Pleiku,144655.65,113105.70876763888
2012-07-05,Pleiku,101727.68,80326.88813173765
2012-07-06,Pleiku,86720.08,79549.8984
2012-07-07,0,0.0,0.0
2012-07-08,0,0.0,0.0
2012-07-09,Pleiku,151846.75,120106.91967585034
2012-07-10,Pleiku,37889.240000000005,30227.612699882353
2012-07-11,Pleiku,118606.94,80398.14968727069
2012-07-12,Pleiku,93988.87999999999,79297.5519774082
2012-07-13,Pleiku,12701.84,11688.08575794353
2012-07-14,Pleiku,252779.93,230434.17341626596
2012-07-15,Pleiku,44386.130000000005,33326.37028548252
2012-07-16,Pleiku,89535.98,69875.35465963377
2012-07-17,Pleiku,25809.920000000002,17210.216973775525
2012-07-18,Pleiku,107003.36,82365.99810905737
2012-07-19,Pleiku,105579.68,79734.20550101636
2012-07-20,Pleiku,21806.379999999997,15523.180638883365
2012-07-21,0,0.0,0.0
2012-07-22,Pleiku,113762.47,104507.40467902379
2012-07-23,0,0.0,0.0
2012-07-24,Pleiku,63265.229999999996,43231.905206427145
2012-07-25,Pleiku,75139.23,64352.32093709201
2012-07-26,Pleiku,54563.020000000004,48845.83449918888
2012-07-27,Pleiku,75911.65,66195.06705620773
2012-07-28,Pleiku,139301.53,124717.5080588308
2012-07-29,Pleiku,76746.90000000001,50013.74303396273
2012-07-30,Pleiku,23494.699999999997,19291.59044111751
2012-07-31,Pleiku,155948.53999999998,115550.57460075643
2012-08-01,Pleiku,123864.93,113301.17599322996
2012-08-02,Pleiku,166616.59999999998,142774.26918491803
2012-08-03,Pleiku,171163.91999999998,140715.07573183073
2012-08-04,Pleiku,6672.3099999999995,4303.6128924030545
2012-08-05,Pleiku,7709.14,7439.312795057453
2012-08-06,Pleiku,4856.82,3752.5996827189288
2012-08-07,Pleiku,23187.75,19970.586804620118
2012-08-08,0,0.0,0.0
2012-08-09,Pleiku,103097.52,94881.24932746675
2012-08-10,Pleiku,82669.79999999999,77064.79380524532
2012-08-11,Pleiku,177984.12,103908.44241046334
2012-08-12,Pleiku,66552.76,45702.39538287424
2012-08-13,Pleiku,63853.72,56855.69263540765
2012-08-14,Pleiku,109469.4,84675.5152500131
2012-08-15,Pleiku,21920.13,12220.959691164995
2012-08-16,Pleiku,29617.38,22209.066267803453
2012-08-17,Pleiku,38010.18,32452.831471813948
2012-08-18,Pleiku,184598.22999999998,170481.96709414085
2012-08-19,Pleiku,13798.52,11164.441023948422
2012-08-20,Pleiku,51990.28,39508.96293170149
2012-08-21,Pleiku,45167.95,37838.489438430435
2012-08-22,Pleiku,118980.58,85550.9528165797
2012-08-23,Pleiku,24797.2,23249.469366073972
2012-08-24,Pleiku,89263.36,50804.93734408736
2012-08-25,0,0.0,0.0
2012-08-26,Pleiku,12242.79,11468.223686440677
2012-08-27,Pleiku,76349.2,46736.47730969072
2012-08-28,Pleiku,42672.979999999996,33339.22165271857
2012-08-29,Pleiku,241280.12,200181.85697594198
2012-08-30,Pleiku,429361.63,307519.16954151227
2012-08-31,Pleiku,105585.85,84968.05518404479
2012-09-01,Pleiku,162483.63,121687.09726838468
2012-09-02,Pleiku,117095.23,95486.5367252907
2012-09-03,Pleiku,151445.59999999998,142246.93088295407
2012-09-04,Pleiku,69203.73,41827.969668335514
2012-09-05,Pleiku,9753.080000000002,9207.704333333331
2012-09-06,Pleiku,2785.92,1764.976142329991
2012-09-07,Pleiku,80329.08,69155.47151383566
2012-09-08,Pleiku,53289.45,32423.856661633323
2012-09-09,Pleiku,57083.71,37399.09389170031
2012-09-10,Pleiku,122783.68,79538.0557742812
2012-09-11,0,0.0,0.0
2012-09-12,Pleiku,9063.8,7451.346821830189
2012-09-13,Pleiku,34030.39,26328.371115302267
2012-09-14,Pleiku,90091.62,56309.506201368975
2012-09-15,Pleiku,50532.78999999999,33079.474852611784
2012-09-16,Pleiku,122016.01,94721.20325570933
2012-09-17,Pleiku,83375.95,66385.82619072309
