order_date,city,total_revenue,total_cogs
2012-07-05,Quang Ngai,61455.14,41227.767559401764
2012-07-06,Quang Ngai,127077.03,110592.97423301825
2012-07-07,0,0.0,0.0
2012-07-08,Quang Ngai,25854.12,23930.107063170817
2012-07-09,0,0.0,0.0
2012-07-10,Quang Ngai,143404.69,96020.44477046127
2012-07-11,Quang Ngai,274931.82,239950.80065653988
2012-07-12,Quang Ngai,277458.48,208902.42602003308
2012-07-13,Quang Ngai,41862.049999999996,38898.04758467202
2012-07-14,Quang Ngai,246402.1,199198.8501271715
2012-07-15,Quang Ngai,227324.78,210082.23829263428
2012-07-16,Quang Ngai,158495.47,126307.74116155098
2012-07-17,0,0.0,0.0
2012-07-18,Quang Ngai,184285.66,165008.46872800804
2012-07-19,Quang Ngai,156049.38,101600.06870176493
2012-07-20,Quang Ngai,141206.33000000002,116668.15854757374
2012-07-21,Quang Ngai,33051.47,27880.408963884787
2012-07-22,Quang Ngai,81702.04,67116.58999640273
2012-07-23,Quang Ngai,61623.31,55315.154176457305
2012-07-24,Quang Ngai,99743.20000000001,61038.73959482457
2012-07-25,Quang Ngai,205232.08,139646.19475664958
2012-07-26,Quang Ngai,183246.37,145791.5431660539
2012-07-27,Quang Ngai,245743.78999999998,214940.70894854257
2012-07-28,Quang Ngai,353676.4,254737.3542658958
2012-07-29,Quang Ngai,104274.27,85748.01185203817
2012-07-30,Quang Ngai,310514.41,261382.6154172123
2012-07-31,Quang Ngai,157823.87,118027.07746418627
2012-08-01,Quang Ngai,246193.34000000003,218806.5693735131
2012-08-02,Quang Ngai,202720.25,163609.62366824868
2012-08-03,Quang Ngai,447007.14,318848.58124934515
2012-08-04,Quang Ngai,102711.52,82706.99404533756
2012-08-05,Quang Ngai,64167.72,55232.582867647056
2012-08-06,Quang Ngai,106778.14,66811.56907133618
2012-08-07,Quang Ngai,38134.14,29188.015072621605
2012-08-08,Quang Ngai,122017.30000000002,94133.27883436822
2012-08-09,Quang Ngai,197033.23,167760.52902271357
2012-08-10,Quang Ngai,169758.24,140499.04190493128
2012-08-11,Quang Ngai,2625.72,2548.4941525423724
2012-08-12,Quang Ngai,80542.90999999999,74781.95402667984
2012-08-13,Quang Ngai,38726.340000000004,38061.009
2012-08-14,Quang Ngai,41595.0,28679.37790066379
2012-08-15,Quang Ngai,84212.21,73119.69888172072
2012-08-16,Quang Ngai,114490.77,79389.25702804857
2012-08-17,Quang Ngai,268214.1,213129.87100323907
2012-08-18,Quang Ngai,61466.75,46280.28106132416
2012-08-19,0,0.0,0.0
2012-08-20,Quang Ngai,213343.8,169774.7685075449
