order_date,city,total_revenue,total_cogs
2012-07-04,Quy Nhon,123401.98999999999,111461.21269368962
2012-07-05,Quy Nhon,184111.53999999998,137051.49824499054
2012-07-06,Quy Nhon,67571.95,52354.86186886107
2012-07-07,Quy Nhon,141803.06,108265.93857276803
2012-07-08,Quy Nhon,41159.39,34173.554563932536
2012-07-09,Quy Nhon,177211.11,149251.80318615225
2012-07-10,Quy Nhon,178852.52000000002,162178.7354967646
2012-07-11,Quy Nhon,216768.07,172452.31714797838
2012-07-12,Quy Nhon,162136.77,133446.80039812138
2012-07-13,Quy Nhon,77945.23000000001,56227.298207712956
2012-07-14,Quy Nhon,96628.86,76767.1008823019
2012-07-15,Quy Nhon,92949.17,69785.83171415259
2012-07-16,Quy Nhon,107217.32,86104.62145384387
2012-07-17,Quy Nhon,246567.92,210502.97612928375
2012-07-18,Quy Nhon,239919.22,217650.90236787772
2012-07-19,Quy Nhon,191468.97999999998,155191.68786407635
2012-07-20,Quy Nhon,59286.71,41907.30114408453
2012-07-21,Quy Nhon,92153.0,83417.62759692268
2012-07-22,Quy Nhon,72375.84999999999,55118.0209071688
2012-07-23,Quy Nhon,29949.92,25447.307075168737
2012-07-24,Quy Nhon,70707.33,56865.38107287261
2012-07-25,Quy Nhon,178803.32,147902.46294806027
2012-07-26,Quy Nhon,137720.77,128615.48727832286
2012-07-27,Quy Nhon,303209.54,225248.81644468952
2012-07-28,Quy Nhon,81220.78,71347.1401132296
2012-07-29,Quy Nhon,52599.82,48601.86065148999
2012-07-30,Quy Nhon,81162.08,51651.11443990368
2012-07-31,Quy Nhon,232795.94,172084.51905812748
2012-08-01,Quy Nhon,291307.32,229743.5868085298
2012-08-02,Quy Nhon,163546.76,128523.3818990252
2012-08-03,Quy Nhon,135669.69,105601.18883851191
2012-08-04,Quy Nhon,212054.88,172666.8748795722
2012-08-05,0,0.0,0.0
2012-08-06,Quy Nhon,201576.64,140347.43455028848
2012-08-07,Quy Nhon,80953.45999999999,62132.443115051385
2012-08-08,Quy Nhon,68148.92,53634.60426922087
2012-08-09,Quy Nhon,57775.89,49545.492580430466
2012-08-10,Quy Nhon,91874.64,77559.61486700167
2012-08-11,Quy Nhon,52747.600000000006,47846.95545661019
2012-08-12,Quy Nhon,25642.949999999997,18196.2662201423
2012-08-13,0,0.0,0.0
2012-08-14,Quy Nhon,98666.53,71306.39480475208
2012-08-15,Quy Nhon,80881.83,56807.55389323656
2012-08-16,Quy Nhon,198530.82,161487.770229674
2012-08-17,Quy Nhon,164866.81,111860.78012435729
2012-08-18,Quy Nhon,60333.96000000001,55630.94994422128
2012-08-19,Quy Nhon,53976.19,44307.22172171464
2012-08-20,Quy Nhon,126711.18,103607.67334013514
2012-08-21,Quy Nhon,160574.40000000002,130642.95739229399
2012-08-22,Quy Nhon,90284.89,64537.612274803134
2012-08-23,Quy Nhon,83702.11,58627.121326088476
2012-08-24,Quy Nhon,62120.75,41383.77933854878
2012-08-25,Quy Nhon,104243.56,75163.28226310074
2012-08-26,Quy Nhon,78010.31,65520.455409045666
2012-08-27,Quy Nhon,22915.83,13008.791337264498
2012-08-28,Quy Nhon,306372.36,260219.97308935717
2012-08-29,Quy Nhon,178043.9,139097.64566266595
2012-08-30,Quy Nhon,185777.43,147890.71061261813
2012-08-31,Quy Nhon,139068.38,99240.96261157781
2012-09-01,Quy Nhon,228189.62,189423.12753941567
2012-09-02,Quy Nhon,21179.2,17423.362255384614
2012-09-03,Quy Nhon,211528.15,168232.5744989765
2012-09-04,Quy Nhon,45141.46,35452.065654220656
2012-09-05,0,0.0,0.0
2012-09-06,Quy Nhon,71878.14,59729.57508872058
2012-09-07,Quy Nhon,165250.99000000002,102297.54428420441
2012-09-08,Quy Nhon,90490.95999999999,59665.86473615328
2012-09-09,Quy Nhon,100185.96,86907.01706285359
2012-09-10,Quy Nhon,91696.56,71018.73177917619
2012-09-11,Quy Nhon,352746.51,294065.54810014536
2012-09-12,Quy Nhon,154408.32,106223.85735256589
2012-09-13,Quy Nhon,49077.65,44149.2025526409
2012-09-14,Quy Nhon,94646.96,69112.45973227458
2012-09-15,Quy Nhon,93675.2,69471.0729431955
2012-09-16,Quy Nhon,112881.3,87856.65480719216
2012-09-17,Quy Nhon,148074.57,109069.67074874976
2012-09-18,Quy Nhon,319413.57,225807.08227109816
2012-09-19,Quy Nhon,21686.96,16509.515231275236
2012-09-20,Quy Nhon,93017.75,85297.99316056422
2012-09-21,Quy Nhon,43164.060000000005,41086.58003527119
2012-09-22,Quy Nhon,148016.77999999997,109396.76763923759
2012-09-23,Quy Nhon,54563.53,39589.20234770894
2012-09-24,Quy Nhon,137941.6,116275.14349010384
2012-09-25,Quy Nhon,113099.32999999999,95977.46203563768
2012-09-26,Quy Nhon,36253.82,32436.88851358374
2012-09-27,Quy Nhon,66253.25,58364.33194285671
2012-09-28,Quy Nhon,41419.34,38654.22641890093
2012-09-29,Quy Nhon,255151.75999999998,169709.73935483725
2012-09-30,Quy Nhon,93673.09999999999,62171.67198029269
2012-10-01,Quy Nhon,102156.14,91642.13004888335
2012-10-02,Quy Nhon,46871.21,35887.409278907726
2012-10-03,Quy Nhon,51779.16,35787.186522631615
2012-10-04,Quy Nhon,99265.45,83038.93874450057
2012-10-05,Quy Nhon,8204.17,4387.3426946058735
2012-10-06,Quy Nhon,81988.81999999999,68745.33875966714
2012-10-07,Quy Nhon,34814.75,27504.15317759663
2012-10-08,Quy Nhon,139507.42,104424.4531939195
2012-10-09,Quy Nhon,34919.82,20000.019911176296
2012-10-10,Quy Nhon,9064.300000000001,8919.729533898304
2012-10-11,0,0.0,0.0
2012-10-12,Quy Nhon,70658.62999999999,54901.81749013976
2012-10-13,Quy Nhon,33097.49,26039.335679349762
2012-10-14,Quy Nhon,96818.73,70363.40201795698
2012-10-15,Quy Nhon,90762.24,80728.09804522913
2012-10-16,Quy Nhon,183882.16,142761.57649948154
2012-10-17,Quy Nhon,65572.88,51933.13885788535
2012-10-18,Quy Nhon,120840.31,104317.43187965985
2012-10-19,Quy Nhon,20316.67,16666.645069161947
2012-10-20,0,0.0,0.0
2012-10-21,Quy Nhon,42849.329999999994,37158.09205729139
2012-10-22,Quy Nhon,54094.01,35502.60193931015
2012-10-23,Quy Nhon,162959.16,109371.77469472557
2012-10-24,Quy Nhon,83929.44,74712.72109135753
2012-10-25,Quy Nhon,15135.95,12752.613616873126
