order_date,city,total_revenue,total_cogs
2012-07-04,Rach Gia,138481.78,97789.55380891793
2012-07-05,0,0.0,0.0
2012-07-06,0,0.0,0.0
2012-07-07,Rach Gia,12235.54,10191.96152348684
2012-07-08,0,0.0,0.0
2012-07-09,0,0.0,0.0
2012-07-10,Rach Gia,97852.89,70069.92166844787
2012-07-11,Rach Gia,84669.07,57238.45129877486
2012-07-12,Rach Gia,116955.15,82619.80850013466
2012-07-13,Rach Gia,37038.71,33857.342064657656
2012-07-14,Rach Gia,36418.740000000005,27988.042351193013
2012-07-15,Rach Gia,18902.1,17709.362411276892
2012-07-16,Rach Gia,35315.16,30444.667526982925
2012-07-17,Rach Gia,125486.40000000001,94461.9174965967
2012-07-18,0,0.0,0.0
2012-07-19,Rach Gia,23363.989999999998,17594.367537033162
2012-07-20,Rach Gia,61951.42,45969.175303168864
2012-07-21,Rach Gia,70164.81,48579.42989188376
2012-07-22,Rach Gia,64324.920000000006,42056.53857210639
2012-07-23,Rach Gia,133482.0,102634.53753730057
2012-07-24,Rach Gia,93366.54,72538.93771530598
2012-07-25,Rach Gia,13571.720000000001,12988.576675122938
2012-07-26,Rach Gia,32753.79,24767.227558268514
2012-07-27,Rach Gia,8651.939999999999,6999.005886315561
2012-07-28,Rach Gia,7877.58,5939.512525528878
2012-07-29,Rach Gia,16000.24,15056.201705521473
2012-07-30,Rach Gia,44918.8,33607.44543052756
2012-07-31,Rach Gia,86667.68,66454.13341631531
2012-08-01,Rach Gia,3877.94,3306.5966583243244
2012-08-02,Rach Gia,294900.37,269265.9702971808
2012-08-03,Rach Gia,24466.56,21314.74003718861
2012-08-04,Rach Gia,46716.93,38511.64026511813
2012-08-05,Rach Gia,7158.33,6671.816431400832
2012-08-06,Rach Gia,2166.23,1732.9289224922518
2012-08-07,0,0.0,0.0
2012-08-08,Rach Gia,1311.21,1274.2470762711862
2012-08-09,Rach Gia,118949.2,104806.52596895923
2012-08-10,Rach Gia,7075.32,5640.030803059253
2012-08-11,Rach Gia,99865.58,64272.49622040242
2012-08-12,Rach Gia,43202.840000000004,28989.124655176427
2012-08-13,Rach Gia,33581.97,31116.53537761735
2012-08-14,Rach Gia,87552.15,61768.555220253096
2012-08-15,Rach Gia,57527.9,51658.31421694743
2012-08-16,Rach Gia,22638.89,21087.194746079334
2012-08-17,0,0.0,0.0
2012-08-18,Rach Gia,90778.22,62704.55478004369
2012-08-19,Rach Gia,73219.6,64370.19489300745
2012-08-20,Rach Gia,87138.69,64935.62190631359
2012-08-21,Rach Gia,209300.38,171920.56443769927
2012-08-22,Rach Gia,20416.200000000004,10668.127858031492
2012-08-23,Rach Gia,155432.48000000004,125609.2211836389
2012-08-24,Rach Gia,58091.409999999996,57410.212298188235
2012-08-25,0,0.0,0.0
2012-08-26,Rach Gia,57962.340000000004,49187.77664466973
2012-08-27,Rach Gia,7741.18,4216.683375086286
2012-08-28,Rach Gia,202000.99,166791.1560894317
2012-08-29,Rach Gia,118390.94,85961.57747252219
2012-08-30,Rach Gia,109079.26000000001,74331.97392940655
2012-08-31,Rach Gia,244246.52000000002,214598.9066055903
2012-09-01,Rach Gia,98652.87,88115.09001102066
2012-09-02,Rach Gia,97284.54,74732.48287916233
2012-09-03,Rach Gia,2358.08,1171.7961635239567
2012-09-04,Rach Gia,38683.32,36676.828125
2012-09-05,Rach Gia,37769.85,30251.682265502728
2012-09-06,Rach Gia,111612.44,90366.16277418134
2012-09-07,Rach Gia,3529.35,3288.4658333333327
2012-09-08,Rach Gia,3135.26,2968.0671176470582
2012-09-09,Rach Gia,34185.7,26809.56791437367
2012-09-10,Rach Gia,73176.69,55371.05984263577
2012-09-11,Rach Gia,14683.58,14186.501305790207
2012-09-12,0,0.0,0.0
2012-09-13,0,0.0,0.0
2012-09-14,Rach Gia,6868.200000000001,6322.788050279328
2012-09-15,Rach Gia,51986.59,38833.76189254545
2012-09-16,0,0.0,0.0
2012-09-17,Rach Gia,230770.79,195116.8999227544
2012-09-18,Rach Gia,21405.149999999998,17163.835202964634
2012-09-19,Rach Gia,76623.06,52720.56912006883
2012-09-20,0,0.0,0.0
2012-09-21,Rach Gia,115217.64000000001,78749.9126407251
2012-09-22,Rach Gia,99731.69,89394.40255474576
2012-09-23,Rach Gia,161269.91,108137.84450994655
2012-09-24,Rach Gia,2061.25,1049.4351816536312
2012-09-25,Rach Gia,17629.339999999997,10316.559381248653
2012-09-26,Rach Gia,18323.78,14454.96791052595
2012-09-27,Rach Gia,170189.21,130747.63025882353
2012-09-28,Rach Gia,74122.22,61904.27891911444
2012-09-29,Rach Gia,15483.449999999999,12476.106718003408
2012-09-30,Rach Gia,18656.05,16811.20777620848
2012-10-01,Rach Gia,26522.84,25374.005999999998
2012-10-02,Rach Gia,26635.329999999998,22901.61627860546
2012-10-03,Rach Gia,85449.68,78790.53675094737
2012-10-04,Rach Gia,157762.32,129111.28072651953
2012-10-05,Rach Gia,29371.94,21624.894194243425
2012-10-06,Rach Gia,48360.04,46579.25654353277
2012-10-07,0,0.0,0.0
2012-10-08,Rach Gia,13787.550000000001,11720.69205103125
2012-10-09,Rach Gia,93850.69,86931.53079400584
2012-10-10,Rach Gia,23891.9,18260.541642080305
2012-10-11,Rach Gia,26291.170000000002,23399.462079
2012-10-12,Rach Gia,5559.12,5438.566625360229
2012-10-13,Rach Gia,21071.36,10715.802552
2012-10-14,Rach Gia,72420.34,48473.852064601786
2012-10-15,Rach Gia,17671.65,11422.009170346973
2012-10-16,Rach Gia,68369.84,52137.68280774621
2012-10-17,Rach Gia,8311.68,7911.288330202405
2012-10-18,Rach Gia,25252.739999999998,14464.882656
2012-10-19,Rach Gia,121416.43,103023.24677139317
2012-10-20,Rach Gia,63549.94,49231.95709025338
2012-10-21,Rach Gia,58379.0,48976.19544374256
2012-10-22,Rach Gia,15632.48,14878.625590114905
2012-10-23,Rach Gia,88975.65,84486.59396556462
2012-10-24,Rach Gia,26350.48,21778.260159053254
2012-10-25,Rach Gia,16252.0,15430.59900887574
2012-10-26,Rach Gia,6664.799999999999,6350.625799075593
2012-10-27,Rach Gia,83637.56,59482.72405282591
2012-10-28,Rach Gia,57331.81,41274.31024042578
2012-10-29,Rach Gia,6622.38,6485.803600431964
2012-10-30,Rach Gia,60932.92,45449.89460237944
2012-10-31,Rach Gia,16497.0,10555.287865426573
2012-11-01,Rach Gia,336887.46,274163.4259805952
2012-11-02,Rach Gia,33203.42,31251.133664538458
2012-11-03,Rach Gia,5101.5599999999995,4748.233683999999
