order_date,city,total_revenue,total_cogs
2012-07-04,Soc Trang,30384.39,21345.55009417511
2012-07-05,Soc Trang,32584.23,27616.291433823528
2012-07-06,Soc Trang,54499.75,31753.0858400546
2012-07-07,Soc Trang,53238.950000000004,37203.84721800676
2012-07-08,Soc Trang,3720.27,2813.7576464516133
2012-07-09,Soc Trang,2332.1,1830.7691144677185
2012-07-10,Soc Trang,62705.04,46956.46032
2012-07-11,Soc Trang,206394.98,146346.86576897601
2012-07-12,Soc Trang,190050.02000000002,123499.63372523757
2012-07-13,Soc Trang,155739.9,113461.7000718728
2012-07-14,Soc Trang,111477.87,86799.75264108446
2012-07-15,Soc Trang,51335.58,40129.118643800655
2012-07-16,Soc Trang,18374.94,17494.43123076923
2012-07-17,Soc Trang,49783.12,37822.43426081477
2012-07-18,Soc Trang,134707.63999999998,104123.10322811818
2012-07-19,Soc Trang,80907.12,58302.6315872
2012-07-20,Soc Trang,190886.41999999998,162745.8580381312
2012-07-21,Soc Trang,4577.14,3680.968519087248
2012-07-22,Soc Trang,17744.72,16678.527199443088
2012-07-23,Soc Trang,4962.9,3090.7094042947106
2012-07-24,Soc Trang,55747.450000000004,48668.97823020755
2012-07-25,Soc Trang,80982.22,67045.45736824998
2012-07-26,Soc Trang,110947.53,97326.92161943094
2012-07-27,Soc Trang,148604.47,138899.77327279933
2012-07-28,Soc Trang,31698.909999999996,23357.39183804464
2012-07-29,Soc Trang,84510.8,80935.98535021958
2012-07-30,Soc Trang,14057.130000000001,12315.423254376075
2012-07-31,Soc Trang,220312.88,149224.23703673482
2012-08-01,Soc Trang,24931.719999999998,18002.736983830888
2012-08-02,Soc Trang,282418.28,218253.29898917448
2012-08-03,Soc Trang,324629.46,259517.82655353346
2012-08-04,Soc Trang,53506.34,48540.086161286155
2012-08-05,Soc Trang,11578.83,11158.969192586179
2012-08-06,Soc Trang,10426.73,6176.1917870087545
2012-08-07,0,0.0,0.0
2012-08-08,Soc Trang,89511.92,54425.52851382202
2012-08-09,Soc Trang,44613.740000000005,40991.56022631091
2012-08-10,Soc Trang,151856.46,121177.80056502062
2012-08-11,Soc Trang,45952.96,37137.98302286924
2012-08-12,Soc Trang,158617.01,102556.49507222776
2012-08-13,Soc Trang,91107.44,61288.04479964191
