order_date,city,total_revenue,total_cogs
2012-07-04,Son Tay,109076.31999999999,83867.34675818589
2012-07-05,Son Tay,196350.41999999998,146507.2597620746
2012-07-06,Son Tay,118712.31,93092.62781972275
2012-07-07,Son Tay,152147.26,124113.57068065126
2012-07-08,Son Tay,89617.4,58362.53940585078
2012-07-09,Son Tay,83915.06,54929.6160158984
2012-07-10,Son Tay,183118.87,156334.1034348332
2012-07-11,Son Tay,135934.97999999998,110420.16631563308
2012-07-12,Son Tay,110861.01999999999,78607.01588651471
2012-07-13,Son Tay,280248.60000000003,204379.93675271794
2012-07-14,Son Tay,92363.51999999999,84140.35065811366
2012-07-15,Son Tay,61585.99,50915.43253803109
2012-07-16,Son Tay,40864.71,24430.351972960692
2012-07-17,Son Tay,53060.06,42316.82925830698
2012-07-18,Son Tay,75819.58,66291.05676994848
2012-07-19,Son Tay,304515.62,220057.08113585695
2012-07-20,Son Tay,232636.48,192649.40887586022
2012-07-21,Son Tay,113602.1,105163.84488013033
2012-07-22,Son Tay,169750.0,112028.82394951204
2012-07-23,Son Tay,199708.31000000003,147862.656765276
2012-07-24,Son Tay,216901.94999999998,185013.04157068176
2012-07-25,Son Tay,146501.76,116002.92734664286
2012-07-26,Son Tay,136277.53,112997.68497194358
2012-07-27,Son Tay,188040.44,137815.76854988514
2012-07-28,Son Tay,110245.0,79119.39440559702
2012-07-29,Son Tay,82733.82,61506.16754033101
2012-07-30,Son Tay,285252.04,208534.28245000303
2012-07-31,Son Tay,258165.88999999998,215376.37004052533
2012-08-01,Son Tay,259296.87,210375.14912212608
2012-08-02,Son Tay,339519.42,276530.6720301756
2012-08-03,Son Tay,251216.13999999998,213281.10285128714
2012-08-04,Son Tay,149673.02,136807.35011882157
2012-08-05,Son Tay,97580.49,72496.54461499007
2012-08-06,Son Tay,96742.52,90722.97937765167
2012-08-07,Son Tay,94305.41999999998,74087.80719692235
2012-08-08,Son Tay,32442.440000000002,29309.382914180147
2012-08-09,Son Tay,502570.18,395516.63932833786
2012-08-10,Son Tay,41378.71,36061.41393412205
2012-08-11,Son Tay,51062.58,37837.16875344465
2012-08-12,Son Tay,17617.760000000002,11757.342196632839
2012-08-13,Son Tay,62004.009999999995,49107.146273601385
2012-08-14,Son Tay,122667.61000000002,99060.70731619834
2012-08-15,Son Tay,54554.07,37829.56486377405
2012-08-16,Son Tay,439188.74,353716.6334010396
2012-08-17,Son Tay,81322.41,67734.20430465066
2012-08-18,Son Tay,80335.81,59302.155617101336
2012-08-19,Son Tay,264070.63,199089.73718858598
2012-08-20,Son Tay,135295.48,121263.68273876386
2012-08-21,Son Tay,56620.03,43249.526955688925
2012-08-22,Son Tay,202312.9,148706.65518619664
2012-08-23,Son Tay,347265.91000000003,285351.65012261074
2012-08-24,Son Tay,47438.409999999996,32831.54927685506
2012-08-25,Son Tay,116212.09,78654.69906280011
2012-08-26,Son Tay,92448.35,69906.53636266847
2012-08-27,Son Tay,158816.74,108444.26772795976
2012-08-28,Son Tay,380959.63,292551.0399634722
2012-08-29,Son Tay,231176.01,186657.86147035117
2012-08-30,Son Tay,149518.77,99491.18976061583
2012-08-31,Son Tay,489145.38,379480.35475929006
2012-09-01,Son Tay,463778.48,382576.6779705334
2012-09-02,Son Tay,190418.91,140370.50919317667
2012-09-03,Son Tay,206705.44999999998,149986.80758857925
2012-09-04,Son Tay,67272.45000000001,49228.32327446339
2012-09-05,Son Tay,116655.9,108012.37402444602
2012-09-06,Son Tay,140027.49,90747.84301754553
2012-09-07,Son Tay,223572.43000000002,191083.23421614635
2012-09-08,Son Tay,29284.15,19537.28747901578
2012-09-09,Son Tay,402496.54,349473.3182451534
2012-09-10,Son Tay,220118.26,170711.61072503173
2012-09-11,Son Tay,225195.34,169645.2521320405
2012-09-12,Son Tay,37046.049999999996,30940.90699903402
2012-09-13,Son Tay,121794.25,104991.51557211128
2012-09-14,Son Tay,38812.409999999996,23665.49900784384
2012-09-15,Son Tay,200741.38,148604.15688900297
2012-09-16,Son Tay,124481.63,90848.16288774849
2012-09-17,Son Tay,82640.58,66324.04762040808
2012-09-18,Son Tay,191479.89,170309.65817771276
2012-09-19,Son Tay,118468.37,98248.0945805393
2012-09-20,Son Tay,156407.65,136938.9370845887
2012-09-21,Son Tay,175778.14,112589.13112483399
2012-09-22,Son Tay,145794.78999999998,113193.41020036193
2012-09-23,Son Tay,51572.1,42230.2076844811
2012-09-24,Son Tay,256756.94,183052.41168636238
2012-09-25,Son Tay,297666.46,228169.60225800172
2012-09-26,Son Tay,185042.02000000002,155547.95005855494
2012-09-27,Son Tay,246222.33000000002,206621.36412458596
2012-09-28,Son Tay,95833.95000000001,77318.11790716702
2012-09-29,Son Tay,369985.69,288698.85721472546
2012-09-30,Son Tay,243228.22,187786.64400286984
2012-10-01,Son Tay,118019.67,105478.81044906683
2012-10-02,Son Tay,60567.89,56856.9015
2012-10-03,Son Tay,78708.87,56957.80007256079
2012-10-04,Son Tay,63949.5,50204.30508233603
2012-10-05,Son Tay,116599.6,90165.92692413206
2012-10-06,Son Tay,45297.33,42570.18474695745
2012-10-07,Son Tay,23012.44,21929.001511254017
2012-10-08,Son Tay,115615.68,92518.05119029035
2012-10-09,Son Tay,97437.49,86635.12279061016
2012-10-10,Son Tay,32809.17,20260.47996457089
2012-10-11,Son Tay,83553.05,79295.27759999999
2012-10-12,Son Tay,149394.84,109247.03266798922
2012-10-13,Son Tay,103664.44,76841.26466257336
2012-10-14,Son Tay,47285.619999999995,40541.359923014636
2012-10-15,Son Tay,75548.23999999999,68784.63542384643
2012-10-16,Son Tay,382860.83,294348.5490737572
2012-10-17,Son Tay,82244.47,53751.820122
2012-10-18,Son Tay,166843.36,118674.03532496133
2012-10-19,Son Tay,105180.51000000001,79293.95475960386
2012-10-20,Son Tay,90553.79999999999,75041.39056442212
2012-10-21,Son Tay,196919.18,164991.88614223813
2012-10-22,Son Tay,262649.32,218701.0344105951
2012-10-23,Son Tay,90964.27,68242.52199564892
2012-10-24,Son Tay,108896.79000000001,101146.31981280727
2012-10-25,Son Tay,150735.06,122200.83983468151
2012-10-26,Son Tay,80365.76,63957.92803242215
2012-10-27,Son Tay,138472.02000000002,112113.4987277563
2012-10-28,Son Tay,351424.02999999997,310616.46237365005
2012-10-29,Son Tay,55921.85,42078.93929587755
2012-10-30,Son Tay,259136.43,185025.52079778886
2012-10-31,Son Tay,170505.83000000002,157849.18429840822
2012-11-01,Son Tay,297132.31,231296.76737953108
2012-11-02,0,0.0,0.0
2012-11-03,Son Tay,3976.14,2410.813776
2012-11-04,Son Tay,237166.28,188732.42981662563
2012-11-05,Son Tay,86510.34,72736.67424728251
2012-11-06,Son Tay,45004.08,40364.04902261456
2012-11-07,Son Tay,86599.92,74862.82449969232
2012-11-08,Son Tay,47219.79,34735.13820853216
2012-11-09,Son Tay,9101.28,4687.184654095827
2012-11-10,Son Tay,105547.65,82738.30727844863
2012-11-11,Son Tay,231525.73,148084.19122808293
2012-11-12,Son Tay,175256.6,153365.76331304124
2012-11-13,Son Tay,199911.67,143474.06492485496
2012-11-14,Son Tay,208915.37,158164.88660955956
2012-11-15,Son Tay,109338.12,84435.56319054516
2012-11-16,Son Tay,26028.620000000003,18439.079973945903
