order_date,city,total_revenue,total_cogs
2012-07-04,Tam Ky,270723.08,208472.08756583923
2012-07-05,Tam Ky,146184.68000000002,97331.29340566834
2012-07-06,Tam Ky,55620.6,39888.27766548336
2012-07-07,Tam Ky,175995.71000000002,149151.5259111762
2012-07-08,Tam Ky,43246.13,37191.071287172555
2012-07-09,Tam Ky,136351.16,112719.43714950631
2012-07-10,Tam Ky,120076.49,72153.63690006932
2012-07-11,Tam Ky,220886.97999999998,188056.24568897462
2012-07-12,Tam Ky,204359.02000000002,160134.7745798773
2012-07-13,Tam Ky,317944.68,217805.8456581055
2012-07-14,Tam Ky,155614.01,137834.7051384513
2012-07-15,Tam Ky,92804.54,65093.611826724686
2012-07-16,Tam Ky,296299.07,203836.78836781345
2012-07-17,Tam Ky,153178.38999999998,120920.39427069851
2012-07-18,Tam Ky,6967.68,6496.908558620934
2012-07-19,Tam Ky,52633.07,40681.892664803796
2012-07-20,Tam Ky,123472.19,106531.40291845879
2012-07-21,Tam Ky,217207.12,177460.7875512621
2012-07-22,Tam Ky,70600.59,60761.41211934692
2012-07-23,Tam Ky,32845.66,22121.817216647116
2012-07-24,Tam Ky,14284.380000000001,12538.7880242061
2012-07-25,Tam Ky,92389.5,86213.47969758857
2012-07-26,Tam Ky,147810.28,121116.99301202675
2012-07-27,Tam Ky,129717.75,113103.62303431696
2012-07-28,Tam Ky,242282.76,213900.7489563911
2012-07-29,Tam Ky,121414.21,96822.5203368856
2012-07-30,Tam Ky,246830.02,182699.0260274951
2012-07-31,Tam Ky,208805.41999999998,179865.8886894058
2012-08-01,Tam Ky,217336.93,156096.5963766548
2012-08-02,Tam Ky,379389.92,267675.9144430019
2012-08-03,Tam Ky,335066.86,252883.77755491546
2012-08-04,Tam Ky,255570.84999999998,221873.15639236564
2012-08-05,Tam Ky,84496.68,79570.90331227367
2012-08-06,Tam Ky,3381.53,3190.8545202639016
2012-08-07,Tam Ky,44648.64,38059.66475460348
2012-08-08,Tam Ky,171277.11,134311.04261418764
2012-08-09,Tam Ky,88819.76,85465.09031620553
2012-08-10,Tam Ky,31436.159999999996,29077.072893107266
2012-08-11,Tam Ky,131047.04999999999,110872.60194180682
2012-08-12,Tam Ky,35957.130000000005,23388.647792099353
2012-08-13,Tam Ky,49810.43,38616.207656678525
2012-08-14,Tam Ky,92237.68,84578.29677290346
2012-08-15,Tam Ky,71280.91,58015.94647374121
2012-08-16,Tam Ky,63387.729999999996,39411.611782921784
2012-08-17,Tam Ky,86826.87999999999,74450.12799995177
2012-08-18,Tam Ky,174534.90999999997,126145.07342644292
2012-08-19,Tam Ky,88497.91,74225.82871904984
2012-08-20,Tam Ky,56415.33,44716.71446525447
2012-08-21,Tam Ky,118362.48999999999,98940.7078510212
2012-08-22,Tam Ky,56105.840000000004,43163.70201517394
2012-08-23,Tam Ky,114155.17000000001,89958.64702538749
2012-08-24,Tam Ky,90059.93,72664.23140790607
2012-08-25,Tam Ky,88517.70999999999,66479.02728662046
2012-08-26,Tam Ky,198298.2,161631.83874154193
2012-08-27,Tam Ky,50244.740000000005,45773.89087380113
2012-08-28,Tam Ky,360223.03,303755.47257605783
2012-08-29,Tam Ky,404342.95,332745.92792922823
2012-08-30,Tam Ky,81517.83,71465.50112871877
2012-08-31,Tam Ky,277245.59,189616.1395808467
2012-09-01,Tam Ky,156319.25,124196.5123641905
2012-09-02,Tam Ky,65305.86,47943.45363660103
2012-09-03,Tam Ky,158189.72,119719.9650844637
2012-09-04,0,0.0,0.0
2012-09-05,Tam Ky,68502.34999999999,50605.43356842106
2012-09-06,Tam Ky,137072.71,106349.80219980574
2012-09-07,Tam Ky,12136.2,6666.673303725432
2012-09-08,Tam Ky,106850.4,80335.48875751304
2012-09-09,Tam Ky,36705.35,25978.69124469201
2012-09-10,Tam Ky,88995.05,58581.958434100954
2012-09-11,Tam Ky,131280.19,88795.22827427535
2012-09-12,0,0.0,0.0
2012-09-13,Tam Ky,58846.759999999995,41954.670525792455
2012-09-14,Tam Ky,11555.44,6990.058013647058
2012-09-15,Tam Ky,173793.64,157988.74910928746
2012-09-16,Tam Ky,53861.7,32707.818009033683
2012-09-17,Tam Ky,96049.85,76699.76242475212
2012-09-18,Tam Ky,166098.11000000002,122188.26912899074
2012-09-19,0,0.0,0.0
2012-09-20,Tam Ky,140841.25,89986.95971050381
2012-09-21,Tam Ky,126350.76000000001,97238.89863464836
2012-09-22,Tam Ky,40630.94,34502.64041638501
2012-09-23,Tam Ky,159337.5,102835.15069033316
2012-09-24,Tam Ky,135702.7,120809.33219641802
2012-09-25,Tam Ky,87654.66,54276.81729422271
2012-09-26,Tam Ky,209625.25,142650.86551727785
2012-09-27,Tam Ky,162380.16999999998,116702.67256281171
2012-09-28,Tam Ky,158857.4,119695.02668656269
2012-09-29,Tam Ky,65777.78,56896.23621687645
2012-09-30,Tam Ky,11212.6,8756.065926344167
2012-10-01,Tam Ky,134704.66,112983.04919450697
2012-10-02,Tam Ky,45783.48,43259.58
2012-10-03,Tam Ky,76259.37,54749.71184294907
2012-10-04,Tam Ky,159908.76,120385.11247250527
2012-10-05,Tam Ky,28531.590000000004,17526.17899113402
2012-10-06,0,0.0,0.0
2012-10-07,Tam Ky,35376.880000000005,20916.938729036243
2012-10-08,Tam Ky,100301.65999999999,86328.74936634401
2012-10-09,Tam Ky,13026.25,8717.951242657247
2012-10-10,Tam Ky,41317.03,35414.66029438678
2012-10-11,Tam Ky,130183.44,89329.27733254859
2012-10-12,Tam Ky,52399.08,34374.297065436906
2012-10-13,Tam Ky,132392.24,126386.18236164711
2012-10-14,Tam Ky,59139.58,45580.089911283954
2012-10-15,Tam Ky,221289.25,176376.9975396118
2012-10-16,Tam Ky,40038.8,29874.200518827238
2012-10-17,Tam Ky,95730.92,82955.92884740939
