order_date,city,total_revenue,total_cogs
2012-07-04,Thai Nguyen,142780.27000000002,113934.07548103353
2012-07-05,Thai Nguyen,61255.08,44572.698452217846
2012-07-06,Thai Nguyen,52283.97,44478.4851
2012-07-07,0,0.0,0.0
2012-07-08,Thai Nguyen,161852.22,127971.97552375864
2012-07-09,Thai Nguyen,69455.8,60329.5711727318
2012-07-10,Thai Nguyen,132868.29,93894.62785642857
2012-07-11,Thai Nguyen,154089.88,117851.31245862372
2012-07-12,Thai Nguyen,146626.26,111061.99527559879
2012-07-13,Thai Nguyen,203348.17,125296.54656212793
2012-07-14,Thai Nguyen,40654.58,25907.206293146253
2012-07-15,0,0.0,0.0
2012-07-16,Thai Nguyen,79612.87,60620.995260865355
2012-07-17,Thai Nguyen,195913.86,147064.08618880325
2012-07-18,Thai Nguyen,192820.59,157031.7663224835
2012-07-19,Thai Nguyen,273393.26,199994.59971075403
2012-07-20,Thai Nguyen,136558.31,102184.85646304555
2012-07-21,Thai Nguyen,39585.759999999995,31511.305757835464
2012-07-22,Thai Nguyen,153464.86000000002,120377.41695139796
2012-07-23,Thai Nguyen,475957.74,364161.3411952245
2012-07-24,Thai Nguyen,255320.0,216723.9352625602
2012-07-25,Thai Nguyen,88995.72,72716.85272876991
2012-07-26,Thai Nguyen,110323.64,91274.23249189845
2012-07-27,Thai Nguyen,202903.41,150805.7683392104
2012-07-28,Thai Nguyen,105463.2,75737.03338479671
2012-07-29,Thai Nguyen,243014.39,162584.37629181225
2012-07-30,Thai Nguyen,357384.95,296359.23281028785
2012-07-31,Thai Nguyen,475924.04,349136.9457606874
2012-08-01,Thai Nguyen,234535.27,204680.26646920643
2012-08-02,Thai Nguyen,220152.35,175687.0712824583
2012-08-03,Thai Nguyen,425405.21,283077.11276836734
2012-08-04,Thai Nguyen,134009.29,109764.6702468521
2012-08-05,Thai Nguyen,51131.61,36771.36747689675
2012-08-06,Thai Nguyen,119442.37,92264.60363944777
2012-08-07,Thai Nguyen,41322.96,27237.94181159533
2012-08-08,Thai Nguyen,194534.28,149793.5429213403
2012-08-09,Thai Nguyen,248785.43000000002,194216.7249387227
2012-08-10,Thai Nguyen,115928.72,92161.78071422983
2012-08-11,Thai Nguyen,45186.96,37760.76442621085
2012-08-12,Thai Nguyen,161553.57,140247.7282520763
2012-08-13,Thai Nguyen,169406.78999999998,154452.04356578173
2012-08-14,Thai Nguyen,269958.43,211555.14038861459
2012-08-15,Thai Nguyen,300146.37,216219.64408841266
2012-08-16,Thai Nguyen,344583.59,290715.8700248409
2012-08-17,Thai Nguyen,174425.52,137054.59624449324
2012-08-18,Thai Nguyen,197638.75,160795.45456923838
2012-08-19,Thai Nguyen,190074.37,149561.18252693088
2012-08-20,Thai Nguyen,24818.44,18256.498017599766
2012-08-21,Thai Nguyen,284858.96,229200.0675534156
2012-08-22,Thai Nguyen,76021.91,62335.3090618694
2012-08-23,Thai Nguyen,441186.48,303629.4660702895
2012-08-24,Thai Nguyen,195143.21,134235.97394999396
2012-08-25,Thai Nguyen,265580.75,188644.59335687614
2012-08-26,Thai Nguyen,220807.56,180465.26868114134
2012-08-27,Thai Nguyen,86293.91,59200.110379769314
2012-08-28,Thai Nguyen,439184.13,361707.8720521573
2012-08-29,Thai Nguyen,203234.79,143671.22720543362
2012-08-30,Thai Nguyen,361070.57999999996,275055.12681100337
2012-08-31,Thai Nguyen,413590.54000000004,348300.7556575048
2012-09-01,Thai Nguyen,569066.95,478362.56431411835
2012-09-02,Thai Nguyen,36611.659999999996,22865.811463935
2012-09-03,Thai Nguyen,75702.62,58542.79761914609
2012-09-04,Thai Nguyen,102047.44,82768.03460515033
2012-09-05,Thai Nguyen,113976.61,106812.33628767171
2012-09-06,Thai Nguyen,12319.84,11406.640115242475
2012-09-07,Thai Nguyen,185400.91,144067.47399019008
