order_date,city,total_revenue,total_cogs
2012-07-04,Tuy Hoa,75751.45,69407.8415272228
2012-07-05,Tuy Hoa,41425.18,34124.321375423955
2012-07-06,Tuy Hoa,12956.92,12621.495774696707
2012-07-07,Tuy Hoa,77602.05,58695.5754
2012-07-08,Tuy Hoa,99368.34000000001,85887.29551120399
2012-07-09,Tuy Hoa,28804.29,16958.041406480752
2012-07-10,Tuy Hoa,257352.1,196553.19179831631
2012-07-11,Tuy Hoa,33765.65,26751.185014569553
2012-07-12,Tuy Hoa,81735.01000000001,61239.59904440028
2012-07-13,Tuy Hoa,132335.74,104137.20936300726
2012-07-14,0,0.0,0.0
2012-07-15,Tuy Hoa,97406.87,86901.38996420271
2012-07-16,Tuy Hoa,24896.02,20169.499147039103
2012-07-17,Tuy Hoa,90856.14,58487.6260550392
2012-07-18,Tuy Hoa,149098.69,111106.8245281302
2012-07-19,Tuy Hoa,140756.53,115956.0963926617
2012-07-20,Tuy Hoa,129202.13,110528.41486927104
2012-07-21,Tuy Hoa,38721.8,34592.92551087622
2012-07-22,Tuy Hoa,2449.4,1830.7691144677185
2012-07-23,Tuy Hoa,75066.49,45370.68226237602
2012-07-24,Tuy Hoa,52500.89,43680.345327297095
2012-07-25,Tuy Hoa,142909.71,126546.58895677974
2012-07-26,Tuy Hoa,8805.43,6361.293015618981
2012-07-27,Tuy Hoa,89776.76,54570.527446430475
2012-07-28,Tuy Hoa,76916.21,52085.38610520946
2012-07-29,Tuy Hoa,135048.13,99262.67009210262
2012-07-30,Tuy Hoa,108599.77,75526.97041446141
2012-07-31,Tuy Hoa,225464.69,186654.65848348808
2012-08-01,Tuy Hoa,310483.65,236045.305429962
2012-08-02,Tuy Hoa,71435.0,46463.60723463232
2012-08-03,Tuy Hoa,116450.37,86917.37267831097
2012-08-04,Tuy Hoa,87951.93000000001,75236.14405351148
2012-08-05,Tuy Hoa,16350.689999999999,9410.27659812574
2012-08-06,Tuy Hoa,99982.19,74763.2598638843
2012-08-07,0,0.0,0.0
2012-08-08,Tuy Hoa,40716.729999999996,29857.006450149493
2012-08-09,Tuy Hoa,137011.91,111078.39563070794
2012-08-10,Tuy Hoa,190312.74000000002,166905.78777618697
2012-08-11,0,0.0,0.0
2012-08-12,Tuy Hoa,67275.37,52295.12137308666
2012-08-13,Tuy Hoa,117858.59,88683.32829580427
2012-08-14,Tuy Hoa,52452.200000000004,39450.65418
2012-08-15,Tuy Hoa,13399.99,10454.388391044708
2012-08-16,Tuy Hoa,72217.28,66338.85509738835
2012-08-17,Tuy Hoa,13225.730000000001,10865.112731271362
2012-08-18,Tuy Hoa,72081.08,54642.75979447186
2012-08-19,Tuy Hoa,186549.15,140214.75869695924
2012-08-20,Tuy Hoa,76682.36,64172.670857048084
2012-08-21,Tuy Hoa,78961.07,69202.1867250413
2012-08-22,Tuy Hoa,116295.98,97584.17022998781
2012-08-23,Tuy Hoa,62169.76,40732.57511735947
2012-08-24,Tuy Hoa,194058.32,157216.95568012205
2012-08-25,Tuy Hoa,56719.55,47259.56594034778
2012-08-26,0,0.0,0.0
2012-08-27,Tuy Hoa,33049.78,23084.0506119552
2012-08-28,Tuy Hoa,129702.20999999999,106715.85327179916
2012-08-29,Tuy Hoa,179549.43,143262.25512018218
2012-08-30,Tuy Hoa,211064.16999999998,157096.36168494629
2012-08-31,Tuy Hoa,218055.24000000002,197294.76108916692
2012-09-01,Tuy Hoa,141074.4,101105.32004585199
2012-09-02,Tuy Hoa,79280.2,68923.13763086117
2012-09-03,0,0.0,0.0
2012-09-04,Tuy Hoa,61514.38,50695.229262196895
2012-09-05,0,0.0,0.0
2012-09-06,Tuy Hoa,78676.71,58293.141633865096
2012-09-07,Tuy Hoa,166091.47999999998,116861.57169865706
2012-09-08,Tuy Hoa,12899.949999999999,11369.589977586635
2012-09-09,Tuy Hoa,22735.4,21257.52256706565
2012-09-10,Tuy Hoa,99431.28000000001,63485.22362723325
2012-09-11,Tuy Hoa,150928.3,135970.5017911472
2012-09-12,Tuy Hoa,19411.05,18194.638831758064
2012-09-13,Tuy Hoa,33004.47,30328.738456796407
2012-09-14,Tuy Hoa,86946.88,60819.187621675985
2012-09-15,Tuy Hoa,44707.78999999999,36832.00680753075
2012-09-16,Tuy Hoa,120330.74,106400.13669904969
2012-09-17,Tuy Hoa,42420.36,36406.268839409924
2012-09-18,Tuy Hoa,186896.57,148671.67773106333
2012-09-19,Tuy Hoa,19679.45,11119.881111264498
2012-09-20,Tuy Hoa,54032.16,31625.64468
2012-09-21,Tuy Hoa,152762.91,100693.7464146784
2012-09-22,Tuy Hoa,43904.88,34225.82701043391
2012-09-23,Tuy Hoa,103406.92,88159.1912991876
2012-09-24,Tuy Hoa,68230.13,46111.40929839725
2012-09-25,Tuy Hoa,112776.05,100901.78035457029
2012-09-26,Tuy Hoa,47969.840000000004,39592.08124349383
2012-09-27,Tuy Hoa,68870.86,50172.10089901612
2012-09-28,Tuy Hoa,69165.54999999999,53834.645785695444
2012-09-29,Tuy Hoa,118378.05,93221.87300536734
2012-09-30,Tuy Hoa,118472.81,102862.0018961647
2012-10-01,0,0.0,0.0
2012-10-02,Tuy Hoa,66254.28,54310.19893912543
2012-10-03,Tuy Hoa,81667.04,67285.13524111218
2012-10-04,Tuy Hoa,2805.28,2139.861286817723
2012-10-05,Tuy Hoa,146720.25,118787.402531123
