order_date,city,total_revenue,total_cogs
2012-07-04,Vinh Long,136553.82,88534.67532608716
2012-07-05,Vinh Long,97867.17,76762.09376464796
2012-07-06,Vinh Long,37923.72,23368.23865484536
2012-07-07,0,0.0,0.0
2012-07-08,Vinh Long,27619.65,16625.19978623032
2012-07-09,Vinh Long,8920.650000000001,7942.501399615386
2012-07-10,Vinh Long,159749.11000000002,120815.96998792673
2012-07-11,Vinh Long,32296.24,25202.982710993594
2012-07-12,0,0.0,0.0
2012-07-13,Vinh Long,58189.44,42203.579054845366
2012-07-14,Vinh Long,84570.28,55592.03083912374
2012-07-15,Vinh Long,73976.77,69644.69821944468
2012-07-16,Vinh Long,124791.67,100100.70590957861
2012-07-17,Vinh Long,90107.91,62984.59741877536
2012-07-18,Vinh Long,83510.71,59768.08849180422
2012-07-19,Vinh Long,254079.46999999997,170294.0077383298
2012-07-20,Vinh Long,51793.28,42445.431601960285
2012-07-21,Vinh Long,21065.850000000002,18616.52838750077
2012-07-22,Vinh Long,45483.479999999996,41958.8888336604
2012-07-23,Vinh Long,31465.739999999998,28326.058478979226
2012-07-24,Vinh Long,24751.61,20691.997035231114
2012-07-25,Vinh Long,13946.42,11075.463198246125
2012-07-26,Vinh Long,88698.27,81226.98567457893
2012-07-27,Vinh Long,76104.54000000001,62276.90479230501
2012-07-28,Vinh Long,68167.52,58097.73015370405
2012-07-29,Vinh Long,11048.0,10193.97661016949
2012-07-30,Vinh Long,21984.29,20341.192189609224
2012-07-31,Vinh Long,42216.619999999995,36288.451878611675
2012-08-01,Vinh Long,131673.4,120594.94516586144
2012-08-02,Vinh Long,55380.479999999996,44758.88363995838
2012-08-03,Vinh Long,132958.54,110140.01809556273
2012-08-04,Vinh Long,47947.08,42241.16587178432
2012-08-05,Vinh Long,162714.25,145995.09042142803
2012-08-06,Vinh Long,38392.88,23368.23865484536
2012-08-07,0,0.0,0.0
2012-08-08,Vinh Long,114592.80000000002,91576.64989303316
2012-08-09,Vinh Long,52697.71,42186.77733970473
2012-08-10,0,0.0,0.0
2012-08-11,Vinh Long,40808.01,35706.26607957246
2012-08-12,Vinh Long,42851.48,40364.04902261456
2012-08-13,Vinh Long,48889.240000000005,32171.63095185943
2012-08-14,Vinh Long,94943.99,58247.87798395179
2012-08-15,Vinh Long,108500.23,87868.48439357942
2012-08-16,Vinh Long,22704.739999999998,18391.485861868157
2012-08-17,Vinh Long,65613.54000000001,41586.90594267107
2012-08-18,Vinh Long,107308.75,74011.66505967149
2012-08-19,Vinh Long,7882.58,7395.65664566929
2012-08-20,Vinh Long,2743.98,1759.214644237762
2012-08-21,Vinh Long,52403.56,45230.91404205405
2012-08-22,Vinh Long,72381.51000000001,63010.407732262596
2012-08-23,Vinh Long,95679.84,66876.06047160432
2012-08-24,Vinh Long,129315.09999999999,79650.1312322915
2012-08-25,Vinh Long,43346.81,31754.704529176146
2012-08-26,Vinh Long,28978.88,21162.945384
2012-08-27,Vinh Long,57754.66,35480.662216323944
2012-08-28,Vinh Long,104246.44,85065.3007073127
2012-08-29,Vinh Long,234051.28000000003,194574.9733279593
2012-08-30,Vinh Long,216887.58000000002,154958.55551593893
2012-08-31,Vinh Long,60177.560000000005,42951.673831761786
2012-09-01,Vinh Long,96958.42,66804.63673951027
2012-09-02,Vinh Long,18828.8,17066.717176349706
2012-09-03,Vinh Long,51164.04,37109.51457275246
2012-09-04,Vinh Long,44271.24,40030.89858840499
2012-09-05,Vinh Long,17582.88,11828.850329628684
2012-09-06,Vinh Long,58406.58,47035.91244003319
2012-09-07,Vinh Long,62507.56999999999,56336.54175830901
2012-09-08,Vinh Long,107813.88,82524.61450716152
2012-09-09,Vinh Long,51984.43,29664.46417065109
2012-09-10,Vinh Long,91008.01000000001,78506.41257929809
2012-09-11,Vinh Long,198167.35,159151.20991573093
2012-09-12,Vinh Long,135222.74,121148.32365498925
2012-09-13,Vinh Long,115934.33,90225.42556040976
2012-09-14,Vinh Long,5327.57,3495.9393275421685
2012-09-15,Vinh Long,35802.08,30423.145540880436
2012-09-16,Vinh Long,22777.02,21015.389050939742
2012-09-17,Vinh Long,65195.729999999996,52136.504840409616
2012-09-18,Vinh Long,27982.4,21654.46451614953
2012-09-19,Vinh Long,43344.3,36004.699869335585
2012-09-20,Vinh Long,15998.64,14550.850046899803
2012-09-21,0,0.0,0.0
2012-09-22,Vinh Long,85355.98000000001,76679.77389607212
2012-09-23,Vinh Long,84108.56,58106.0424292912
2012-09-24,Vinh Long,103031.06,76505.13183331759
2012-09-25,Vinh Long,123635.36000000002,110285.84172003329
2012-09-26,Vinh Long,212230.43,159197.42292943317
2012-09-27,Vinh Long,90499.90000000001,60715.017884664994
2012-09-28,0,0.0,0.0
2012-09-29,Vinh Long,70573.96,65182.6876310912
2012-09-30,Vinh Long,168419.8,151166.1210097635
