order_date,city,total_revenue,total_cogs
2012-07-04,Vung Tau,174285.39,157303.1738513539
2012-07-05,Vung Tau,62485.28,34442.99143459657
2012-07-06,Vung Tau,25387.579999999998,20168.396973590163
2012-07-07,0,0.0,0.0
2012-07-08,Vung Tau,168666.28,123283.69056976198
2012-07-09,Vung Tau,56470.56,52663.212
2012-07-10,Vung Tau,92547.31999999999,78880.50021878781
2012-07-11,Vung Tau,2135.9700000000003,1937.5273303646309
2012-07-12,Vung Tau,142777.03,107583.35748794043
2012-07-13,Vung Tau,65357.380000000005,54993.3079354229
2012-07-14,Vung Tau,84908.26,67714.34751584145
2012-07-15,Vung Tau,109064.19,68855.63738381959
2012-07-16,Vung Tau,45697.21,31516.46643741209
2012-07-17,Vung Tau,9531.36,8282.762759927711
2012-07-18,Vung Tau,34137.0,31494.192207387146
2012-07-19,Vung Tau,68486.90000000001,61065.55215745968
2012-07-20,Vung Tau,7041.56,5009.583418058091
2012-07-21,Vung Tau,9275.15,7168.361317679125
2012-07-22,Vung Tau,27994.399999999998,22921.80657645595
2012-07-23,Vung Tau,152374.30000000002,101705.28296895386
2012-07-24,Vung Tau,1121.03,1053.798008379888
2012-07-25,Vung Tau,31496.72,27112.825971
2012-07-26,Vung Tau,119594.64,87313.15086526018
2012-07-27,Vung Tau,20863.35,15040.340767147074
2012-07-28,Vung Tau,87411.76,70611.49204577785
2012-07-29,Vung Tau,45685.86,32378.39261566005
2012-07-30,Vung Tau,19283.57,16522.066486952353
2012-07-31,Vung Tau,79470.56,58553.25227842613
2012-08-01,Vung Tau,171350.51,152037.13102960764
2012-08-02,Vung Tau,86491.58,69371.17847334151
2012-08-03,Vung Tau,147833.41,130995.72135552239
2012-08-04,Vung Tau,103726.22,96547.17202642286
2012-08-05,Vung Tau,6985.52,6373.155432634988
2012-08-06,Vung Tau,112623.8,84988.81875703948
2012-08-07,Vung Tau,52628.68000000001,34801.58024947969
2012-08-08,0,0.0,0.0
2012-08-09,Vung Tau,22557.9,13343.857333517399
2012-08-10,Vung Tau,43401.92,36206.799292750286
2012-08-11,Vung Tau,79758.72,73565.57420485372
2012-08-12,Vung Tau,56227.2,43523.10207377464
2012-08-13,Vung Tau,136384.35,126030.01759185106
2012-08-14,Vung Tau,106260.09,74950.01905262796
2012-08-15,0,0.0,0.0
2012-08-16,Vung Tau,44989.74,39414.685196842765
2012-08-17,Vung Tau,102785.70000000001,92391.31169660547
2012-08-18,Vung Tau,109545.98000000001,103060.44287339001
2012-08-19,Vung Tau,97351.74,68386.21641522426
2012-08-20,Vung Tau,83889.98,64752.38320332598
2012-08-21,Vung Tau,26563.83,23260.699962510087
2012-08-22,Vung Tau,17069.48,15120.403764412822
2012-08-23,Vung Tau,158558.1,140449.89562785227
2012-08-24,Vung Tau,54488.729999999996,42641.05283862683
2012-08-25,Vung Tau,35130.21,19415.10829384977
2012-08-26,Vung Tau,81037.95999999999,61417.89540027888
2012-08-27,Vung Tau,7024.04,4201.431696
2012-08-28,Vung Tau,128945.98000000001,78878.82346090638
2012-08-29,Vung Tau,56160.560000000005,42735.64146385371
2012-08-30,Vung Tau,111630.01999999999,96202.89707689593
2012-08-31,Vung Tau,202731.02,166266.95634942266
2012-09-01,Vung Tau,124095.02,90866.75094854856
2012-09-02,Vung Tau,74657.87,52085.38610520946
2012-09-03,Vung Tau,78586.04000000001,65422.695069188776
2012-09-04,Vung Tau,106575.41,79961.24018719458
2012-09-05,Vung Tau,14620.77,10767.441194879539
2012-09-06,Vung Tau,9167.29,7372.959725551505
2012-09-07,Vung Tau,30152.670000000002,21562.304583044122
2012-09-08,Vung Tau,41291.659999999996,37223.59243769355
2012-09-09,Vung Tau,122114.76,113234.97977072436
2012-09-10,Vung Tau,122045.65000000001,83914.709289213
2012-09-11,Vung Tau,17486.45,15859.055519999998
2012-09-12,Vung Tau,29289.44,26687.265725603327
2012-09-13,Vung Tau,69605.34,54530.216011809156
2012-09-14,Vung Tau,21115.44,17975.40846185235
2012-09-15,Vung Tau,13756.64,10220.561996038505
2012-09-16,Vung Tau,135017.2,123781.03966032024
2012-09-17,Vung Tau,15650.740000000002,12394.93789075
2012-09-18,Vung Tau,41256.16,30774.801759313676
2012-09-19,Vung Tau,116641.16,88755.71756995248
2012-09-20,Vung Tau,74529.28,50751.893840098055
2012-09-21,Vung Tau,9951.54,7609.605353261622
2012-09-22,Vung Tau,191030.79,125393.87265952854
2012-09-23,Vung Tau,24216.29,19647.282383962025
2012-09-24,Vung Tau,28216.71,25675.90362894249
2012-09-25,Vung Tau,89034.94,64225.35277759313
2012-09-26,Vung Tau,17933.16,15893.44462851295
2012-09-27,Vung Tau,202811.85,148262.22917186518
2012-09-28,Vung Tau,103691.82,96491.93229065248
2012-09-29,Vung Tau,61030.69,49414.024516251884
